fb,ka,ae,ke,ai,ki,mdm,sdm
9.368893076273924203e-01,5.816231300095005885e+00,3.821097694366880848e+00,2.984277848326222227e+00,2.094555837496763218e+00,4.998614611845640709e+00,1.060385952156755351e+00,4.820891058252415595e-01
7.670716939265879164e-01,3.164863616827938042e+00,4.109580873738211793e+00,2.440032394057593201e+00,2.096650609100558338e+00,4.982647878781675033e+00,5.240065816275918387e-01,1.032412745478897609e+00
9.888195655195413103e-01,1.593480311919213133e+00,3.733789143119078169e+00,3.027438852138378600e+00,1.962277846285154226e+00,4.999356639415315939e+00,1.166527634854302997e-01,2.682539887509785004e-01
8.413912926115859614e-01,4.067120578392663610e+00,4.035652974571027229e+00,1.347848464957310366e+00,2.081059714655216109e+00,5.019461829775104356e+00,1.387869052884594945e+00,1.176049264191946442e+00
7.518029422401812933e-01,3.591109680708087559e+00,1.278029927179332059e+00,3.375522159692813329e+00,2.011047921047951270e+00,4.934502183175681012e+00,9.490998011664184553e-01,6.798433669311731986e-01
8.788184820815859721e-01,5.737182751807811343e+00,4.297730235346936212e+00,4.651245595557410795e+00,2.029972388027316388e+00,4.926357286163971949e+00,1.355534104000870599e+00,8.073706743815858289e-01
7.649928952938804816e-01,3.145986078824863696e+00,2.222762932316468376e+00,3.966611686918252389e+00,1.936619549191859857e+00,4.953495303311326481e+00,-2.980584308082029898e-01,4.816825592816665336e-01
8.523216557921715619e-01,3.970405436312307135e+00,2.266596264556441032e+00,3.451667259884851013e+00,1.999642080181023518e+00,5.045272076758267943e+00,6.647432379035703720e-01,1.065035271056108623e+00
6.907800933230147100e-01,4.306796451578282614e+00,4.954020078588449394e+00,4.449029061280628028e+00,1.977286151068279318e+00,5.005005906559049755e+00,1.481514628645291598e+00,4.114314252756170465e-01
9.499110177120501097e-01,2.642368470850103179e+00,5.057999521584194191e+00,2.104000565559263514e+00,2.118072608018942038e+00,4.974612559647199284e+00,2.839628823822442083e-01,7.613085025383751203e-01
8.531618017249693597e-01,3.132157377642619256e+00,4.457765958717189392e+00,5.587852407541897826e-01,2.000562496111113031e+00,5.006310789148390228e+00,1.313270157582812736e+00,1.812589724815448777e+00
9.178487553901297780e-01,3.058252624463989822e+00,2.877793251445025735e+00,2.452407223405030479e+00,2.112180753939450373e+00,5.072395567977138420e+00,8.716238809740317617e-03,3.230706538521823656e-01
8.685297009562216175e-01,4.780590553520226216e+00,2.342692143424681905e+00,2.961659475414275100e+00,1.980797379964199578e+00,4.920853254673304811e+00,1.276290065635212745e-01,4.125319976629915897e-01
6.919986288617754333e-01,2.515590360286927840e+00,2.722730318123974147e+00,1.492728458741762188e+00,2.009016920485282576e+00,5.027758739937182142e+00,1.096007366615265433e+00,8.144419227934216465e-01
8.853106525814151695e-01,6.718377294508703912e+00,5.990366516587020129e+00,5.700729858897849667e+00,2.392621719359136812e+00,5.072886317353881402e+00,2.030280887594268502e-01,1.483684244499418270e+00
7.602728903854104603e-01,2.773733795677361780e+00,2.835348920510154525e+00,2.252370992106297543e+00,1.977464382280103905e+00,5.021130268574610866e+00,1.664498812719184651e+00,7.559510435316645349e-01
8.873094617727738109e-01,6.110346103242910054e+00,2.565483640400493037e+00,4.112578613283742079e+00,2.089638341654365572e+00,4.939537265847849135e+00,3.436879387167453004e-01,1.732544392719412851e-01
8.829330794831047324e-01,3.814138601454615252e+00,2.232253757139069261e+00,2.112263440497275546e+00,2.057679949999944746e+00,4.961429580534339578e+00,6.737938485809766842e-01,1.350228646788355302e+00
6.951449834925370608e-01,3.957219397223621371e+00,3.482123685183867945e+00,4.246120944379624618e+00,2.083997282237608939e+00,5.160049442627514971e+00,8.882743813865925375e-01,9.564752512613126090e-01
9.822785763965747874e-01,4.984228662164232659e+00,2.128069565899622262e+00,6.745183151007059230e+00,2.078149554307676450e+00,5.370435076120863904e+00,-6.142584594894417993e-01,6.239736272014014817e-01
9.887976380487178973e-01,4.512209412727826496e+00,3.111718313274550951e+00,8.306390261983811030e+00,1.957456654660336026e+00,5.372641964186254171e+00,1.169069239339278532e+00,3.426826391330748400e-01
9.492240846904090867e-01,3.039023740343104851e+00,1.321866757792618641e+00,9.820337231858791149e-01,2.054413116187142840e+00,5.103554485989582723e+00,4.061880161800165978e-01,1.123012003701552075e+00
9.454561769662483961e-01,2.783450484189621488e+00,1.528952616374587237e+00,2.495638841349803627e+00,1.981051258832071893e+00,5.033536123553299824e+00,1.126846831585023967e+00,1.441761220350286088e+00
9.077525206242726963e-01,4.851476922477716336e+00,1.993262057133974752e+00,1.879003936440624134e+00,2.111695616420744770e+00,5.093685658155617801e+00,-9.727642375884459902e-02,2.594961138578469884e-01
7.225080434210311431e-01,2.404208799400885610e+00,2.702351990278159199e+00,3.046312229762019541e+00,1.969363553752522922e+00,5.032966511667775755e+00,1.678331687807485428e+00,8.062220911122743860e-01
9.350269006829086127e-01,2.566536592684644624e+00,3.586306574442326145e+00,4.156064581717808792e+00,2.217351655961238066e+00,4.998844526523736675e+00,3.465061189085024695e-01,1.086233118475047332e-01
8.851226756254979566e-01,3.582787256669441422e+00,2.789297649134876877e+00,1.663418633941499802e+00,2.089128726371707767e+00,5.008499315975151411e+00,1.991292000388883987e-01,2.702636400623599222e-01
5.894449922590637714e-01,3.814451241773606061e+00,2.977180604105796213e+00,3.879938743111136290e+00,2.020719286042698570e+00,4.980994206237585153e+00,1.863808127981260832e+00,9.788532254612917205e-01
8.194791997349458734e-01,4.448855792465731263e+00,3.653585051583776444e+00,2.923371466963904375e+00,2.173566464710110946e+00,5.127365381530480271e+00,1.137711288467918802e+00,1.205600894078822094e+00
9.131622120946746302e-01,6.931292939680357534e+00,6.800091970221014748e+00,2.748388430409212546e+00,2.275691234218146786e+00,5.001926459100277000e+00,1.140146671081843088e+00,2.157685666692801263e+00
7.989296937404086751e-01,3.900146225936085731e+00,4.859593565875760746e+00,4.616691967502758231e+00,2.156352437358149743e+00,4.950991306656201019e+00,6.098275678311129155e-01,9.868623850174861323e-01
7.414641298114275081e-01,3.264143907760630903e+00,1.818518028397383413e+00,2.437080854253477646e+00,2.072043066316432647e+00,4.988226649930354917e+00,3.791548930642275606e-01,1.101812043268009411e+00
8.923632977920092912e-01,3.915902997316217604e+00,2.187280478080206869e+00,5.354605155536630079e+00,2.111252416763504502e+00,5.163733985663633064e+00,-4.310182879550130686e-01,1.579592910859785704e+00
9.893501132823288025e-01,2.259008985016298876e+00,2.886347276867918588e+00,1.961190086500574914e+00,2.031739420377898231e+00,5.015899906615643111e+00,1.774310091268833656e-01,5.846036737381468118e-01
9.599548476221624327e-01,5.464602454270572451e+00,2.174319374128563354e+00,5.920637537987174959e+00,2.109860624031057341e+00,4.895401708474680369e+00,-5.484994230825951389e-01,8.431414758691149203e-01
7.440035225810958108e-01,3.302527203736075556e+00,3.590408412925234494e+00,1.929119314241338090e+00,2.082932199089455150e+00,4.971340374061278489e+00,2.960749895604442017e-02,7.710853866181106575e-01
9.679179685639061059e-01,6.468248662080926970e+00,3.744744879664461568e+00,3.036900385699222049e+00,2.100017342077024729e+00,4.942685134133556701e+00,1.316816119861552892e+00,1.326626114199131123e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
7.069990363776909037e-01,3.194693944090547522e+00,3.072695049642940379e+00,1.706201368152201692e+00,1.850615940056286712e+00,5.023642130489638369e+00,7.872888070553514250e-01,2.560956429289273917e-01
7.779223745647489974e-01,3.342528194830681532e+00,3.446216505903517913e+00,2.628327781823259102e+00,2.080305491633778647e+00,5.065415872769435168e+00,1.043732207674033852e+00,9.660176244478408947e-01
5.814618856335208585e-01,2.687555268625713811e+00,3.451049967212632019e+00,2.247587534823413336e+00,1.980027668503911098e+00,5.028229313402215794e+00,1.094992018033783321e+00,7.276475245684140836e-01
6.270041640590927612e-01,3.073553405528210991e+00,3.324079703228719485e+00,2.171913560543500488e+00,2.014082086475896372e+00,5.016977419988565501e+00,1.780114949409861147e+00,1.369088148975122543e+00
8.947242514666330360e-01,4.229353830800461012e+00,3.750329043595466594e+00,2.214325088251850815e+00,2.065103928032701042e+00,5.051362768127664715e+00,2.426926343122728813e+00,1.680360880239288202e+00
8.965696990412419520e-01,2.829493477316443073e+00,3.683161912775608560e+00,1.377008460124534928e+00,2.251958289907874722e+00,5.050113318166847165e+00,1.424397305100045807e-01,8.662347845094846566e-01
9.709498038329077430e-01,5.636462521333757358e+00,3.826804645342025246e+00,8.128085841018487301e+00,2.060197251681341157e+00,5.301497888513833523e+00,1.365781944845548601e+00,1.044704009045660520e+00
8.722747737215599262e-01,5.729391181609642558e+00,2.000525565958277685e+00,3.446068133780753939e+00,2.061568994499574980e+00,4.981060203234989103e+00,-5.519746151477999963e-01,3.907727297855908555e-01
6.397234435045613399e-01,3.604006454252650649e+00,3.034936232131978162e+00,1.529434927408651834e+00,1.949675409215255950e+00,4.950691804735114943e+00,1.451938603315467091e+00,9.475764809697699853e-01
6.776546641794116699e-01,3.459929214102845485e+00,2.501483830357218441e+00,2.340871114081786608e+00,2.042195533895612147e+00,5.045650070622909489e+00,1.180799743418875281e+00,1.075849979298541648e+00
7.773801367185582123e-01,3.327559958288195840e+00,2.666901634313073810e+00,2.597978690686665093e+00,2.036131465125154527e+00,4.999164330477974261e+00,1.165215495543520330e+00,8.491902939983553278e-01
8.561115108082126834e-01,4.343320411466148556e+00,3.488795535687680527e+00,4.327629659710208188e+00,2.009683935936522836e+00,5.153531223054916843e+00,3.529816974689042874e-01,9.655994817843682743e-01
9.540349909941047146e-01,4.645356255264051271e+00,3.081503618184799898e+00,2.548896620599005125e+00,2.074295812682974027e+00,5.102620216387706797e+00,2.386340758517202509e-01,1.258454305534598694e-01
7.345784185580974679e-01,4.344021868291619626e+00,3.039192480587413314e+00,3.136097076011593376e+00,2.080708504029434636e+00,4.995356550334703272e+00,1.183759161585031583e+00,1.151793575263074576e+00
5.793839190681538964e-01,2.875845142596813453e+00,2.650904145242689580e+00,2.711040263540362982e+00,2.043808860993051368e+00,5.009402985653615303e+00,1.640415909072011846e+00,1.116199147117705515e+00
9.882419712859766836e-01,3.389233766561166483e+00,5.341976099021241708e+00,2.602193884808398749e+00,2.080976845304638889e+00,5.008045297972144816e+00,8.902735078415308090e-01,2.798472339376072981e-01
8.623695469319843099e-01,3.894264397606439942e+00,2.972649358983523449e+00,2.156376824391738278e+00,2.052879056848715411e+00,5.045895973213451846e+00,3.227821432227401255e-01,2.226478798124727210e-01
9.669848712545296987e-01,2.391533786512348936e+00,3.508523431479404042e+00,2.206586961332095864e+00,1.953556647607021635e+00,5.051125257017823778e+00,1.641303356561564897e+00,5.533830495282934248e-01
7.114388492756058557e-01,3.538264036575899496e+00,3.070984080425884777e+00,2.531625136723006264e+00,2.038750367416963805e+00,5.000481481103960846e+00,1.416629127514066333e+00,7.421258892641532379e-01
9.127709416169587087e-01,5.425577244075316052e+00,5.755032254823097659e+00,3.846492683260464673e+00,1.999326373040962723e+00,5.153131080818176279e+00,1.289159854174193320e+00,6.257286544593768651e-01
9.641511249065053413e-01,6.210444794470128649e+00,1.945247856264023856e+00,2.084853193025373752e+00,1.932325634231624623e+00,5.016208843311991572e+00,9.860148705672454605e-01,1.890629461105765907e+00
7.120828093976561135e-01,2.692956194355872857e+00,3.150212879833054647e+00,2.668288126249036107e+00,2.017871993831176880e+00,5.026405709020484558e+00,1.206122107310949154e+00,9.977942951195062360e-01
7.003958555710262379e-01,3.541009114303018457e+00,1.985334885789618253e+00,5.182179727474619746e+00,1.986446248341763976e+00,5.134800901290458519e+00,2.391782379961825411e-01,5.284328029903704316e-01
7.337531859691384106e-01,4.395089429114671375e+00,2.365461996243229947e+00,2.263098376920366306e+00,1.974485700739652128e+00,5.016379405499835187e+00,1.300945494350452147e+00,1.349617658762593209e+00
7.734746474034965846e-01,3.362238070668249090e+00,2.675402343309264186e+00,2.211664382163817333e+00,2.054218716465397776e+00,5.007085594307340237e+00,6.415589706890043598e-01,6.314785847913788608e-01
9.486483086743633386e-01,2.588123574996521015e+00,2.031410017835650894e+00,2.869380872974744978e+00,1.923229587211352731e+00,5.018437482506816316e+00,-3.867361581011797833e-01,1.275358026155461122e+00
8.806547175527015270e-01,3.109511257132694162e+00,3.992041819040438533e+00,1.532776140527617459e+00,2.055919855176639999e+00,5.068999146681864687e+00,3.738366574913611906e-01,5.744728565967140987e-01
8.183558677418408811e-01,2.822426194661177945e+00,3.623018416833974520e+00,4.080624287460548061e+00,2.071645471237556269e+00,4.990702809340871404e+00,3.892870182716604566e-01,4.872744794344384678e-01
7.483201254139072445e-01,3.023185631311434918e+00,2.389849037770285456e+00,1.183652343971726140e+00,2.063600132982031710e+00,5.054928271490817693e+00,3.381816285721432891e-01,6.214679219384274811e-01
8.169112653248267186e-01,4.851380405405239848e+00,4.354061238608880835e+00,1.115227189836301536e+00,1.776319340948377512e+00,4.990261359786195783e+00,6.538560560048707337e-01,1.039778940702533738e+00
8.115278696711467621e-01,2.848462389581031928e+00,3.549120294433414813e+00,2.768690551779002362e+00,2.009527687141341890e+00,5.037560335625522967e+00,8.812717501997930913e-01,5.629939704405187983e-01
9.860764313549614801e-01,7.998738109959472986e+00,3.124643168057570808e+00,8.404250082266178090e-01,1.918311766101329807e+00,4.848289879313626649e+00,5.611770519791938749e-01,2.138639941161860847e+00
8.493096739675851659e-01,2.918961583831006568e+00,6.144258382120253437e-01,2.880583407063193491e+00,2.036012093699969050e+00,5.100356697586200028e+00,5.850359255860750896e-01,6.133341685208505423e-01
9.031622275691819635e-01,2.722884627699744708e+00,1.586597900282763929e+00,6.015746948936255833e-01,2.108262386327510285e+00,5.070960456044709019e+00,5.837370182872898550e-01,5.771973389840422408e-01
7.407852534730614558e-01,3.467958226492898088e+00,2.481759490596319395e+00,1.955607809360858873e+00,2.056424844451045786e+00,5.034855775264624356e+00,1.142984244664341897e+00,7.029689934528988715e-01
9.639306034258875444e-01,7.645829180102563072e+00,2.312298052102178758e+00,7.964574044551525844e+00,2.267073974481666365e+00,4.857771051127167894e+00,-1.542909323543288913e-01,1.609609480418410898e+00
9.600574757118711666e-01,4.869951477628641001e+00,5.901664096007117166e+00,2.732696482005238625e+00,2.142236207804272041e+00,4.956301079065761783e+00,4.677216624587892113e-01,1.447828224437067046e+00
8.875128478630416318e-01,3.092935860674910664e+00,3.197987105690290655e+00,3.052109275916401909e+00,2.027100034711032173e+00,5.025692172725257478e+00,9.035361454173622686e-01,9.306531075499273609e-01
8.856594028042552580e-01,2.174046450760944715e+00,1.985068279205502328e+00,2.678306225620938008e+00,1.903192010721439953e+00,5.065024080589348721e+00,8.222211943663294553e-01,6.099609915118329173e-01
7.115186958339989598e-01,2.877924049665815165e+00,1.662650375016335058e+00,4.741116030663337533e+00,2.119875671506250114e+00,4.919231256132048813e+00,1.562613363606035755e-02,1.130117813923878778e-01
9.524726710160886789e-01,5.332335077450457206e+00,3.751027290968875327e+00,1.583122965766013746e+00,1.975060495979693131e+00,4.918015227079171936e+00,1.223646204808242599e+00,1.400306470759815625e+00
9.797659390072229746e-01,1.813745881916789759e+00,4.116238030287968641e+00,1.673876686552200788e+00,2.139210273581745980e+00,5.096408092070237927e+00,1.692140276788970388e-01,2.000626738231843227e-01
9.082605059864710118e-01,4.609792510871786320e+00,3.711900748545946982e+00,4.034020065933208166e+00,2.129409816203343908e+00,5.001706971173018879e+00,1.777044957776648726e+00,1.307471175337738600e+00
8.147439848852611188e-01,4.006206412144324602e+00,2.526518828288180529e+00,2.607974493888770340e+00,2.071664979054740119e+00,4.966179626651695322e+00,-9.356871723106530148e-02,7.088081761205131670e-01
7.371342908622590118e-01,3.144541999118668940e+00,2.292841651110477663e+00,2.787438294326333832e+00,2.039785817432438364e+00,4.976393061782283134e+00,6.816500759363079975e-01,8.130102791453971411e-01
9.971149766081739418e-01,5.068490437052996178e+00,1.199031628980602004e+00,3.657805986248555019e+00,2.052413598715022935e+00,4.917569348765010062e+00,2.353588346264225972e-01,4.779255528754727811e-01
9.824072673800392508e-01,1.817455417075447333e+00,2.627166987736278880e+00,1.767244982306948042e+00,1.991168611853208370e+00,5.076137736288386826e+00,-4.222071107978369042e-01,5.436581139714267152e-01
9.359925731202581867e-01,3.839974203086291560e+00,4.564556126243799916e+00,3.148187746625148442e+00,2.045987529449307729e+00,5.037186805507014142e+00,1.452662904039221381e+00,1.033859607086475174e+00
5.442810054176687728e-01,4.668416256758952443e+00,2.897521037213135919e+00,1.961767872667179446e+00,2.021241515958960289e+00,5.040759296501028608e+00,1.652028453386119033e-01,5.905301785190564257e-01
8.198177743881513990e-01,4.127429867450127077e+00,3.266579366809193807e+00,3.234664166461555190e+00,2.071992777128351726e+00,5.042006511647291411e+00,3.437788035827716859e-01,7.710855655382544693e-01
6.070442502313236899e-01,2.907742076713286661e+00,2.060065143861660175e+00,2.491318381312879193e+00,1.983345297342161473e+00,5.024168766975531497e+00,1.029256202981190915e+00,1.157261167058016627e+00
8.776787492001746349e-01,3.969884658379865261e+00,2.711246292590900886e+00,1.947846074217495005e+00,2.057494222132527639e+00,5.014495075735815099e+00,9.559695836762709398e-01,9.003587571456949101e-01
9.149071040819083400e-01,4.345179710412898189e+00,6.767233015606418656e-01,1.093191098858170562e+00,2.036813845596267214e+00,5.092804821904185708e+00,3.408785011615536042e-01,2.022258336163385462e+00
9.970713174969366710e-01,4.814963882177071497e+00,4.631241102487988037e+00,7.569815955836998178e-01,1.883473525454801845e+00,5.172502729044363257e+00,8.830079817187661551e-01,1.068266612590635933e+00
7.900173655897559932e-01,3.827895982841851286e+00,1.470798052757907648e+00,1.634657868392000557e+00,2.027918103125677440e+00,5.069177404795103925e+00,1.108282016519235302e-02,3.976791748765009515e-01
8.963008193454824468e-01,4.170075543999320900e+00,1.539710771639282383e+00,2.580263208386494256e+00,2.075369964819891333e+00,4.985089082875636457e+00,1.131343324933790084e-01,6.893711011052044979e-01
6.887796279223581397e-01,2.909056847289612335e+00,3.436882874016804479e+00,2.849860730225933558e+00,2.040002968224261082e+00,4.992599817622375369e+00,9.144206387278572823e-01,9.967007756757481074e-01
9.613931670210276170e-01,4.611917636499748951e+00,3.126248010749926642e+00,2.212883543648274554e+00,2.018456210763575509e+00,5.017675549506382282e+00,-4.718768091756564420e-01,1.087162524133701069e+00
9.256784084159719317e-01,2.701787654358918545e+00,3.553072152481550727e+00,1.687171445524391133e+00,2.039447451989373050e+00,5.074405680465884139e+00,1.164092319627338945e+00,9.969344981331639266e-01
9.371080819610264623e-01,4.503795601982411689e+00,2.324461385931062551e+00,1.238859722393005569e+00,1.829481536716926371e+00,4.848409668105286841e+00,2.421034612600779123e+00,5.891101149927207015e-01
8.711178608634777554e-01,3.865792449888608484e+00,4.757624378666703180e+00,3.379085022613439904e+00,2.065706834669389202e+00,5.105297871955381872e+00,-5.166012644836632806e-01,5.321029650301528635e-01
8.146205387039473500e-01,3.315150000155484555e+00,3.312574033176360455e+00,1.706859245370516476e+00,2.060441860317372864e+00,5.009266980886446952e+00,4.289296946436679803e-02,5.797105899536161289e-01
9.368893076273924203e-01,5.816231300095005885e+00,3.821097694366880848e+00,2.984277848326222227e+00,2.094555837496763218e+00,4.998614611845640709e+00,1.060385952156755351e+00,4.820891058252415595e-01
7.670716939265879164e-01,3.164863616827938042e+00,4.109580873738211793e+00,2.440032394057593201e+00,2.096650609100558338e+00,4.982647878781675033e+00,5.240065816275918387e-01,1.032412745478897609e+00
9.888195655195413103e-01,1.593480311919213133e+00,3.733789143119078169e+00,3.027438852138378600e+00,1.962277846285154226e+00,4.999356639415315939e+00,1.166527634854302997e-01,2.682539887509785004e-01
8.987151829175114015e-01,5.624817616677517229e+00,3.674713166448606572e+00,1.146808559788642823e+00,2.016579384253317730e+00,4.951643930874590538e+00,1.060335748577921899e+00,1.557425284254382092e+00
7.518029422401812933e-01,3.591109680708087559e+00,1.278029927179332059e+00,3.375522159692813329e+00,2.011047921047951270e+00,4.934502183175681012e+00,9.490998011664184553e-01,6.798433669311731986e-01
8.788184820815859721e-01,5.737182751807811343e+00,4.297730235346936212e+00,4.651245595557410795e+00,2.029972388027316388e+00,4.926357286163971949e+00,1.355534104000870599e+00,8.073706743815858289e-01
8.453445400197215909e-01,2.901913939112771956e+00,2.139043530211162114e+00,3.486558859062956373e+00,1.930761265745995603e+00,4.981908355855697579e+00,-3.368560959975129832e-01,8.289259536799520323e-01
9.706114298153445397e-01,5.391391110189497127e+00,1.867512689236709544e+00,3.829198596588100578e+00,2.027960082231183403e+00,5.056534871100844875e+00,-2.524722902992697637e-01,1.304153263413993180e+00
6.907800933230147100e-01,4.306796451578282614e+00,4.954020078588449394e+00,4.449029061280628028e+00,1.977286151068279318e+00,5.005005906559049755e+00,1.481514628645291598e+00,4.114314252756170465e-01
9.499110177120501097e-01,2.642368470850103179e+00,5.057999521584194191e+00,2.104000565559263514e+00,2.118072608018942038e+00,4.974612559647199284e+00,2.839628823822442083e-01,7.613085025383751203e-01
8.531618017249693597e-01,3.132157377642619256e+00,4.457765958717189392e+00,5.587852407541897826e-01,2.000562496111113031e+00,5.006310789148390228e+00,1.313270157582812736e+00,1.812589724815448777e+00
8.985666978407754746e-01,3.459610851440233503e+00,3.068624269047722120e+00,3.038085239642048130e+00,2.080168480687834887e+00,5.097736225486373840e+00,1.162387955916988624e-01,5.237481852387448900e-01
8.765824641936882378e-01,4.767854384974871351e+00,2.412272328238169727e+00,2.922786073060157364e+00,1.989602925696222879e+00,4.937971801448963305e+00,1.380833017391812079e-01,3.855322758063401967e-01
7.636273995955916716e-01,3.055465953765058806e+00,3.170834283207887072e+00,1.319980633903536704e+00,1.979540276410671762e+00,5.061743538960785216e+00,1.045996714480353917e+00,8.740380491900708870e-01
8.853106525814151695e-01,6.718377294508703912e+00,5.990366516587020129e+00,5.700729858897849667e+00,2.392621719359136812e+00,5.072886317353881402e+00,2.030280887594268502e-01,1.483684244499418270e+00
7.602728903854104603e-01,2.773733795677361780e+00,2.835348920510154525e+00,2.252370992106297543e+00,1.977464382280103905e+00,5.021130268574610866e+00,1.664498812719184651e+00,7.559510435316645349e-01
8.873094617727738109e-01,6.110346103242910054e+00,2.565483640400493037e+00,4.112578613283742079e+00,2.089638341654365572e+00,4.939537265847849135e+00,3.436879387167453004e-01,1.732544392719412851e-01
9.253376647563126278e-01,3.643042761437939703e+00,3.484441335650326543e+00,2.309543052390077289e+00,2.067060878491701725e+00,4.980200266763413097e+00,7.609634124599007343e-01,9.192196491716089213e-01
7.623459742453723154e-01,3.504638760880379955e+00,2.232082992321896775e+00,3.650877798007509334e+00,2.063080351121576950e+00,5.134029141901247151e+00,7.560915540390240608e-01,8.068987129690251559e-01
9.822785763965747874e-01,4.984228662164232659e+00,2.128069565899622262e+00,6.745183151007059230e+00,2.078149554307676450e+00,5.370435076120863904e+00,-6.142584594894417993e-01,6.239736272014014817e-01
9.887976380487178973e-01,4.512209412727826496e+00,3.111718313274550951e+00,8.306390261983811030e+00,1.957456654660336026e+00,5.372641964186254171e+00,1.169069239339278532e+00,3.426826391330748400e-01
9.492240846904090867e-01,3.039023740343104851e+00,1.321866757792618641e+00,9.820337231858791149e-01,2.054413116187142840e+00,5.103554485989582723e+00,4.061880161800165978e-01,1.123012003701552075e+00
9.454561769662483961e-01,2.783450484189621488e+00,1.528952616374587237e+00,2.495638841349803627e+00,1.981051258832071893e+00,5.033536123553299824e+00,1.126846831585023967e+00,1.441761220350286088e+00
9.077525206242726963e-01,4.851476922477716336e+00,1.993262057133974752e+00,1.879003936440624134e+00,2.111695616420744770e+00,5.093685658155617801e+00,-9.727642375884459902e-02,2.594961138578469884e-01
7.411592223200957896e-01,2.661639713026949128e+00,2.788877418836232192e+00,2.705350485655019455e+00,1.993241845304540627e+00,5.036812453140528056e+00,1.456258761611528785e+00,7.653247019177580324e-01
9.350269006829086127e-01,2.566536592684644624e+00,3.586306574442326145e+00,4.156064581717808792e+00,2.217351655961238066e+00,4.998844526523736675e+00,3.465061189085024695e-01,1.086233118475047332e-01
8.851226756254979566e-01,3.582787256669441422e+00,2.789297649134876877e+00,1.663418633941499802e+00,2.089128726371707767e+00,5.008499315975151411e+00,1.991292000388883987e-01,2.702636400623599222e-01
5.894449922590637714e-01,3.814451241773606061e+00,2.977180604105796213e+00,3.879938743111136290e+00,2.020719286042698570e+00,4.980994206237585153e+00,1.863808127981260832e+00,9.788532254612917205e-01
8.656482859466368973e-01,4.587153142156153329e+00,4.391905069320469757e+00,2.860749488156776987e+00,2.163276899540329534e+00,5.071183994517790339e+00,9.176715377369345505e-01,1.285153829412680082e+00
9.131622120946746302e-01,6.931292939680357534e+00,6.800091970221014748e+00,2.748388430409212546e+00,2.275691234218146786e+00,5.001926459100277000e+00,1.140146671081843088e+00,2.157685666692801263e+00
7.989296937404086751e-01,3.900146225936085731e+00,4.859593565875760746e+00,4.616691967502758231e+00,2.156352437358149743e+00,4.950991306656201019e+00,6.098275678311129155e-01,9.868623850174861323e-01
7.414641298114275081e-01,3.264143907760630903e+00,1.818518028397383413e+00,2.437080854253477646e+00,2.072043066316432647e+00,4.988226649930354917e+00,3.791548930642275606e-01,1.101812043268009411e+00
8.923632977920092912e-01,3.915902997316217604e+00,2.187280478080206869e+00,5.354605155536630079e+00,2.111252416763504502e+00,5.163733985663633064e+00,-4.310182879550130686e-01,1.579592910859785704e+00
9.893501132823288025e-01,2.259008985016298876e+00,2.886347276867918588e+00,1.961190086500574914e+00,2.031739420377898231e+00,5.015899906615643111e+00,1.774310091268833656e-01,5.846036737381468118e-01
9.599548476221624327e-01,5.464602454270572451e+00,2.174319374128563354e+00,5.920637537987174959e+00,2.109860624031057341e+00,4.895401708474680369e+00,-5.484994230825951389e-01,8.431414758691149203e-01
7.440035225810958108e-01,3.302527203736075556e+00,3.590408412925234494e+00,1.929119314241338090e+00,2.082932199089455150e+00,4.971340374061278489e+00,2.960749895604442017e-02,7.710853866181106575e-01
9.679179685639061059e-01,6.468248662080926970e+00,3.744744879664461568e+00,3.036900385699222049e+00,2.100017342077024729e+00,4.942685134133556701e+00,1.316816119861552892e+00,1.326626114199131123e+00
9.754224436660632325e-01,5.034065980386871253e+00,1.337276715121940907e+00,4.540232000561974957e+00,2.079452106234664033e+00,4.911204588388212500e+00,8.228631653006326374e-01,7.936119232930305412e-01
7.069990363776909037e-01,3.194693944090547522e+00,3.072695049642940379e+00,1.706201368152201692e+00,1.850615940056286712e+00,5.023642130489638369e+00,7.872888070553514250e-01,2.560956429289273917e-01
7.779223745647489974e-01,3.342528194830681532e+00,3.446216505903517913e+00,2.628327781823259102e+00,2.080305491633778647e+00,5.065415872769435168e+00,1.043732207674033852e+00,9.660176244478408947e-01
5.814618856335208585e-01,2.687555268625713811e+00,3.451049967212632019e+00,2.247587534823413336e+00,1.980027668503911098e+00,5.028229313402215794e+00,1.094992018033783321e+00,7.276475245684140836e-01
6.270041640590927612e-01,3.073553405528210991e+00,3.324079703228719485e+00,2.171913560543500488e+00,2.014082086475896372e+00,5.016977419988565501e+00,1.780114949409861147e+00,1.369088148975122543e+00
8.947242514666330360e-01,4.229353830800461012e+00,3.750329043595466594e+00,2.214325088251850815e+00,2.065103928032701042e+00,5.051362768127664715e+00,2.426926343122728813e+00,1.680360880239288202e+00
9.514550036492903651e-01,2.870113655694016774e+00,3.841715564312190523e+00,9.928495751959525162e-01,2.321599540240407933e+00,5.057166390350135821e+00,-1.740083995967984798e-01,8.270955056812350215e-01
9.709498038329077430e-01,5.636462521333757358e+00,3.826804645342025246e+00,8.128085841018487301e+00,2.060197251681341157e+00,5.301497888513833523e+00,1.365781944845548601e+00,1.044704009045660520e+00
