fb,ka,ae,ke,ai,ki,mdm,sdm
8.301153032791526165e-01,5.243198565797920097e+00,4.517831613915197053e+00,3.000513835895895376e+00,2.013573692974841567e+00,5.030541804873276845e+00,-1.524192567040558721e-01,9.267533396617917418e-01
6.510654093741715664e-01,4.169682088494211847e+00,1.793580705748597293e+00,3.284190387308093761e+00,2.041375152396743609e+00,4.963267184413362898e+00,7.386325505811039971e-01,1.194768711136678041e+00
7.219658802925984498e-01,3.363580455668398361e+00,3.375041768657452756e+00,3.400363419606842630e+00,2.011453035662384536e+00,4.987569234585983224e+00,1.098063917825874869e+00,1.108977273700036514e+00
5.049813221240986305e-01,7.097205273817604798e+00,1.333487544064510644e+00,4.291539858751381331e+00,2.113437034313365270e+00,4.878677250797863074e+00,4.315513701061565177e-01,7.192357026048317170e-01
8.690071833556872738e-01,4.787096839247400482e+00,3.812185333622588157e+00,3.790126313439782457e+00,1.864955146168207234e+00,4.776536457985779194e+00,4.328408369010616763e-02,1.781119014887435625e+00
9.490856911448669608e-01,1.662119731436233039e+00,1.988123452741344943e+00,2.623477761917317519e+00,1.931151634885702961e+00,5.074399320933513202e+00,1.540044344621993577e-01,1.532863558289250250e-01
7.126244805488730627e-01,6.439826249411184200e+00,1.960555717716459867e+00,2.718698181753585352e+00,2.012910665545230682e+00,4.887365350537422160e+00,1.766905962058672730e-01,5.954554954471209527e-01
8.026087033968613005e-01,2.837382101904645904e+00,2.539716567507973366e+00,3.026531862551020691e+00,2.008336070264298723e+00,4.999304852597392212e+00,7.160460743716866583e-01,1.262743056642802397e+00
7.164883322051885939e-01,5.340412572058430563e+00,4.849702821540330611e+00,1.757868888055991619e+00,1.993862537473279906e+00,5.143921968865272198e+00,1.169572219372404298e+00,6.701520360940500520e-01
8.992954498817548048e-01,4.255668066839275454e+00,4.283110427635598683e+00,1.560061773931891382e+00,2.026173174531949783e+00,5.054736826733408961e+00,1.514016401713971227e+00,1.076905826468884442e+00
8.546895410713526431e-01,6.611270174627122742e+00,4.199563030726759294e+00,2.087747777599537002e+00,2.075877684429050074e+00,4.899146340118167409e+00,-4.954438691233212788e-01,1.405105306404163645e+00
9.785295231076153177e-01,3.564165824166299679e+00,5.525321987922071187e+00,2.037676362799408114e+00,1.849257174516854230e+00,4.959461590408888121e+00,-8.294040502962918282e-02,7.424821537721881803e-01
6.813408371015929887e-01,3.306916734156050808e+00,3.504314980289452208e+00,3.334898896116757605e+00,2.029698846672486123e+00,4.889267041546892401e+00,3.821906898382856355e-01,3.818920873741409872e-01
7.979713598157260890e-01,3.738719580843705259e+00,2.131167705065719620e+00,3.586298439175589881e+00,2.047276175412195975e+00,4.962134992489931840e+00,4.340824651855900163e-01,2.785542412386818878e-01
7.767763202574685666e-01,3.196498828964799088e+00,4.527634125491101003e+00,2.956199116855399378e+00,1.889966907178198596e+00,4.996572818834039253e+00,1.414549560791963811e+00,1.090734257001837459e+00
7.953777216763597835e-01,1.106720794937314523e+01,2.948925970907379845e+00,2.821771263444521338e+00,2.169085678150003638e+00,4.805099626602656215e+00,1.695399468142113841e+00,4.642318456657796855e-01
7.650165162202984259e-01,3.047918920257177255e+00,2.428658402675170080e+00,2.720886012478196836e+00,1.998352496008158230e+00,4.990969766594942847e+00,1.217324222113044696e+00,1.082119032626974731e+00
8.961562444927786419e-01,3.243976233053302405e+00,2.706349815101473766e+00,3.750910126027347857e+00,1.958771216497828593e+00,4.840933823174768058e+00,-5.567802762013822626e-01,1.375048923002561541e+00
7.844269565483309448e-01,4.801584152556879204e+00,4.289342861440997190e+00,2.015401556404387673e+00,2.032602010627867717e+00,4.880693283004172045e+00,-8.331145951159859564e-01,1.257809012065377541e+00
9.425566127880279366e-01,5.248464753842601915e+00,5.546681144123256857e+00,1.553695515044331454e+00,1.973826012013314202e+00,5.019080887792611634e+00,1.636944711166901989e+00,9.933913452969918012e-01
9.782218611933195529e-01,4.781735149736469737e+00,4.519270895670870480e+00,2.131116885099514580e+00,2.019513576656620568e+00,4.783709431576752991e+00,2.573339708761946731e+00,9.781496258056561199e-01
7.480041093544490538e-01,3.148564341980164993e+00,2.966645289682787734e+00,2.737196074202894902e+00,2.023865079163996494e+00,5.009999924035874130e+00,9.229935863862137602e-01,1.299355225947778081e+00
6.596662547500312668e-01,4.979985962427971202e+00,1.814006024520183002e+00,3.449965813303905726e+00,2.007884625196406425e+00,4.961535234435056729e+00,1.111624376489103838e+00,9.221357825359832727e-01
7.265530101857857748e-01,2.133926688620858769e+00,1.061090815793830799e+00,2.744802438296102043e+00,2.018341004305721054e+00,4.990072174540852501e+00,1.292996585451369196e+00,1.817250923750369562e+00
7.096858069402034452e-01,2.315177303392384367e+00,2.369373366004084325e+00,2.677652982274572935e+00,1.985934904315458827e+00,5.075723803313498372e+00,1.132686306927292774e+00,8.643831187254409354e-01
7.490360467364626240e-01,2.183355773950992784e+00,4.963704910868867337e+00,2.956461604496214868e+00,1.969021818918291089e+00,5.030749184881844194e+00,6.017649238124808120e-01,8.121876676079817781e-01
7.894940534291381429e-01,6.213622553794352577e+00,1.042633707986814073e+01,2.087156516018827013e+00,2.139310379666708339e+00,5.073742436049105464e+00,-1.305574612725776795e+00,1.204929349273119898e+00
6.680935310325120113e-01,4.155965636484926229e+00,9.896502940356088907e-01,3.278426398786119744e+00,2.061399923218553365e+00,4.938549675610838463e+00,7.004825141303386848e-01,7.188684090953150196e-01
7.072176603515927251e-01,2.736383457826703225e+00,2.593581681166861053e+00,2.121757121033481575e+00,2.050474122863055637e+00,4.987215977367393194e+00,1.639380441350549722e+00,1.095270797963396436e+00
8.911017426465616120e-01,4.344384295944300867e+00,4.251981612464141413e+00,2.506993457258751334e+00,1.990875242185218275e+00,5.032649491533253361e+00,1.552029211046036528e+00,9.459330035526136715e-01
7.137060311891691988e-01,4.999559785606273898e+00,2.327147198054310806e+00,3.039827975222335610e+00,2.047681793039511700e+00,4.967847006272001487e+00,1.120176646201530346e+00,7.920677787282018878e-01
8.343549169839142854e-01,2.421072374290083928e+00,3.309085198314893006e+00,3.494117622201217355e+00,2.073939903775263272e+00,4.922250267079061992e+00,3.397592350262135241e-02,4.479417476594482750e-01
7.620453285805844912e-01,5.209321923090831419e+00,2.684394623133104396e+00,3.699939279505086276e+00,2.010560072848586177e+00,4.975949899861378256e+00,2.875024808781004859e-01,1.167822231842576164e+00
6.635484648335177038e-01,2.286510960394018799e+00,2.954584383749880416e+00,2.788800837533026211e+00,2.012088253177864328e+00,4.965697203696353590e+00,1.825152049355490691e+00,1.064457686587055418e+00
7.140688139674107315e-01,5.669420311887201080e+00,1.898453262180927581e+00,2.598027146376805874e+00,2.067817210938029948e+00,4.885674558108672905e+00,8.076181131700777005e-01,7.529608202819821905e-01
7.540474114952987472e-01,2.640722061994073222e+00,3.841584206036026572e+00,2.698877406826940106e+00,2.038982355896712839e+00,4.957077181947227018e+00,1.275372640939558933e+00,1.307856682856428865e+00
9.147203841541267089e-01,3.798698529876781471e+00,3.637201115140017649e+00,3.436988495121438891e+00,2.014134018421693373e+00,4.972484413272696635e+00,5.418784988692535443e-01,1.381941983517249284e+00
6.803165457829120077e-01,3.000016628047354583e+00,2.781075363614463836e+00,2.429831067036823278e+00,1.939732573151800032e+00,4.946265998477409553e+00,2.462794651839828042e-01,3.881628660971219169e-01
7.297168003401197645e-01,3.906285996513935377e+00,3.667298792189845003e+00,2.530622950217747746e+00,2.008120573852628876e+00,4.965755907841868932e+00,5.314826911479914040e-02,1.240037512650732587e+00
6.160783361060560015e-01,3.555748927603840759e+00,2.628447363290686845e+00,3.306701489999885002e+00,2.009493572910898695e+00,4.987774074242072864e+00,1.525159001239725365e+00,1.085867889710511847e+00
9.161137625203037427e-01,5.379965517858752655e+00,5.115484933560970227e+00,2.758694746249702234e+00,1.989775749622084922e+00,4.999747331738924494e+00,1.994938254603790817e+00,1.090831476856254811e+00
7.774301616699723638e-01,4.920117818506556162e+00,1.844740035684697910e+00,3.225054783579097251e+00,2.017932199871499410e+00,4.943061422001109761e+00,3.080525967729602632e-01,1.023951480185629315e+00
9.790919694098416670e-01,1.103347651532250495e+01,1.061188003776388200e+01,1.010143785196388144e+00,2.022911873447576614e+00,4.792579291566282151e+00,-5.693888127751367545e-01,5.073043776434073004e-01
8.121593709135807027e-01,3.942447648948388839e+00,4.111032526761975170e+00,2.344364264778469931e+00,2.049523413152682494e+00,4.979760604358002496e+00,-1.340874432891413226e-01,8.991568801666600663e-01
9.975078090147544430e-01,3.306187423766984157e+00,3.503278689014442726e+00,2.527476988571693006e+00,1.988192464802566839e+00,4.897908931880583516e+00,-4.625102615430960462e-01,2.540849156258196961e-01
8.030710761155559485e-01,3.778957202014535444e+00,3.295671740261236771e+00,2.958998138414089318e+00,2.005677945137148033e+00,4.930351126156916841e+00,2.851572954741828925e-01,7.704121428438583941e-01
7.305084878396966852e-01,2.929900579637132019e+00,3.373174130652180747e+00,3.289601130204687252e+00,1.968762584967139517e+00,4.978148743235834672e+00,1.526977591955763103e+00,1.284866300584642795e+00
9.207846737176909047e-01,4.649152921328406407e+00,3.150680816428639730e+00,3.496370093984479066e+00,2.118486126576733408e+00,4.828484274859616399e+00,9.260466620895060341e-01,1.129512278223366861e+00
8.677151590452812924e-01,3.232009746787074533e+00,2.759825078659170039e+00,3.372152082599217948e+00,2.067779498032669139e+00,4.981388232597728560e+00,1.492641739828416192e+00,1.146956103364797475e+00
9.459475835912644071e-01,3.478802573342700821e+00,2.818278302743637997e+00,3.664306100268898803e+00,2.083728161222218489e+00,4.945738957131768032e+00,1.620861189629816401e+00,1.285359776090332806e+00
6.651614314466358646e-01,5.861472725190131960e+00,4.850674222964864057e+00,2.697007971122176162e+00,2.014001670817770595e+00,4.929785688575142544e+00,1.043811006463038371e+00,1.011870824049421635e+00
8.825722673957573372e-01,3.558807150525758356e+00,3.238595641786939261e+00,2.802763040304208531e+00,2.039290250145370020e+00,4.974334671478712444e+00,1.543077047637305022e+00,1.214242349432141488e+00
7.242421440701469759e-01,2.554550052257875681e+00,6.922272690881488444e+00,5.388766548260983669e+00,1.880867712629229027e+00,4.961538920297818400e+00,7.810708263610399715e-01,1.447218188340893663e+00
9.367497397973749695e-01,2.421176235710542635e+00,4.061500994335911940e+00,2.137164532113965620e+00,1.955355759347452427e+00,4.960577566262538873e+00,1.158425543294463456e+00,1.503198675601626455e+00
6.698931129123357753e-01,4.441639394093125581e+00,4.428168315678047584e+00,2.017417328745739091e+00,2.067908533550375960e+00,5.012861958098995707e+00,1.198354233682449754e+00,1.562008188065805658e+00
8.513282260529777545e-01,6.314465808659093682e+00,2.037252188788420071e+00,2.205952356820866544e+00,2.019372528587338955e+00,4.898935902489995442e+00,1.754196161095089024e-01,4.548209809846148755e-01
9.879302798538590613e-01,3.652665563798191961e+00,5.199390408725017565e-01,3.378620103955938703e+00,2.018302611450859541e+00,4.815766279775445469e+00,2.887611416837426725e-01,8.074279312659937702e-01
6.802394608803423726e-01,3.565642321647565893e+00,3.408299828436121004e+00,3.657443715727263456e+00,2.054016603151785691e+00,4.971996884368172331e+00,1.345567368195591307e+00,1.335644462712438640e+00
7.718848037935910344e-01,3.252531818520482787e+00,2.954963523477728948e+00,2.768767788558538445e+00,2.003721686874922803e+00,4.984565525236120287e+00,5.278920254248877786e-01,8.935719293943948927e-01
8.204883837083192244e-01,3.905902723749959282e+00,6.713818745019739520e-01,2.530098520229407733e+00,1.924265784351879116e+00,4.878035949807169480e+00,-9.848974137034005594e-02,1.007078417551937832e+00
9.062057249665537162e-01,3.672079515335187505e+00,3.507918199639891821e+00,2.072289560664876795e+00,2.088168923642744979e+00,4.817103180490721392e+00,3.575123703816849297e-01,2.954463378785333605e-01
8.331512354886737581e-01,4.352233032970089788e+00,2.565154630674102876e+00,3.793493163348121477e+00,2.025148883645835340e+00,4.984187139605186445e+00,1.736316749651432456e+00,7.845316165137993236e-01
9.195137932836690009e-01,5.777198978071520941e+00,3.127930541435233192e+00,2.360753641820463766e+00,2.041881703066226628e+00,4.883563290310586780e+00,1.268355838723335793e+00,7.722448617088953915e-01
7.946804935993391217e-01,4.073220174936211357e+00,2.762167923673838121e+00,2.580948729024030719e+00,2.056560252369252328e+00,4.924591509268067213e+00,5.312871402580413571e-01,1.084125360752705269e+00
9.890171547759428750e-01,4.943838510305903711e+00,5.861384054855663273e+00,1.155546386308565321e+00,2.056877206447083495e+00,5.007146144658294773e+00,-1.378226190637086290e-01,1.327768250087378865e+00
7.604002422610838252e-01,5.779971610114634117e+00,2.812021607109998378e+00,2.550746979005361403e+00,2.064756328801560681e+00,4.909707418160342840e+00,6.597158138099484814e-01,4.262852881948145378e-01
8.788363038131771221e-01,2.565614325110756599e+00,6.120958193445618534e+00,5.149328581240069980e+00,2.049612162341518662e+00,4.925329253649105787e+00,5.370217507316761285e-01,1.333048714530678858e+00
8.523325549244055166e-01,3.034908755338138420e+00,3.753337292454805407e+00,9.195353551223690580e-01,2.002655525238031586e+00,4.922679359306306068e+00,1.295399687583109527e+00,1.274147764279767392e+00
9.527908862022294034e-01,3.626357006703438746e+00,4.502268369068124443e+00,3.821587146965784498e+00,2.096691442036322517e+00,4.933211598660827590e+00,1.184915713894302502e+00,4.888681537342540739e-01
8.650003892979583053e-01,4.395434659681454193e+00,2.960182242033655875e+00,2.063162807004463861e+00,1.952657252462329351e+00,4.970196757190100456e+00,7.720992319795414449e-01,1.184075846468033877e+00
8.138904380583124043e-01,2.483216253561899123e+00,7.738687123245129307e-01,4.081264927835373868e+00,1.953866221472345455e+00,4.882278101743479759e+00,6.685628701891397352e-01,7.006427523370287735e-01
8.498901112253470780e-01,3.656860712944566050e+00,3.661391445525547628e+00,1.913808761419943938e+00,2.026089714831501354e+00,4.995242877430929873e+00,1.912211382302847928e+00,8.139611664781463141e-01
8.142118317592168530e-01,3.102699985052955078e+00,1.616724639376119210e+00,3.225942301520674071e+00,2.085131625437915304e+00,4.914822883642248286e+00,4.920567391592315376e-01,1.119278054033085557e+00
9.591229434356159933e-01,5.537941078739840428e+00,2.786479379123672384e+00,3.154515074315379142e+00,2.040397944929660756e+00,4.940613004630583838e+00,2.101092851684347895e+00,2.945522976162265660e+00
8.668078283339427648e-01,3.095305845354828556e+00,7.191070495097624971e+00,4.607311325987552664e+00,2.021754454977645388e+00,5.038707698034578186e+00,1.837952107406121804e+00,8.589440704612546496e-01
9.033093531640010720e-01,4.110071644711691619e+00,4.305648393687040887e+00,3.041455650151561940e+00,1.939057389518458852e+00,4.824037386267417737e+00,-4.944379883031720935e-01,9.669044470084270371e-01
8.245025913857677580e-01,3.513067332430399148e+00,3.364717110079819662e+00,2.905111938695401630e+00,1.980023453003268763e+00,4.870387703248430178e+00,2.587600249530800367e-01,8.664943693309674622e-01
9.525378927923521255e-01,5.351003717108450353e+00,3.362654834263184789e+00,3.187553386412729672e+00,1.956479253662616102e+00,4.934897314005096902e+00,-2.705199205749999614e-01,1.481160396013998515e+00
7.824200441394342231e-01,2.957051879705111297e+00,4.208540485586861557e+00,1.499408051814218767e+00,1.996057533275003681e+00,5.028102327190469900e+00,1.190817087714773237e+00,2.126824194582314365e-01
8.952089057415193452e-01,4.524446505115721884e+00,9.873812303240030452e-01,5.358545095256992852e+00,2.107527069288988031e+00,4.969870351453122836e+00,1.123478642968394059e+00,2.123194711296572113e+00
8.507166546900126747e-01,3.201868249319523407e+00,1.162904750650611829e+00,2.239664611225151258e+00,2.000923959964723498e+00,5.037318318944687512e+00,6.504633584516171796e-01,8.823876881772274583e-01
7.060189387994635357e-01,4.369093463654183829e+00,6.120505322318886776e+00,9.631872750537118222e-01,2.138734502918008484e+00,4.805301807731208186e+00,4.330986840936588145e-01,1.582415471517192973e+00
4.261526038519711235e-01,3.026943114113099575e+00,2.939731841598702822e+00,2.463070913176252930e+00,1.965542815318523928e+00,4.958025460967030007e+00,1.439118062877998705e+00,1.116732213443994981e+00
9.969717506579000021e-01,5.812024216048715886e+00,6.750498189613928446e+00,1.529659688344810142e+00,2.101888754438411944e+00,4.934374509375140327e+00,-1.543271107585508339e+00,1.605131330598558170e+00
8.481648315767145174e-01,3.012285224189233723e+00,1.944632005022339127e+00,1.936842279920983234e+00,1.947844439801146965e+00,4.975464384611231416e+00,-1.023583101243933369e-01,4.778726610935667973e-01
9.885455054618039750e-01,3.847161448161469988e+00,3.470081479836314209e+00,3.064110819277893416e+00,1.994972033823616542e+00,4.923892519013832292e+00,-1.985087630090844046e-01,1.364346950933663649e+00
7.653845000103265406e-01,2.518272943264233454e+00,2.498893860977237313e+00,2.724013362589387643e+00,2.019692993191318120e+00,4.993602799680153304e+00,9.709787259784370406e-01,1.017860721907541288e+00
9.505963367378225115e-01,3.099746676374181664e+00,7.881456492753969201e+00,3.808393039825124227e+00,2.182804704744732760e+00,4.945247780579948405e+00,8.350934904610523013e-01,1.994596783918853422e+00
7.771750012903141380e-01,4.769401574844145841e+00,2.342583170604674692e+00,2.311907163897678252e+00,2.090126057741401144e+00,4.942261863456946180e+00,6.955895459051898433e-01,1.043956090469319031e+00
8.552208889528144509e-01,3.451584643191881518e+00,3.726236885183936920e+00,1.752339044098416121e+00,1.995155188886339470e+00,4.964189304909542244e+00,1.587532431202203220e+00,9.306267471820026671e-01
9.790780723814838105e-01,4.707177144093072307e+00,4.043320605684860070e+00,1.712690014854372000e+00,2.024715031087655159e+00,5.087922068440215106e+00,1.759762329401930447e+00,9.322296685561783924e-01
7.383583983419125252e-01,3.815949703345682398e+00,1.845463876229817224e+00,2.754327687977593975e+00,2.166088684264406261e+00,4.904676099765453934e+00,1.631053415120865546e+00,1.405396911168962149e+00
9.219786858437668542e-01,3.205963679691084867e+00,3.475446891164025498e+00,2.386452489712919345e+00,1.996084855521873314e+00,5.007596992924664647e+00,5.954585065655462195e-01,8.300995987088564121e-01
8.510912188739531148e-01,4.582561021467800977e+00,7.770094032524132999e-01,4.527104977578111367e+00,1.957830879015533876e+00,5.039185084828848638e+00,-4.216136014787961184e-01,1.270256207247676183e+00
9.992564510441359626e-01,5.574210615206952824e+00,4.745629709479626257e+00,1.290123032629717059e+00,2.037193392615658460e+00,4.861067431933414618e+00,-1.491235411686196111e+00,1.145162934682260936e+00
7.651614207641006526e-01,4.366991271222413928e+00,5.499749108433636735e+00,2.633747713041194594e+00,2.074361088387581376e+00,4.931974558264668573e+00,2.037485465082652103e-01,1.112747932491726655e+00
6.989786377840626619e-01,3.253957312589436768e+00,2.873338583705649096e+00,2.973499905730923487e+00,2.026989595562468160e+00,5.012766164459204532e+00,1.638235622627017607e+00,1.034204832676411501e+00
5.885546670655621426e-01,4.526556077707345693e+00,3.766734280323910333e+00,2.565320147650668847e+00,2.039981368555453312e+00,4.927668410835569723e+00,5.596585182138671399e-01,8.641632192048587235e-01
5.491470768814492587e-01,2.206738186633987464e+00,2.996429666369211375e+00,2.337873497561319791e+00,2.016466792861839608e+00,4.995337609672126256e+00,1.601458497925211111e+00,1.045089570376843691e+00
7.754132422286241777e-01,4.630134731561650341e+00,7.337877711266781233e+00,3.310554221761421445e+00,2.053786556323608181e+00,4.982057309549704271e+00,2.233111224789731120e-01,7.371189391311715466e-01
9.717835839101405249e-01,5.663488521588295299e+00,4.958328333514458564e+00,3.255742264341683345e+00,1.998086360048386467e+00,5.090874055543082477e+00,-5.700321411102866609e-01,9.634606231356594996e-01
6.510654093741715664e-01,4.169682088494211847e+00,1.793580705748597293e+00,3.284190387308093761e+00,2.041375152396743609e+00,4.963267184413362898e+00,7.386325505811039971e-01,1.194768711136678041e+00
7.219658802925984498e-01,3.363580455668398361e+00,3.375041768657452756e+00,3.400363419606842630e+00,2.011453035662384536e+00,4.987569234585983224e+00,1.098063917825874869e+00,1.108977273700036514e+00
6.145597959825268575e-01,6.301068318310348637e+00,1.157306435178635295e+00,4.366119830193134987e+00,2.064172089333079718e+00,4.929494068405793961e+00,1.614391415520110007e-01,8.936889226094089089e-01
8.690071833556872738e-01,4.787096839247400482e+00,3.812185333622588157e+00,3.790126313439782457e+00,1.864955146168207234e+00,4.776536457985779194e+00,4.328408369010616763e-02,1.781119014887435625e+00
9.490856911448669608e-01,1.662119731436233039e+00,1.988123452741344943e+00,2.623477761917317519e+00,1.931151634885702961e+00,5.074399320933513202e+00,1.540044344621993577e-01,1.532863558289250250e-01
7.126244805488730627e-01,6.439826249411184200e+00,1.960555717716459867e+00,2.718698181753585352e+00,2.012910665545230682e+00,4.887365350537422160e+00,1.766905962058672730e-01,5.954554954471209527e-01
7.978027968691582261e-01,2.843773405697702650e+00,2.549201622284653634e+00,3.003082376466230219e+00,2.005640051148853686e+00,4.997220501644637380e+00,6.975849198901451498e-01,1.228373308584126633e+00
7.164883322051885939e-01,5.340412572058430563e+00,4.849702821540330611e+00,1.757868888055991619e+00,1.993862537473279906e+00,5.143921968865272198e+00,1.169572219372404298e+00,6.701520360940500520e-01
9.272414615088387935e-01,6.923161852912164349e+00,6.768768355650161439e+00,1.368555420223387387e+00,2.024859301807349521e+00,4.944811367908510391e+00,7.115522527527927688e-01,8.271489813270753721e-01
8.458088292141758835e-01,7.583486601971392460e+00,4.505633333394706952e+00,1.860013787469382951e+00,2.087530865602455155e+00,4.875198685284626521e+00,-1.144717425301136959e+00,1.465895593026662835e+00
9.785295231076153177e-01,3.564165824166299679e+00,5.525321987922071187e+00,2.037676362799408114e+00,1.849257174516854230e+00,4.959461590408888121e+00,-8.294040502962918282e-02,7.424821537721881803e-01
7.305651840321514268e-01,3.639728634144413721e+00,3.181994397033879540e+00,3.007452124703056118e+00,2.041364976550746224e+00,4.904608749012531632e+00,4.469445070666165920e-01,6.868777856116818903e-01
7.979713598157260890e-01,3.738719580843705259e+00,2.131167705065719620e+00,3.586298439175589881e+00,2.047276175412195975e+00,4.962134992489931840e+00,4.340824651855900163e-01,2.785542412386818878e-01
7.767763202574685666e-01,3.196498828964799088e+00,4.527634125491101003e+00,2.956199116855399378e+00,1.889966907178198596e+00,4.996572818834039253e+00,1.414549560791963811e+00,1.090734257001837459e+00
7.953777216763597835e-01,1.106720794937314523e+01,2.948925970907379845e+00,2.821771263444521338e+00,2.169085678150003638e+00,4.805099626602656215e+00,1.695399468142113841e+00,4.642318456657796855e-01
7.650165162202984259e-01,3.047918920257177255e+00,2.428658402675170080e+00,2.720886012478196836e+00,1.998352496008158230e+00,4.990969766594942847e+00,1.217324222113044696e+00,1.082119032626974731e+00
8.961562444927786419e-01,3.243976233053302405e+00,2.706349815101473766e+00,3.750910126027347857e+00,1.958771216497828593e+00,4.840933823174768058e+00,-5.567802762013822626e-01,1.375048923002561541e+00
7.844269565483309448e-01,4.801584152556879204e+00,4.289342861440997190e+00,2.015401556404387673e+00,2.032602010627867717e+00,4.880693283004172045e+00,-8.331145951159859564e-01,1.257809012065377541e+00
9.425566127880279366e-01,5.248464753842601915e+00,5.546681144123256857e+00,1.553695515044331454e+00,1.973826012013314202e+00,5.019080887792611634e+00,1.636944711166901989e+00,9.933913452969918012e-01
9.829097428284474525e-01,4.805268738416097918e+00,4.533653572633584261e+00,2.110891190861571065e+00,2.021054588359412207e+00,4.770314115376725006e+00,2.628295817705211590e+00,9.798831830404850507e-01
7.480041093544490538e-01,3.148564341980164993e+00,2.966645289682787734e+00,2.737196074202894902e+00,2.023865079163996494e+00,5.009999924035874130e+00,9.229935863862137602e-01,1.299355225947778081e+00
6.596662547500312668e-01,4.979985962427971202e+00,1.814006024520183002e+00,3.449965813303905726e+00,2.007884625196406425e+00,4.961535234435056729e+00,1.111624376489103838e+00,9.221357825359832727e-01
7.265530101857857748e-01,2.133926688620858769e+00,1.061090815793830799e+00,2.744802438296102043e+00,2.018341004305721054e+00,4.990072174540852501e+00,1.292996585451369196e+00,1.817250923750369562e+00
7.089712537800482162e-01,2.311618153646994855e+00,2.368082075064025460e+00,2.673540269858635909e+00,1.986038995340429381e+00,5.076623516557500437e+00,1.139160328771161801e+00,8.624262516261907985e-01
7.432853317688196126e-01,2.323503593216763363e+00,4.681360642612594880e+00,2.979336205631038403e+00,1.975584997026382350e+00,5.024198695397265269e+00,6.087785027613600297e-01,8.055576234089485421e-01
7.894940534291381429e-01,6.213622553794352577e+00,1.042633707986814073e+01,2.087156516018827013e+00,2.139310379666708339e+00,5.073742436049105464e+00,-1.305574612725776795e+00,1.204929349273119898e+00
6.680935310325120113e-01,4.155965636484926229e+00,9.896502940356088907e-01,3.278426398786119744e+00,2.061399923218553365e+00,4.938549675610838463e+00,7.004825141303386848e-01,7.188684090953150196e-01
7.432646626464576300e-01,6.142701977259573454e+00,2.738875323608386037e+00,2.407979827991147292e+00,2.098972172222113297e+00,4.912752003371669396e+00,1.662285575001407611e+00,8.372507578249833715e-01
8.911017426465616120e-01,4.344384295944300867e+00,4.251981612464141413e+00,2.506993457258751334e+00,1.990875242185218275e+00,5.032649491533253361e+00,1.552029211046036528e+00,9.459330035526136715e-01
7.472580646225982504e-01,5.426816502699666422e+00,7.181804011512551433e-01,3.822792396275638271e+00,2.032192108705276112e+00,4.933374452785370678e+00,1.060308070172629291e+00,2.024456450776610517e-01
8.343549169839142854e-01,2.421072374290083928e+00,3.309085198314893006e+00,3.494117622201217355e+00,2.073939903775263272e+00,4.922250267079061992e+00,3.397592350262135241e-02,4.479417476594482750e-01
7.727443471967493371e-01,7.697919568176055272e+00,8.098573894333327416e-01,4.311385905147761655e+00,2.044721724307003718e+00,4.930882187622412260e+00,2.904857330628562995e-02,1.460301161032415251e+00
6.635484648335177038e-01,2.286510960394018799e+00,2.954584383749880416e+00,2.788800837533026211e+00,2.012088253177864328e+00,4.965697203696353590e+00,1.825152049355490691e+00,1.064457686587055418e+00
7.140688139674107315e-01,5.669420311887201080e+00,1.898453262180927581e+00,2.598027146376805874e+00,2.067817210938029948e+00,4.885674558108672905e+00,8.076181131700777005e-01,7.529608202819821905e-01
8.149662470980709728e-01,3.472536270444850359e+00,3.694595698205742629e+00,2.848857252051146816e+00,2.013661278085450146e+00,4.950269945045847386e+00,8.009218048134845169e-01,1.361045431970277164e+00
9.147203841541267089e-01,3.798698529876781471e+00,3.637201115140017649e+00,3.436988495121438891e+00,2.014134018421693373e+00,4.972484413272696635e+00,5.418784988692535443e-01,1.381941983517249284e+00
6.803165457829120077e-01,3.000016628047354583e+00,2.781075363614463836e+00,2.429831067036823278e+00,1.939732573151800032e+00,4.946265998477409553e+00,2.462794651839828042e-01,3.881628660971219169e-01
7.297168003401197645e-01,3.906285996513935377e+00,3.667298792189845003e+00,2.530622950217747746e+00,2.008120573852628876e+00,4.965755907841868932e+00,5.314826911479914040e-02,1.240037512650732587e+00
6.160783361060560015e-01,3.555748927603840759e+00,2.628447363290686845e+00,3.306701489999885002e+00,2.009493572910898695e+00,4.987774074242072864e+00,1.525159001239725365e+00,1.085867889710511847e+00
9.161137625203037427e-01,5.379965517858752655e+00,5.115484933560970227e+00,2.758694746249702234e+00,1.989775749622084922e+00,4.999747331738924494e+00,1.994938254603790817e+00,1.090831476856254811e+00
7.774301616699723638e-01,4.920117818506556162e+00,1.844740035684697910e+00,3.225054783579097251e+00,2.017932199871499410e+00,4.943061422001109761e+00,3.080525967729602632e-01,1.023951480185629315e+00
9.790919694098416670e-01,1.103347651532250495e+01,1.061188003776388200e+01,1.010143785196388144e+00,2.022911873447576614e+00,4.792579291566282151e+00,-5.693888127751367545e-01,5.073043776434073004e-01
8.121593709135807027e-01,3.942447648948388839e+00,4.111032526761975170e+00,2.344364264778469931e+00,2.049523413152682494e+00,4.979760604358002496e+00,-1.340874432891413226e-01,8.991568801666600663e-01
9.975078090147544430e-01,3.306187423766984157e+00,3.503278689014442726e+00,2.527476988571693006e+00,1.988192464802566839e+00,4.897908931880583516e+00,-4.625102615430960462e-01,2.540849156258196961e-01
