step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
27,-2.364000688163464019e+03,8.148146192493986861e-01,2.539395652328221065e+00,3.380296795328267212e+00,9.700009821672874732e-01,2.026102651148476763e+00,5.057365103644015925e+00,2.088692731701899952e+00,7.164472544610360760e-01
27,-2.524566461479435930e+03,6.082621300065842451e-01,2.876530442431640022e+00,2.535503784145573203e+00,1.341322887508693995e+00,1.986353134871335913e+00,4.998293136985139995e+00,2.250505156604295731e+00,9.439085251170843405e-01
27,-2.383096519258963326e+03,7.949212145237478655e-01,2.804352993807438743e+00,3.713626026705886929e+00,1.281321599577789128e+00,2.079692125610646869e+00,5.010155390411240361e+00,2.056940450477268367e+00,1.292797119494340174e+00
27,-2.544275772778275496e+03,3.924447509352811947e-01,3.188423648270226618e+00,2.459893977721969271e+00,1.752852604849085338e+00,1.997911411542248272e+00,5.040292465025911994e+00,2.000645570803136764e+00,1.072895998258563743e+00
27,-2.447047982922381379e+03,6.500803748238960234e-01,2.666269275486457868e+00,2.110050535426592155e+00,7.498919536348682691e-01,1.977886569925803251e+00,5.022731620598413826e+00,2.113580148184162955e+00,9.161322337368216218e-01
27,-2.465510129458357369e+03,6.889956628567530661e-01,4.771664053976701680e+00,3.050050725205909252e+00,2.340328733280736984e+00,1.959040133018070673e+00,5.058766814840569559e+00,1.950789950888530688e+00,1.005949066385837920e+00
27,-2.486902545219457807e+03,7.154470806710109265e-01,2.613841198382649722e+00,1.078930148716640725e+00,7.733996698335341424e-01,1.984507356389061172e+00,5.041033112013615813e+00,1.810469996610930332e+00,5.193729118549847978e-01
27,-2.533675310682121562e+03,6.998593078456569749e-01,3.722009654309093474e+00,3.052890612881258292e+00,2.217338755447338272e+00,1.992083201442609974e+00,5.083396869604646540e+00,2.253402858123501495e+00,8.493794754561277971e-01
27,-2.455492927315019188e+03,9.255184614287472744e-01,1.761176585950304130e+00,1.983429958685263728e+00,7.856332455104297896e-01,1.940808719709375074e+00,5.069129905703623429e+00,1.726835095628873606e+00,1.045647489826500465e+00
27,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
27,-2.212213664385947595e+03,9.535708451408287933e-01,7.598519209824749154e+00,9.130915185452828098e+00,6.716993531298900422e-01,1.688605648854796470e+00,5.368154079214683350e+00,1.772734580557427275e+00,3.187322299836500061e+00
27,-2.538319955593780378e+03,5.874695758376249355e-01,3.665377206724699910e+00,2.853049430705837608e+00,2.234953529665035799e+00,2.027026114144588220e+00,5.030755934951871566e+00,2.025169303112264618e+00,1.284062129054579948e+00
27,-2.616838294506759667e+03,6.118148221958733535e-01,3.132114413779862439e+00,3.171013564686079533e+00,2.063262007876553561e+00,2.005501663684592817e+00,4.986425451661032682e+00,2.014493770378037674e+00,8.286465018648521141e-01
27,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
27,-2.562314412572530728e+03,5.989959334674983538e-01,2.835548607945443500e+00,2.801986092194400424e+00,3.580927796366202287e+00,1.979618965013899778e+00,5.030617105352722440e+00,1.729813436080591682e+00,9.500099606810729069e-01
27,-2.468474246502692949e+03,9.291813949116100035e-01,3.477410074929761841e+00,3.400675366482219353e+00,2.172547039566164351e+00,2.072957631293106395e+00,4.902097110799755519e+00,2.570578420674488385e+00,1.159119497962010970e+00
27,-2.548965219347731818e+03,5.601985087287070231e-01,3.027560981201864898e+00,2.985450167370679253e+00,1.901632510575683055e+00,2.032869577206292355e+00,5.032394656039684833e+00,1.531280202444685434e+00,1.107982071383073475e+00
27,-2.417117551485051536e+03,7.623768277969844576e-01,2.394838948119358157e+00,3.157425473842379926e+00,1.380243156189849163e+00,2.010266890581524191e+00,5.008240112559861679e+00,2.262109613506683825e+00,5.847755641726796183e-01
27,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
27,-2.658833408646782118e+03,6.204192217401464093e-01,1.684880386564034493e+00,2.055978191295715352e+00,2.719237242815050415e+00,2.037985148783421074e+00,5.065450535538548849e+00,1.620546242914835844e+00,9.588557901970807817e-01
27,-2.421878136875418932e+03,9.299233384605229968e-01,5.630043668109411925e+00,2.036243167031006607e+00,1.397005567956596472e+00,2.143178885811518608e+00,5.098311975029041321e+00,2.966811077162349264e+00,1.098949979460062565e+00
27,-2.536397580024157378e+03,6.061127931925196499e-01,5.172844512131415051e+00,5.063370852441474668e+00,3.037360540772745310e+00,1.993365571432171190e+00,5.014590485137023101e+00,1.291460027744852024e+00,1.136565308498057369e+00
27,-2.545771652938669831e+03,5.246899209480083703e-01,3.788838227936559555e+00,3.398755138547056021e+00,2.255059633663250462e+00,1.962681525360342683e+00,4.997976134619361410e+00,2.189363504901592705e+00,1.285440759926039123e+00
27,-2.624224821851632441e+03,5.283532434588797955e-01,3.204230507596196542e+00,4.241100467848053057e+00,4.142180201102776849e+00,2.019157438860466947e+00,4.959463309754284843e+00,1.717706122915342748e+00,1.199506375391550916e+00
27,-2.596950207629354736e+03,7.602582677581468662e-01,4.450173872804937147e+00,2.414041677590064161e+00,5.832858716881036187e+00,2.167836971866216711e+00,4.890891632766272146e+00,1.952770211031981340e+00,2.312351125483385061e-01
27,-2.529174226936862397e+03,3.203904792014636849e-01,2.217823315682959429e+00,2.729561917462596465e+00,1.041362263979743963e+00,2.091889134132041583e+00,4.983930439027764336e+00,1.634054956314091811e+00,5.123220520297755431e-01
27,-2.473112527500244596e+03,7.463095308500681258e-01,2.666578708029162303e+00,2.653866291266374411e+00,1.474202682266728681e+00,1.980276736796817705e+00,5.008208100986632161e+00,2.306266278348362064e+00,1.168527624325762293e+00
27,-2.414458400075384361e+03,6.386524287594879112e-01,3.497465252073812092e+00,4.904012681159627185e+00,2.360210681996105730e+00,1.962528350506490771e+00,5.091599412331276220e+00,2.046077902826707096e+00,6.331283114073009699e-01
27,-2.493558074950765331e+03,7.199403735448635100e-01,3.784700954977900711e+00,3.595033979626850673e+00,3.098621017395745803e+00,1.964412820622021494e+00,4.987628679575314194e+00,2.258430814158018052e+00,6.123702719809965833e-01
27,-2.466303460679902855e+03,7.612891911746646478e-01,2.428379544219423369e+00,2.837234273367466919e+00,1.390527789129688774e+00,2.032873559081754600e+00,5.031127790013533385e+00,2.172147654718537435e+00,8.870558455905389605e-01
27,-2.470231416750244534e+03,7.463432994350309713e-01,3.038020392347860366e+00,3.366688892989244231e+00,1.432023734750525579e+00,2.057460074743719947e+00,5.023997017434200352e+00,2.196773188305711333e+00,1.021179158507750540e+00
27,-2.569656629758901090e+03,6.988316578688961167e-01,2.882714436200294550e+00,2.252779481180743559e+00,2.478784814010901894e+00,1.952406452816627835e+00,5.059100841999945253e+00,2.204951136829728320e+00,1.084765859073309802e+00
27,-2.472918148323676178e+03,5.406137137093292022e-01,8.420419495689039024e+00,1.140063577513605608e+01,3.693792267426475817e+00,2.032643585456709090e+00,4.926985292364666869e+00,-1.446672355578494606e+00,1.946893920527680066e+00
27,-2.489114985759475076e+03,6.208814267777690299e-01,2.401749478542859251e+00,3.841041373110832158e+00,6.137529930783602872e-01,1.957498117870945631e+00,5.101872279190089898e+00,1.768732303598021804e+00,1.476315387066829521e+00
27,-2.490223834832444481e+03,8.894900154307070483e-01,4.255590413542705619e+00,3.846708681021985932e+00,2.924448129107007688e+00,2.088011020644617854e+00,5.008917775913020343e+00,1.811035098834089974e+00,8.948108751287248142e-01
27,-2.568851508691154322e+03,6.094907911561011638e-01,3.585134603998352709e+00,2.655744047673835428e+00,3.653719424111227188e+00,2.094751200779516154e+00,4.960598457570885245e+00,1.992418502340126629e+00,7.278199513666786524e-01
27,-2.493862043459054803e+03,6.036130480911716667e-01,5.406856223609270984e+00,5.284118691873823437e+00,2.424164020024358379e+00,2.016093344277286814e+00,5.162637857639811756e+00,2.242311323016864755e+00,1.352723238015767437e+00
27,-2.576279961516658659e+03,5.042363729720891197e-01,3.695178029954185206e+00,3.648378679466320662e+00,2.077092717870965721e+00,1.996730662332720341e+00,5.068257209599679847e+00,2.691642807767760992e+00,1.211008204352386652e+00
27,-2.461994584709318588e+03,6.997142213413396483e-01,2.933837016144963616e+00,2.510512812900412172e+00,1.268002604234374386e+00,1.954333786755195534e+00,5.027039377390881469e+00,2.470898083073616469e+00,8.345789822893062704e-01
27,-2.584961167337693496e+03,3.664385674287107819e-01,2.728902402996714827e+00,2.225900228394607883e+00,7.111289259221771353e-01,2.022867092605197037e+00,5.397607741642935331e+00,-1.864190344125445709e+00,1.273155611208023119e+00
27,-2.616151267509261743e+03,5.080289968532070155e-01,2.895312250550109212e+00,2.785199399835813328e+00,2.619030053092102239e+00,1.977983287304139415e+00,5.013595101156127498e+00,1.800029622829556031e+00,1.015559259994094576e+00
27,-2.402694886366756691e+03,9.070487916499347936e-01,4.922658456673570271e+00,1.577043654141763396e+00,5.751217005359041679e-01,2.080902578534949310e+00,5.063073319577635623e+00,3.038499176569071203e+00,1.311386579368690963e+00
27,-2.475627787256153169e+03,8.414100330052777243e-01,3.782731623255997988e+00,1.889314176034246895e+00,9.646621551695169217e-01,1.999138069267319073e+00,5.004493713690725265e+00,3.144905597730251579e+00,1.348755673030329838e+00
27,-2.335852370607031389e+03,7.359537330618725059e-01,3.565034589271180998e+00,4.408137705418265995e+00,1.644133040640688659e+00,1.994995937896530069e+00,5.077096988137157929e+00,1.747774438447213363e+00,9.627292630643405902e-01
27,-2.593409890129116320e+03,5.733937156590540596e-01,2.527020276939066612e+00,4.229350633821480798e+00,2.414647844542942678e+00,1.963973864674678049e+00,5.039265245681844085e+00,2.575878698181973459e+00,1.307532213097287954e+00
27,-2.492540950499912014e+03,6.259234766848488229e-01,4.143601415081407779e+00,3.826133489567219215e+00,1.724537319554862780e+00,1.924970303367510072e+00,4.964907095187647279e+00,2.611994830658856515e+00,7.378993056342786350e-01
27,-2.552044214599448878e+03,6.989398111772064937e-01,3.357682764865355995e+00,2.595571990683605001e+00,2.697535990569483122e+00,2.012115191225335664e+00,5.005951646018368173e+00,2.275004902818091423e+00,8.480269816383466663e-01
27,-2.585545743240721094e+03,5.848779718207339773e-01,1.988689996821140449e+00,3.019237589100079333e+00,1.742446060715421519e+00,2.011443628077448587e+00,4.971264305220315372e+00,1.267465873215474215e+00,1.119273194861119425e+00
27,-2.270745580631084067e+03,7.993866117991982323e-01,2.792847823844437194e+00,3.622900266678742209e+00,1.173468038380621525e+00,2.040829038275120411e+00,5.076959397684236208e+00,2.248465315739553994e+00,6.431482587684002050e-01
27,-2.283538010951889191e+03,8.500164221404764575e-01,5.035775943902107699e+00,1.557042148137261384e+00,6.317522584345440784e-01,2.105746265481982515e+00,5.037010215628199283e+00,2.249195001757168466e+00,7.263336747989175279e-01
27,-2.598450284593326614e+03,5.886900850072098734e-01,3.240822654050567575e+00,2.697928239907864345e+00,2.934323302505620568e+00,2.121348083452336830e+00,4.994102110665207483e+00,-9.929812798296970833e-01,1.157323233889699265e+00
27,-2.540394204608066957e+03,5.727677440178062795e-01,2.936362543888749066e+00,2.392899764946335939e+00,2.163884318424395659e+00,1.983144079863055298e+00,5.029341671178457318e+00,1.721211534350024719e+00,9.582485875869591885e-01
27,-2.174568990296037555e+03,8.883796060776405490e-01,4.843772716421378632e+00,4.887140127377960219e+00,8.658754553819969502e-01,2.014996751755897542e+00,5.069607455699498111e+00,2.296385641886537599e+00,6.616569877586141457e-01
27,-2.384133144167695718e+03,7.845780288075563380e-01,3.200728379375594290e+00,2.221572155309122998e+00,1.334196786017616487e+00,2.091282545039417684e+00,4.876947931920476265e+00,2.170159850399479229e+00,7.732710689412645166e-01
27,-2.528087667163535116e+03,4.200939339902495795e-01,3.837031534557896251e+00,2.505215813676849645e+00,5.963604515787013227e-01,1.964655016047489156e+00,4.976345087858781824e+00,2.171024678005283537e+00,9.563684063949419167e-01
27,-2.502617490430410726e+03,5.054926672681141486e-01,2.841278198452185322e+00,3.115034724511115627e+00,1.801370118940586851e+00,2.031977264379481785e+00,5.034749959570745226e+00,1.997323107202559900e+00,9.814342956358587111e-01
27,-2.534781810980618047e+03,4.139582260905273481e-01,7.125197125862822389e+00,5.517131526873864544e+00,2.043979102424059668e+00,2.084312681230888309e+00,5.064753633413911160e+00,2.082246797305074892e+00,2.313512156340807202e+00
27,-2.597362690910777928e+03,5.695440389025852035e-01,4.912076256545075736e+00,3.976254709870234549e+00,7.898650993549468424e+00,1.806221526106085884e+00,5.075512889395393579e+00,1.666247432980536569e+00,8.611135239010614395e-01
27,-2.476480474014587799e+03,6.920243982004117278e-01,2.746504480731661868e+00,3.838938938068704232e+00,2.171385841486900503e+00,1.985128125348093686e+00,5.036376631057401632e+00,1.726764102175943005e+00,9.021794059376129216e-01
27,-2.484876952754512331e+03,6.690143888328166089e-01,3.710846217197434349e+00,3.893279313051657198e+00,7.685838049837627750e-01,1.938657610714962898e+00,5.128261676082475518e+00,2.110833762001045333e+00,1.845753632515389375e+00
27,-2.449935054026943817e+03,3.758998356810768771e-01,7.235222344887280777e+00,2.375354919996188752e+00,6.711672079745889530e-01,2.023511632832219131e+00,4.978375336009321472e+00,1.691289240397172433e+00,1.414548865910218556e+00
27,-2.559773474177289245e+03,5.698725408035406614e-01,2.838743609592727424e+00,3.475443986823022691e+00,3.070670327729133842e+00,2.077813238578498201e+00,4.981987323622087516e+00,1.706381154858532145e+00,9.580901968911272881e-01
27,-2.391955789253231160e+03,7.766910343497557268e-01,4.189921845668321154e+00,3.563191821885712152e+00,1.164954710166672402e+00,2.008781995606472304e+00,5.000504534016039671e+00,1.466820119488831953e+00,1.430817585259019253e+00
27,-2.626276047128702885e+03,4.446926877963282010e-01,3.026819880215606773e+00,2.805670568829159883e+00,3.065746360586521391e+00,2.036495091277570779e+00,4.988014414982846034e+00,1.754300879506590638e+00,1.010329835250486363e+00
27,-2.413371105048346635e+03,9.767120287165851344e-01,4.737813369687153831e+00,3.800527338678312717e+00,2.272445508715634332e+00,1.998982931860064483e+00,5.063545628465069726e+00,2.284226793136352018e+00,6.010820105206712283e-01
27,-2.519657002169551561e+03,5.491136529260349786e-01,3.406928988055012653e+00,4.472249632821076126e+00,2.936576257350556496e+00,1.949709241766370171e+00,5.146098996929126201e+00,1.733767646151288977e+00,4.179753246309882986e-01
27,-2.590681766561114728e+03,5.614934243774198919e-01,2.204927232467639442e+00,2.548344162162766047e+00,3.460056354976854820e+00,2.007998633226686813e+00,5.045196552314319405e+00,1.780628103381961758e+00,8.520330833938020154e-01
27,-2.333539605716846381e+03,9.845493416789123930e-01,2.774186414860995598e+00,4.043520495294838035e+00,1.163161955291976746e+00,1.932093681154101183e+00,5.003981199706604599e+00,2.041283913643716197e+00,8.548371998263606386e-01
27,-2.520456291633859109e+03,5.560241304918991379e-01,3.596279549061295100e+00,3.590363773390269575e+00,1.428512846375129097e+00,1.987357135869783242e+00,5.023161978751718770e+00,1.512606812374778009e+00,6.495739745606883275e-01
27,-2.598700169679582359e+03,3.224266432158215956e-01,5.485920097497725578e+00,7.093971553416787756e+00,1.992041158920387467e+00,2.025127493994461236e+00,4.928635380767266483e+00,-2.369071266362765549e-01,8.891160643431222921e-01
27,-2.416159097774236670e+03,5.619906854103113858e-01,3.112492486370010081e+00,4.138700400686460057e+00,8.100139695950865359e-01,2.035524931696132800e+00,4.989730021858734155e+00,1.362208010883956932e+00,8.765682390525546541e-01
27,-2.506034215509385831e+03,8.971739234725492063e-01,2.921197262996001687e+00,2.922949474172252593e+00,2.187912997592968978e+00,2.030951427347068794e+00,4.908080677414695892e+00,1.992357440057185292e+00,1.048891704500173105e+00
27,-2.680319053643512234e+03,4.883502690810382352e-01,2.760280052239667548e+00,2.310908041780725064e+00,3.534405508901169224e+00,2.032244453736505641e+00,4.973178547650421777e+00,1.514924462583832288e+00,9.559655603731201934e-01
27,-2.614318930146882394e+03,5.437357138812806134e-01,5.516175105568306591e+00,4.319135453039677941e+00,5.569455696674917355e+00,1.914027930864560911e+00,4.983149138508569997e+00,1.734776035565469332e+00,1.519027763456841651e+00
27,-2.524301077337056540e+03,7.532123775194926596e-01,1.336039926231637365e+00,3.751667083257339996e+00,1.435049336258481301e+00,1.986605487509108814e+00,5.072367457136482294e+00,2.117579830253948803e+00,5.163817075309228288e-01
27,-2.635950004282201007e+03,4.997637101481980371e-01,2.977759985165679968e+00,2.496348168618944818e+00,2.751305082349336129e+00,2.029711132301216914e+00,4.986072365959783426e+00,1.690676969341239122e+00,8.227630289587979373e-01
27,-2.479227492123684442e+03,7.625593276499422757e-01,3.567263042502870629e+00,4.111382922967523612e+00,1.707443729953869394e+00,1.982231568956553502e+00,4.970830208352416513e+00,1.302704762921921500e+00,1.334892233234788561e+00
27,-2.562521174356430492e+03,5.658044869504158525e-01,2.588381252818195755e+00,2.663000518376118286e+00,8.531788148365866409e-01,1.963236178528331433e+00,4.991642927910524996e+00,3.319839856311767257e+00,1.512688729154104905e+00
28,-2.447547847124492819e+03,5.568532999316410104e-01,3.072480019355437353e+00,2.888996942352918040e+00,9.993186636296615966e-01,2.022187061212254555e+00,5.010963545608840164e+00,2.118453440832282819e+00,8.149528969566705028e-01
28,-2.548667612435836418e+03,5.720131233406161586e-01,3.922000858382076238e+00,2.638570596767352949e+00,2.088682998430242854e+00,2.045512096201097307e+00,5.036636759402639107e+00,2.047206367471084754e+00,6.101722681987451491e-01
28,-2.269717574810532824e+03,9.571065485698392328e-01,4.044267164885273047e+00,3.814369145214887347e+00,9.805793024058588880e-01,1.968971975611782277e+00,5.128613188875165818e+00,2.314973670376469173e+00,1.204769514152281173e+00
28,-2.518412068843121688e+03,6.754379933594204521e-01,2.674067867024084499e+00,2.291654184580480980e+00,2.084498029831927113e+00,1.967071803180827416e+00,5.003710260931021558e+00,1.849524340137578715e+00,8.481026075523330210e-01
28,-2.466009986179597036e+03,9.130816502776187837e-01,8.670481004769401423e+00,9.246810587771275181e+00,2.216844034266193475e+00,1.792379027618027809e+00,5.220773973400041790e+00,3.410082791686384951e+00,3.959435228525665540e+00
28,-2.289408617792955283e+03,7.460635556903908450e-01,4.964584283809045040e+00,5.205216703307780968e+00,1.174759849828312497e+00,1.882144754679681453e+00,5.132734239757762218e+00,1.547069254612835509e+00,2.122085891294013482e+00
28,-2.313609761084289858e+03,5.884320974780283819e-01,7.340320830876754243e+00,2.736960078106269290e+00,6.996024036150981784e-01,2.011703791794527518e+00,4.878170858894454121e+00,1.960695318044591406e+00,1.091100910051882478e+00
28,-2.389941198432067722e+03,5.207491032113626961e-01,3.719603613788292851e+00,3.429263094585921046e+00,9.745893690959444022e-01,1.990764470584064361e+00,5.024568565307378165e+00,2.047205016980982784e+00,8.665552711005771735e-01
28,-2.443302544572624811e+03,7.617002669812544813e-01,2.641963271747816311e+00,2.915165317429600833e+00,1.141974004659508601e+00,2.004463864395216177e+00,5.032497444258547503e+00,2.125851016052190179e+00,9.723464029794007812e-01
28,-2.529766465362316922e+03,6.400347655549832870e-01,4.534543919429390613e+00,3.282524200054076857e+00,2.552018647210475777e+00,1.971104677563877416e+00,5.074406344288051152e+00,1.335729330996142217e+00,8.738136111457387445e-01
28,-2.468172442825358758e+03,5.828794540589015138e-01,2.603580626723382085e+00,2.324370430656707676e+00,6.201839191734797030e-01,1.995335073289422390e+00,5.029775180063229989e+00,2.242931120309917148e+00,1.162476925279767981e+00
28,-2.541466789929063907e+03,9.229313240985996813e-01,4.433807624226045796e+00,3.020566484008636809e+00,2.432870069476281927e+00,2.012967974374734403e+00,5.017814813221732173e+00,3.119290771598029810e+00,1.544789291580777491e+00
28,-2.512842673010327871e+03,7.550807726572481560e-01,5.985466229325600906e+00,5.530382288262137180e+00,2.350097157254981362e+00,1.898180866055252602e+00,5.118711877840344648e+00,2.244185304471419506e+00,2.281143015630942905e+00
28,-2.538351537021613694e+03,3.984414846370600838e-01,4.178906567056800192e+00,3.596800875584489354e+00,9.019499706999762889e-01,1.984194765022733842e+00,5.009542797200203346e+00,2.178956633109962127e+00,1.204539983458231767e+00
28,-2.509725374861262935e+03,6.430496239034790840e-01,3.962655102747532965e+00,2.813791903442168341e+00,7.774385905581628897e-01,2.054277022754624760e+00,4.957254807252450490e+00,3.120402023447299555e+00,1.684750738100766698e+00
28,-2.388420910022787666e+03,9.203010960848314603e-01,4.912172053201641297e+00,5.957179119019045288e+00,1.043699653655467019e+00,1.869212149395224065e+00,5.223724375461161529e+00,1.818010098963712240e+00,1.561073523471952162e+00
28,-2.525700342232928051e+03,7.908973079076132562e-01,4.424029628227030386e+00,2.293951040524196738e+00,3.027438123500639122e+00,2.167700472736601380e+00,4.953198864917284006e+00,1.443128745150080050e+00,1.689666534291001998e+00
28,-2.458428705044907019e+03,8.682699425026316753e-01,5.617425184859876630e+00,5.703102325884975343e+00,2.376469305569807400e+00,1.838907676293290772e+00,5.182498568424189322e+00,2.624658249059148130e+00,2.398968002492726459e+00
28,-2.502814297341074052e+03,4.664773487422007592e-01,2.880789365964272708e+00,1.542320564444661368e+00,8.830607212930401406e-01,2.028600304883307892e+00,4.899744777607322632e+00,2.509926691013151245e+00,1.406000484071142420e+00
28,-2.435861028419024933e+03,8.940766681853667963e-01,3.799297572219635377e+00,4.679208336503641874e+00,1.220076616113217716e+00,2.150147072101553203e+00,4.962309683497712953e+00,4.829789279170526584e-01,2.218410368245800957e+00
28,-2.335475751602997661e+03,5.649833836719085900e-01,4.547508381364060881e+00,3.212468800248903911e+00,6.240582145993269769e-01,2.013385246118624128e+00,5.085813734914898632e+00,1.795022499418545969e+00,6.346653734698729510e-01
28,-2.533346319345086158e+03,5.601249482071751773e-01,3.732688673922854861e+00,3.067975235977864479e+00,1.418717098498990081e+00,2.009376072489442500e+00,4.992207328442414216e+00,1.885356634794219666e+00,7.850720801418259454e-01
28,-2.364000688163464019e+03,8.148146192493986861e-01,2.539395652328221065e+00,3.380296795328267212e+00,9.700009821672874732e-01,2.026102651148476763e+00,5.057365103644015925e+00,2.088692731701899952e+00,7.164472544610360760e-01
28,-2.508307810776706447e+03,6.202733228158801015e-01,2.898615824155527321e+00,2.514117775574971958e+00,1.340837435093058083e+00,1.993501255860227417e+00,4.990026720488233813e+00,2.245031781992529840e+00,9.322841656545884925e-01
28,-2.383096519258963326e+03,7.949212145237478655e-01,2.804352993807438743e+00,3.713626026705886929e+00,1.281321599577789128e+00,2.079692125610646869e+00,5.010155390411240361e+00,2.056940450477268367e+00,1.292797119494340174e+00
28,-2.544275772778275496e+03,3.924447509352811947e-01,3.188423648270226618e+00,2.459893977721969271e+00,1.752852604849085338e+00,1.997911411542248272e+00,5.040292465025911994e+00,2.000645570803136764e+00,1.072895998258563743e+00
28,-2.447047982922381379e+03,6.500803748238960234e-01,2.666269275486457868e+00,2.110050535426592155e+00,7.498919536348682691e-01,1.977886569925803251e+00,5.022731620598413826e+00,2.113580148184162955e+00,9.161322337368216218e-01
28,-2.465510129458357369e+03,6.889956628567530661e-01,4.771664053976701680e+00,3.050050725205909252e+00,2.340328733280736984e+00,1.959040133018070673e+00,5.058766814840569559e+00,1.950789950888530688e+00,1.005949066385837920e+00
28,-2.486902545219457807e+03,7.154470806710109265e-01,2.613841198382649722e+00,1.078930148716640725e+00,7.733996698335341424e-01,1.984507356389061172e+00,5.041033112013615813e+00,1.810469996610930332e+00,5.193729118549847978e-01
28,-2.505931150941847136e+03,7.737258943822407087e-01,3.606459333903324183e+00,3.292275193990207072e+00,2.291673094371299513e+00,1.961213214250491443e+00,5.110413786379043088e+00,2.372538450470538685e+00,9.875879010220491860e-01
28,-2.455492927315019188e+03,9.255184614287472744e-01,1.761176585950304130e+00,1.983429958685263728e+00,7.856332455104297896e-01,1.940808719709375074e+00,5.069129905703623429e+00,1.726835095628873606e+00,1.045647489826500465e+00
28,-2.629149625206937799e+03,6.043252231400393359e-01,2.311809851296803942e+00,3.228283563564013470e+00,4.241844977189899168e+00,1.920194287336354666e+00,5.028039212641781219e+00,2.319997115255120423e+00,7.884465021645894467e-01
28,-2.212213664385947595e+03,9.535708451408287933e-01,7.598519209824749154e+00,9.130915185452828098e+00,6.716993531298900422e-01,1.688605648854796470e+00,5.368154079214683350e+00,1.772734580557427275e+00,3.187322299836500061e+00
28,-2.538319955593780378e+03,5.874695758376249355e-01,3.665377206724699910e+00,2.853049430705837608e+00,2.234953529665035799e+00,2.027026114144588220e+00,5.030755934951871566e+00,2.025169303112264618e+00,1.284062129054579948e+00
28,-2.471839984107553391e+03,6.400526105798816090e-01,3.652404321320119607e+00,3.520423707963187709e+00,1.279452636529295972e+00,2.004100492401844846e+00,4.953446123278103741e+00,2.145727191968294534e+00,8.155231513843598234e-01
28,-2.376578610846446281e+03,4.239305653122800166e-01,6.161731900897706282e+00,5.214043689195044351e+00,7.639042517985670244e-01,1.996418426599107399e+00,5.112574357224071164e+00,1.523349534540527017e+00,7.806785388324316566e-01
28,-2.562314412572530728e+03,5.989959334674983538e-01,2.835548607945443500e+00,2.801986092194400424e+00,3.580927796366202287e+00,1.979618965013899778e+00,5.030617105352722440e+00,1.729813436080591682e+00,9.500099606810729069e-01
28,-2.468474246502692949e+03,9.291813949116100035e-01,3.477410074929761841e+00,3.400675366482219353e+00,2.172547039566164351e+00,2.072957631293106395e+00,4.902097110799755519e+00,2.570578420674488385e+00,1.159119497962010970e+00
28,-2.548965219347731818e+03,5.601985087287070231e-01,3.027560981201864898e+00,2.985450167370679253e+00,1.901632510575683055e+00,2.032869577206292355e+00,5.032394656039684833e+00,1.531280202444685434e+00,1.107982071383073475e+00
28,-2.417117551485051536e+03,7.623768277969844576e-01,2.394838948119358157e+00,3.157425473842379926e+00,1.380243156189849163e+00,2.010266890581524191e+00,5.008240112559861679e+00,2.262109613506683825e+00,5.847755641726796183e-01
28,-2.513442693937766762e+03,8.802294376969915790e-01,2.519317305806468177e+00,1.493166172906414957e+00,2.039703848484852422e+00,1.935650654297219608e+00,5.039972128689671926e+00,2.420033284349615954e+00,7.016157151323989538e-01
28,-2.656942579332628156e+03,6.405799354107872823e-01,1.951871729380726839e+00,2.347510451014256816e+00,2.575727575532607005e+00,2.030077233196837749e+00,5.052029880533321027e+00,1.575464588938466859e+00,1.012191638016278095e+00
28,-2.421878136875418932e+03,9.299233384605229968e-01,5.630043668109411925e+00,2.036243167031006607e+00,1.397005567956596472e+00,2.143178885811518608e+00,5.098311975029041321e+00,2.966811077162349264e+00,1.098949979460062565e+00
28,-2.527005809054871406e+03,6.365058328253641040e-01,6.287721603552096639e+00,7.224595597211875386e+00,3.882916942592151699e+00,1.946887367951013248e+00,4.994940638366614394e+00,6.178632288481502588e-01,1.605739485425680790e+00
28,-2.545771652938669831e+03,5.246899209480083703e-01,3.788838227936559555e+00,3.398755138547056021e+00,2.255059633663250462e+00,1.962681525360342683e+00,4.997976134619361410e+00,2.189363504901592705e+00,1.285440759926039123e+00
28,-2.624224821851632441e+03,5.283532434588797955e-01,3.204230507596196542e+00,4.241100467848053057e+00,4.142180201102776849e+00,2.019157438860466947e+00,4.959463309754284843e+00,1.717706122915342748e+00,1.199506375391550916e+00
28,-2.596950207629354736e+03,7.602582677581468662e-01,4.450173872804937147e+00,2.414041677590064161e+00,5.832858716881036187e+00,2.167836971866216711e+00,4.890891632766272146e+00,1.952770211031981340e+00,2.312351125483385061e-01
