fb,ka,ae,ke,ai,ki,mdm,sdm
9.215706454753109789e-01,5.899747817292722019e+00,8.774112125020744557e+00,6.826368820041725627e+00,2.135474947760720443e+00,5.300571810535628536e+00,3.806995361597130811e-01,1.285654024788283056e-01
8.294422482684217224e-01,4.861585723886209465e+00,3.914454250923325773e+00,5.332270681091392461e+00,2.011074594395285686e+00,5.052067788792424352e+00,5.594332675234183760e-01,6.790849749302161342e-01
9.939559879498416350e-01,3.695335431738365539e+00,5.115769283765446929e+00,5.141028197425094426e+00,2.088028289501670187e+00,4.901435635860858397e+00,-4.806942686063249148e-01,2.532935292714741937e-01
9.172059122159226252e-01,3.310692292162465300e+00,2.692732496525738206e+00,4.242754345986999631e+00,1.945035807589399202e+00,5.047144143411339989e+00,7.158526747307468741e-01,7.706752319652528938e-01
8.935487320748731754e-01,9.735480239195757335e+00,8.743357273814453379e+00,1.281795226455396275e+01,2.125203250459656079e+00,5.138242981407314502e+00,3.490748414864496274e-01,3.253564792153977314e-01
8.752080694744424072e-01,3.322823240156472568e+00,7.066983582420527377e-01,3.335313662538743174e+00,2.084315845141578194e+00,5.006696137465187491e+00,8.446216422674759361e-01,1.550815952225365946e+00
9.398140092717836014e-01,2.266680527394227429e+00,3.706132530335111586e+00,3.599794707358700219e+00,1.862811155653818496e+00,5.083865522836497064e+00,2.932104300520872453e-01,2.137685994295375203e+00
7.655494656789041397e-01,3.057483935640849637e+00,2.623472897596613507e+00,3.142485776671179121e+00,2.002441499297397343e+00,4.997670180777489257e+00,1.726286003753245479e+00,9.160676769051233626e-01
9.879555921484137748e-01,3.086206648404666186e+00,2.131063602956107417e+00,3.121894572853307182e+00,1.868820011243951917e+00,5.004236507266259792e+00,1.888625003956119208e+00,1.547497369480452356e+00
6.794123280465370618e-01,3.103123416975786419e+00,2.278327575164525332e+00,5.854746502041889400e+00,1.891320645716704218e+00,5.151404911460624625e+00,1.305639369651756532e-01,4.758204114407025287e-01
6.331452079740592653e-01,4.020776287377610281e+00,3.378708397354491133e+00,1.948850081647924615e+00,1.957945455989095862e+00,5.022075039799857699e+00,3.593396671377469542e-01,1.113271088222526739e+00
6.936267965438407401e-01,2.815525368620598101e+00,2.118636895400030973e+00,3.219233989065192425e+00,1.972591783682139166e+00,5.005269784002512878e+00,1.216326180539847091e+00,1.139462182169938664e+00
9.489849837381743036e-01,4.979516638450598442e+00,3.211431845133728924e+00,3.716708372517355308e+00,2.074947835518678563e+00,5.020037527644540809e+00,4.706361675243841969e-01,1.861311421430390300e+00
8.714208802409977306e-01,2.156953995727806550e+00,1.300860327688697415e+00,9.927052542749592590e-01,2.091148325203243896e+00,4.998583008339774203e+00,1.355118156075536096e+00,1.680528569919040427e+00
6.324958067658814631e-01,6.909123693396031385e+00,3.059684502225469060e+00,6.558938371843371584e+00,1.925300850387458240e+00,5.093768316288105780e+00,4.089857191068133613e-01,4.520353110881367709e-01
9.549253257262795280e-01,3.664066651886139780e+00,1.261771443218095534e+00,2.222030419841767745e+00,1.975504804947066706e+00,5.049303171144948976e+00,1.478012556050316340e+00,7.691716323920502196e-01
9.148843410319145164e-01,2.787233903386397316e+00,2.163944964726334685e+00,2.401158955440854115e+00,2.045372715342166359e+00,5.034573844005806542e+00,6.088672876233705011e-01,1.453174489501997124e+00
7.601974580537460557e-01,3.425518701836106850e+00,3.985121502978393515e+00,4.684336292560725923e+00,1.939364044748072446e+00,5.043293779817642708e+00,1.769179647818400314e+00,1.444693300119755941e+00
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
6.678346296641020086e-01,2.686187132963521851e+00,3.444125717273195164e+00,3.768934933394854969e+00,1.956094395157328858e+00,5.038197007986043197e+00,3.633920816994496428e-01,9.501091144648881048e-01
8.667539329280393723e-01,5.455769397424349521e+00,3.761705739147188865e+00,7.245490887774312938e+00,1.946317175918705233e+00,5.121078238195790000e+00,-3.917086393154545210e-01,5.687867977608636050e-01
8.718647030403322562e-01,2.863378026528644149e+00,2.627438619176576395e+00,4.361274960899108599e+00,1.948278584926807167e+00,4.908835073793580861e+00,1.906406136381939787e+00,1.847473293931227500e+00
8.653633579134728526e-01,3.840771331669018185e+00,3.602122663553893656e+00,3.380100195886697190e+00,2.034690270993320560e+00,4.991601204437403183e+00,4.129369446361090823e-01,8.721921613899091819e-01
6.981920606526537121e-01,2.992669489442685737e+00,2.480892288906890730e+00,2.745696205882371288e+00,1.977716023214957319e+00,4.994159713153234037e+00,1.856903961786129820e+00,1.024359565127622274e+00
7.920473982072795405e-01,3.927031512582429329e+00,3.026109798502425896e+00,5.590253082098581849e+00,1.965327103724253233e+00,5.082131716224202123e+00,3.010936325353114063e-01,7.115689903363278113e-01
9.239612683951737848e-01,3.254512459311877492e+00,2.329116869408136559e+00,4.257499615951673810e+00,1.986776614508023675e+00,5.041199814367907095e+00,8.154996287382970666e-01,9.335029353995477619e-01
6.530600180833697754e-01,4.977219277965289734e+00,4.912133080425631348e+00,7.492576828390346222e+00,1.736898684674503368e+00,5.198336633636763793e+00,1.073921436670181029e+00,6.785063313856090073e-01
6.604454862540745097e-01,6.796071195588666569e+00,2.748529497476281946e+00,3.867733775552281372e+00,2.126377054704502445e+00,5.108027645334404454e+00,5.307602169706913120e-01,8.406742982346311344e-01
7.122177390119729390e-01,3.921686104207289247e+00,2.700231082877883271e+00,3.475813251410181604e+00,1.998098664723349849e+00,4.946876180086511532e+00,1.077568191382121565e+00,1.141120039599203384e+00
9.802603158277103379e-01,2.549805100772773780e+00,2.493361751654509462e+00,5.427662579617234861e+00,2.000916293436279414e+00,4.884803698951765583e+00,6.470105241802523999e-01,3.823581644661916412e-01
7.301056020836532712e-01,3.113667289855547970e+00,3.122876398906727413e+00,2.021056908266110064e+00,1.981161066378332780e+00,4.971484659777203774e+00,8.666164784119313458e-01,1.190920321780209346e+00
7.115936856905902275e-01,3.950250813493268787e+00,3.729277189186646080e+00,4.340574395414974695e+00,1.985218247990438112e+00,5.039047262098741875e+00,9.982914565773494120e-01,1.096720828229250877e+00
9.817574028789559648e-01,4.780672440626224429e+00,3.820271319759757311e+00,8.166546634567687590e+00,1.879776800758972577e+00,5.169375503026587992e+00,3.489552284486252542e-01,2.184927978335344800e-01
8.762725717566978156e-01,5.846871649084805611e+00,4.539541294551317385e+00,4.473607081204952429e+00,2.054048024463382305e+00,5.076841563379183242e+00,-5.617245391161254098e-01,9.073581347270404107e-01
8.451604746050351835e-01,3.947318403719315860e+00,3.988553979548194128e+00,2.909344718504528693e+00,1.956238673601818912e+00,5.062718502198531922e+00,1.487554944678797231e+00,1.978414142954231458e+00
7.935574185667423341e-01,3.498452751762942459e+00,3.371543854309540400e+00,1.966062319914697820e+00,2.012880914492275686e+00,4.991726969485612564e+00,2.165405528538549174e+00,1.175140899299105035e+00
8.331922689322960318e-01,3.657924361697768134e+00,1.511198275159485016e+00,4.371944450656560122e+00,2.277685929224111394e+00,5.199850728810840650e+00,1.384729811146915512e+00,1.003465632498399263e-01
8.419635285326946272e-01,3.505598104758292699e+00,3.077949380815273361e+00,4.383551765471866091e+00,2.022647740820317619e+00,5.009449840299829759e+00,1.218228938853852750e+00,7.762862668469890925e-01
8.681562466455094995e-01,4.955960383863548202e+00,2.710925536846111150e+00,4.316655607709517284e+00,2.088639072294634857e+00,5.036361305755018059e+00,-3.774707197572002570e-02,9.093067418901092935e-01
8.390552810757812008e-01,2.960739053247086083e+00,4.162165762192022278e+00,5.729803120594231025e+00,2.021100376382499064e+00,5.068211475127689880e+00,5.976014937206297617e-01,7.665313629865777578e-01
8.501926824293171148e-01,4.324664209051160668e+00,6.203344179402586533e+00,5.688330027408630585e+00,1.908629110787847249e+00,5.076971930471660066e+00,5.878504500973075197e-01,8.956144750828061163e-01
9.307250947970007182e-01,4.349464592819295206e+00,7.552708628743651786e-01,4.050470487516898643e+00,1.994081565258547295e+00,5.114747514390813876e+00,1.370952534198366379e-01,1.867330562003018279e+00
9.583543478601326271e-01,3.044894180089767310e+00,5.400933370039581405e+00,3.678376987378619845e+00,1.923818686662628341e+00,5.120919290448722627e+00,2.963741129645047767e-01,6.858896235210418801e-01
9.280342726993713320e-01,4.236023614337665499e+00,2.348388721419397029e+00,2.017889426083534499e+00,1.936206720603557585e+00,4.945024347622373639e+00,2.998008470325701502e-01,2.180733048829712750e-01
8.167313410150544017e-01,3.358283532250295078e+00,2.589005847021018436e+00,4.182366227925813362e+00,1.998433521021693249e+00,5.033360876955126351e+00,7.389440730300522731e-01,1.016444656459319029e+00
7.452225884635402808e-01,2.388184998295545647e+00,1.551512871451254494e+00,2.284528874032938361e+00,1.981172412137041539e+00,5.054668110907286405e+00,1.265337874378614780e+00,8.992358515493626969e-01
8.312269858749363749e-01,3.021980810980688048e+00,3.523724078583248875e+00,3.531453358790561659e+00,2.010214265489433050e+00,5.014219595312354727e+00,1.163859936804902961e-01,7.098316728260574138e-01
8.697366592539160779e-01,1.873142467194732097e+00,3.089847124064924344e+00,1.971148367516747824e+00,1.952506381028396021e+00,4.996214150683676358e+00,1.197650639621783641e+00,1.582569710529915463e+00
9.852832946485030607e-01,2.619883994551200246e+00,2.869786382831497562e+00,2.240584953665907264e+00,1.977436882997157808e+00,4.945446111138128487e+00,-2.052155599350926618e-01,1.090207324720817272e+00
8.506425717536694187e-01,3.348614027963658035e+00,3.440885414740019410e+00,2.727178658931078470e+00,1.994402190427594368e+00,5.007810213529611865e+00,1.713063639714803799e+00,1.140075093514317572e+00
8.833003125495960672e-01,3.428667787037397829e+00,3.099137499640506554e+00,5.833823413196021157e+00,1.992981426396187361e+00,5.048336186064562803e+00,5.701833869419647982e-01,3.845683529831298020e-01
7.299367469041296852e-01,1.013297724579253689e+01,4.707247842767122492e+00,5.908318266285434994e-01,2.141224365106222383e+00,5.178269251894976222e+00,2.138812090033233027e-01,1.691060476894878706e+00
6.410555711651991784e-01,2.921543700411143085e+00,2.882912220318881502e+00,2.928113434345641419e+00,2.036977680384405520e+00,5.021580724230821247e+00,1.548369044413330675e+00,6.454844828803074641e-01
7.686559723555286272e-01,8.940015734253938362e+00,2.046451396740434525e+00,5.292488888849366191e+00,2.082097251294060758e+00,5.148566931224794807e+00,7.799286499164688191e-01,7.894803810274145794e-01
6.110760369779180134e-01,4.304736019474476372e+00,1.282434500399065591e+00,2.423867034751121530e+00,2.062710336326512905e+00,4.974658841188594138e+00,1.142848052159313399e+00,5.450611969662680911e-01
9.008790929684518112e-01,3.499028312695129372e+00,3.953481513405543879e+00,6.032287403643405099e+00,1.890762400973127200e+00,5.174930067228667774e+00,5.245322342995779596e-01,4.789076321374921563e-01
7.372161342670454642e-01,8.394537492174592330e+00,1.809566970312971756e+00,1.509361167995157516e+00,2.106790524059857006e+00,5.150363835427814507e+00,1.458398938346771700e+00,1.245353569087894297e+00
9.417336660631708822e-01,2.204801050882643665e+00,1.636783624399242854e+00,3.009940787350830593e+00,2.042104572039125543e+00,5.030411333011702624e+00,9.494933358189194816e-01,1.396990478113151468e+00
9.047758992713589299e-01,3.221062981877666154e+00,3.281775742499825288e+00,3.299257397312154616e+00,2.092743502373648479e+00,5.041383919637571154e+00,2.785364098669450561e-01,8.928896008345803548e-01
7.636020778542333964e-01,2.814213251016180806e+00,1.987841918163151478e+00,3.991909440841951096e+00,2.111291204446934522e+00,5.071507621194325743e+00,1.297150567287622902e+00,7.538238561022090334e-01
8.805546240100694533e-01,3.527877450345301646e+00,1.588228273190627204e+00,3.523329012681979400e+00,2.008133726368360961e+00,5.049704394338926150e+00,1.474062360591595899e+00,1.366220127262324890e+00
6.345420583788992097e-01,3.629719289024501805e+00,2.118634398896897864e+00,2.648326733286292534e+00,2.018433364081777981e+00,5.027737526978472538e+00,1.691196727041841541e+00,1.578505813426291038e+00
8.817004783825032055e-01,4.660219191943980377e+00,4.832092768114388370e+00,4.227297474354765328e+00,1.969918025184388188e+00,5.077287874952408409e+00,7.369919470475985168e-01,1.009867807986899679e+00
9.506529975268823707e-01,1.339140777378456626e+01,5.042371681284886442e+00,1.016541960233771746e+00,2.199025296221025716e+00,5.238718332944815259e+00,6.351556951508343651e-01,1.345528716668012992e+00
9.313584289884956346e-01,2.115222590873434783e+00,2.118841508812944419e+00,3.890025517625684159e+00,2.037521308317052693e+00,4.976630452269662719e+00,9.760885823657662330e-01,9.155777634807672483e-01
9.057640934045617653e-01,3.301600564082074474e+00,1.906316174348655856e+00,2.903381114560209753e+00,2.084159992796124072e+00,4.981538886025362878e+00,1.829020849954172689e-01,1.165610444407754631e+00
9.253864894512308092e-01,5.180259457603655804e+00,1.819163940910647703e+00,3.784119203721423297e+00,2.056854265524211467e+00,5.070701979951998339e+00,3.530219757342502040e-01,1.402044972762807262e+00
9.836923988195340751e-01,4.698512698573729551e+00,3.123697087051506838e+00,5.674675054489371817e+00,2.084215782367443648e+00,5.017107842324445066e+00,6.540111434695354831e-01,3.839473782778684008e-01
9.238165084446259279e-01,5.457022522875821124e+00,6.429569252991007566e+00,6.363139530568295399e+00,1.868265216741768375e+00,5.189623217584945714e+00,-1.494323287311602466e-01,7.301791875129586273e-01
6.623756399890992075e-01,2.732571571915916042e+00,1.776204437183336315e+00,2.739628213201674267e+00,2.018027478638984462e+00,4.972668740454105674e+00,1.062097976507240471e+00,1.314295409278897875e+00
5.812063030455834056e-01,2.890916751200416357e+00,6.668828399746693503e-01,3.640394381785371891e+00,2.038134640303531420e+00,5.025521487235613094e+00,1.074807502542014959e+00,5.986991345027770084e-01
8.954556091515465388e-01,2.193703260776787456e+00,4.591037029398646219e+00,2.553695550641125855e+00,1.917878415992831487e+00,5.003070859817396965e+00,1.173020830277697657e+00,1.701211280814797444e+00
9.688390767057124542e-01,5.629324269958869920e+00,9.313350478305393310e-01,6.355881691949617718e+00,2.399974464277688568e+00,5.074184729076741895e+00,7.575014967830244750e-01,6.441049744002230737e-01
9.653556644725230784e-01,4.513552351702099230e+00,5.435291139724589549e+00,2.727352054197609732e+00,1.915269440896490094e+00,5.151534078060874045e+00,1.144693409446738031e+00,7.913706451167673572e-01
8.483578336471352399e-01,6.679166282460447412e+00,4.240343173109568653e+00,1.613864002725519331e+00,2.070479016772444503e+00,5.048640703426859666e+00,1.409631408785553930e+00,1.253267994673573416e+00
8.411833408239012266e-01,3.117464362441465742e+00,4.498142403649191046e+00,3.118090208176678146e+00,1.966154432953575171e+00,5.014631513107349114e+00,1.724384660668734526e+00,1.225649374474919728e+00
6.413524765405328454e-01,2.567329367469601387e+00,2.957030210694114647e+00,2.921400422599539581e+00,1.974726888355719856e+00,4.986949293724783239e+00,1.319866097696885010e+00,1.293469231978513490e+00
9.239900957291921069e-01,4.137891480719855686e+00,6.137628099684530270e+00,5.873229513172308458e+00,2.307915963832479100e+00,5.200175623268043168e+00,-3.135152786067595398e-01,2.022198749871078061e-01
7.753069223254940301e-01,3.278398362564794333e+00,3.790832781970599363e+00,4.022532500431578839e+00,1.981117621464523193e+00,5.014099172786008474e+00,8.531288396146817776e-01,1.057989314668514425e+00
8.843563703968035927e-01,3.169000017561182325e+00,3.817403591985794709e+00,3.881705526154770602e+00,1.991771639657869297e+00,5.066094442205280934e+00,-5.586081880473944272e-01,7.391396220040274967e-01
7.231979158018838616e-01,3.206745252977722949e+00,2.461632955524820421e+00,2.278955542402730572e+00,2.045335334035398578e+00,5.036023646508101415e+00,1.357416705480610331e+00,1.311533758652008164e+00
7.536939407502898369e-01,3.049534944800029290e+00,2.046242061135783885e+00,2.367864863090420879e+00,2.050592177556890050e+00,4.995569686411664989e+00,2.326096540433527649e-01,1.540253341281045518e+00
8.818018323265895964e-01,3.864677274926489048e+00,2.448050234323773555e+00,2.134026740921849186e+00,2.046775768301893006e+00,5.027240269051739929e+00,9.053095945793998567e-01,1.473040526899532132e+00
8.057492796282907932e-01,2.866245951074632092e+00,3.953958454635681630e+00,2.989145123530074333e+00,1.980957009400449831e+00,5.019621201371076147e+00,1.622866268307060489e+00,1.100024867557279462e+00
8.453526802131705598e-01,4.330041865494496989e+00,2.939270280928140799e+00,3.169746892808110506e+00,1.977024165592411231e+00,5.105095458956864007e+00,1.535568976810898434e+00,1.450087135238651959e+00
8.499229432276279583e-01,3.067517294441324704e+00,2.934145868826348202e+00,3.381914348919638602e+00,1.995963547817823258e+00,5.058440800440971330e+00,1.245283004344842848e+00,1.052461072747214788e+00
5.864456878586428168e-01,2.739983164700524831e+00,2.376327898425484086e+00,3.467759559280453541e+00,2.034289530171769833e+00,5.014251958846407398e+00,7.454211714149434620e-01,6.356840473946649972e-01
5.527104455480293943e-01,3.396492958117500294e+00,2.966574340942141230e+00,3.666525665937253375e+00,2.016724569553637991e+00,5.007847461163682290e+00,1.613095090606190496e+00,1.058133895123174240e+00
6.001863360061934216e-01,2.879802187213642117e+00,2.789692356265215611e+00,3.866340602967338835e+00,1.980616462671372702e+00,4.989376322964232280e+00,1.252495769992391539e+00,7.491814214866800992e-01
7.872584799304005454e-01,3.694090272960160348e+00,3.590020753980721846e+00,4.532128034193855903e+00,2.070417015423052565e+00,5.021893996326922682e+00,1.360603142020296641e+00,1.029548133813722011e+00
7.521647929910169061e-01,2.869685756366085361e+00,4.160209774339977074e+00,1.021731477842172442e+00,2.181206562796079496e+00,5.068124554620342614e+00,1.652591163031459365e-01,1.439439564536634242e+00
9.826867701450311410e-01,1.981704395614472203e+00,2.152337155140105374e+00,6.504366251414136713e+00,2.073325455458252975e+00,4.944691776411070272e+00,4.172879442301879460e-01,6.311236230700482119e-01
9.465768843282189593e-01,3.290323661323204085e+00,3.245604250695953485e+00,1.137481564665798750e+00,2.003555361875640983e+00,5.009777635424816467e+00,-4.560967233922452180e-01,1.487168931960908935e+00
8.952807718958168959e-01,3.522491143932438895e+00,2.441979377957828490e+00,2.026861456506446224e+00,1.761494110885835074e+00,5.082066073234134507e+00,-6.781357557141558523e-01,1.475323947680136083e-01
8.023424359528366079e-01,3.260930435592450216e+00,3.327307987298164793e+00,4.456770068121424622e+00,1.981844908988473319e+00,5.031623227231325046e+00,1.073790041656832894e+00,8.080119515032775368e-01
9.863773995541142980e-01,6.828239088013185132e+00,9.030321583971357313e+00,1.122792009090350618e+01,1.551041199053844410e+00,5.365971308440401266e+00,-2.632527076573436542e-01,3.337243741588348245e-01
9.801984637632301656e-01,3.490712625147397663e+00,4.354535827000038495e+00,4.902197106115530723e+00,2.075828588252400575e+00,5.017116204947172697e+00,1.985958836449033260e-01,2.393063709669751571e-01
8.028777003235644250e-01,2.757483025332711168e+00,2.729607048853507578e+00,2.703399109931829969e+00,1.976333887526510624e+00,4.993399758554257772e+00,1.553042037747093707e+00,1.099594240451062577e+00
9.762624221331969165e-01,3.662823844477007373e+00,2.921442532860842878e+00,4.581359608502913794e+00,2.045844003721814186e+00,4.998703067479946860e+00,-2.139952286451198837e-01,1.492286780489850972e-01
9.401686059276060936e-01,4.470683987129336678e+00,2.720244372714005543e+00,3.351717929433681853e+00,2.048360608412869599e+00,5.077196551218857934e+00,-1.577867364987028953e-01,1.548088794025852977e+00
9.214942573681271787e-01,5.854436216513201785e+00,8.667680631667117552e+00,6.781152444231992149e+00,2.132142032646123120e+00,5.296136520072461273e+00,3.865651211452532099e-01,1.398031005381739078e-01
8.294422482684217224e-01,4.861585723886209465e+00,3.914454250923325773e+00,5.332270681091392461e+00,2.011074594395285686e+00,5.052067788792424352e+00,5.594332675234183760e-01,6.790849749302161342e-01
9.939559879498416350e-01,3.695335431738365539e+00,5.115769283765446929e+00,5.141028197425094426e+00,2.088028289501670187e+00,4.901435635860858397e+00,-4.806942686063249148e-01,2.532935292714741937e-01
9.294744681153872534e-01,3.431727883677103463e+00,2.710399903256087040e+00,4.210684694212671886e+00,1.944158367491155781e+00,5.084568212660069975e+00,3.937092656521856693e-01,4.793120889025210829e-01
8.935487320748731754e-01,9.735480239195757335e+00,8.743357273814453379e+00,1.281795226455396275e+01,2.125203250459656079e+00,5.138242981407314502e+00,3.490748414864496274e-01,3.253564792153977314e-01
8.752080694744424072e-01,3.322823240156472568e+00,7.066983582420527377e-01,3.335313662538743174e+00,2.084315845141578194e+00,5.006696137465187491e+00,8.446216422674759361e-01,1.550815952225365946e+00
9.398140092717836014e-01,2.266680527394227429e+00,3.706132530335111586e+00,3.599794707358700219e+00,1.862811155653818496e+00,5.083865522836497064e+00,2.932104300520872453e-01,2.137685994295375203e+00
7.655494656789041397e-01,3.057483935640849637e+00,2.623472897596613507e+00,3.142485776671179121e+00,2.002441499297397343e+00,4.997670180777489257e+00,1.726286003753245479e+00,9.160676769051233626e-01
9.232944994652376725e-01,3.781627068749149334e+00,2.299987471434145725e+00,3.747121438962683904e+00,1.879094345851878289e+00,5.020523088306711124e+00,1.619466306208221962e+00,1.348223705900253533e+00
6.794123280465370618e-01,3.103123416975786419e+00,2.278327575164525332e+00,5.854746502041889400e+00,1.891320645716704218e+00,5.151404911460624625e+00,1.305639369651756532e-01,4.758204114407025287e-01
6.331452079740592653e-01,4.020776287377610281e+00,3.378708397354491133e+00,1.948850081647924615e+00,1.957945455989095862e+00,5.022075039799857699e+00,3.593396671377469542e-01,1.113271088222526739e+00
8.275930293967268536e-01,4.185210030206791387e+00,1.540689008464887877e+00,4.746073112286485873e+00,2.180630638897024021e+00,5.038815800093901842e+00,9.929821699213338126e-01,8.983350820187334662e-01
9.489849837381743036e-01,4.979516638450598442e+00,3.211431845133728924e+00,3.716708372517355308e+00,2.074947835518678563e+00,5.020037527644540809e+00,4.706361675243841969e-01,1.861311421430390300e+00
8.714208802409977306e-01,2.156953995727806550e+00,1.300860327688697415e+00,9.927052542749592590e-01,2.091148325203243896e+00,4.998583008339774203e+00,1.355118156075536096e+00,1.680528569919040427e+00
6.324958067658814631e-01,6.909123693396031385e+00,3.059684502225469060e+00,6.558938371843371584e+00,1.925300850387458240e+00,5.093768316288105780e+00,4.089857191068133613e-01,4.520353110881367709e-01
9.549253257262795280e-01,3.664066651886139780e+00,1.261771443218095534e+00,2.222030419841767745e+00,1.975504804947066706e+00,5.049303171144948976e+00,1.478012556050316340e+00,7.691716323920502196e-01
8.819915992795971382e-01,3.585799534544522604e+00,2.837840559082763114e+00,3.529552443014779328e+00,2.032168927859826724e+00,5.041308508261845844e+00,5.898366154530682026e-01,1.155172349427245448e+00
7.632350731050665527e-01,3.456998466452459340e+00,4.072160624415722907e+00,4.953180379533804967e+00,1.935144854608034759e+00,5.050542533901595021e+00,1.860288666513739919e+00,1.470310351437188245e+00
9.636788559240000440e-01,4.424183625307073875e+00,1.856064142679710649e+00,8.458602835475829140e-01,1.927346268093064197e+00,4.857075286144982407e+00,1.901159565001209195e-01,5.787370785608062507e-01
6.678346296641020086e-01,2.686187132963521851e+00,3.444125717273195164e+00,3.768934933394854969e+00,1.956094395157328858e+00,5.038197007986043197e+00,3.633920816994496428e-01,9.501091144648881048e-01
8.667539329280393723e-01,5.455769397424349521e+00,3.761705739147188865e+00,7.245490887774312938e+00,1.946317175918705233e+00,5.121078238195790000e+00,-3.917086393154545210e-01,5.687867977608636050e-01
8.718647030403322562e-01,2.863378026528644149e+00,2.627438619176576395e+00,4.361274960899108599e+00,1.948278584926807167e+00,4.908835073793580861e+00,1.906406136381939787e+00,1.847473293931227500e+00
9.227525987639317862e-01,4.778926770628777021e+00,3.263417620466388946e+00,3.756464562401775620e+00,2.086418171179617254e+00,4.964626932605788134e+00,-7.518370041618995803e-01,6.528623248150295932e-01
6.981920606526537121e-01,2.992669489442685737e+00,2.480892288906890730e+00,2.745696205882371288e+00,1.977716023214957319e+00,4.994159713153234037e+00,1.856903961786129820e+00,1.024359565127622274e+00
8.094548249931251549e-01,3.780063565668626335e+00,3.044187997430042980e+00,5.169435909681112662e+00,1.985316730064733637e+00,5.056785111317867454e+00,6.209294369811826364e-01,7.341380726208386331e-01
9.239612683951737848e-01,3.254512459311877492e+00,2.329116869408136559e+00,4.257499615951673810e+00,1.986776614508023675e+00,5.041199814367907095e+00,8.154996287382970666e-01,9.335029353995477619e-01
6.530600180833697754e-01,4.977219277965289734e+00,4.912133080425631348e+00,7.492576828390346222e+00,1.736898684674503368e+00,5.198336633636763793e+00,1.073921436670181029e+00,6.785063313856090073e-01
6.604454862540745097e-01,6.796071195588666569e+00,2.748529497476281946e+00,3.867733775552281372e+00,2.126377054704502445e+00,5.108027645334404454e+00,5.307602169706913120e-01,8.406742982346311344e-01
7.802804165209744625e-01,4.145789033646861022e+00,2.586580886158682979e+00,3.394435169662131102e+00,1.990150884241049578e+00,4.920859384546035109e+00,8.490557901763251536e-01,1.176530703691903046e+00
9.802603158277103379e-01,2.549805100772773780e+00,2.493361751654509462e+00,5.427662579617234861e+00,2.000916293436279414e+00,4.884803698951765583e+00,6.470105241802523999e-01,3.823581644661916412e-01
7.419765007590423123e-01,3.335643513896577872e+00,3.237930336679365251e+00,2.220239901964268014e+00,1.987080554865508608e+00,4.980041183389955606e+00,7.506142685357521938e-01,1.167890919185290199e+00
6.923395245020225186e-01,3.870154313867458118e+00,3.326799305416658026e+00,3.917704556134387950e+00,1.993518256977043990e+00,5.036221112014659163e+00,1.171439126930408081e+00,1.217112390184075466e+00
9.817574028789559648e-01,4.780672440626224429e+00,3.820271319759757311e+00,8.166546634567687590e+00,1.879776800758972577e+00,5.169375503026587992e+00,3.489552284486252542e-01,2.184927978335344800e-01
8.762725717566978156e-01,5.846871649084805611e+00,4.539541294551317385e+00,4.473607081204952429e+00,2.054048024463382305e+00,5.076841563379183242e+00,-5.617245391161254098e-01,9.073581347270404107e-01
8.451604746050351835e-01,3.947318403719315860e+00,3.988553979548194128e+00,2.909344718504528693e+00,1.956238673601818912e+00,5.062718502198531922e+00,1.487554944678797231e+00,1.978414142954231458e+00
7.935574185667423341e-01,3.498452751762942459e+00,3.371543854309540400e+00,1.966062319914697820e+00,2.012880914492275686e+00,4.991726969485612564e+00,2.165405528538549174e+00,1.175140899299105035e+00
8.555279169317537846e-01,3.609203768752926145e+00,1.846036418847142535e+00,3.528326940380527965e+00,2.091991666932463190e+00,5.157479009714241336e+00,6.426368797280055389e-01,1.173211410387562936e-01
8.976742720306437606e-01,3.997135256147208882e+00,3.852956692589112997e+00,4.661988227552256170e+00,1.959627043498928911e+00,4.965330122204622221e+00,1.162119939338830621e+00,7.922558232106512444e-01
8.681562466455094995e-01,4.955960383863548202e+00,2.710925536846111150e+00,4.316655607709517284e+00,2.088639072294634857e+00,5.036361305755018059e+00,-3.774707197572002570e-02,9.093067418901092935e-01
8.390552810757812008e-01,2.960739053247086083e+00,4.162165762192022278e+00,5.729803120594231025e+00,2.021100376382499064e+00,5.068211475127689880e+00,5.976014937206297617e-01,7.665313629865777578e-01
8.501926824293171148e-01,4.324664209051160668e+00,6.203344179402586533e+00,5.688330027408630585e+00,1.908629110787847249e+00,5.076971930471660066e+00,5.878504500973075197e-01,8.956144750828061163e-01
9.307250947970007182e-01,4.349464592819295206e+00,7.552708628743651786e-01,4.050470487516898643e+00,1.994081565258547295e+00,5.114747514390813876e+00,1.370952534198366379e-01,1.867330562003018279e+00
9.583543478601326271e-01,3.044894180089767310e+00,5.400933370039581405e+00,3.678376987378619845e+00,1.923818686662628341e+00,5.120919290448722627e+00,2.963741129645047767e-01,6.858896235210418801e-01
9.280342726993713320e-01,4.236023614337665499e+00,2.348388721419397029e+00,2.017889426083534499e+00,1.936206720603557585e+00,4.945024347622373639e+00,2.998008470325701502e-01,2.180733048829712750e-01
8.636540508192490639e-01,3.447522747800550125e+00,3.258001889822195629e+00,4.436185423918821868e+00,2.022154992013856845e+00,4.998431819903640161e+00,4.160277238625957885e-01,8.143896968522850166e-01
