step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
19,-2.542065725342388305e+03,7.186845412507620878e-01,3.112156938685316732e+00,2.366951537858594801e+00,2.280008100958320405e+00,1.991431328032803760e+00,5.001592140491220917e+00,1.180506565964614785e+00,8.008834248664549182e-01
19,-2.465851212712850611e+03,6.053569569348454804e-01,3.437022893944805091e+00,4.344141630346713967e+00,2.923407348514614590e+00,1.964904752001543242e+00,4.994845256016644974e+00,1.280046450679092285e+00,1.158136810006950679e+00
19,-2.570153867118916423e+03,6.393913833782356448e-01,3.715259969366752735e+00,3.030225633211643732e+00,1.745316417579139578e+00,1.945467869829736074e+00,5.027082032502565134e+00,1.911642422331147007e+00,7.566674659314485130e-01
19,-2.499671351850995507e+03,9.459652851029274334e-01,5.415211632332006531e+00,1.132123090537351828e+01,8.556223520491410994e+00,1.895158233254178315e+00,4.941881417936309973e+00,-5.199255227238170907e-01,2.863262383387922938e+00
19,-2.543928545191879948e+03,8.722284329599074848e-01,3.534355049053462317e+00,3.513821786672840730e+00,1.060717561147622057e+00,1.986476147707799456e+00,5.049446911607754274e+00,3.286807555008784298e+00,1.348712875808279588e+00
19,-2.485521891351372687e+03,7.438784967378119228e-01,2.850719349112950773e+00,3.432841572376543304e+00,4.317511435886719262e+00,1.957502733493353908e+00,5.034793922620690587e+00,1.176903144591172623e+00,1.188176774488069354e+00
19,-2.529364842898517054e+03,6.121997152117611973e-01,2.481611804762347440e+00,3.158925892995410489e+00,2.509695133503881515e+00,1.992445916762629832e+00,5.016600094910750762e+00,1.402527058439381191e+00,1.308887103481852776e+00
19,-2.583025431469777232e+03,7.248155631043008418e-01,1.700182182353459748e+00,4.388292439022263736e+00,2.535834728670563365e+00,1.885847129331476246e+00,5.052873476927127960e+00,2.047988595342262297e+00,2.082108721061314505e+00
19,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
19,-2.471340186531424024e+03,6.597568145256519356e-01,4.461660687988143081e+00,2.257735146508936808e+00,2.505189017971273469e+00,2.074722362519374919e+00,5.062341533824686657e+00,1.090898523880568183e+00,9.268509195263601175e-01
19,-2.501117215780712286e+03,6.948505233243764678e-01,2.627957200980239882e+00,4.114271213813563755e+00,3.775522596154698540e+00,2.013172341458777215e+00,5.026303138288415795e+00,1.662916570896225243e+00,1.239341103712514158e+00
19,-2.596797325250560789e+03,5.859006204582067889e-01,3.404720897507173660e+00,2.708597221013866907e+00,3.154706238203744739e+00,2.026576468196996661e+00,4.991249928519627233e+00,1.909121391858029426e+00,1.131883420341352142e+00
19,-2.489505350376350634e+03,5.368094313423148467e-01,4.392816187326652688e+00,2.849546466566969638e+00,3.127817694249590996e+00,1.985973687488264972e+00,5.001246524941218574e+00,7.263561707333116013e-01,9.086821940637354045e-01
19,-2.560848322567159812e+03,7.959267050447891290e-01,2.690235028441591680e+00,8.814828148250355433e-01,2.101958094309865466e+00,1.947283400321244029e+00,4.991094842518758234e+00,3.156155949051686616e-01,2.207719510781087635e-01
19,-2.569512750698287618e+03,5.876708946303463854e-01,2.479440459992494183e+00,2.987367058826804644e+00,3.212050297152505784e+00,1.988596182729980288e+00,4.998842218564178985e+00,1.528508431933856659e+00,1.392067220329631372e+00
19,-2.563379314870930557e+03,4.743516213075096299e-01,1.817665954581653809e+00,4.658623050878761163e+00,3.599837608101408737e+00,2.048564019762940891e+00,5.056061657275681576e+00,1.074143168543784110e+00,1.121225758867802513e+00
19,-2.458974143731429194e+03,7.858431902138170999e-01,3.362581033236165862e+00,5.457783041593779139e+00,6.158232534955230264e+00,1.942595960673109134e+00,4.975892695225907936e+00,2.131753120202255491e-01,1.883742921997002107e+00
19,-2.524940643536548123e+03,6.720132435642316437e-01,2.597463640888932446e+00,2.450064239570831415e+00,3.636831450008068067e+00,2.008663959818360656e+00,5.010255153848952148e+00,6.664293731404559162e-01,8.467937908176000894e-01
19,-2.535613878906678565e+03,7.415457615440929073e-01,2.613866341213308520e+00,2.245366175762511851e+00,2.420453774704357297e+00,2.117636710872982331e+00,4.984136529604402455e+00,1.277630869798579649e+00,9.424573225386161379e-01
19,-2.551464208526934272e+03,4.737001187038660799e-01,3.312398755667421479e+00,3.459084989581567626e+00,2.678806022200189485e+00,2.056818340140960100e+00,5.008176343969916289e+00,1.406915327994831877e+00,1.092463642007444502e+00
19,-2.581424105301227883e+03,6.102250328457013984e-01,3.734782367428062244e+00,4.200369764975940612e+00,3.082107572733407075e+00,1.969005888740152255e+00,5.008867437811997725e+00,2.156480100696105850e+00,1.051244258043044333e+00
19,-2.518371485646891415e+03,4.699400945784849570e-01,3.566161389581432140e+00,3.019801259614567357e+00,2.435058367580431149e+00,1.956321722259263707e+00,5.022643261743020560e+00,3.071340173831778597e-01,1.420719912749025760e+00
19,-2.503447161334164321e+03,8.965709659904161910e-01,4.043403364718098913e+00,4.699260630943266293e+00,6.353829874111839970e+00,2.053704547851213036e+00,5.044443743236904254e+00,3.471408679780836337e-01,1.027827554112737296e+00
19,-2.575949606429150663e+03,6.388223093735623248e-01,1.408873221689400212e+00,3.338325296567726141e+00,3.214242753483509407e+00,1.972018498413568910e+00,4.956918762893566033e+00,9.635098558510414302e-01,8.061225140442076498e-01
19,-2.428478312748575263e+03,9.521005219818878818e-01,2.170912307116465545e+00,1.705095880206933368e+00,1.044490606462561422e+00,2.014936821871764039e+00,4.987908237235698650e+00,1.205139435790098634e+00,6.903513976615311964e-01
19,-2.465796250170257281e+03,7.739889505800322533e-01,2.525625177720899561e+00,1.735600154047432397e+00,1.018367706553852781e+00,2.051540053768087901e+00,5.020722965718175779e+00,1.977991229986665767e+00,1.510199113309559804e+00
19,-2.485296986703734092e+03,5.382418331770696396e-01,4.898060410907081774e+00,6.082420184226924320e-01,5.674044026737607993e-01,1.987643769174116226e+00,5.041129041043192593e+00,9.269664101478825025e-02,2.753416229845222496e-01
19,-2.439256868854145523e+03,7.144377517568805125e-01,2.523713077326274590e+00,3.126043145340275942e+00,2.728708544269127678e+00,2.116096480090611021e+00,5.084923849379918259e+00,3.625923172857221655e-01,1.193798703232904712e+00
19,-2.416754489541054681e+03,6.634540147082558237e-01,3.113572052615599883e+00,2.706080352693447821e+00,1.617149969413073096e+00,1.977186249130042706e+00,5.010689649853896199e+00,1.499323630719779255e+00,1.418294739158640683e+00
19,-2.572815074336343059e+03,6.879447956075773751e-01,2.944720123459608097e+00,2.481823207976420864e+00,2.842768006881665421e+00,2.016801356683475710e+00,4.997338563863203298e+00,1.723703375493173873e+00,9.353201137514823849e-01
19,-2.544946262979504809e+03,7.979789414227209665e-01,3.720410672486139880e+00,2.286118781120795695e+00,3.742900557220614211e+00,2.007565796894799082e+00,5.021958893127370871e+00,1.042881411623095778e+00,8.945765827625373756e-01
19,-2.291953033615250661e+03,6.899085417588443070e-01,5.170156567834541583e+00,1.791730831615339747e+00,5.605905587064256013e-01,1.946267428079109019e+00,4.970679312663649263e+00,9.233232856668539545e-01,1.829706146383424326e+00
19,-2.452587216618435832e+03,6.901277104932258544e-01,3.961960358562456985e+00,3.703479997053764183e+00,3.455382073478374672e+00,1.984530054860017323e+00,5.077030934007192187e+00,9.986801675681233892e-01,1.389797808550180536e+00
19,-2.450286815581116571e+03,5.027017463215703863e-01,3.065620062955501268e+00,5.433199817838926471e+00,1.935570892794725495e+00,1.957052115650927293e+00,5.141024880091787708e+00,1.601650443251989797e+00,1.294293824340376986e+00
19,-2.491471462983975016e+03,7.828931730159230939e-01,4.350425061805612614e+00,3.006981605532877300e+00,3.195813075185380825e+00,2.020684415345228135e+00,4.919608337861651748e+00,1.007743827500640066e+00,6.979607937813969709e-01
19,-2.538785674883769843e+03,6.033016319255354309e-01,2.057327675136840561e+00,4.434157133105525617e+00,2.940260138352583930e+00,1.906092921158413445e+00,5.077935703127290701e+00,1.430110534331596295e+00,1.237601069930776676e+00
19,-2.495177468086427780e+03,6.526381389288197221e-01,3.178201647410087372e+00,2.780294047094650889e+00,2.338157591494274712e+00,1.978514627884101484e+00,5.001616263639284021e+00,1.091916445402660862e+00,9.304477531792963996e-01
19,-2.472228256325044640e+03,6.928214208229158677e-01,3.578796681524380574e+00,3.561832956840052411e+00,3.043849420935142547e+00,1.990826649086212319e+00,5.000998169129650783e+00,1.093961388188404493e+00,1.241806350883480903e+00
19,-2.285671043711089169e+03,8.748359249864948728e-01,3.356532619682164764e+00,2.915482235022571089e+00,6.672880044761173579e-01,2.017959316731886332e+00,4.960605763383600042e+00,1.371983275308634731e-01,1.696670581619328377e-01
19,-2.548218780514011087e+03,6.835894580064252324e-01,2.399934224577733755e+00,3.513445173848451564e+00,3.563899504903089710e+00,2.022791159008577200e+00,5.007615112972131577e+00,2.184550134302746915e+00,1.302146073229375256e+00
19,-2.288434583756084976e+03,8.277832941848686232e-01,4.175753175842462639e+00,2.220843923642469964e+00,6.496077044644699150e-01,2.076102004240452992e+00,5.080407910819252137e+00,1.342894993025885775e+00,1.468010754616332569e+00
19,-2.559173978437808273e+03,6.964135382383482842e-01,3.274681653982800533e+00,2.843204448801921025e+00,2.291014942519751685e+00,2.002179577713720349e+00,5.017653762207391566e+00,1.854761379510826202e+00,1.078456928409215587e+00
19,-2.550399705250244097e+03,6.473005675082705856e-01,2.990762196670530226e+00,2.922691562260694376e+00,3.334634146088917284e+00,2.012182225147049586e+00,4.994488231725970451e+00,1.729331005678948596e+00,1.046464415052839714e+00
19,-2.504640789899391621e+03,6.441990007966980070e-01,4.858139768355491661e+00,4.249364547331105690e+00,3.603786304800377760e+00,2.050348137085006517e+00,5.109331886744923779e+00,8.668553537153308453e-01,8.341207925183564686e-01
19,-2.441882211434762212e+03,6.720100478732169424e-01,4.037797852145386557e+00,2.489863590386605097e+00,1.032827183129078286e+00,2.034032686785049560e+00,4.951619444924254765e+00,1.466743301250529319e+00,9.928794110757169777e-01
19,-2.482230443426616603e+03,9.340741317464601456e-01,2.588621612247070658e+00,3.196921480347274080e+00,2.225937780848275427e+00,2.012875717793494168e+00,5.034903153843023560e+00,1.611078433985905889e+00,1.238805722274393784e+00
19,-2.582312493517833445e+03,5.127863569077835137e-01,2.585051865230619583e+00,2.311960751410865988e+00,2.449506855235440650e+00,2.014260956443465922e+00,4.962989788446861006e+00,9.601111288988157799e-01,9.360376329554660479e-01
19,-2.556557306983633680e+03,5.113561649981502866e-01,2.778404124212320525e+00,3.876092247123361201e+00,2.369331184097863918e+00,1.965579077402080266e+00,5.055818058597826514e+00,1.481996686572206734e+00,1.305320336526638370e+00
19,-2.542653760332135789e+03,4.852497453725622134e-01,4.283704711851711089e+00,2.711446942677541383e+00,1.350007828423834821e+00,1.899573710538131399e+00,5.016286571333709254e+00,2.587292716741946830e+00,1.792106312829794046e+00
19,-2.453435278454125637e+03,8.335025978235626187e-01,2.476202622697389000e+00,2.583467205681428513e+00,2.710736670662079906e+00,2.004830379284936903e+00,4.955784445129115312e+00,9.926603208265869505e-01,1.268796655669534257e+00
19,-2.539043382527075210e+03,6.191156723304308551e-01,3.070655033658891586e+00,3.388708739986602492e+00,2.157526271421609465e+00,1.997215573646323739e+00,5.052169071852273596e+00,1.442627777241723308e+00,1.206961847904430174e+00
19,-2.407416484167518774e+03,9.017114960204658525e-01,2.435882246625748593e+00,4.377755612761532689e+00,1.642922923293539395e+00,1.986586866009456998e+00,5.043500477805833881e+00,7.351131693018406743e-01,7.944631777891886237e-01
19,-2.477020200119363381e+03,6.795884191374927941e-01,2.686687792240022965e+00,2.911266560936773828e+00,2.416563064670880223e+00,1.940592113183749357e+00,4.939874375668755313e+00,5.809423019289692292e-01,7.751739913044513042e-01
19,-2.494409930157088183e+03,7.448658789927109503e-01,3.518006899717069480e+00,2.959032190808423834e+00,2.800385157401575231e+00,2.019058212304077227e+00,5.035904325085371447e+00,4.759205053674319674e-01,1.392232455638361177e+00
19,-2.667413093821958682e+03,5.281894265704543123e-01,3.167095229097763198e+00,3.110146828311636469e+00,2.263397137339564047e+00,1.971040762655693168e+00,4.948385505744195001e+00,2.160308914795129098e+00,7.076051328640622362e-01
19,-2.529712863562578150e+03,8.250299022801199644e-01,3.269267773281371969e+00,2.486967438082870352e+00,2.533844808013863137e+00,2.052311801479179909e+00,5.022075360457841420e+00,2.164382907865444405e+00,1.243987722183661493e+00
19,-2.521070654417217611e+03,9.391624296519789361e-01,3.754144070256051791e+00,5.385830635679896616e+00,4.669797703687898149e+00,1.944127467480825322e+00,5.104832301585941146e+00,1.465459543406641307e+00,7.723343137126652547e-01
19,-2.573455630662851490e+03,5.357404719636040813e-01,4.619054265660530234e+00,3.384753500217170252e+00,3.759239023326259144e+00,1.965437984161335194e+00,4.996949397484780953e+00,2.596837970570694765e+00,1.327012680582074777e+00
19,-2.549446472945612186e+03,7.275776073682537204e-01,2.827392659635219019e+00,3.827232615040573993e+00,3.428633572655176209e+00,2.056967193694802631e+00,5.104011409539598532e+00,4.624025035300716180e-01,3.945291855741021592e-01
19,-2.442143254228972182e+03,5.549669278375506387e-01,2.300748397381306098e+00,5.141493818629346180e+00,1.811263073383535538e+00,1.989587889324572201e+00,4.882908166658274318e+00,5.092069731357709017e-01,1.337283766562498144e+00
19,-2.529062992717364068e+03,6.700376520448595441e-01,4.076454586678127434e+00,3.460390181402379639e+00,2.924440257330752857e+00,2.001993657412886041e+00,5.007804984184705432e+00,1.364382100211719573e+00,1.000141237364815971e+00
19,-2.605716887709176717e+03,6.145293880037610013e-01,2.625116916490639607e+00,2.092120169012193998e+00,3.534723577861689670e+00,2.023051487236111612e+00,4.986072254974411422e+00,1.866815512406116540e+00,1.355834225995225184e+00
19,-2.475862033717752638e+03,7.071774855410717375e-01,1.763640977418509337e+00,1.791799084184012347e+00,1.110012295636048307e+00,1.989178003404027173e+00,5.000377969084868646e+00,1.535993055835769283e+00,9.861769338170756072e-01
19,-2.523655426054954205e+03,6.570567028720979419e-01,3.953523221844575275e+00,2.872786695897288745e+00,2.724418689874379851e+00,1.982068697232561183e+00,5.036916198018544399e+00,1.162486763703430181e+00,1.207273072893166654e+00
19,-2.402034624288387022e+03,4.759449607687996076e-01,3.292000076643307960e+00,2.552776614226109242e+00,5.017932578654389353e-01,1.981111137162100855e+00,4.938369100646563759e+00,6.065355363108637654e-02,4.656217143032017614e-01
19,-2.516632555744785805e+03,4.680558514233065792e-01,2.451513147706616547e+00,2.326634796851632991e+00,1.460517869519630141e+00,2.015541662404512380e+00,4.970489086808078660e+00,1.238015858982445261e+00,1.413780615095267423e+00
19,-2.485983568423998349e+03,2.978963264390891430e-01,3.637845190382081206e+00,2.562093623897870653e+00,6.711146842635069554e-01,1.927002696816532135e+00,4.972298783012890411e+00,1.099550722793944502e+00,7.980257940014610085e-01
19,-2.555046030186023927e+03,6.149732162481200692e-01,3.553333592021301168e+00,1.643612643007960283e+00,2.528287532775296498e+00,1.939745698462288059e+00,4.902601967612689293e+00,1.027168281406611872e+00,1.001767871507616148e+00
19,-2.549619085117876693e+03,6.104973857018625161e-01,3.174491108428259878e+00,4.229130743571549722e+00,3.705400343434728239e+00,1.998139316162385271e+00,5.029553946126610775e+00,1.820977606249589931e+00,9.458425784790781554e-01
19,-2.580252989709471422e+03,5.047449242299941741e-01,2.590034280572841574e+00,2.008684353782447474e+00,2.353666317901112137e+00,1.977343489884683336e+00,5.053357872637121773e+00,4.559018783198038882e-01,7.113468872868993209e-01
19,-2.577394579506306854e+03,6.809066060617021687e-01,3.854824543856619101e+00,3.304032548313163176e+00,3.052292617480584003e+00,2.012124066771602937e+00,5.025775751999028707e+00,2.196316225652705345e+00,1.279565805618910534e+00
19,-2.602894281239057818e+03,5.778605195406441020e-01,3.087442908544292486e+00,2.589380561228989297e+00,3.100576679717240491e+00,1.994648038260201428e+00,5.000053087408526054e+00,1.893421447597712470e+00,9.940056701820841889e-01
19,-2.469446593651630792e+03,5.344282334508169141e-01,3.315311166452658664e+00,2.255717595531351982e+00,8.329855594929420626e-01,1.951586122236872001e+00,4.972254677235800280e+00,1.252059882870717678e+00,7.464750015977948960e-01
19,-2.447819958638581284e+03,7.783399978968761346e-01,3.396046827118793576e+00,2.754284278087316462e+00,2.097656173912533006e+00,2.013072330689162026e+00,5.025014932919361854e+00,9.342472171194911024e-01,8.325743316734045552e-01
19,-2.507055050742339972e+03,7.984069563026050531e-01,2.222451921779717399e+00,3.562371612375534902e+00,2.832857997881835121e+00,2.009491322336579788e+00,5.027633953217835128e+00,1.542930207363322648e+00,1.092887786892561053e+00
19,-2.539375531413585122e+03,7.402518391251102781e-01,2.106925253112529983e+00,2.711091528412517437e+00,3.652298129960911854e+00,2.054354531387994065e+00,5.022740456856219282e+00,1.239146233191876112e+00,1.690637713806133480e+00
19,-2.560737142733749806e+03,7.121791573887363835e-01,2.062814742791662770e+00,1.834412641332179073e+00,3.332081032675063170e+00,2.015526458715662272e+00,4.922505773183508460e+00,3.756372057577097578e-01,7.408902255369322898e-01
19,-2.521969588703691898e+03,9.144050572912527652e-01,3.115751696284381644e+00,2.680987761023586824e+00,2.441426284005588698e+00,1.969116642889255919e+00,4.979061773440737859e+00,2.665026928880951829e+00,1.453912544956004860e+00
19,-2.569603144987732321e+03,5.902236994574419082e-01,3.636076928536324804e+00,2.833225182052527824e+00,3.138514893908831649e+00,2.032022342936559145e+00,4.969798320570065542e+00,2.121376905657232914e+00,1.009091012026904544e+00
19,-2.707419072494360989e+03,4.174940643712095611e-01,2.584382101955090327e+00,2.487896392587749972e+00,3.159310490321859177e+00,1.988197215299690068e+00,4.987401070577210938e+00,1.972208689436077300e+00,1.169149094558284085e+00
19,-2.511422075723761736e+03,4.829963196457408570e-01,3.485433262144431055e+00,2.382482564794917934e+00,1.504328098262871949e+00,1.987351891149080840e+00,4.977283595027218510e+00,9.967280516158633086e-01,8.534409517745964457e-01
19,-2.459017936530868610e+03,8.589675157337968159e-01,4.534871056442325354e+00,5.024154820011691669e+00,4.610396260027735060e+00,1.985611321431345777e+00,5.097397241686105751e+00,3.746925439373225419e-01,1.873931024421732427e+00
19,-2.435551767359092082e+03,5.586575376647919811e-01,4.118439508219831069e+00,2.976712904717005781e+00,1.678174179918860531e+00,1.953044187040470003e+00,4.922470994468365113e+00,-3.463958287406954106e-01,5.036176340962386089e-01
19,-2.540444931353956235e+03,7.338448448230758814e-01,3.415407510481996312e+00,2.132011365502206601e+00,3.164575221252309944e+00,2.040667606380411669e+00,5.013487457546336401e+00,1.344551633467481633e+00,1.022414605235265395e+00
20,-2.539550202313702357e+03,7.584381111368370121e-01,1.040330083588869803e+00,3.006942428880906348e+00,1.613918257975183401e+00,2.040321827116561959e+00,4.954575789331107316e+00,1.385671450498337620e+00,1.044701241392056223e+00
20,-2.449397309147261240e+03,9.967535606541914062e-01,4.937342559601899161e+00,4.436039810297266683e+00,4.366471973884656244e+00,2.032735161843110649e+00,5.068332382852942963e+00,3.724318443006873203e-01,1.493385598980434326e+00
20,-2.357593631402281062e+03,7.790970814795181720e-01,2.127346393491894805e+00,1.953532795122263188e+00,7.492844699650871299e-01,2.060962721343688742e+00,4.969932045980889335e+00,8.270969946629510572e-01,9.306500468206203580e-01
20,-2.455991503068985367e+03,5.366674992061504224e-01,3.778665585542154481e+00,5.389453765188739531e+00,1.853136906553369823e+00,1.939499049763594662e+00,4.974114536228531946e+00,1.632178089756695982e+00,1.187020723414993650e+00
20,-2.484756087236084568e+03,8.314063176706044667e-01,4.326871898355769908e+00,3.568801881436090451e+00,3.929909097618866642e+00,2.029383565104622367e+00,5.104843221753458060e+00,1.155858529472837182e+00,9.585418432151774359e-01
20,-2.497244684185750430e+03,7.278940341186251883e-01,2.547831923466759463e+00,2.584927505461434905e+00,1.785016346244587160e+00,2.012331163071887197e+00,4.997103985006261517e+00,1.888462145567877615e+00,1.284429531811297931e+00
20,-2.395793245027089597e+03,5.255539134862716732e-01,4.588588346185684230e+00,4.007827933167043000e+00,1.691868004000683712e+00,1.958817441287433736e+00,5.032370716462786220e+00,1.216527962589210254e+00,1.348877579619999212e+00
20,-2.453361218651671152e+03,5.794916458965779782e-01,6.361678475841720193e+00,5.596560949249756334e+00,4.237546690780425784e+00,2.058559215083513472e+00,5.226960990990694889e+00,3.392593025966417764e-01,8.607930548714829433e-01
20,-2.494993983489358016e+03,9.299056967033034748e-01,1.715211911889322316e+00,4.149998709093055460e+00,2.820139374721970960e+00,1.943683661043021482e+00,5.081846639143786426e+00,7.445968375726221833e-01,1.180795245071159405e+00
20,-2.474838796747923880e+03,4.922067697055789171e-01,2.294042609724794790e+00,2.883740713447864312e+00,1.857372961097195629e+00,2.012944792536345506e+00,4.945907734957190272e+00,5.931109118491509902e-01,9.877146462628729751e-01
20,-2.526631504093511921e+03,8.082058305964086031e-01,2.592068438000175057e+00,3.046117311110995818e+00,4.576275569970768231e+00,1.970858551458186669e+00,5.064343137844632636e+00,5.715493138055811606e-01,1.074167242297483948e+00
20,-2.482467523206566511e+03,5.975807252793876589e-01,5.503715768814876341e+00,2.340531856169342895e+00,2.670564125961165658e+00,1.979634669575387473e+00,4.898601707468141164e+00,1.395396561707759053e-01,3.330319203159544106e-01
20,-2.312821080333847476e+03,8.788538902391692664e-01,4.160754908784173089e+00,1.852560544599984205e+00,8.412767899321499376e-01,2.001549303809806002e+00,5.044916435632987195e+00,9.654024808032568572e-01,9.815351695450681424e-01
20,-2.550008261963918812e+03,6.397840849288627396e-01,3.862112129696303242e+00,1.637846957358263911e+00,2.122573385899346299e+00,1.993685389214085557e+00,5.024596681692643507e+00,1.039785388823346368e+00,7.853804747562158628e-01
20,-2.434601594825217489e+03,9.263179225348477930e-01,1.418425038173808606e+00,3.583709553126119829e+00,2.389283617986752262e+00,1.941184010195641685e+00,5.034419540531467341e+00,1.126371737609435320e+00,1.172044212542580066e+00
20,-2.407144368761312762e+03,9.010565568596085040e-01,3.636521096132743214e+00,2.414777445419613588e+00,1.492953850826648887e+00,2.020709316572511405e+00,5.043883920904035811e+00,1.998532060292359525e+00,1.249864519876607405e+00
20,-2.542065725342388305e+03,7.186845412507620878e-01,3.112156938685316732e+00,2.366951537858594801e+00,2.280008100958320405e+00,1.991431328032803760e+00,5.001592140491220917e+00,1.180506565964614785e+00,8.008834248664549182e-01
20,-2.465851212712850611e+03,6.053569569348454804e-01,3.437022893944805091e+00,4.344141630346713967e+00,2.923407348514614590e+00,1.964904752001543242e+00,4.994845256016644974e+00,1.280046450679092285e+00,1.158136810006950679e+00
20,-2.549607492351250130e+03,6.290948421868616247e-01,3.639918395992964850e+00,3.098249888902723015e+00,1.795499436195250986e+00,1.947085205120735463e+00,5.029392972258905914e+00,1.877090483638720553e+00,8.007899109377802915e-01
20,-2.499671351850995507e+03,9.459652851029274334e-01,5.415211632332006531e+00,1.132123090537351828e+01,8.556223520491410994e+00,1.895158233254178315e+00,4.941881417936309973e+00,-5.199255227238170907e-01,2.863262383387922938e+00
20,-2.543928545191879948e+03,8.722284329599074848e-01,3.534355049053462317e+00,3.513821786672840730e+00,1.060717561147622057e+00,1.986476147707799456e+00,5.049446911607754274e+00,3.286807555008784298e+00,1.348712875808279588e+00
20,-2.485521891351372687e+03,7.438784967378119228e-01,2.850719349112950773e+00,3.432841572376543304e+00,4.317511435886719262e+00,1.957502733493353908e+00,5.034793922620690587e+00,1.176903144591172623e+00,1.188176774488069354e+00
20,-2.529364842898517054e+03,6.121997152117611973e-01,2.481611804762347440e+00,3.158925892995410489e+00,2.509695133503881515e+00,1.992445916762629832e+00,5.016600094910750762e+00,1.402527058439381191e+00,1.308887103481852776e+00
20,-2.583025431469777232e+03,7.248155631043008418e-01,1.700182182353459748e+00,4.388292439022263736e+00,2.535834728670563365e+00,1.885847129331476246e+00,5.052873476927127960e+00,2.047988595342262297e+00,2.082108721061314505e+00
20,-2.528062228407602561e+03,4.246534283051148218e-01,2.643181716486289190e+00,3.494698028058710992e+00,2.997474773033453666e+00,2.019600780064821244e+00,5.024901224825800483e+00,1.404224771538949312e+00,9.834904440365747069e-01
20,-2.471340186531424024e+03,6.597568145256519356e-01,4.461660687988143081e+00,2.257735146508936808e+00,2.505189017971273469e+00,2.074722362519374919e+00,5.062341533824686657e+00,1.090898523880568183e+00,9.268509195263601175e-01
20,-2.501117215780712286e+03,6.948505233243764678e-01,2.627957200980239882e+00,4.114271213813563755e+00,3.775522596154698540e+00,2.013172341458777215e+00,5.026303138288415795e+00,1.662916570896225243e+00,1.239341103712514158e+00
20,-2.596797325250560789e+03,5.859006204582067889e-01,3.404720897507173660e+00,2.708597221013866907e+00,3.154706238203744739e+00,2.026576468196996661e+00,4.991249928519627233e+00,1.909121391858029426e+00,1.131883420341352142e+00
20,-2.489505350376350634e+03,5.368094313423148467e-01,4.392816187326652688e+00,2.849546466566969638e+00,3.127817694249590996e+00,1.985973687488264972e+00,5.001246524941218574e+00,7.263561707333116013e-01,9.086821940637354045e-01
20,-2.560848322567159812e+03,7.959267050447891290e-01,2.690235028441591680e+00,8.814828148250355433e-01,2.101958094309865466e+00,1.947283400321244029e+00,4.991094842518758234e+00,3.156155949051686616e-01,2.207719510781087635e-01
20,-2.569512750698287618e+03,5.876708946303463854e-01,2.479440459992494183e+00,2.987367058826804644e+00,3.212050297152505784e+00,1.988596182729980288e+00,4.998842218564178985e+00,1.528508431933856659e+00,1.392067220329631372e+00
20,-2.563379314870930557e+03,4.743516213075096299e-01,1.817665954581653809e+00,4.658623050878761163e+00,3.599837608101408737e+00,2.048564019762940891e+00,5.056061657275681576e+00,1.074143168543784110e+00,1.121225758867802513e+00
20,-2.458974143731429194e+03,7.858431902138170999e-01,3.362581033236165862e+00,5.457783041593779139e+00,6.158232534955230264e+00,1.942595960673109134e+00,4.975892695225907936e+00,2.131753120202255491e-01,1.883742921997002107e+00
20,-2.524940643536548123e+03,6.720132435642316437e-01,2.597463640888932446e+00,2.450064239570831415e+00,3.636831450008068067e+00,2.008663959818360656e+00,5.010255153848952148e+00,6.664293731404559162e-01,8.467937908176000894e-01
20,-2.535613878906678565e+03,7.415457615440929073e-01,2.613866341213308520e+00,2.245366175762511851e+00,2.420453774704357297e+00,2.117636710872982331e+00,4.984136529604402455e+00,1.277630869798579649e+00,9.424573225386161379e-01
20,-2.551464208526934272e+03,4.737001187038660799e-01,3.312398755667421479e+00,3.459084989581567626e+00,2.678806022200189485e+00,2.056818340140960100e+00,5.008176343969916289e+00,1.406915327994831877e+00,1.092463642007444502e+00
20,-2.581424105301227883e+03,6.102250328457013984e-01,3.734782367428062244e+00,4.200369764975940612e+00,3.082107572733407075e+00,1.969005888740152255e+00,5.008867437811997725e+00,2.156480100696105850e+00,1.051244258043044333e+00
20,-2.518371485646891415e+03,4.699400945784849570e-01,3.566161389581432140e+00,3.019801259614567357e+00,2.435058367580431149e+00,1.956321722259263707e+00,5.022643261743020560e+00,3.071340173831778597e-01,1.420719912749025760e+00
20,-2.503447161334164321e+03,8.965709659904161910e-01,4.043403364718098913e+00,4.699260630943266293e+00,6.353829874111839970e+00,2.053704547851213036e+00,5.044443743236904254e+00,3.471408679780836337e-01,1.027827554112737296e+00
20,-2.575949606429150663e+03,6.388223093735623248e-01,1.408873221689400212e+00,3.338325296567726141e+00,3.214242753483509407e+00,1.972018498413568910e+00,4.956918762893566033e+00,9.635098558510414302e-01,8.061225140442076498e-01
20,-2.428478312748575263e+03,9.521005219818878818e-01,2.170912307116465545e+00,1.705095880206933368e+00,1.044490606462561422e+00,2.014936821871764039e+00,4.987908237235698650e+00,1.205139435790098634e+00,6.903513976615311964e-01
