step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
20,-4.304725587397178970e+03,7.587848893703161846e-01,4.032239920297674196e+00,3.562156015675617127e+00,4.183619315976000230e+00,2.032339134310918283e+00,4.952940138461721098e+00,1.891867635001577952e+00,1.328715279205506139e+00
20,-3.630285749924774336e+03,9.035941349014181556e-01,2.726765690288455612e+00,4.024490174764589590e+00,1.295244921897403145e+00,2.022373519994205004e+00,4.959726682742416237e+00,1.100445442656757811e+00,1.531731317676764181e+00
20,-4.161576315842263284e+03,4.329842232940653846e-01,2.306526737229646518e+00,2.648234151849855333e+00,9.631064220572215229e-01,2.051518375356130353e+00,4.906534887783913668e+00,2.347149414309252613e+00,8.525571212320133263e-01
20,-4.496558603638281056e+03,6.712042962441731042e-01,1.452174558653709813e+00,3.054364918313623001e+00,2.255426919276565911e+00,1.994979769222617216e+00,4.961394147248117115e+00,2.333896261084142942e+00,1.226036542656427919e+00
20,-4.066297496888810201e+03,4.002514777635496901e-01,3.343852599482057819e+00,4.650102884747342458e+00,1.460679808700562576e+00,2.057166999887977354e+00,5.108626129710927444e+00,1.657814400093868823e+00,1.691932205730740879e+00
20,-4.480173197827383774e+03,5.497691714700111421e-01,1.545472835245668142e+00,2.906891317763963034e+00,3.925762473996670998e+00,2.013860114844638893e+00,5.054725435274641576e+00,1.644322198731873019e+00,1.165881295368510928e+00
20,-3.440047014182414841e+03,6.652689149067595453e-01,5.681804808185525246e+00,6.520705468487193457e+00,2.131408509836944187e+00,2.090552165556684550e+00,4.990847922857833296e+00,-8.702877339885364272e-01,1.164691267828919630e+00
20,-4.090631511095710266e+03,7.915578379957077804e-01,3.943133128706180379e+00,2.540757593033229789e+00,2.438584767952779231e+00,2.039758406571923199e+00,4.992068154702301364e+00,9.944415879474652886e-01,1.025866541319671477e+00
20,-4.378271526405169425e+03,3.200388549593558007e-01,4.841434500851200085e+00,3.365871700391463328e+00,1.541442527138695784e+00,2.108117440654925456e+00,5.007405837320165531e+00,3.029502291423718852e+00,1.100991794864832007e+00
20,-4.486113790640815751e+03,4.332302689831002973e-01,1.791404965726123288e+00,3.665437138247362725e+00,2.781889727730441741e+00,2.052983187765564210e+00,4.987408831010434085e+00,1.922017649969228970e+00,1.157021937711130821e+00
20,-3.614391929444134803e+03,7.166802857188987463e-01,5.416756536987494819e+00,3.652516475106438065e+00,1.775476297275976778e+00,2.011497144193184372e+00,4.971773502832985692e+00,3.851845879965158925e-01,1.440397227240990619e+00
20,-3.433312238344504294e+03,7.429089626840205129e-01,7.586766923967243947e+00,7.413128336400227170e+00,2.896124689195318958e+00,2.138369796758045727e+00,5.126338328904862962e+00,-1.076450784091327328e+00,1.102100514976436685e+00
20,-4.090071777092587126e+03,8.123605457795503026e-01,1.890974342691591703e+00,2.598343492378808683e+00,2.472003143363972644e+00,1.923638192135694869e+00,5.052296115970029255e+00,9.209702641682095958e-01,5.060695579692030543e-01
20,-3.513112148484231056e+03,5.274884181732402144e-01,7.236705900013298276e+00,5.675096809740235670e+00,3.082399797071945891e+00,2.049316013407618264e+00,5.084744494530132997e+00,6.031382676135643717e-01,1.101444136956905684e+00
20,-4.119452516810547422e+03,5.316447281425403792e-01,3.104917074231049678e+00,3.033377588035445882e+00,2.984732414412563983e+00,1.991556033680664362e+00,4.927574834456503794e+00,9.401355948689460451e-01,1.789342224754281174e+00
20,-4.093823152067741376e+03,6.102563088506780531e-01,2.904490134413062030e+00,2.845418692522015292e+00,2.750283708013130823e+00,1.975378993435769726e+00,4.963637460675288438e+00,1.429324886068436662e+00,1.328663333950612646e+00
20,-3.803763868855046894e+03,8.109237250670650043e-01,4.309495061330940402e+00,4.670093010873604733e+00,2.390855067024201919e+00,2.078777420282226451e+00,5.098975180119154516e+00,7.324669637306934211e-01,1.898427677843984362e+00
20,-4.088114013078579319e+03,2.052054230527037837e-01,2.245516699963557627e+00,3.663611682291656901e+00,3.044063389857099899e+00,2.064165997509461281e+00,5.014754247460969871e+00,1.620377175163872696e+00,1.127996537464565296e+00
20,-3.329242031441286144e+03,7.180542569703042277e-01,3.920680816779320566e+00,4.415435040672446299e+00,1.471904051412979086e+00,2.039797191351371275e+00,4.950405150064357329e+00,8.984000164786203335e-01,5.522761209338256094e-01
20,-4.480576748831463192e+03,5.360150253636238871e-01,2.245725835229874234e-01,4.080829707493876413e+00,2.526527832034819010e+00,2.058062751357616627e+00,4.979146404085676991e+00,2.185040911777562211e+00,1.517049571906895489e+00
20,-3.802748429149454751e+03,5.646264424851324959e-01,4.281778364766153366e+00,4.591601226510002576e+00,3.063067062401264806e+00,2.048434106656715326e+00,5.061872943329336572e+00,3.326018125616711507e-01,1.309086732845429424e+00
20,-3.709681886596562890e+03,5.442595387298636567e-01,2.549260559473381260e+00,4.995830659098347226e+00,2.571730598994366623e+00,2.077813709812280418e+00,5.014314796074037517e+00,6.965759184981610286e-01,8.913291878081206487e-01
20,-3.964719066113373628e+03,5.268286530131747192e-01,4.182215776651815098e+00,4.204550476637163747e+00,2.804587510387752669e+00,2.006617222127547340e+00,4.985506064147344318e+00,5.910201133593151468e-01,1.336192590257460067e+00
20,-4.234893837934838302e+03,4.829040149051381237e-01,3.376490702184109072e+00,3.891896311520884666e+00,2.058327599728813517e+00,2.000060023633297046e+00,5.038746269509774223e+00,2.732185339733416374e+00,1.185100944925618904e+00
20,-3.892305793781682951e+03,4.277756519521616063e-01,4.441840167571052156e+00,5.224571493597053085e+00,1.731223568745687391e+00,1.979885387484062065e+00,4.912603408058616949e+00,2.496807670806336255e+00,8.190925630160161841e-01
20,-4.873466381016158266e+03,7.697989861133469613e-02,2.764648498726167691e+00,2.121634242255648672e+00,2.371118378082649691e+00,1.940218411370984608e+00,4.956232780668250903e+00,3.235173648824420045e+00,1.326059215228625909e+00
20,-4.016964624729138905e+03,5.528830787894996046e-01,3.787690093444296302e+00,2.907941715416186845e+00,1.758290031316280588e+00,1.971987847647568293e+00,4.945349048565493177e+00,1.118929335432253591e+00,1.416491284306857779e+00
20,-4.061358788963937968e+03,3.947849384297603681e-01,3.204079507161784690e+00,1.956978817333165921e+00,1.831641605298164999e+00,1.945686661529171912e+00,4.967950973654361668e+00,1.679421159168932753e+00,1.288690399815995979e+00
20,-3.969698841666063345e+03,9.886444942244476675e-01,2.073882983852225692e+00,3.747568465191629006e+00,1.573433268089301729e+00,2.070841813791575170e+00,5.009871719640322851e+00,2.596077222826231434e+00,1.033308984264674546e+00
20,-3.719856549697612536e+03,4.311587193722939415e-01,4.650035558895485366e+00,3.157959377349596863e+00,1.287724177826370608e+00,1.983547495801908145e+00,5.001423626271232159e+00,1.863751015703299485e+00,1.049888283267800038e+00
20,-3.622883354509619039e+03,7.073982018701153729e-01,3.896285273302215302e+00,2.600687868231020161e+00,8.852718622906259327e-01,2.015292973898018314e+00,5.013074576160549967e+00,2.245133691629535022e+00,1.524173431398272216e+00
20,-4.331063842985674455e+03,4.411645544484985582e-01,3.281890185453431030e+00,4.012604437163057369e+00,2.365684626393722567e+00,2.006900081043391015e+00,4.993335764570942636e+00,2.162119406435482727e+00,1.100242274521174846e+00
20,-3.750021391525598574e+03,5.148187203366053621e-01,3.081200757651316291e+00,2.882418547824691313e+00,1.848379012092682849e+00,2.069115535199012257e+00,5.033479943626145037e+00,6.892290436567289902e-01,8.817987639768632979e-01
20,-3.399881882429065172e+03,9.764732041823334097e-01,6.873371751060950885e+00,4.167976002114336609e+00,1.008171994428876062e+00,2.073487079892973650e+00,5.139524314245385028e+00,1.067517354818759534e+00,1.825975274321066877e+00
20,-3.945987747608888640e+03,4.670600294781941941e-01,3.610953772608883394e+00,3.467889112212306113e+00,1.805305656314458940e+00,2.070837388588455674e+00,4.969605407201950875e+00,1.401716182535150956e+00,7.492537307810508418e-01
20,-3.392902925257289553e+03,9.464840223442441136e-01,4.406806569442865751e+00,3.876831788870870987e+00,8.867793171466925584e-01,1.994953250482565110e+00,5.015672749327537261e+00,1.234104335003379349e+00,1.344746140315394856e+00
20,-3.606071427728484650e+03,4.109236643282222490e-01,4.313383850617917403e+00,4.208658112257881889e+00,1.218411123161561971e+00,2.039926403242547703e+00,4.978420176237212225e+00,9.051330617194617290e-01,1.063592357341492711e+00
20,-3.157706966571437988e+03,7.510606196363815990e-01,4.452547302291215203e+00,2.737173224953206585e+00,6.079973967200342777e-01,2.038545609090833821e+00,5.006439194355475131e+00,9.673414957069372822e-01,4.632662028105017926e-01
20,-5.320001604455954293e+03,5.146769552049359486e-01,9.427554265771835862e-01,1.797019599144959789e+00,3.360406613335860992e+00,1.954088477871767093e+00,5.012119379270146169e+00,1.317729253880083107e+00,1.339000272977733719e+00
20,-3.577778489318197899e+03,8.934707522817622039e-01,5.431357834178839994e+00,3.490063408305407844e+00,1.525176909777922418e+00,2.056573785288480227e+00,4.906738375306257893e+00,-6.080119584815242284e-01,1.104769247990446734e+00
20,-3.471072922056742755e+03,9.456000624701992319e-01,2.702545354005293721e+00,3.487463488686301183e+00,6.957768640876413890e-01,1.958731218991202949e+00,4.914072255944472722e+00,5.748427203417527664e-01,1.618158442402422015e+00
20,-3.541626442947396299e+03,8.959101620499926311e-01,6.002361147274912767e+00,4.252489898551553793e+00,1.661370153139856587e+00,2.028910220188183455e+00,5.080431676624638904e+00,1.106254414229299377e+00,1.305117903110226019e+00
20,-3.629574451334068726e+03,5.794515100578858657e-01,2.918565883004113903e+00,2.264941768516084863e+00,6.755061237013668674e-01,1.943748737219314515e+00,4.955164207437845469e+00,6.359876195422831113e-01,1.064480040855519061e+00
20,-3.902591184180060736e+03,6.999043946832080865e-01,3.604474656491553297e+00,3.890185556497806285e+00,2.740253686523559828e+00,2.059945825443012968e+00,4.998044622665814174e+00,1.121433908671116253e+00,1.278646391668137650e+00
20,-4.674833050510511384e+03,3.111662427928622021e-01,3.963243377062816819e+00,3.237133898448711022e+00,1.969403487070218395e+00,1.969309067063994334e+00,5.002509470389455259e+00,2.588798669227331040e+00,1.349679120154857914e+00
20,-3.556982962820155990e+03,5.992824448058730047e-01,6.140034041048741287e+00,2.415087889308664693e+00,1.345593937873884371e+00,1.866534543001260982e+00,4.957135941416934699e+00,1.142309094702756322e+00,2.404404689793209204e-01
20,-4.062338335359834673e+03,7.681648826760492099e-01,2.862979002866431699e+00,5.589558766199377970e+00,4.367935994807373490e+00,2.060029385056572959e+00,5.106483176874224483e+00,-3.224933424475957544e-01,1.915702710279346022e+00
20,-4.326616997166844158e+03,6.513858718337283138e-01,3.807253325501226193e+00,3.150657322361495538e+00,2.483536987898168569e+00,2.026704975134228093e+00,5.014053621710018227e+00,7.774991239923823017e-02,7.773586944236570151e-01
20,-3.478311368816763661e+03,7.714878908386333389e-01,5.808036568717013459e+00,4.239913051238438868e+00,9.415543987551024951e-01,1.917008419182682610e+00,4.916155827521785149e+00,-9.122616342638358855e-01,2.418178328925404852e+00
20,-3.656428603285951340e+03,5.497287149668130812e-01,5.378713049352750630e+00,3.692589288407705617e+00,1.440093047448349095e+00,1.968417149914732267e+00,4.979188246315928268e+00,6.330329867740142058e-01,2.135030860156776900e+00
20,-3.810564232638647809e+03,3.079557848920877472e-01,2.874110336455453663e+00,3.713483988992289042e+00,1.848076731374173054e+00,1.998368202020008866e+00,5.034494977165426377e+00,1.187640555222625238e+00,8.080306989338812418e-01
20,-4.301358224490226348e+03,3.387390303781831480e-01,1.885132542300061553e+00,2.818366062521837634e+00,2.171369940131810949e+00,1.975589654260063277e+00,5.016771184431761732e+00,1.615575344366891208e+00,1.668220849933123029e+00
20,-4.388127048277670838e+03,4.802796774905867538e-01,2.325224291043026970e+00,2.393946352074298289e+00,2.612050313797172674e+00,2.033446943836691556e+00,5.041726065334469098e+00,9.687718620034426742e-01,7.174385461672160291e-01
20,-3.382449152485863124e+03,8.946261825221695219e-01,4.693435965174560742e+00,5.536345373686287097e+00,9.565914522208984749e-01,2.138328906037745725e+00,5.093713894704247735e+00,1.353984938536634264e+00,1.527855001680652691e+00
20,-3.621376586227237112e+03,9.629329918524764942e-01,4.040375562277504606e+00,3.882862960324632517e+00,1.259799692170467722e+00,1.985668647748158877e+00,5.003446173595029300e+00,2.129995486007537409e+00,1.075040498102822539e+00
20,-3.486607175000319330e+03,4.795946276485662518e-01,4.842665175960701340e+00,5.475427490277975373e+00,2.045020914615145458e+00,2.056444333600334406e+00,4.961714522648790648e+00,8.023331306203242974e-01,9.015514820389591844e-01
20,-3.722833661442063658e+03,4.333430473614613421e-01,4.019440524491956879e+00,3.435810050385757819e+00,1.574856715535857932e+00,1.971966672616617622e+00,4.979316329070256231e+00,1.010850385938587781e+00,1.298801111666012087e+00
20,-3.642640409178594837e+03,7.521444304912923151e-01,3.070967093608500953e+00,4.123670566554308969e+00,1.917320417834986079e+00,1.963057734689568568e+00,4.969841508731955848e+00,1.248023358524621651e+00,8.558652749598223419e-01
20,-3.523606769677578086e+03,5.543191581704891568e-01,7.016975520607757311e+00,6.539995006882232786e+00,2.302445184863521010e+00,2.012331454014403942e+00,4.952834391495866129e+00,-3.796413235610414105e-01,1.234490632206667327e+00
20,-4.296590534262876645e+03,4.214048776552678510e-01,2.198047495470139445e+00,3.304820922799625915e+00,1.133803954394557056e+00,1.994504369395147192e+00,5.085707278678602172e+00,2.377913531222561883e+00,1.552296061612260525e+00
20,-3.877557776779696724e+03,7.959190522658681211e-01,2.886801127268578959e+00,3.526571046112299435e+00,1.841680789716251709e+00,1.905581472171354651e+00,4.996677154331568893e+00,1.871930332437924172e+00,6.084758916127269712e-01
20,-3.694082153500738514e+03,8.311957555240774287e-01,6.192035321187181474e+00,5.164320397319454692e+00,2.138810813677644695e+00,2.040045348178840090e+00,4.959004015761886208e+00,8.656499704237973214e-01,2.030380408969162165e+00
20,-3.353551998611500039e+03,8.712696292305512902e-01,5.216064296331665240e+00,2.730666672048365662e+00,8.160268631990912347e-01,1.864449730272899952e+00,4.883692393477759630e+00,1.433564455260182502e+00,3.327372413067486434e-01
20,-4.092403313988241734e+03,4.161569457201461653e-01,4.712819289607005580e+00,4.027429811760493195e+00,4.157634415146147511e+00,2.054701268698361893e+00,4.972882326707057210e+00,2.335763805023548523e-01,1.332070888247508522e+00
20,-3.966121162549772180e+03,3.851745532319238441e-01,2.757664612067341814e+00,3.615510101184666425e+00,2.669363324861909526e+00,2.046101374697628650e+00,5.013042479563288190e+00,8.589567248242722108e-01,7.184667996726454842e-01
20,-3.622775199654518929e+03,6.777471755132338238e-01,4.938772164730280245e+00,4.416422683879225097e+00,6.367622193388091656e-01,1.929500851678104256e+00,4.926067176808540005e+00,9.105486117591293782e-01,2.398421724807886513e+00
20,-3.969033188037736181e+03,6.826082285977781439e-01,2.472002929310368025e+00,3.187770666734657699e+00,2.948500533878104513e+00,2.082105512060130614e+00,5.085926753289687241e+00,2.173775904792488056e+00,1.182166356888439518e+00
20,-3.844119419478530745e+03,9.730386070869515569e-01,1.777914100023901156e+00,3.576022610950952973e+00,1.943435753315121639e+00,2.170623655011426401e+00,5.130129949435340286e+00,9.414221898181245329e-01,1.524064728675273095e+00
20,-4.687254516078429333e+03,5.647732519707193699e-01,3.872911154711887960e+00,2.727453059887752218e+00,2.742949293622036766e+00,2.039016557411893249e+00,5.005819527793387458e+00,2.758833721676430706e+00,1.028753332711462409e+00
20,-3.597653992527505125e+03,2.696026010063555245e-01,5.273969293381262524e+00,9.368971403604398063e+00,1.364485553650489624e+00,2.121982978942824172e+00,4.874517048894729143e+00,-3.576806211240608491e-01,7.807315501129588053e-01
20,-4.006929773425314124e+03,6.391605857440552096e-01,4.199678475083086227e+00,4.070788184562323053e+00,1.883955463862883040e+00,2.005749419590431515e+00,5.060152058915164730e+00,2.029518077349095506e+00,1.220136776533072842e+00
20,-3.358612526215814796e+03,7.569459113916368054e-01,5.593633063831283003e+00,2.387435991291654069e+00,1.196960822833924798e+00,2.065531075463167721e+00,5.029960956247828463e+00,1.084381899643205971e+00,3.140055626824265755e-01
20,-3.575832315587122594e+03,5.763757048694782004e-01,4.907558599527657606e+00,4.380826940527897229e+00,1.589664641146990132e+00,2.072608987546443071e+00,4.957700076829444136e+00,2.081089416132492431e+00,1.359273652348035100e+00
20,-4.402123725356649629e+03,6.714879554017157970e-01,2.385551210385297605e+00,4.247616874877987669e+00,4.432452943583809812e+00,1.929638891420512481e+00,4.925239388851761824e+00,1.116029002727886521e+00,1.039308865674559490e+00
20,-3.879880936681245203e+03,7.798733004578274342e-01,2.145013027865644517e+00,3.007431508848781299e+00,2.359455160479068336e+00,1.991103060011667925e+00,5.006937125118855469e+00,1.654797695228581222e+00,8.541013051732774253e-01
20,-3.627932047669268741e+03,6.915969089162520289e-01,5.338527768889578695e+00,5.371535144537977757e+00,2.282856542583735493e+00,2.050806814677821777e+00,5.048769822105273697e+00,5.105811109347964116e-01,1.115168162144334785e+00
20,-3.849565649800082610e+03,6.030739872558821268e-01,3.527604448481748811e+00,4.678371513741829801e+00,2.650696850678783356e+00,2.030466695046276193e+00,4.992510310176822230e+00,8.156663769661851582e-01,1.154596494450619515e+00
20,-3.734663098892205653e+03,6.535171594853513843e-01,6.291256400850251396e+00,4.750488856820494377e+00,1.339498780903486841e+00,2.056070381225715060e+00,5.175937126575163916e+00,2.950814806812654290e+00,1.727997214349671795e+00
20,-4.477750411684084611e+03,2.098833409995019550e-01,2.238088832422796770e+00,4.181254261682296303e+00,3.958115112626781062e+00,1.942835518943231143e+00,4.917442626938074213e+00,2.158663809400268363e+00,1.618082503934745064e+00
20,-3.357580362077581867e+03,9.785093126760788795e-01,6.043550443627027313e+00,2.828747008184108847e+00,1.162783289137738763e+00,1.993172485777986891e+00,4.916050954863574241e+00,-1.435464918076869489e+00,9.783869352721555890e-01
20,-4.103470410268675550e+03,7.578357648613083253e-01,2.114494108585843968e+00,3.830051414042495939e+00,2.116095231319123915e+00,1.986283915671637423e+00,4.972780237898487776e+00,2.118621183255300799e+00,1.179612384264994596e+00
20,-3.724339107536203301e+03,4.945012363165793290e-01,1.808879565948806167e+00,4.157167335402552233e+00,1.768616867403490556e+00,2.033101269567922031e+00,5.015309072888231690e+00,8.035641944340521370e-01,5.755592969075126186e-01
20,-3.488336626635536504e+03,6.886989463528001565e-01,4.347313949827643853e+00,3.285939722560827558e+00,8.335299902100830050e-01,1.964062681587020354e+00,4.913318306276252656e+00,-2.217618583068592386e-02,2.042474172073164507e+00
20,-5.021840694324964716e+03,5.608483420671922515e-01,1.825149537872026162e+00,1.665343389620672854e+00,3.224572297738938609e+00,1.946622050160433437e+00,4.955574824385210242e+00,9.513447971959277938e-01,1.733051730570019044e+00
20,-4.492296409782440605e+03,6.890396069175570570e-01,2.505983088071953357e+00,4.291619397805812142e+00,3.175436109018318298e+00,1.972044990753257565e+00,4.989082698456027032e+00,8.416355390424048455e-01,1.128271599203174880e+00
20,-3.376346922303574502e+03,9.133753567848154065e-01,4.795092305303548130e+00,4.624178448518462048e+00,1.318757531961531670e+00,1.902877585299586949e+00,4.954514254014040553e+00,1.592284146067634243e+00,7.134345985535806012e-01
20,-3.368124975016143708e+03,8.197450074715115775e-01,4.460564339927618249e+00,4.516980778606334290e+00,1.219919707069190729e+00,2.026950254808685958e+00,4.897769321154371802e+00,7.615548207937089531e-01,4.907175973107962275e-01
20,-4.376180998289093623e+03,7.287091386485784472e-01,9.691170391978460863e-01,2.514239063766505300e+00,2.843558602195445317e+00,1.991758516836152015e+00,5.048028449491549274e+00,2.270255953948254302e+00,7.875598467645322787e-01
20,-4.648518847556031687e+03,7.395121549387980719e-01,1.554020634677923063e+00,2.518443927152494766e+00,2.434610926278052201e+00,1.942114494909386480e+00,4.996670316568229353e+00,2.090990693829358094e+00,1.428045373442124566e+00
20,-4.061636190594044365e+03,3.769815102412902852e-01,2.414618920108259736e+00,2.541185310447640955e+00,1.918695273468600471e+00,1.993826830548685036e+00,5.027591742901263316e+00,1.597105652882782056e+00,1.337297950015752024e+00
20,-4.460318146830451951e+03,4.591930377619484194e-01,2.289395919843973282e+00,4.644024135053271607e+00,3.177171488361252294e+00,2.015620423110529025e+00,5.096173398261915288e+00,4.024543567409104572e-01,1.643619595946928413e+00
20,-3.815045073392764152e+03,5.554558455791803739e-01,3.981011741411287108e+00,3.024047481003736770e+00,2.567295214636206691e+00,2.015212383631546977e+00,4.939501154200804933e+00,1.311896262953601289e+00,1.144569841094313034e+00
21,-3.805059824441574165e+03,7.701386096465679953e-01,3.242968841714730210e+00,2.764311808214135802e+00,1.256670973293217752e+00,2.048029619642035559e+00,4.912220484135484178e+00,1.689355060805844744e+00,1.237524245439990178e+00
21,-3.625254567465271066e+03,6.870028158561126697e-01,2.876742734093687748e+00,5.176898711118147034e+00,2.521367367335686893e+00,2.050345589642461164e+00,5.089309178225877695e+00,7.943637018053800736e-02,1.283488343474419979e+00
21,-4.232351813867194323e+03,5.630002514539698133e-01,3.260121737144340504e+00,2.690555820144608479e+00,2.759803307800482663e+00,2.000102795040137327e+00,4.953759208453861085e+00,6.008001182904549875e-01,1.574845172451616149e+00
21,-3.428682078757807631e+03,9.304660289786347294e-01,6.678968651535944545e+00,1.906402896227741284e+00,7.252136288778330275e-01,2.015226040402015251e+00,4.927383103814323206e+00,1.383578319195038153e+00,1.285123436601058433e+00
21,-3.771031182367062229e+03,3.019897715531437710e-01,3.106776461472773754e+00,3.901581411853904502e+00,2.267170511461110927e+00,2.036868387763581811e+00,4.988441787384259030e+00,1.539631884919510085e+00,8.923813630675488939e-01
21,-3.765650546891752583e+03,4.603752988348473463e-01,1.767207068065152598e+00,3.395477814436253627e+00,1.530956815997782883e+00,2.002177310004714883e+00,4.901512668149990759e+00,1.518680324917629498e+00,1.480088308594863289e+00
21,-3.673331684760863482e+03,3.832645248078048184e-01,3.677721600832744020e+00,3.908038372393424886e+00,1.766504738012740106e+00,1.958818347337058174e+00,4.977404219044392342e+00,8.460412772855939734e-01,6.808136049310640203e-01
21,-4.403547889952516925e+03,2.356861717679482049e-01,1.853344893885083833e+00,4.774281933432154901e+00,3.878983384135670232e+00,1.961648587024193091e+00,5.016507393650354807e+00,1.695189109986797948e+00,1.467292116284783399e+00
21,-4.304725587397178970e+03,7.587848893703161846e-01,4.032239920297674196e+00,3.562156015675617127e+00,4.183619315976000230e+00,2.032339134310918283e+00,4.952940138461721098e+00,1.891867635001577952e+00,1.328715279205506139e+00
21,-3.630285749924774336e+03,9.035941349014181556e-01,2.726765690288455612e+00,4.024490174764589590e+00,1.295244921897403145e+00,2.022373519994205004e+00,4.959726682742416237e+00,1.100445442656757811e+00,1.531731317676764181e+00
21,-4.161576315842263284e+03,4.329842232940653846e-01,2.306526737229646518e+00,2.648234151849855333e+00,9.631064220572215229e-01,2.051518375356130353e+00,4.906534887783913668e+00,2.347149414309252613e+00,8.525571212320133263e-01
21,-4.496558603638281056e+03,6.712042962441731042e-01,1.452174558653709813e+00,3.054364918313623001e+00,2.255426919276565911e+00,1.994979769222617216e+00,4.961394147248117115e+00,2.333896261084142942e+00,1.226036542656427919e+00
21,-4.066297496888810201e+03,4.002514777635496901e-01,3.343852599482057819e+00,4.650102884747342458e+00,1.460679808700562576e+00,2.057166999887977354e+00,5.108626129710927444e+00,1.657814400093868823e+00,1.691932205730740879e+00
21,-4.480173197827383774e+03,5.497691714700111421e-01,1.545472835245668142e+00,2.906891317763963034e+00,3.925762473996670998e+00,2.013860114844638893e+00,5.054725435274641576e+00,1.644322198731873019e+00,1.165881295368510928e+00
21,-3.440047014182414841e+03,6.652689149067595453e-01,5.681804808185525246e+00,6.520705468487193457e+00,2.131408509836944187e+00,2.090552165556684550e+00,4.990847922857833296e+00,-8.702877339885364272e-01,1.164691267828919630e+00
21,-4.090631511095710266e+03,7.915578379957077804e-01,3.943133128706180379e+00,2.540757593033229789e+00,2.438584767952779231e+00,2.039758406571923199e+00,4.992068154702301364e+00,9.944415879474652886e-01,1.025866541319671477e+00
21,-4.378271526405169425e+03,3.200388549593558007e-01,4.841434500851200085e+00,3.365871700391463328e+00,1.541442527138695784e+00,2.108117440654925456e+00,5.007405837320165531e+00,3.029502291423718852e+00,1.100991794864832007e+00
21,-4.486113790640815751e+03,4.332302689831002973e-01,1.791404965726123288e+00,3.665437138247362725e+00,2.781889727730441741e+00,2.052983187765564210e+00,4.987408831010434085e+00,1.922017649969228970e+00,1.157021937711130821e+00
21,-3.614391929444134803e+03,7.166802857188987463e-01,5.416756536987494819e+00,3.652516475106438065e+00,1.775476297275976778e+00,2.011497144193184372e+00,4.971773502832985692e+00,3.851845879965158925e-01,1.440397227240990619e+00
21,-3.433312238344504294e+03,7.429089626840205129e-01,7.586766923967243947e+00,7.413128336400227170e+00,2.896124689195318958e+00,2.138369796758045727e+00,5.126338328904862962e+00,-1.076450784091327328e+00,1.102100514976436685e+00
21,-4.090071777092587126e+03,8.123605457795503026e-01,1.890974342691591703e+00,2.598343492378808683e+00,2.472003143363972644e+00,1.923638192135694869e+00,5.052296115970029255e+00,9.209702641682095958e-01,5.060695579692030543e-01
21,-3.513112148484231056e+03,5.274884181732402144e-01,7.236705900013298276e+00,5.675096809740235670e+00,3.082399797071945891e+00,2.049316013407618264e+00,5.084744494530132997e+00,6.031382676135643717e-01,1.101444136956905684e+00
21,-4.119452516810547422e+03,5.316447281425403792e-01,3.104917074231049678e+00,3.033377588035445882e+00,2.984732414412563983e+00,1.991556033680664362e+00,4.927574834456503794e+00,9.401355948689460451e-01,1.789342224754281174e+00
21,-4.093823152067741376e+03,6.102563088506780531e-01,2.904490134413062030e+00,2.845418692522015292e+00,2.750283708013130823e+00,1.975378993435769726e+00,4.963637460675288438e+00,1.429324886068436662e+00,1.328663333950612646e+00
21,-3.771025975063761052e+03,8.529194738890446548e-01,6.045871978398727364e+00,5.334616111098286595e+00,2.608206515486665822e+00,2.151945309427639508e+00,5.198802920261423210e+00,-3.640638542940366484e-01,2.467053528254176342e+00
21,-4.088114013078579319e+03,2.052054230527037837e-01,2.245516699963557627e+00,3.663611682291656901e+00,3.044063389857099899e+00,2.064165997509461281e+00,5.014754247460969871e+00,1.620377175163872696e+00,1.127996537464565296e+00
21,-3.329242031441286144e+03,7.180542569703042277e-01,3.920680816779320566e+00,4.415435040672446299e+00,1.471904051412979086e+00,2.039797191351371275e+00,4.950405150064357329e+00,8.984000164786203335e-01,5.522761209338256094e-01
21,-4.480576748831463192e+03,5.360150253636238871e-01,2.245725835229874234e-01,4.080829707493876413e+00,2.526527832034819010e+00,2.058062751357616627e+00,4.979146404085676991e+00,2.185040911777562211e+00,1.517049571906895489e+00
21,-3.802748429149454751e+03,5.646264424851324959e-01,4.281778364766153366e+00,4.591601226510002576e+00,3.063067062401264806e+00,2.048434106656715326e+00,5.061872943329336572e+00,3.326018125616711507e-01,1.309086732845429424e+00
21,-3.709681886596562890e+03,5.442595387298636567e-01,2.549260559473381260e+00,4.995830659098347226e+00,2.571730598994366623e+00,2.077813709812280418e+00,5.014314796074037517e+00,6.965759184981610286e-01,8.913291878081206487e-01
21,-3.964719066113373628e+03,5.268286530131747192e-01,4.182215776651815098e+00,4.204550476637163747e+00,2.804587510387752669e+00,2.006617222127547340e+00,4.985506064147344318e+00,5.910201133593151468e-01,1.336192590257460067e+00
21,-4.234893837934838302e+03,4.829040149051381237e-01,3.376490702184109072e+00,3.891896311520884666e+00,2.058327599728813517e+00,2.000060023633297046e+00,5.038746269509774223e+00,2.732185339733416374e+00,1.185100944925618904e+00
21,-3.892305793781682951e+03,4.277756519521616063e-01,4.441840167571052156e+00,5.224571493597053085e+00,1.731223568745687391e+00,1.979885387484062065e+00,4.912603408058616949e+00,2.496807670806336255e+00,8.190925630160161841e-01
