step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
21,-3.548337462718336610e+01,8.800782177235472181e-01,5.205939772833166224e+00,2.698456037470041924e+00,2.639665627804219206e+00,1.883217402010989305e+00,4.969821132312940648e+00,9.827906397610504108e-01,5.086857105151774139e-01
21,-5.575053251525287124e+01,9.589200031972813232e-01,2.904085553209751147e+00,4.208824461065483469e+00,9.126971895299700321e-01,2.015306560294389815e+00,5.056925115986050656e+00,1.571799181074141405e+00,1.001261719807533757e+00
21,-4.279161598344853701e+01,9.761400793375142326e-01,3.157219312374366815e+00,1.910962006536815805e+00,2.607709881937112062e+00,2.009251162420266912e+00,5.078358878043585989e+00,9.000702419298926005e-01,1.264674311470437296e+00
21,-8.649209964312331067e+01,7.475893754622866538e-01,3.081068516247424505e+00,3.219862102338543863e+00,1.832539272743529235e+00,2.053753661491890981e+00,5.032942288248920981e+00,1.771035337677800081e+00,1.201613245333727598e+00
21,-9.337117134662639728e+01,8.716130066340195270e-01,2.432278029188112978e+00,2.731728473769710064e+00,2.185791068528063708e+00,1.993649104940637740e+00,5.052772800524944152e+00,1.635581732369387531e+00,1.454648851287678735e+00
21,-2.667628749366485863e+01,9.706944534024118942e-01,3.599875771585420381e+00,7.552656612712608464e+00,1.134811581278718151e+01,1.736063979638867272e+00,5.585673307493272510e+00,-6.639352624432500738e-01,5.801754896012089047e-01
21,-1.896246771813093801e+01,8.766398636331201866e-01,4.391001356545115364e+00,2.545313316094014677e+00,3.669361282058694940e+00,2.114652398818246848e+00,4.968406318083168571e+00,-2.631537560948444820e-01,4.899627880356121068e-01
21,-9.855056682493932385e+01,7.558465143621693194e-01,2.904476024642120180e+00,3.336289886358091206e+00,3.488036823237554707e+00,2.016617143419715319e+00,4.979883549162646972e+00,8.196851890751261083e-01,1.243193107869926539e+00
21,-4.926322146866232288e+01,8.443759671385577814e-01,4.066894674482962380e+00,2.811866993161748596e+00,2.645589788764530326e+00,2.003629844263089321e+00,5.087221393690308346e+00,4.171660126068639229e-01,1.521582755423042332e+00
21,-7.824793061422406026e+01,9.211791581967618825e-01,3.193471269500339105e+00,4.787514466785369294e+00,3.428622432191728020e+00,1.986453163714641423e+00,4.926862133216503459e+00,1.647840005309206379e+00,1.222303281637723726e+00
21,-3.129404534985360442e+01,9.899341869881190803e-01,3.604764035521794252e+00,2.943678009161509124e+00,3.004419135242802685e+00,1.911763888835388059e+00,4.938719167014271605e+00,6.801892620322069760e-01,1.450160202975588453e+00
21,-4.114080888089847576e+01,9.455700438455911794e-01,2.200329640516053065e+00,3.816681551476290846e+00,3.863746568042407681e+00,2.039986408126334361e+00,4.823487140237473270e+00,5.830712078002129317e-01,7.562872297683839173e-01
21,-5.781551988307683132e+01,7.761341596381859942e-01,1.701046725192946418e+00,4.074860783899248773e+00,3.003689325548408728e+00,2.083477657692622387e+00,4.845248792972578045e+00,8.043611014074558696e-02,5.794359587051526317e-01
21,-7.564211021766550402e+01,7.310890265142760969e-01,3.297359742854130804e+00,3.014998040429727855e+00,2.150698491489287267e+00,1.982226295913609881e+00,5.035188398550118016e+00,8.565613491386300238e-01,1.421765359874171519e+00
21,-6.138451137463380292e+01,9.444820271229317221e-01,4.177332783092927215e+00,1.522921966507134517e+00,2.357250936354290616e+00,1.970602155991355131e+00,5.043115553628770620e+00,1.553177915534522002e+00,1.433551192931561635e+00
21,-3.747030310995114633e+01,8.865439931258209949e-01,4.089426150342490018e+00,2.953430012381539349e+00,3.321630542252559160e+00,2.060934308081749045e+00,5.081104482949244883e+00,1.803612881029988124e-01,1.418738193654655921e+00
21,-4.988532657350833688e+01,9.784614490707870260e-01,3.079642307449622862e+00,2.658544970615968062e+00,2.901516771854810717e+00,2.057394469150389593e+00,5.034075551373684121e+00,1.440194056742732487e+00,9.522629177689423408e-01
21,-4.223605891275110480e+01,8.806328971752165335e-01,1.958253636760161287e+00,3.332723675700263399e+00,2.621170108398469978e+00,2.069416392924452452e+00,4.942804127146574800e+00,1.287895252903854537e-01,5.327359032580561982e-01
21,-7.144987838819497483e+01,7.643156784391171854e-01,3.285681497999225265e+00,2.606235402549089475e+00,1.921825018984637090e+00,2.019536745212785700e+00,5.002365346158877735e+00,9.569069421009013254e-01,1.227807824837442441e+00
21,-1.035867593832290368e+01,9.962489897981529063e-01,5.568472112735458168e+00,2.722030943231859457e+00,4.510420357380720446e+00,1.903720274596118145e+00,4.912098014214093311e+00,-7.879566167885019290e-01,1.584332036679441114e-01
21,-4.743131765216776330e+01,9.378047385208557740e-01,2.185679872009103075e+00,9.939781400422289082e+00,4.150975968589628806e+00,2.089889051310491297e+00,4.906545100036512785e+00,1.419588081901013155e-02,1.456029072449407380e+00
21,-7.227352812407480087e+01,7.550360637599642377e-01,4.404011689616813996e+00,1.237011117066354471e+00,3.994060084919243359e+00,1.923353259311878727e+00,5.021300879151471719e+00,3.119682246170132345e-01,1.264355917586398981e+00
21,-4.449045292435994270e+01,9.363380119349606900e-01,4.252332619110891443e+00,3.902177463631062881e+00,2.743736821887527988e+00,2.055555674666173616e+00,5.060260088302725556e+00,1.549301222071266082e+00,6.133280388874164935e-01
21,-5.178663070027778303e+01,8.218102582984144755e-01,4.123376121835769403e+00,3.066083189523746810e+00,3.137661015585679003e+00,2.048191291599692043e+00,5.053097636686660010e+00,4.830818836288576223e-01,1.438917328298459974e+00
21,-6.435782794222723169e+01,9.644647308688987231e-01,2.623937890129325989e+00,2.823913774156896928e+00,2.197773368307935016e+00,2.045367562003043371e+00,5.024647153783639020e+00,1.123854193699718174e+00,1.447827566053383697e+00
21,-1.619669205190270986e+02,8.060421859005972856e-01,2.067712882071064850e+00,2.548769515207899961e+00,2.316453070691927518e+00,1.986908010302230965e+00,4.994352910962726710e+00,1.824480686678034314e+00,1.107960369860490069e+00
21,-6.360445390345148553e+01,9.495075027776390675e-01,4.287115337878427468e+00,1.639057131985764526e+00,3.486880626273418216e+00,2.062247975144808176e+00,4.889599648846979285e+00,5.680248389474511495e-01,2.439792765422177379e+00
21,-3.953705965555764124e+01,9.991271728712234346e-01,4.689034940314756206e+00,8.398715065740358199e+00,1.140675073644509041e+00,2.045165131027473215e+00,4.659215614452237197e+00,1.081945119414437828e+00,2.519387310299459060e+00
21,-6.822750452208265415e+01,8.916798653618569492e-01,3.072312650845632653e+00,2.701887269498958410e+00,2.150451080042807828e+00,1.998241265619834950e+00,4.993100880075171943e+00,1.347103742357917744e+00,1.204278690125058393e+00
21,-2.188454715741181644e+01,8.671975363114704516e-01,2.741489075563201094e+00,2.782508514484825390e+00,3.866371349172248006e+00,2.035310631746599430e+00,5.012194414534694609e+00,-8.562642087721750173e-02,1.538970501548247438e-01
21,-1.527512497405587055e+01,9.579402873609950131e-01,3.848182547812447396e+00,2.090092441562635628e+00,1.992542195488113066e+00,2.091662877041952306e+00,5.004270510210957923e+00,1.755357950453289018e-01,6.148761326110655512e-01
21,-7.913199127726875304e+01,9.487777787634965598e-01,3.059312420184680192e+00,1.609116193897177194e+00,2.464819250848240273e+00,2.022623232872878596e+00,5.007741237595404016e+00,1.495767286667396778e+00,1.401806196316806030e+00
21,-1.084678410397509651e+02,7.052990903528848499e-01,3.009947310648573904e+00,2.900697849612423163e+00,3.001565329916837666e+00,2.010737441972436201e+00,4.966971630239539692e+00,1.273492884575648798e+00,1.072178121564684394e+00
21,-8.841453772810064038e+01,8.528177661704117174e-01,2.699468349189091398e+00,5.430403945921132625e+00,2.488694966688134613e+00,2.055941290790409770e+00,4.983631332632146638e+00,1.415355596345202027e+00,1.025589974178847896e+00
21,-4.565018784488893289e+01,8.317359862294331219e-01,4.122178859692950503e+00,5.621373512594908917e+00,3.875014273710369217e+00,1.987183626341202825e+00,4.960807645295501445e+00,3.327244651203271619e-01,1.357381424373575118e+00
21,-2.437818515851449774e+01,9.041100845243200679e-01,5.240753102828980659e+00,3.523483382008708809e+00,6.111276682574573016e+00,1.785759908646317839e+00,5.266895016426619058e+00,-3.778746607469019025e-02,8.286722671601618462e-01
21,-1.061955091805743905e+02,6.889400235135609840e-01,4.227209501354836974e+00,4.006566408133279467e+00,3.260939608258566658e+00,2.046679052536121368e+00,5.038705322747720317e+00,1.236905979928198951e+00,9.459805830063251486e-01
21,-8.002388589491056337e+01,7.383452771667429193e-01,3.456664025349040603e+00,2.687757145687579730e+00,3.180510922139383467e+00,1.988511092800437252e+00,5.082587840323618877e+00,8.854542467042489928e-01,1.201842620043062526e+00
21,-1.242609007658725204e+02,7.425569072510015411e-01,5.087218110275517624e+00,2.565801457963061250e+00,2.187984329645583870e+00,2.050321244052765390e+00,5.078620574543864841e+00,2.063710528225095153e+00,1.212483499968467937e+00
21,-2.437818515851449774e+01,9.423279186149848830e-01,3.832387703971791737e+00,1.655173420471451884e+00,1.958492743886731224e+00,2.028182569715155648e+00,5.042764476375448446e+00,8.142944484258430871e-01,7.286882472308137126e-01
21,-3.404431502704210288e+01,8.908588798704610845e-01,3.071556743186811378e+00,2.266255723182458937e+00,1.267749313900651931e+00,2.082997744061751533e+00,5.067121196337195599e+00,7.208291740058685448e-01,5.614101711272412309e-01
21,-5.243220211421385102e+01,9.198333606225032044e-01,3.285063883765735326e+00,3.475282501466313345e+00,1.832124758528163921e+00,1.952511274367121796e+00,4.989384690882003426e+00,1.224048924923732518e+00,1.217989549167384000e+00
21,-7.310451651044968457e+01,7.771374538345751093e-01,2.775837000166792468e+00,1.687488477990595426e+00,2.520993845207612161e+00,1.965260223389067695e+00,5.117374760239469467e+00,6.622911798703746689e-01,8.652264951882109312e-01
21,-1.335542017428761028e+02,5.765467788401266169e-01,3.589722571829765840e+00,5.049082660324627270e+00,2.763119314082606692e+00,2.002752467315357165e+00,5.083214017479752656e+00,5.784867796204316015e-01,1.125350164259668384e+00
21,-2.747629633000678950e+01,9.886321508524114066e-01,4.271990174570617249e+00,5.071035338798063563e+00,1.557448473055368376e+00,1.920939486488187242e+00,4.904260910684309138e+00,1.207472969438918353e+00,1.255303210088234200e+00
21,-9.961406242519205989e+01,8.897891262073621688e-01,2.037525876274083991e+00,4.289431815677932747e+00,1.748443485486996574e+00,1.965649820903911715e+00,5.020619951255068436e+00,1.167016915325847171e+00,1.203692567322727003e+00
21,-3.499887086334229025e+01,8.450762512308651608e-01,4.048097442993740636e+00,3.336249713780900628e+00,2.176970772464189796e+00,2.076003031345629690e+00,4.943673935548543064e+00,-7.943799260492108161e-01,5.209642080117300456e-01
21,-6.211784680421760640e+01,8.827076244976909125e-01,3.117733134562510777e+00,1.209276862577767897e+00,2.190789611847897778e+00,2.038448304727165539e+00,5.004159294902142285e+00,1.380083816929648766e+00,1.129848632990786417e+00
21,-4.391877605938043416e+01,8.239446823363487660e-01,4.601415883735969103e+00,5.185799489748732505e+00,4.498059794029563463e+00,2.074797613398073892e+00,5.060536814996711819e+00,7.776235962878415009e-01,8.995169418536017591e-01
21,-6.511798487618079889e+01,8.975197475576986994e-01,2.494775696138168630e+00,1.739975432758233520e+00,2.480637378060060794e+00,1.992324547946752400e+00,5.092559189424465060e+00,7.476906342220587254e-01,1.226706327949746322e+00
21,-3.264814556220198938e+01,9.017969726667145469e-01,4.312399934487317843e+00,1.348454701270427991e+00,1.935074921714174057e+00,2.002697519574494045e+00,5.059002000006664446e+00,9.440886421485525926e-01,5.974832636072034964e-01
21,-1.349301862543002244e+02,5.992598620047548952e-01,2.946457803482619209e+00,3.557502634900768790e+00,3.162896904282551880e+00,2.028738445557410675e+00,5.027836943217618426e+00,9.340551987959169189e-01,1.019204882408774937e+00
21,-4.988532657350833688e+01,8.275496439973939466e-01,2.626837678590623337e+00,2.342559426619146734e+00,2.819293939477734767e+00,1.985985689909600671e+00,5.000673173780209702e+00,4.048812976400247288e-01,7.153425115797356071e-01
21,-9.961406242519205989e+01,7.889784652694729061e-01,3.808213638618348273e+00,1.986574427899856055e+00,2.033687953078105348e+00,2.004456171072259707e+00,5.045931097290470291e+00,1.749043646325019630e+00,1.278548210057365742e+00
21,-4.335250945248753851e+01,8.228298368389777018e-01,4.051899677629398511e+00,2.560053102580596374e+00,2.732999919648943177e+00,2.032345749735128493e+00,5.000395148059662453e+00,7.409243806930843057e-01,8.481345645896425367e-01
22,-3.174078742726169367e+01,9.414313590957159583e-01,2.518903530071126440e+00,6.529357055608966398e-01,2.046660820370034273e+00,1.986148574290595326e+00,5.220865547216472002e+00,1.241149664316218981e-01,8.885174440759644465e-01
22,-3.696616950875386465e+01,8.903452869966028693e-01,8.833730795701297822e+00,5.922927353422548613e+00,1.477066332112540126e+00,2.174124903416654764e+00,5.371290153003225321e+00,-1.975798948117766241e-01,2.375038078071501690e+00
22,-3.597273765914451360e+01,9.679325592108584120e-01,1.932027351214799626e+00,1.825649459891133031e+00,2.286455455589808672e+00,1.990473172406338254e+00,5.135519764876518956e+00,1.814034467611969070e-01,8.356942776205014134e-01
22,-8.649209964312331067e+01,8.980020701087774171e-01,2.926046041148416599e+00,1.993759332921368754e+00,3.592398990065842845e+00,2.000732623640447017e+00,4.934047380506525471e+00,9.578267209057758080e-01,1.450623206784391162e+00
22,-2.788278894920813400e+01,9.084575318301491009e-01,4.233649466506280490e+00,1.413055160912445540e+00,4.877396712844856097e+00,1.960331820824379845e+00,4.907610840531613228e+00,7.632862147790442364e-02,1.236288200437391849e+00
22,-1.167450555075406555e+02,7.336156552548783738e-01,2.865976957433055361e+00,3.818817119554486883e+00,2.665413949470658128e+00,2.018786531066145695e+00,4.948289567621812601e+00,1.386710347308062641e+00,1.314190893638202073e+00
22,-8.744909190734551885e+01,7.761083673446025344e-01,2.194690750029120618e+00,4.364832568810332880e+00,2.353069670456843898e+00,2.046800473385789410e+00,5.002293766367065686e+00,7.480316070395796046e-01,1.201895365078838873e+00
22,-6.065775408394301849e+01,8.795164009079997625e-01,2.675998387645269538e+00,1.893293430829356527e+00,5.576516213749700412e-01,1.981473934162820916e+00,4.964696205290958453e+00,1.447891109372710039e+00,3.379036041928433209e-01
22,-4.114080888089847576e+01,8.690753476900924257e-01,4.128782865102179400e+00,4.746056913134648170e+00,6.274982849501623328e+00,1.903840109744143305e+00,5.281484296924801924e+00,-7.561662717858340654e-01,8.793430393743781881e-01
22,-1.927182113969593047e+01,9.831516749361991492e-01,2.856531204463922169e+00,1.672280673938945750e+00,2.968622223159805174e+00,1.937483150925538578e+00,5.063588582167421137e+00,2.995471089872165926e-01,4.577224633077427440e-01
22,-2.208132848069431020e+02,4.516671203983759209e-01,5.214553753288088345e+00,2.487613808192671527e+00,4.127309302677135250e+00,1.958193214713831232e+00,4.961859531889381891e+00,-4.066834894755937957e-01,1.217781932020189917e+00
22,-3.499887086334229025e+01,9.076166829126999236e-01,3.191211793948839137e+00,4.808054804961416906e+00,3.284904495647536393e+00,2.042978771142083261e+00,4.975696865047340545e+00,7.850404913888173741e-01,8.524495200343742418e-01
22,-6.743968296843286225e+01,7.396192642313920151e-01,2.795891046205261965e+00,2.483840463942097454e+00,3.745410801786808630e+00,1.997345714104838299e+00,4.991142201732459149e+00,6.952294964644495368e-01,8.593734812632159992e-01
22,-5.440492920636006602e+01,9.482154790272008249e-01,2.850797678419586756e+00,4.251196455728569745e+00,4.525319961106347044e+00,1.958967294920930025e+00,4.888216714641206551e+00,-1.653090062071751465e-01,1.714805248272550431e+00
22,-4.988532657350833688e+01,8.581843181966231082e-01,3.261092622897187709e+00,2.218254258769991605e+00,2.048313364881405363e+00,1.980227022553967320e+00,5.074334392837114294e+00,6.623733927608559391e-01,9.136678986901303201e-01
22,-2.328520403511174663e+01,8.835111093913057267e-01,5.075799356089531145e+00,3.238921366682057990e+00,1.226020127043160102e+00,1.966051256105010969e+00,4.876503260593348266e+00,4.680457815871222893e-01,1.085792711564024904e+00
22,-2.955264424841243454e+01,8.161842081719334896e-01,4.987764766393068427e+00,3.472508882146339015e+00,1.026562557890020155e+00,2.169100609532031321e+00,5.061666391822022604e+00,6.234846422039274083e-01,5.189511829423714140e-01
22,-3.451919476254033725e+01,9.028162720808369235e-01,5.002622099766846020e+00,3.821698448898824818e+00,1.770522427887073258e+00,2.023024177723499406e+00,5.063421691875827690e+00,9.080267113113853483e-01,1.374010147757970479e+00
22,-8.649209964312331067e+01,7.686272884392945093e-01,3.333982990999258433e+00,2.338099357327121375e+00,2.441604410789885549e+00,2.039473884615882415e+00,5.066937038014961203e+00,1.151325924550009816e+00,1.185673819809284435e+00
22,-3.129404534985360442e+01,8.437856473959078896e-01,5.324714287686330039e+00,2.464343522880514392e+00,2.657222183944189187e+00,1.999786635646483957e+00,5.117437111470351851e+00,7.142626968158554135e-01,6.768287980684375427e-01
22,-2.154434000287210438e+01,9.923211365789196270e-01,1.409910277398360057e+00,4.346299046414064726e+00,2.894658932819962338e+00,2.112661804657070874e+00,5.011138433794619651e+00,-6.843005395385626244e-02,1.506024718828324893e-01
22,-1.865687141341231836e+01,8.824720128711158740e-01,4.831186039368196461e+00,2.367190126053676735e+00,2.552574569701794527e+00,2.134810142523130949e+00,4.976053677696605781e+00,-4.380146694711032351e-01,2.999605583224791427e-01
22,-2.257686270519207028e+01,8.137416215546544596e-01,7.996401764420516756e+00,1.138717629005078003e+00,2.956357775515382702e+00,1.992572952565939692e+00,5.233742037807563641e+00,-3.782157687471795482e-01,4.954527145194461135e-01
22,-2.475073521895319573e+01,9.225297658564669545e-01,4.129210806554744373e+00,5.257154508248024882e+00,4.228737880066459454e+00,1.878569475740103911e+00,4.774831909573824973e+00,5.499859961969379984e-01,9.863954952566929002e-01
22,-2.100677690311918013e+02,7.801804212454346299e-01,3.046564641629033954e+00,3.291606239159035496e+00,1.895120814661171327e+00,2.059587522307989804e+00,4.977652151944680803e+00,2.936050010644104535e+00,1.329506646691856364e+00
22,-8.092367988667911050e+01,9.046809775223355610e-01,4.017765533419472845e+00,5.812004573070515434e+00,3.159257466804436643e+00,1.936214642859916069e+00,4.940370401245950838e+00,1.162908241061458625e+00,2.479605875791381031e+00
22,-6.360445390345148553e+01,8.581358864410558729e-01,2.460812062241009901e+00,2.556461714314711919e+00,3.667026503212757582e+00,2.055992126129282394e+00,4.994692702875863866e+00,1.065250156567738804e+00,6.869071886913618030e-01
22,-5.575053251525287124e+01,9.511099370363740313e-01,2.130911806755245053e+00,2.310316629959782819e+00,2.607576654714293340e+00,2.017936810789787039e+00,5.034960975426845842e+00,4.465636508884914258e-01,1.300841145000436461e+00
22,-2.998121685053638430e+01,9.310104792837636811e-01,4.058891751282727611e+00,1.335546819161350429e+00,6.123885016706255291e-01,1.953971801101650474e+00,4.971654954224569600e+00,-5.720203775062688845e-01,1.383018694983124242e+00
22,-2.257686270519207028e+01,8.145533847826854634e-01,6.024869520600669937e+00,1.734851335143874351e+00,1.831696107886492175e+00,2.035813836945961075e+00,4.943138296841627977e+00,-8.825973602073600155e-03,1.243318465683835861e-01
22,-5.308374657722652046e+01,8.715022950826023518e-01,2.053741460243099670e+00,2.470773250246512731e+00,3.064378937404205416e+00,2.060426288036512954e+00,4.982264935262633365e+00,4.696887488567674795e-01,8.893045278712745638e-01
22,-5.993752519178588045e+01,8.261895025667312931e-01,2.907842369229342694e+00,3.073982817082648200e+00,1.812738900470022729e+00,1.990866715545511312e+00,5.022045109209248182e+00,5.456325106447605933e-01,9.990457548210343042e-01
22,-8.367112472886401520e+01,7.576191941302875543e-01,5.063144272162229953e+00,4.273486021058036322e+00,2.118085485025360981e+00,2.039067923393490744e+00,4.990699316335408753e+00,1.429672202140227277e+00,1.122322752986641081e+00
22,-4.391877605938043416e+01,8.980224881078584520e-01,3.376741996432461868e+00,3.082725769277763650e+00,3.074951579192482409e+00,1.944517548835285714e+00,4.979184942950984905e+00,6.426942334795234801e-01,1.062955340689460737e+00
22,-3.041428890135421170e+01,8.965829266788031271e-01,3.631661674379135896e+00,9.200760959909771941e+00,4.169011853689916336e+00,2.166911014678204683e+00,4.741490029404721973e+00,-3.057835035923512912e-01,8.751491285094576966e-01
22,-5.712091829667997445e+01,8.135176370042854765e-01,3.484304529783020410e+00,2.366258256828077222e+00,2.949773858696975726e+00,1.957707790936142667e+00,5.009488000096988358e+00,7.014662597229659458e-01,7.444134698737301381e-01
22,-1.242609007658725204e+02,7.286240052164424386e-01,2.396434317133998348e+00,3.720961097630490322e+00,2.663758047863916456e+00,2.031776039721339799e+00,4.965375538707618830e+00,4.723978382572562307e-01,1.227425821458361987e+00
22,-2.868310590621208576e+02,3.870989914934397369e-01,3.815819171339640103e+00,2.870939962651879007e+00,3.609044915950549992e+00,2.060497764185848180e+00,4.943397756719644320e+00,1.908284934331363036e+00,5.952145206390324628e-01
22,-3.129404534985360442e+01,8.603090796488896963e-01,3.843587281702498970e+00,1.747668714574322824e+00,1.810933661290921703e+00,1.903217322218151653e+00,4.998151177971147163e+00,7.267323048860225843e-01,5.670564316233671631e-01
22,-1.074088033286761856e+01,9.540842722094263761e-01,4.750606380939254691e+00,2.589750318149696362e+00,3.270652157153334016e+00,2.004040169066993560e+00,4.953883574203334916e+00,-3.822470907645197369e-01,3.977226089365561990e-01
22,-4.449045292435994270e+01,9.499263523435306222e-01,2.976021493872082591e+00,3.281952984535865703e+00,2.778865098903215092e+00,2.058365236349469996e+00,5.014221014336389004e+00,9.872891432469554918e-01,9.521771863866131946e-01
22,-1.155309392162571385e+02,7.703441003782113272e-01,3.407825757941284728e+00,2.132755901423340372e+00,2.891900783237004724e+00,2.006581357517084552e+00,5.013946999635298774e+00,1.835569719361282326e+00,1.110989067417889720e+00
22,-5.440492920636006602e+01,7.914050538797270384e-01,3.528145747005584809e+00,5.025090049231586420e+00,3.650708455368867789e+00,2.002839276632720988e+00,4.933017524242226060e+00,1.499207208929473900e-01,1.004604804340509361e+00
22,-5.712091829667997445e+01,9.473147145104481304e-01,3.571462130178074457e+00,3.109967149589989432e+00,3.080040899445989133e+00,1.977021044969528241e+00,4.937076485376930002e+00,1.605457707880779461e+00,9.864717288084243751e-01
22,-1.119525113715276348e+02,7.798184147591192827e-01,2.736039678159793986e+00,3.102459099518218189e+00,3.409618069981125821e+00,2.006607650594121939e+00,4.982623721541417972e+00,1.487662117451210797e+00,1.135640141849753260e+00
22,-1.805686433854771167e+01,9.175323257747148853e-01,5.322822231202496646e+00,2.706056719224417595e+00,3.242807438153843425e+00,1.889827643050530526e+00,4.951210875501217856e+00,4.118917992547364015e-01,3.957623391509593747e-01
22,-5.575053251525287124e+01,9.589200031972813232e-01,2.904085553209751147e+00,4.208824461065483469e+00,9.126971895299700321e-01,2.015306560294389815e+00,5.056925115986050656e+00,1.571799181074141405e+00,1.001261719807533757e+00
22,-4.279161598344853701e+01,9.761400793375142326e-01,3.157219312374366815e+00,1.910962006536815805e+00,2.607709881937112062e+00,2.009251162420266912e+00,5.078358878043585989e+00,9.000702419298926005e-01,1.264674311470437296e+00
22,-7.063350871055536118e+01,7.989331665389345360e-01,4.517849006258687794e+00,3.981669655702704702e+00,4.380275624095366638e+00,1.906373641427600241e+00,5.132596024186236505e+00,1.044203264102783635e+00,1.045800954181622888e+00
22,-9.337117134662639728e+01,8.716130066340195270e-01,2.432278029188112978e+00,2.731728473769710064e+00,2.185791068528063708e+00,1.993649104940637740e+00,5.052772800524944152e+00,1.635581732369387531e+00,1.454648851287678735e+00
22,-2.667628749366485863e+01,9.706944534024118942e-01,3.599875771585420381e+00,7.552656612712608464e+00,1.134811581278718151e+01,1.736063979638867272e+00,5.585673307493272510e+00,-6.639352624432500738e-01,5.801754896012089047e-01
22,-1.896246771813093801e+01,8.766398636331201866e-01,4.391001356545115364e+00,2.545313316094014677e+00,3.669361282058694940e+00,2.114652398818246848e+00,4.968406318083168571e+00,-2.631537560948444820e-01,4.899627880356121068e-01
22,-9.855056682493932385e+01,7.558465143621693194e-01,2.904476024642120180e+00,3.336289886358091206e+00,3.488036823237554707e+00,2.016617143419715319e+00,4.979883549162646972e+00,8.196851890751261083e-01,1.243193107869926539e+00
22,-4.926322146866232288e+01,8.443759671385577814e-01,4.066894674482962380e+00,2.811866993161748596e+00,2.645589788764530326e+00,2.003629844263089321e+00,5.087221393690308346e+00,4.171660126068639229e-01,1.521582755423042332e+00
22,-7.824793061422406026e+01,9.211791581967618825e-01,3.193471269500339105e+00,4.787514466785369294e+00,3.428622432191728020e+00,1.986453163714641423e+00,4.926862133216503459e+00,1.647840005309206379e+00,1.222303281637723726e+00
22,-3.129404534985360442e+01,9.899341869881190803e-01,3.604764035521794252e+00,2.943678009161509124e+00,3.004419135242802685e+00,1.911763888835388059e+00,4.938719167014271605e+00,6.801892620322069760e-01,1.450160202975588453e+00
22,-4.114080888089847576e+01,9.455700438455911794e-01,2.200329640516053065e+00,3.816681551476290846e+00,3.863746568042407681e+00,2.039986408126334361e+00,4.823487140237473270e+00,5.830712078002129317e-01,7.562872297683839173e-01
22,-5.781551988307683132e+01,7.761341596381859942e-01,1.701046725192946418e+00,4.074860783899248773e+00,3.003689325548408728e+00,2.083477657692622387e+00,4.845248792972578045e+00,8.043611014074558696e-02,5.794359587051526317e-01
22,-7.564211021766550402e+01,7.310890265142760969e-01,3.297359742854130804e+00,3.014998040429727855e+00,2.150698491489287267e+00,1.982226295913609881e+00,5.035188398550118016e+00,8.565613491386300238e-01,1.421765359874171519e+00
22,-6.138451137463380292e+01,9.444820271229317221e-01,4.177332783092927215e+00,1.522921966507134517e+00,2.357250936354290616e+00,1.970602155991355131e+00,5.043115553628770620e+00,1.553177915534522002e+00,1.433551192931561635e+00
22,-3.747030310995114633e+01,8.865439931258209949e-01,4.089426150342490018e+00,2.953430012381539349e+00,3.321630542252559160e+00,2.060934308081749045e+00,5.081104482949244883e+00,1.803612881029988124e-01,1.418738193654655921e+00
22,-4.988532657350833688e+01,9.784614490707870260e-01,3.079642307449622862e+00,2.658544970615968062e+00,2.901516771854810717e+00,2.057394469150389593e+00,5.034075551373684121e+00,1.440194056742732487e+00,9.522629177689423408e-01
22,-4.223605891275110480e+01,8.806328971752165335e-01,1.958253636760161287e+00,3.332723675700263399e+00,2.621170108398469978e+00,2.069416392924452452e+00,4.942804127146574800e+00,1.287895252903854537e-01,5.327359032580561982e-01
22,-7.144987838819497483e+01,7.643156784391171854e-01,3.285681497999225265e+00,2.606235402549089475e+00,1.921825018984637090e+00,2.019536745212785700e+00,5.002365346158877735e+00,9.569069421009013254e-01,1.227807824837442441e+00
22,-1.035867593832290368e+01,9.962489897981529063e-01,5.568472112735458168e+00,2.722030943231859457e+00,4.510420357380720446e+00,1.903720274596118145e+00,4.912098014214093311e+00,-7.879566167885019290e-01,1.584332036679441114e-01
22,-4.743131765216776330e+01,9.378047385208557740e-01,2.185679872009103075e+00,9.939781400422289082e+00,4.150975968589628806e+00,2.089889051310491297e+00,4.906545100036512785e+00,1.419588081901013155e-02,1.456029072449407380e+00
22,-7.227352812407480087e+01,7.550360637599642377e-01,4.404011689616813996e+00,1.237011117066354471e+00,3.994060084919243359e+00,1.923353259311878727e+00,5.021300879151471719e+00,3.119682246170132345e-01,1.264355917586398981e+00
22,-4.449045292435994270e+01,9.363380119349606900e-01,4.252332619110891443e+00,3.902177463631062881e+00,2.743736821887527988e+00,2.055555674666173616e+00,5.060260088302725556e+00,1.549301222071266082e+00,6.133280388874164935e-01
22,-5.178663070027778303e+01,8.218102582984144755e-01,4.123376121835769403e+00,3.066083189523746810e+00,3.137661015585679003e+00,2.048191291599692043e+00,5.053097636686660010e+00,4.830818836288576223e-01,1.438917328298459974e+00
22,-6.065775408394301849e+01,9.433152902064275702e-01,3.021704362812394074e+00,2.859067394033935283e+00,2.502813480887541076e+00,2.049592726985244528e+00,5.039970942645682683e+00,8.677689999458508829e-01,1.439932056163783392e+00
