step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
24,-3.495539727449022394e+01,8.484749958375562562e-01,5.062763271524088893e+00,3.286173501138563324e+00,2.367243652841312773e+00,2.061024833487339336e+00,4.986684900596818792e+00,9.319302593838146853e-01,2.825215392660088143e-01
24,-4.336816266187679503e+01,7.662396463362561860e-01,4.983983433331494517e+00,5.702711714228660966e+00,3.699205085794509351e+00,2.125400461375932970e+00,5.166317870213127605e+00,-5.223349383027675596e-01,7.324487189601378567e-01
24,-9.918135066049944726e+01,7.396725973734250559e-01,2.852207233793389918e+00,2.226279595741299300e+00,1.814221099455089581e+00,1.993936612849733780e+00,4.994173892666093018e+00,1.419056313948685810e+00,1.527718933508688537e-01
24,-6.305092155085731065e+01,6.384082773619017548e-01,3.088098584611938868e+00,2.390379665281731292e+00,2.362079153465487025e+00,2.019100311491346389e+00,5.049989538999684058e+00,2.003041160138128163e-01,4.597325602934603239e-01
24,-9.600276389514328912e+01,8.140888765630089896e-01,3.568099722659533679e+00,3.289000576197578241e+00,1.006978473081346470e+00,1.948333692107363069e+00,4.984662455232198752e+00,2.118933172176712176e+00,4.055469433917218147e-01
24,-3.259025741559798917e+01,8.031911047266835357e-01,4.139578470774024410e+00,4.602624683251228532e+00,2.907974345355451185e+00,1.978002517290253115e+00,4.900403334457170246e+00,-3.702719700630261457e-01,7.959716106509577838e-01
24,-2.858458579761831970e+02,5.648502817763888517e-01,2.026015362751103055e+00,4.662550456315407210e+00,2.974065162195378864e+00,1.973063449834502547e+00,5.015703270928187685e+00,1.708724726359375889e+00,1.555622030980030157e+00
24,-4.005748569602610587e+01,8.725830524123123766e-01,4.658228662878552306e+00,4.862868498984544097e+00,3.444816169254760307e+00,2.028311620799275961e+00,5.080994807345229347e+00,6.960310533669442634e-01,1.153035462356249763e+00
24,-3.305367333946787767e+01,9.990780554058197316e-01,8.925163350702446152e+00,5.201382237215490534e+00,8.612079878899999485e+00,2.236407723308092343e+00,5.034150477389683687e+00,6.649482568239333258e-01,1.873199862105093150e+00
24,-5.795806333786413234e+01,7.877065711722553987e-01,4.211458472885660775e+00,3.491796344810821129e+00,3.739451079753825180e+00,2.078091290504241684e+00,5.010132761422656955e+00,8.498181335594834351e-01,6.108168889128056112e-01
24,-5.795806333786413234e+01,8.058218062954978222e-01,3.158334492068210153e+00,1.649940476245797427e+00,2.211738964301518173e+00,1.979033222221964872e+00,4.940731484485624492e+00,6.147552703342047398e-01,8.110498184917536157e-01
24,-5.725673805990663823e+01,8.263762463262628311e-01,3.726445441087212984e+00,2.072460482100717538e+00,1.573422621939888355e+00,2.156439526933191519e+00,5.016197165762875443e+00,1.289724484521189041e+00,9.167309498372320231e-01
24,-2.452195777909541903e+02,6.999998944550819280e-01,2.710934105369149361e+00,1.765371586128632320e+00,2.622762982179551727e+00,1.985358735690092580e+00,4.982452191335154268e+00,2.047083785681032886e+00,1.657321215491784017e+00
24,-1.448114956840845480e+02,8.050584131402390708e-01,2.464174672818929324e+00,5.111429318071648353e+00,2.017899434721379670e+00,2.068971298359502331e+00,5.006676192711118745e+00,2.121695845611200504e+00,8.815610706701981769e-01
24,-9.290786259665310354e+01,8.744518483899881289e-01,3.747739060730953309e+00,1.069458860852711091e+01,4.691428299372809363e+00,1.960982812258602159e+00,5.228977534354153356e+00,1.352104227809047599e+00,2.081403655676349551e+00
24,-6.380530973790337157e+01,7.654591229030693889e-01,2.977849895373221756e+00,3.224141268688011763e+00,2.965407509484291104e+00,2.019787883076399559e+00,5.012499310115607898e+00,5.639292030950268098e-01,7.167667653658734706e-01
24,-7.091040827111646649e+01,8.868332948767445600e-01,1.430562552136139143e+00,2.681741476601898100e+00,5.390077254249230343e+00,2.066686060451222939e+00,4.906908701125511030e+00,6.551718966057824556e-01,4.459228542117615879e-01
24,-2.465308284994216592e+01,9.724636358448766060e-01,5.408997554376123063e+00,1.596407398055321947e+00,3.089081103123161753e+00,2.167956114779196586e+00,5.083962661276834716e+00,1.381959837038530647e+00,2.841462582432586204e-01
24,-3.593554061671238742e+01,8.224909766902965824e-01,4.279281787546725724e+00,1.881367632499878706e+00,5.248893732029614512e+00,2.111120993446891525e+00,5.004339887632792916e+00,9.019323101882049665e-01,3.025433391230845093e-01
24,-2.076450678634773794e+01,9.224954444161779232e-01,4.946496059643806120e+00,1.697805758773365925e+00,2.477797843146146040e+00,1.967210500331920686e+00,4.972057094217674944e+00,3.267735358292387371e-01,1.017883619284484453e+00
24,-4.280294369253078912e+01,7.603999720812134600e-01,4.491942789976907768e+00,5.517611862012167911e+00,3.809355958557871347e+00,2.182395625124596172e+00,4.923629670898323596e+00,1.933775826888854965e-01,7.612202868772425246e-01
24,-4.687555855352093204e+01,8.155273659456865332e-01,3.716684689256316343e+00,5.363459653837753471e+00,3.941188196866584725e+00,2.050757814438888271e+00,4.905808329769251408e+00,-6.218411534492214177e-01,1.174777238485655184e+00
24,-4.808985793409192411e+01,9.298200011247979013e-01,2.896942477867205934e+00,2.571277467735432420e+00,3.337384898168239467e+00,2.054373524621733615e+00,4.914443350697355939e+00,8.873017198486707890e-01,1.283872046593848903e+00
24,-6.610988982632215993e+01,8.018431239490850793e-01,3.636558566547454685e+00,4.003128670386051802e+00,2.907814065732532427e+00,1.989066003215434142e+00,4.910066793808127272e+00,4.653099815985413112e-01,1.005617862407555574e+00
24,-5.122751187907488202e+01,8.150337743851283623e-01,3.009467764975112924e+00,3.412265504046211539e+00,2.589163898662044883e+00,2.113125896553908589e+00,4.998304419745493554e+00,5.888993307421781509e-01,8.268020053840126060e-01
24,-1.448114956840845480e+02,6.155684551638256341e-01,3.418547136461824287e+00,2.918177187440280651e+00,2.459550923255647170e+00,2.015388061390738450e+00,4.999778146635992293e+00,1.497530260713989980e+00,6.356614944248704102e-01
24,-4.995477018098927147e+01,9.497224220455712240e-01,4.877000586326670550e+00,5.903719292176034195e+00,3.748443114433520407e+00,1.961205304599804355e+00,4.963386927277398719e+00,1.557808479428754334e+00,1.292823912016229482e+00
24,-1.046713361513006930e+02,7.316149316667777125e-01,3.635404548695828186e+00,1.532950834063049328e+00,8.852101568317348734e-01,1.956662234177129367e+00,4.985236800205569807e+00,1.774649002014175192e+00,6.508372390093490889e-01
24,-4.113968952653476663e+01,9.310804567827841716e-01,3.251451950293547277e+00,1.058512981698100486e+00,1.733416146454036522e+00,2.122142731903343460e+00,5.063055562853004510e+00,2.186515677610881281e-01,1.051108717764928091e+00
24,-7.256896500857919818e+01,8.257857180022465382e-01,1.854195418823656016e+00,1.842229731820933081e+00,2.680156703998429091e+00,2.000287134305214654e+00,5.003955309824185349e+00,6.675302126308032546e-01,5.933219754946243985e-01
24,-1.493325621222679729e+02,6.733037369611495349e-01,2.777713691027420939e+00,3.093320392817861197e+00,3.036978075084698414e+00,2.028735527109681414e+00,4.980489795630475669e+00,9.988747085381222135e-01,1.078001375053179833e+00
24,-7.256896500857919818e+01,9.680326060229846874e-01,5.440843733719175290e+00,6.459641000119828114e+00,3.905959477374969957e+00,2.081853098634891985e+00,5.047812747378758402e+00,1.749422263140790079e+00,2.081931171616236309e+00
24,-4.336816266187679503e+01,9.386882725891545487e-01,4.060715617040610681e+00,9.816982967520764269e-01,2.989809596224881183e+00,1.891006716720896375e+00,4.892786597429141793e+00,-2.964566868767937180e-01,1.780261241749363954e+00
24,-5.252422992050742323e+01,6.604359553529405291e-01,4.029738327120179875e+00,1.293387202623353049e+00,5.053491821743509860e+00,1.994351016916559916e+00,4.968762704338366198e+00,-1.819606231132109286e-02,4.983684111841157893e-01
24,-7.340945837176559507e+01,8.776609603766466483e-01,2.697556895089064710e+00,1.568945651518266482e+00,3.053359238544651078e+00,2.002001756448178238e+00,4.953961623680144477e+00,9.022010323172664492e-01,1.150128924159134591e+00
24,-1.448114956840845480e+02,6.010571580999523045e-01,3.643106825479957678e+00,2.987912314588943907e+00,4.330528724840740473e+00,2.017980163746647904e+00,4.941576670588732512e+00,1.033943089041270191e+00,3.316337478392634153e-01
24,-4.224315010311192964e+01,7.807006298237005870e-01,3.651989746471659082e+00,4.274032956696820484e+00,3.143477581143923505e+00,1.988715544835616855e+00,4.904164613252500082e+00,-3.191699557889540184e-01,6.338851052773631922e-01
24,-4.932728196940388443e+01,8.109076991756083430e-01,3.518665576659633309e+00,2.233388409396527940e+00,1.365519830504257515e+00,2.013925479729345547e+00,5.015267320562178277e+00,6.327817506043622586e-01,1.070834016831950564e+00
24,-3.259025741559798917e+01,9.879273999829787378e-01,5.166276858127951677e+00,5.637823580687543412e+00,6.213620756501659237e+00,2.067006197541451318e+00,4.973599947893437623e+00,2.833896780376068403e-01,1.749093416438509019e+00
24,-6.847774671569550264e+01,9.895099906437092585e-01,4.112097044169297888e+00,5.025048702764854269e+00,3.372853121886236760e+00,2.049588925963182984e+00,4.807921042348684892e+00,1.755764606859171462e+00,1.894607378864845204e+00
24,-1.333490029768672684e+02,5.497642735480559040e-01,2.196112828808010953e+00,1.721464598737137086e+00,1.810836108270476030e+00,2.027105052172033517e+00,5.019502831627640660e+00,6.305253041234761824e-01,6.050682788493271236e-01
24,-4.224315010311192964e+01,8.440204535176943912e-01,7.726451817934741229e+00,6.326689684932310875e+00,5.509913216065494446e+00,2.100103890589964717e+00,5.061897805350485946e+00,9.137577484324758137e-01,1.469333442393942146e+00
24,-3.167762588806999702e+01,9.610850923908460519e-01,2.430629977935684138e+00,7.719571789116077554e-01,2.997978405463344931e+00,2.075062766155403970e+00,4.916097720060643717e+00,6.253365224424418667e-01,5.707571524356871429e-01
24,-1.151924691849021656e+02,7.004078261064679012e-01,3.580242931049876454e+00,1.721477469774812530e+00,2.285227130748195723e+00,1.984213038637638649e+00,4.979937452913413942e+00,1.512324992444991079e+00,8.707542773671332892e-01
24,-9.189443641893876702e+01,7.168079618873062220e-01,2.724720341441173588e+00,2.075177822422898721e+00,2.796209026678888154e+00,2.063075026186401040e+00,4.956029836483918594e+00,7.014916240880486598e-01,6.166246975624102289e-01
24,-5.519101852382073048e+01,9.779522591893583527e-01,5.019248408615424317e+00,1.025230566373949603e+00,5.795253003724858409e-01,2.136290561224840623e+00,4.812223540680824918e+00,2.005683993755133621e+00,1.473797676533992185e-01
24,-6.731719875147064158e+00,9.972668423410586680e-01,7.351479728502755329e+00,3.814702524944851625e+00,2.376628252456348900e+00,1.898851448668464004e+00,4.932663884983899294e+00,-3.787280878365082426e-01,2.786277888651363943e-01
24,-6.847774671569550264e+01,8.514179215824644320e-01,1.800337617232997900e+00,2.209027425947109435e+00,2.606323220149200814e+00,2.060263535413248359e+00,5.000646388978434942e+00,7.989381242702748853e-01,3.813756985889527051e-01
24,-3.544300193501521790e+01,9.546875650551358561e-01,2.286226801915846707e+00,1.626621331668063775e+00,2.812325759929252822e+00,2.095321671565142818e+00,4.957226904804969081e+00,7.215805891004800632e-01,4.830831235828175196e-01
24,-9.189443641893876702e+01,7.431608890613954355e-01,4.983806893449000519e+00,1.310097681232299571e+01,5.032957053878010178e+00,1.961378109521529023e+00,5.248675590782164058e+00,6.106068359532614842e-01,2.590480352450697410e+00
24,-6.456656443241490706e+01,8.757131743571683336e-01,3.612081113878951477e+00,3.138454324765907799e+00,2.496133229029589895e+00,2.033502721009595060e+00,4.969732105603606342e+00,1.168091853298577565e+00,1.068436925630553258e+00
24,-1.757168088991338664e+02,6.546939170708122591e-01,2.278948392108828269e+00,1.733691567068511796e+00,2.438382798851213895e+00,2.030017780941198779e+00,4.967160752607814089e+00,1.381440516252832929e+00,1.149056406750425197e+00
24,-5.725673805990663823e+01,7.653496167877239520e-01,3.654608713620454807e+00,1.902052296911604712e+00,3.081288613748415894e+00,1.950745685141652030e+00,5.005020415066250727e+00,8.677318010994738984e-01,7.905334653552114066e-01
24,-1.687406549932616144e+02,8.394978473184332435e-01,6.354171904104799040e+00,4.338713066167994015e+00,1.050876707013292277e+00,2.062515283363191898e+00,5.024651246601020915e+00,3.697997731300894042e+00,2.180722648053924351e-01
24,-6.456656443241490706e+01,9.110222614900085336e-01,3.523111470512841681e+00,5.248762580021980817e+00,3.672394817813199985e+00,2.011323181833887030e+00,4.864951951225989113e+00,5.035346791414516687e-01,1.976426556401705614e+00
24,-2.128550761367482664e+02,7.210481264793738854e-01,3.015158970028172902e+00,1.821150326675651687e+00,2.071259530478692934e+00,1.983266016361638906e+00,4.981746929186726902e+00,2.373546448786114205e+00,9.627267685351783566e-01
24,-3.352186387513529553e+01,8.991452585137720277e-01,9.903290050372174136e+00,5.525100240874748714e+00,8.894428750091403657e+00,2.096238251755074611e+00,5.031023523885582271e+00,9.509453208127915946e-02,1.652649514084386873e+00
24,-5.587326347359385181e+01,6.437032933580675298e-01,3.980966472764820629e+00,1.402922046035177672e+00,1.604645776654173517e+00,1.959082750377489912e+00,4.958847198652694743e+00,4.272200327500470518e-01,2.709148147617488345e-01
24,-1.080847463695413353e+02,7.769014914978918940e-01,3.662465735308995995e+00,3.103552449760781151e+00,3.154519750990877114e+00,2.039614350195418702e+00,4.970459361579043112e+00,1.557396777159765433e+00,1.053044071045125651e+00
24,-1.227666993546927188e+01,9.886753336296222328e-01,5.588103082045339676e+00,2.254349002113004374e+00,3.848883419237993930e+00,2.311671803390342728e+00,5.117509710069301221e+00,3.292056977612288771e-01,8.827198187078073577e-01
24,-6.230334653897853059e+01,8.146730386037956961e-01,3.349955546091773151e+00,2.077548927602009154e+00,2.199053733837317726e+00,2.072722099842231547e+00,5.002033663225387450e+00,1.318678361786862485e+00,1.095827893865469305e+00
24,-4.168874441247271534e+01,8.023969604409889600e-01,6.790622089359206193e+00,5.118550991884336376e+00,4.312041614782357257e+00,2.052818926017601520e+00,4.983869443389064458e+00,1.404283107064294156e-01,1.035773095278193834e+00
24,-4.870565859291991728e+01,8.106687803915995083e-01,5.135750793762886346e+00,4.748080064630638475e+00,6.081981611371046981e+00,2.163316161966395867e+00,4.977295515390449232e+00,1.336907693076793135e-01,1.304223109826509575e+00
24,-1.361362821691423051e+02,6.080795360060970989e-01,1.735780118009398798e+00,8.658953287949262556e-01,2.085331948457545881e+00,2.009678800078237071e+00,5.009492785141375748e+00,3.304936848683857065e-01,7.236567580457358151e-01
24,-9.290786259665310354e+01,8.541363137365980407e-01,2.747171838559741897e+00,3.501862253242968404e+00,2.889511428742587373e+00,2.044361666465835281e+00,5.007913791849260221e+00,1.354315637379165604e+00,1.439135099573580323e+00
24,-7.950809624289740896e+01,6.841735442302968595e-01,6.172572900146028552e+00,6.173843082947898075e+00,4.908780300271462060e+00,2.051528287945280304e+00,4.939540592661808560e+00,1.614638235997302385e+00,9.530028486682813327e-01
24,-3.305367333946787767e+01,8.294829953713531712e-01,2.876595832210088410e+00,1.646642368830582015e+00,2.503938740216050451e+00,2.010123600813665146e+00,4.947902009653390998e+00,-7.141919673881458319e-02,3.338604351894007838e-01
25,-2.698665434519944029e+01,8.666555086517196971e-01,2.621881076771840569e+00,2.187831520754439651e+00,2.554434650794661366e+00,2.056041868033731124e+00,4.949084772805654175e+00,2.357623971932141238e-01,1.322453330700121832e-01
25,-3.213158514972064950e+01,9.537102549251545991e-01,2.133093315880659091e+00,3.147886697335807504e+00,2.132396274031767902e+00,2.090818879986573453e+00,4.980908311175348935e+00,6.421778911418725144e-01,1.996602244630231171e-01
25,-1.163292533079038549e+01,9.349497060073523880e-01,5.690301740688859411e+00,3.629830889784226855e+00,2.516440783086723254e+00,1.941357483450451005e+00,4.961008064966629050e+00,-4.269871261895685777e-02,3.661020693131122328e-01
25,-6.010097645849418768e+01,7.118583509241920293e-01,1.985508891736309289e+00,3.038043270058404133e+00,1.653172350626517240e+00,2.013607646895710257e+00,4.990292086271588268e+00,-9.597295425996499318e-02,4.664275067834965371e-01
25,-4.451502863281348255e+01,8.181496384254679510e-01,3.027367780850294565e+00,6.059469148625007406e-01,3.490970786357935118e+00,1.926266523996391644e+00,5.054627910091472387e+00,6.283148605792299168e-02,6.755288693699098568e-01
25,-8.316785564914152928e+01,9.496729052017777173e-01,5.619301789686622861e+00,8.205809323972676594e+00,6.027120520605743437e+00,1.982554997379473827e+00,5.064052196368669989e+00,1.673391728713101934e+00,2.692684101474633440e+00
25,-1.005809602951239867e+01,9.972647501328939512e-01,7.079886926230571476e+00,5.512728067154935019e+00,2.743372116738349575e+00,2.201329209073981552e+00,5.083324082637337149e+00,-3.529156240321731364e-01,1.077501082754513506e+00
25,-1.265989881752088877e+02,7.679977880904844678e-01,4.554707985472677301e+00,5.537450453824467544e+00,4.663117731391487553e+00,1.984936235281135719e+00,5.027416455783862759e+00,1.892258756100839046e+00,1.489041411551646821e+00
25,-1.214149959411656710e+02,7.142603023018705422e-01,2.760479126604534983e+00,1.832416827697286088e+00,1.397442877468211941e+00,2.014250923362468360e+00,5.019579738824095472e+00,1.735835988391041251e+00,5.734844002156358478e-01
25,-8.410334250386677013e+01,6.909015557537278029e-01,3.080324952015507822e+00,3.751964274772862318e+00,2.867254012131150276e+00,2.028243942656812848e+00,5.029546237774338735e+00,9.619687829449806715e-01,8.108335101214743101e-01
25,-4.113968952653476663e+01,9.631129742089927781e-01,6.097382396854340136e+00,6.309846217431526405e+00,6.894114617002015777e+00,2.161327620691900542e+00,5.006998829292759190e+00,1.407120647774811051e+00,1.525234902733221265e+00
25,-3.078372523943926353e+01,8.788494085680162993e-01,4.159539118918166523e+00,1.449026049587428311e+00,3.111505809579537374e+00,2.172927489248786426e+00,4.898773320651378604e+00,-7.161534379956715490e-01,8.501294260862496399e-01
25,-6.689207037356572982e+01,7.865367795122046868e-01,8.207534916440820894e+00,9.148561411529723131e+00,5.400756947920905660e+00,2.198304634380738420e+00,5.159773333729258837e+00,8.985888815760902926e-01,1.590025051055667271e+00
25,-2.739071164650886203e+01,8.854195045374690931e-01,4.735153059457248403e+00,4.995983870304854690e+00,3.254519862405783392e+00,2.065462439147985219e+00,4.994023219437098149e+00,4.540480837903662081e-01,1.150101637682414912e+00
25,-5.795806333786413234e+01,7.935053968220846521e-01,2.287954530705535117e+00,4.203831184211179739e+00,1.375797367580193331e+00,2.061797960925277007e+00,5.006028966361214749e+00,4.635695978364073877e-01,1.066102424482028299e-01
25,-8.316785564914152928e+01,6.930087873706973767e-01,4.315959453495379350e+00,5.290645885179531049e+00,3.896210873498703986e+00,1.985972550075451926e+00,4.931336188322340774e+00,1.085855546141947903e+00,1.092862028376501371e+00
25,-5.587326347359385181e+01,7.933782695479150160e-01,2.510515027173895852e+00,4.244888873447427713e+00,3.743006119394119757e+00,2.062506654669726824e+00,4.986983137387943188e+00,-5.384954396981467273e-02,7.412582272727292754e-01
25,-1.670379441661666533e+02,6.893826179088150541e-01,2.248831641778447743e+00,2.906875685535049936e+00,2.909345650365656955e+00,1.981285609111637092e+00,5.009327541783546778e+00,1.594101431678353720e+00,1.091201300298918264e+00
25,-8.316785564914152928e+01,8.465364179152110591e-01,3.345436703257919309e+00,2.230164333011295241e+00,2.445849432436197901e+00,2.007842577549095342e+00,4.971692436252379110e+00,1.492493235229323201e+00,1.095188598446321437e+00
25,-5.451503893287872415e+01,9.913978945160628609e-01,4.518639289270453219e+00,1.484047373521416135e+00,1.673865079959552693e+00,2.105247946219333866e+00,4.967020366050980407e+00,1.863262807232506368e+00,2.474293071556161738e-01
25,-1.404140688296629378e+02,5.426074709021091458e-01,2.284418125149128453e+00,3.372124302822536279e+00,3.585216448531622468e+00,2.072229146177744674e+00,4.957219418237965414e+00,8.250897526509233249e-01,1.006407209497699018e+00
25,-3.105875674032763527e+02,6.623408438728467518e-01,2.723337751196000411e+00,4.074533339275692612e+00,4.054911764854576717e+00,1.934020182903023466e+00,4.997294719424664855e+00,2.500446189990662038e+00,6.221189911029714192e-01
25,-1.214149959411656710e+02,5.998069461394478497e-01,3.085885049755003440e+00,2.204049400109582280e+00,1.894075592256836860e+00,1.997915955397227217e+00,5.014329528312051032e+00,1.082199028773736194e+00,2.620190695848594320e-01
25,-7.772656138452657615e+01,6.626312841826733635e-01,8.658902675431839668e+00,4.652410068713959568e+00,4.993207752059776183e+00,2.093079521105765561e+00,5.047653999116412216e+00,8.534539594252746886e-01,1.210667108745473897e+00
25,-2.177642043242667569e+01,9.937818606070460969e-01,1.054029322292431736e+01,8.769466333693692661e+00,1.319461186404400355e+00,2.835905992717234536e+00,5.523082144821712447e+00,-3.773114324959223609e-01,2.397656288496826882e+00
25,-5.252422992050742323e+01,8.548001890574355999e-01,4.408610816959999568e+00,2.357605712868763526e+00,2.659351648618572650e+00,2.013697121426653691e+00,4.989302342612005781e+00,1.000015356123324706e+00,1.421024215229636400e+00
25,-1.279245747465079148e+02,6.862713691099722180e-01,2.793766737955823309e+00,3.606508243785932155e+00,2.603806702967643272e+00,2.033906287478737696e+00,5.012061899556862876e+00,1.362546134690373778e+00,1.038212889325581978e+00
25,-1.005809602951239867e+01,9.850625952275892105e-01,3.095137882710664812e+00,5.892158367307241962e-01,1.150418630976900447e+00,1.992769921420312285e+00,4.994681337650586528e+00,-2.598498332444227898e-01,1.887688044605771998e-01
25,-9.175659324203479628e+00,9.896806563609538143e-01,1.087940372002150546e+01,6.538725315709042363e+00,6.112706623441583886e+00,2.095080263587425495e+00,5.007934083161637240e+00,-4.309077306540871066e-01,9.100874153161420121e-01
25,-1.024459529938735614e+02,7.026947563654050155e-01,3.414622405454101894e+00,1.510665540378298033e+00,2.657607641822949063e+00,2.057101736692255933e+00,5.000754105780468528e+00,1.327085908382970469e+00,7.166423046054810619e-01
25,-7.009222397946405181e+01,8.000334418467778264e-01,4.404231873224135896e+00,3.050764974416731334e+00,4.725438036843916834e+00,1.996988555113191843e+00,4.972371398820378374e+00,1.302064647485461357e+00,1.018315162011537600e+00
25,-7.861335660154281868e+01,7.842066400682643490e-01,3.275239341560627349e+00,3.292468454998116911e+00,2.406259618183383076e+00,2.036283373361178040e+00,5.003390012529994380e+00,6.678017052648447249e-01,1.074370962346993696e+00
25,-4.808985793409192411e+01,9.165196613741228848e-01,2.644739157216234648e+00,3.831863793421006470e+00,1.850225867520839618e+00,2.163457283472619785e+00,5.044992444611318128e+00,1.070620248930239660e+00,9.404453084484496461e-01
25,-3.495539727449022394e+01,8.484749958375562562e-01,5.062763271524088893e+00,3.286173501138563324e+00,2.367243652841312773e+00,2.061024833487339336e+00,4.986684900596818792e+00,9.319302593838146853e-01,2.825215392660088143e-01
25,-4.336816266187679503e+01,7.662396463362561860e-01,4.983983433331494517e+00,5.702711714228660966e+00,3.699205085794509351e+00,2.125400461375932970e+00,5.166317870213127605e+00,-5.223349383027675596e-01,7.324487189601378567e-01
25,-9.918135066049944726e+01,7.396725973734250559e-01,2.852207233793389918e+00,2.226279595741299300e+00,1.814221099455089581e+00,1.993936612849733780e+00,4.994173892666093018e+00,1.419056313948685810e+00,1.527718933508688537e-01
25,-6.305092155085731065e+01,6.384082773619017548e-01,3.088098584611938868e+00,2.390379665281731292e+00,2.362079153465487025e+00,2.019100311491346389e+00,5.049989538999684058e+00,2.003041160138128163e-01,4.597325602934603239e-01
25,-9.600276389514328912e+01,8.140888765630089896e-01,3.568099722659533679e+00,3.289000576197578241e+00,1.006978473081346470e+00,1.948333692107363069e+00,4.984662455232198752e+00,2.118933172176712176e+00,4.055469433917218147e-01
25,-3.259025741559798917e+01,8.031911047266835357e-01,4.139578470774024410e+00,4.602624683251228532e+00,2.907974345355451185e+00,1.978002517290253115e+00,4.900403334457170246e+00,-3.702719700630261457e-01,7.959716106509577838e-01
25,-2.858458579761831970e+02,5.648502817763888517e-01,2.026015362751103055e+00,4.662550456315407210e+00,2.974065162195378864e+00,1.973063449834502547e+00,5.015703270928187685e+00,1.708724726359375889e+00,1.555622030980030157e+00
25,-4.005748569602610587e+01,8.725830524123123766e-01,4.658228662878552306e+00,4.862868498984544097e+00,3.444816169254760307e+00,2.028311620799275961e+00,5.080994807345229347e+00,6.960310533669442634e-01,1.153035462356249763e+00
25,-3.305367333946787767e+01,9.990780554058197316e-01,8.925163350702446152e+00,5.201382237215490534e+00,8.612079878899999485e+00,2.236407723308092343e+00,5.034150477389683687e+00,6.649482568239333258e-01,1.873199862105093150e+00
25,-4.224315010311192964e+01,7.984598918310495952e-01,4.321893693146338755e+00,3.867326353985419018e+00,4.286637222862310637e+00,2.101370438546485975e+00,5.014905562796204030e+00,6.725189322645521717e-01,6.031445929831544817e-01
25,-5.795806333786413234e+01,8.058218062954978222e-01,3.158334492068210153e+00,1.649940476245797427e+00,2.211738964301518173e+00,1.979033222221964872e+00,4.940731484485624492e+00,6.147552703342047398e-01,8.110498184917536157e-01
25,-5.725673805990663823e+01,8.263762463262628311e-01,3.726445441087212984e+00,2.072460482100717538e+00,1.573422621939888355e+00,2.156439526933191519e+00,5.016197165762875443e+00,1.289724484521189041e+00,9.167309498372320231e-01
25,-1.603865593275090760e+02,7.199239478769478007e-01,3.760141596157232868e+00,6.998133392383243390e+00,3.735360962823865982e+00,1.974288757316555065e+00,5.105346700164592910e+00,1.383974796958411524e+00,2.088087759809370336e+00
25,-8.504719001889952779e+01,8.208535253107878127e-01,3.409550744625548191e+00,4.447394551231602655e+00,2.144992143740091617e+00,2.066080345266989582e+00,4.999403287250526517e+00,1.688854757630284364e+00,6.636282900299850240e-01
25,-8.989441008117773890e+01,8.776442714783022625e-01,3.719761003795430288e+00,1.015135734812864143e+01,4.524671132624332515e+00,1.970068160865723783e+00,5.219623726310615552e+00,1.288206128524155281e+00,2.023321046180686533e+00
25,-6.380530973790337157e+01,7.654591229030693889e-01,2.977849895373221756e+00,3.224141268688011763e+00,2.965407509484291104e+00,2.019787883076399559e+00,5.012499310115607898e+00,5.639292030950268098e-01,7.167667653658734706e-01
25,-7.091040827111646649e+01,8.868332948767445600e-01,1.430562552136139143e+00,2.681741476601898100e+00,5.390077254249230343e+00,2.066686060451222939e+00,4.906908701125511030e+00,6.551718966057824556e-01,4.459228542117615879e-01
25,-2.465308284994216592e+01,9.724636358448766060e-01,5.408997554376123063e+00,1.596407398055321947e+00,3.089081103123161753e+00,2.167956114779196586e+00,5.083962661276834716e+00,1.381959837038530647e+00,2.841462582432586204e-01
25,-3.593554061671238742e+01,8.224909766902965824e-01,4.279281787546725724e+00,1.881367632499878706e+00,5.248893732029614512e+00,2.111120993446891525e+00,5.004339887632792916e+00,9.019323101882049665e-01,3.025433391230845093e-01
25,-2.076450678634773794e+01,9.448970037038881831e-01,5.233137116405126577e+00,1.590286008503855708e+00,2.701090838186921417e+00,1.957832334491760751e+00,4.963382517585582576e+00,2.653415107351513313e-01,1.007253675401218906e+00
25,-4.280294369253078912e+01,7.603999720812134600e-01,4.491942789976907768e+00,5.517611862012167911e+00,3.809355958557871347e+00,2.182395625124596172e+00,4.923629670898323596e+00,1.933775826888854965e-01,7.612202868772425246e-01
25,-4.687555855352093204e+01,8.155273659456865332e-01,3.716684689256316343e+00,5.363459653837753471e+00,3.941188196866584725e+00,2.050757814438888271e+00,4.905808329769251408e+00,-6.218411534492214177e-01,1.174777238485655184e+00
25,-4.808985793409192411e+01,9.298200011247979013e-01,2.896942477867205934e+00,2.571277467735432420e+00,3.337384898168239467e+00,2.054373524621733615e+00,4.914443350697355939e+00,8.873017198486707890e-01,1.283872046593848903e+00
25,-2.465308284994216592e+01,8.886791666183316840e-01,4.437714736782734093e+00,5.342374333476006321e+00,3.184835970138077510e+00,1.964899441985391348e+00,4.876374369991075319e+00,-7.531916541173822033e-02,9.209715648078966588e-01
25,-5.122751187907488202e+01,8.150337743851283623e-01,3.009467764975112924e+00,3.412265504046211539e+00,2.589163898662044883e+00,2.113125896553908589e+00,4.998304419745493554e+00,5.888993307421781509e-01,8.268020053840126060e-01
