step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
21,-3.319047554101189235e+01,9.943630946026934536e-01,4.597921076889845082e+00,3.549509319169799060e+00,2.097968821093278979e+00,2.080257150840601810e+00,5.054561689023338467e+00,1.482800567605095710e+00,1.836939904271727708e-01
21,-4.518937264169699120e+01,7.586022238949368113e-01,4.627428304331841602e+00,4.172719017456461899e+00,1.337921922807617570e+00,2.103278799828498080e+00,4.969063293796465608e+00,8.045149595979517176e-01,4.330719081227307754e-01
21,-1.404090007011427588e+01,9.181881158990086167e-01,3.294207149255682587e+00,5.154547639010562676e-01,2.746912230497099650e+00,2.206177976832263798e+00,5.163406276759477720e+00,1.716750782428599909e-02,2.571240331430790782e-01
21,-2.159024984584084450e+01,9.182293574870113995e-01,4.322514640399430341e+00,4.455713656778235610e+00,1.695495409113549456e+00,1.849510356793244936e+00,4.968300171044548463e+00,9.407078024952768569e-01,1.524799294285361650e-01
21,-2.713674242684783167e+01,7.679940396833293548e-01,5.158260942272764993e+00,4.242045812935975491e+00,2.889717301322483944e+00,2.065496967442236986e+00,4.947986227976365115e+00,-1.753777026361676983e-01,2.176906643378521689e-01
21,-3.911385572311155556e+01,9.343381855737289410e-01,3.602191656932381303e+00,4.412057346160700888e+00,1.384151383210631581e+00,1.954324141453767538e+00,4.948346032867435795e+00,1.069635855602990793e+00,1.627226750831093804e+00
21,-2.406302270847982072e+01,9.101183009571948146e-01,3.477495423804544572e+00,3.964922535672118720e+00,2.259598377207114872e+00,2.022630602335970806e+00,5.145232863175579929e+00,5.854449391274302306e-01,1.110986624769705999e+00
21,-9.166699066000819585e+01,8.264771541637269126e-01,3.716128119666199048e+00,1.857596335387944553e+00,2.366472366314086528e+00,2.081279934257517006e+00,4.984146980727661713e+00,1.220915815178284181e+00,1.524873378321495387e+00
21,-5.129035078751348919e+01,8.625050045625244355e-01,4.282905871901415473e+00,2.779695074394589405e+00,1.962820918906219791e+00,2.047952504884114067e+00,4.965010646756085499e+00,1.136292238081735073e+00,1.192837992367013156e+00
21,-9.888739255259315541e+01,7.125761122867967368e-01,3.374272416780693007e+00,3.604674402488405427e+00,2.044357725666320569e+00,2.014718492307367104e+00,4.940435578299085861e+00,9.785706944354837233e-01,1.688217229816438181e+00
21,-1.260198057495185822e+02,7.883005648029943746e-01,2.481271642443437120e+00,3.076434143829295031e+00,3.544103870813566814e+00,2.031198345126521421e+00,5.011355781519994501e+00,1.239376106726203908e+00,1.136881779431217598e+00
21,-6.764454137014990920e+01,6.589741104658505266e-01,4.612206478382921304e+00,3.380718348451366317e+00,3.221300882584305469e+00,2.047432984296562619e+00,5.024150949747385297e+00,6.912168276186942961e-01,6.573615149499120180e-01
21,-4.816848839066142318e+01,9.441485878224097350e-01,1.690862388256974658e+00,2.215302037007463198e+00,1.017218657406337989e+00,2.093642853162883899e+00,5.098159055285225172e+00,5.090161367474475007e-01,9.128498788826062693e-01
21,-3.048733362810708059e+01,9.961079180315712822e-01,6.031944533877272363e+00,1.767953925318289654e+00,1.241529842586380994e+00,2.110505138064576514e+00,4.891938528910229955e+00,1.567683745069437862e+00,1.233159654571998498e+00
21,-2.193146204727463555e+01,8.923451191116944514e-01,5.589482195523016728e+00,3.112502787669655824e+00,6.322924038296406923e-01,2.087878263424844061e+00,4.991660807728856675e+00,7.262970730441929978e-01,4.720498179537040428e-01
21,-9.166699066000819585e+01,7.782764779510036313e-01,3.428286224362304679e+00,4.249131217666251459e+00,2.054812365506653027e+00,2.021741440762160558e+00,5.064922145284446842e+00,1.509218043508137264e+00,7.312877840044531563e-01
21,-7.587992431345173827e+01,7.404179157626480379e-01,3.510393761834527115e+00,5.894438116967126717e+00,1.467105939911168111e+00,2.007956959525496909e+00,4.981891063640832229e+00,7.718856827726773284e-01,1.391402803094876406e+00
21,-9.644132859531964641e+00,9.921594911946762796e-01,4.811793112863807842e+00,8.776513192926245210e+00,1.634063776391466494e+00,2.367136832529068702e+00,4.975229304353205428e+00,-4.962572166394056961e-01,7.432292780040146152e-01
21,-3.911385572311155556e+01,8.065404344980375839e-01,3.980888944706804100e+00,6.471745910932104273e+00,1.425736060165496255e+00,2.201513547829427431e+00,5.027689519146495201e+00,3.225345009050017420e-01,1.179674478046847774e+00
21,-5.389410358259374334e+01,8.852459270710818506e-01,3.327304725718827960e+00,2.468100653559657687e+00,2.015489004469736667e+00,2.080460267304383049e+00,5.061026426027586567e+00,8.285781334195780889e-01,8.076705097118694887e-01
21,-2.634288745608000681e+01,9.410032737265370262e-01,4.165479347043406833e+00,6.861436430874768178e+00,2.381497706588656893e+00,1.887922352141276239e+00,5.344635324064383575e+00,4.063101679867704430e-01,8.679459308018632191e-01
21,-3.048733362810708059e+01,9.119053377861336962e-01,3.639506069328021454e+00,5.330911398942014046e+00,2.337066606668697144e+00,2.158182843739646639e+00,5.022603049443618239e+00,5.114767798406163468e-01,9.530377231735444044e-01
21,-8.394247517511712431e+01,9.411341740660498223e-01,2.166409064525287143e+00,2.804279008887081481e+00,2.366242783507181535e+00,1.983127382600008204e+00,5.063757887161179916e+00,1.341106386846081522e+00,1.245620501488865273e+00
21,-4.070748681828672488e+01,8.483397815981355006e-01,4.012032906253323539e+00,1.981792459097117653e+00,3.585145707525900338e+00,2.067587663019991417e+00,4.972492291836656975e+00,3.849430680081898370e-01,1.098945681703182853e+00
21,-6.923349286637903788e+01,9.045832119795436110e-01,2.662536119358401621e+00,3.337380920473059120e+00,2.459077585262196664e+00,1.916732562770445236e+00,5.131402799329248587e+00,4.036474828279543736e-01,1.924878794328712672e+00
21,-2.713674242684783167e+01,7.792871805012471231e-01,6.559816751719253602e+00,1.951079506415520193e+00,3.759627156673216675e+00,1.909281059465577135e+00,4.918305766315897998e+00,4.263901944812613642e-01,3.941659260321181968e-01
21,-3.272831646719305354e+01,8.107468804007005314e-01,4.187042314234878049e+00,2.522246554904713278e+00,3.977281732391772184e+00,1.909543907957860664e+00,4.943001846801065469e+00,-3.339310169863636268e-01,4.449063906323149631e-01
21,-8.870629234543457642e+01,8.353161037704970315e-01,2.235541130549615563e+00,2.155436405407962219e+00,3.733535186103761117e+00,2.051901654646379747e+00,4.998854081715155218e+00,8.070478739784338051e-01,9.790269342883698434e-01
21,-5.659533225733048312e+01,7.564171005780656598e-01,2.738638244936003385e+00,4.784587568022823589e+00,1.132218438835526531e+00,1.884951784277461462e+00,5.073031913167796780e+00,2.663838604890302886e-01,7.313249650295228221e-01
21,-8.870629234543457642e+01,8.242175912965814533e-01,3.148685187950678532e+00,1.881391347754453491e+00,2.857989720761393126e+00,1.992048679932427735e+00,5.089809937592147726e+00,1.358098018427522646e+00,7.443029075215286117e-01
21,-1.659418081757462460e+02,5.342752705143795078e-01,2.560821753103258658e+00,4.766697373917908820e+00,2.024193687560997823e+00,2.031046735241706980e+00,4.976854162141492566e+00,9.894179889454388643e-01,1.323001619778430005e+00
21,-1.948178171007775745e+02,7.465933009060423675e-01,2.561305906173756863e+00,2.231425161077716268e+00,1.859658783972102603e+00,1.988979867872459062e+00,4.991445335478220002e+00,2.551776068491959037e+00,1.209204656287335311e+00
21,-2.059022397014268790e+01,9.669291605969150272e-01,4.623659648117460108e+00,3.544962294864056673e+00,2.215562578594387322e+00,1.977159485878902778e+00,4.931269217046355458e+00,8.363629225553222968e-01,1.321088741442058012e+00
21,-7.417378128327254672e+01,8.671623071864511534e-01,3.203619911735625436e+00,3.976143719348508299e+00,1.928826400788566930e+00,1.985222635289057624e+00,4.987970213176706302e+00,1.427147505244650949e+00,1.055160014263076818e+00
21,-3.272831646719305354e+01,9.321093770102236720e-01,3.843282502799529876e+00,3.867163390133963485e+00,2.900281332544452972e+00,1.946750428048560799e+00,4.924633544298140819e+00,-3.936730067550509582e-01,1.215541574976518824e+00
21,-1.379876523234497654e+01,8.988079259965217060e-01,4.466426372227195962e+00,4.325123744892729327e+00,1.955794552741868753e+00,2.245728295450722278e+00,5.103440955030836612e+00,-9.542969274050872031e-02,5.841075898083691875e-01
21,-1.260198057495185822e+02,6.412432073409646272e-01,2.821964575729300151e+00,3.113920801773270242e+00,2.314946925117104648e+00,2.026154760445911140e+00,4.951380973556605447e+00,5.761828395140660142e-01,1.286099070660756460e+00
21,-3.859291627719358075e+01,9.586556166353781272e-01,2.421619902658505019e+00,5.381977555937792701e+00,1.140402664959452750e+00,2.044562240165959555e+00,4.887275841021213374e+00,6.570151229006574445e-01,1.116727343899836855e+00
21,-7.417378128327254672e+01,8.305737163623384545e-01,3.293604956320243193e+00,4.113708614909506345e+00,2.607316088597383619e+00,2.021744107645939259e+00,5.008799317807349105e+00,1.195430593391425766e+00,1.355947385401987448e+00
21,-3.655960489531207713e+01,8.247635515375003612e-01,4.016887459854820541e+00,1.682594012784546011e+00,3.565562049920520060e+00,2.015973350372675998e+00,4.959547518432547264e+00,4.284868740022246270e-01,8.353083375753561635e-01
21,-4.695999447137774041e+01,9.767150971072136034e-01,3.810793008425925610e+00,2.531786348221289007e+00,8.021460541207214856e-01,2.104881831567911643e+00,4.913995858634955916e+00,1.816815537638738487e+00,1.176922967785245744e+00
21,-5.868697440967389412e+01,6.878891948728506067e-01,6.412603107690612703e+00,3.573188954346902868e+00,1.121820473610540159e+00,2.044824168527636932e+00,5.031903288911789396e+00,1.282797437989612321e-01,1.190322453832626914e+00
21,-4.756140706653559391e+01,9.270981953907496687e-01,2.777163602459902236e+00,4.609732591430097060e+00,1.812474765685619715e+00,2.056950606194298370e+00,5.056736555420943802e+00,6.998977640892108942e-01,1.416691967503957095e+00
21,-3.911385572311155556e+01,9.480005796553646613e-01,3.078256545591973925e+00,6.476294971197468442e+00,7.286376511136036793e-01,2.077013045826057613e+00,4.963576545979193178e+00,1.226909933611081804e+00,1.547436803019153206e+00
21,-6.379435858497527079e+01,8.021486795791402669e-01,3.357342987812588664e+00,1.307571869272472043e+00,2.734209846090711160e+00,2.072437579028503229e+00,4.997446296764527673e+00,8.394579120077256817e-01,8.511630327825855380e-01
21,-1.299866943818142317e+02,7.038735890098795078e-01,3.498792462597434927e+00,3.008271939035994436e+00,1.788429832877943992e+00,1.968237729016750759e+00,4.958409756247465161e+00,1.700276301214882491e+00,1.230163691572984552e+00
21,-4.939981875772627973e+01,7.642296081449516665e-01,4.728504349300731491e+00,3.955158893915255547e+00,2.106414025356547093e+00,1.866049532324120186e+00,4.905884735937323882e+00,4.708536613446511199e-01,1.039176355261382190e+00
21,-3.048733362810708059e+01,8.774959796762394904e-01,4.721329781308727824e+00,5.071951818038296977e+00,2.233117946614276761e+00,2.169074286398314122e+00,5.016429520439486645e+00,6.545860239644507583e-01,1.122228632764068035e+00
21,-4.878127871904507629e+01,6.903400675672106690e-01,3.780639166413008567e+00,6.176417345158641936e+00,4.288682145575483773e+00,1.590271020910275723e+00,4.715823490671014362e+00,-1.841206203763512406e-01,1.827956063143827414e-01
21,-8.801066363209429255e+00,9.986130895053192402e-01,5.258705955843717916e+00,1.999358750534439899e+00,1.689587156957941483e+00,2.026125364069056634e+00,5.060660132914053477e+00,1.565555920983561222e-01,3.394983977904059702e-01
21,-4.939981875772627973e+01,9.364397047050139200e-01,4.479402195090605332e+00,4.582344219579071343e+00,1.160560034926137574e+00,1.901761296249470989e+00,4.908201587081022943e+00,1.796005342201607125e+00,1.594218743254828485e+00
21,-7.249764783766340770e+01,7.941760914816603512e-01,4.275661658759812411e+00,4.070731924260583057e+00,3.802440855407436704e+00,1.840310776820808236e+00,4.846262687065086894e+00,8.457339212652887905e-01,1.279759043486241143e+00
22,-7.249764783766340770e+01,7.407686419212438089e-01,2.204989840999924233e+00,3.108744586884693462e+00,1.785270027214080457e+00,2.011747631884791332e+00,5.024671574203906310e+00,7.385882631500668705e-01,4.182085566055165349e-01
22,-5.798340768285197555e+01,8.650351569187270107e-01,4.507708904392282889e+00,4.704509001012745273e+00,1.288470677612998827e+00,2.006352454870734103e+00,5.163784902386368891e+00,1.048636148966781256e+00,1.183002580292838557e+00
22,-7.502307100925918348e+01,7.849669967802455073e-01,3.650538189485171614e+00,2.569720652615399725e+00,1.603523900575943184e+00,2.021179217994637956e+00,5.039633112940610893e+00,1.301791814077108311e+00,3.891271572485935915e-01
22,-1.286524990086240905e+02,6.416817882767318348e-01,2.577222548724965812e+00,2.676470224161648037e+00,2.257789405814890848e+00,2.034468702031403620e+00,5.113062732902397656e+00,1.011811831937348805e+00,8.121452984668360298e-01
22,-3.319047554101189235e+01,9.251809944871156599e-01,2.869295419691993310e+00,3.170049719397345811e+00,7.626362958160446404e-01,2.019725692931657601e+00,5.075667680039013696e+00,1.080718087119129533e+00,5.852500523080371719e-01
22,-2.962297081436508961e+01,8.440374822386513820e-01,4.017454912964897318e+00,2.623995466690417278e+00,9.201927083813952191e-01,2.023836334568501982e+00,5.010271717225618815e+00,7.560232147104334333e-01,2.313100231638833826e-01
22,-1.396709865445827745e+02,7.611893603977409883e-01,2.670081045271068376e+00,2.921942837163526541e+00,3.322456837217168335e+00,1.975286354876405914e+00,4.986627746825988972e+00,1.462294849997940016e+00,1.440268651393761257e+00
22,-4.234807236676533648e+01,7.958176174379374412e-01,3.577020249068755930e+00,3.934474980476907469e+00,2.070766011702124487e+00,2.044020053546499849e+00,4.949959443077163179e+00,-2.874439674900919339e-02,8.657322616041875918e-01
22,-4.695999447137774041e+01,8.345809232011055512e-01,4.175649891966071614e+00,3.483286510295804828e+00,2.053447392499436752e+00,1.952253687026541673e+00,4.912927743584325491e+00,-1.071046312446630733e-01,1.197355795137964973e+00
22,-3.557275201680022292e+01,8.632094662970003496e-01,3.270740681275873030e+00,2.723480593391381266e+00,1.962790203297403613e+00,2.169769235656083595e+00,5.067372513190266048e+00,6.377176279829891437e-01,6.810243830383301278e-01
22,-2.518407974908632241e+01,9.454264234170085546e-01,3.754949778995587462e+00,3.714618348264441483e+00,2.800246026879800176e+00,2.094803595714163080e+00,5.098197327376751353e+00,5.084356043710500650e-01,1.115067311766310354e+00
22,-9.470699105437734033e+01,8.190752433626120599e-01,2.531331967213644951e+00,4.323551338871427063e+00,2.987149219925969934e+00,1.993962180482242497e+00,5.017242001085419290e+00,6.444593438778806194e-01,1.586290893224522769e+00
22,-1.478782642766509525e+01,8.881912914222007682e-01,8.734405764990849974e+00,2.158123523617984318e+00,4.419943522460364704e+00,1.830380340686928786e+00,4.827926628030835943e+00,2.740311672870070492e-01,5.795785818294658664e-01
22,-4.461024061484567937e+01,7.152212525960262024e-01,4.456171239042994614e+00,6.689419051948384265e+00,2.651215285794874976e+00,1.999640797464739661e+00,5.001352906224208361e+00,-2.610631621708467964e-01,2.760712175766213416e-01
22,-1.043246338266067141e+02,7.338653410349023076e-01,3.390958764712340923e+00,6.205313462717090722e+00,6.444943257243815893e-01,2.033211293443462075e+00,4.889761415117725107e+00,2.257873689021092645e+00,8.682502544614922879e-01
22,-8.394247517511712431e+01,6.983180835188704805e-01,3.840060537392843809e+00,3.235578370727059117e+00,1.948030807315747071e+00,2.035473493937820511e+00,4.997114269349975046e+00,9.552668633676640875e-01,8.177042011315373005e-01
22,-2.794789691940377452e+01,8.898989180176776204e-01,2.639577533579539281e+00,3.598333625353872023e+00,7.354174489182193630e-01,1.993553908358389748e+00,5.069801915356337396e+00,6.803905922565052222e-01,7.749645785726552161e-01
22,-6.531375605413541052e+01,8.095185544105013564e-01,2.745103277399756347e+00,3.953525677297735630e+00,1.704039206597873335e+00,1.973905840602127482e+00,5.021544608767737117e+00,4.862483087621537470e-01,1.084335883231187569e+00
22,-5.798340768285197555e+01,7.414882769247601590e-01,3.612176303610170613e+00,4.177392138472241001e+00,2.194622385514281682e+00,1.972168203488964489e+00,5.025094223542212468e+00,3.330632167464986360e-02,1.067943991089508105e+00
22,-2.962297081436508961e+01,8.681892543911172710e-01,4.666499287965706344e+00,6.642021605130114636e+00,7.949394337173667502e-01,2.205789291707095146e+00,4.953739321143930674e+00,-2.180418589673155383e-01,1.029926183558968145e+00
22,-1.147385179660955146e+02,6.447666457901986004e-01,3.880769643160348448e+00,2.567101758591153082e+00,2.620435887377376094e+00,2.041363120522571073e+00,5.011645619884219194e+00,1.121562551118301165e+00,9.885694909012894271e-01
22,-1.018641350855205019e+01,9.910009085236499704e-01,5.846737256793161919e+00,1.214652050005004202e+00,3.071542831979365396e+00,2.028927418536559113e+00,4.997486824863417887e+00,-3.998152813481721246e-01,6.341009997611125604e-01
22,-2.877656650619292122e+01,9.821463890245228923e-01,3.854869989402471830e+00,7.973412198015141783e-01,3.132821676026032343e+00,1.968562966944207293e+00,5.162373934813961895e+00,1.091074295258935845e+00,3.975776862876075901e-01
22,-3.706043270837426462e+01,8.640844083484066074e-01,2.490789002133908081e+00,4.322666583521709960e+00,2.713947350172171813e+00,1.927454654704254589e+00,5.068324002953967344e+00,-1.945978983076511737e-01,6.713691986585970106e-01
22,-2.595238100921233126e+01,9.998749089896998843e-01,5.433329593679131264e+00,5.903991839218756255e+00,3.451647388443830788e+00,2.019646520225352848e+00,4.862737634626880912e+00,7.921630509851342872e-01,1.557064761943902642e+00
22,-3.508666231018423787e+01,8.520345620885955151e-01,4.445193921129555470e+00,2.687012998215393189e+00,1.170312888864734058e+00,2.051071516959007024e+00,5.007518951082842840e+00,8.321169915438452191e-01,4.490333512374727332e-01
22,-4.756140706653559391e+01,7.811676704114478564e-01,3.539699967178397522e+00,4.301625946605804884e+00,2.285147008380477907e+00,1.970020343774438132e+00,4.986601495045622556e+00,5.850464207211889534e-01,7.866874060155408799e-01
22,-7.674440331995629094e+01,7.353439248447014576e-01,3.597463139631306817e+00,3.953400545176075642e+00,2.312005149735544940e+00,1.923549618960661567e+00,4.941306922589625117e+00,7.245588232066488832e-01,1.144889124885905218e+00
22,-9.166699066000819585e+01,7.058184258818889223e-01,2.129763268757343120e+00,3.100468249005676746e+00,2.621470927717868271e+00,2.027243708967465530e+00,5.013610271569786114e+00,8.649656100868002850e-01,9.182384890685284518e-01
22,-3.807705510264986515e+01,8.785904097402825741e-01,3.120508468503134125e+00,6.825524173535748140e+00,3.176851569949138199e+00,1.830353757712065654e+00,5.357589573808182237e+00,-1.452214504173667819e-01,1.236494299418410270e+00
22,-8.394247517511712431e+01,7.217671396083895630e-01,3.497604374379842618e+00,3.619106758998087869e+00,2.238723372742586815e+00,2.067325181500212938e+00,4.968839800041402022e+00,1.009771927862953333e+00,1.008555489224449708e+00
22,-3.963990758013960658e+01,8.290918535897900954e-01,3.641785345325291967e+00,1.143577183093693606e+00,2.175539630656341039e+00,2.060124997674546155e+00,5.000968380905251642e+00,6.009124636538543118e-02,8.635258955567007844e-01
22,-3.005289325628018560e+01,9.813956747954662996e-01,3.204313980870246326e+00,4.500659220499952262e+00,5.524486733960585205e-01,1.920086599736694266e+00,5.016585406612425579e+00,1.126468759818957110e+00,1.312232964675457580e+00
22,-4.179593410281677279e+01,7.422986908305065912e-01,7.023948207509889130e+00,7.789240873359664974e+00,5.984502494861946076e+00,1.841593543618305517e+00,5.073683922841665250e+00,1.376933580922989897e-02,7.344998607391833856e-01
22,-7.333199376746370035e+01,7.192066674277612925e-01,3.395171338022351382e+00,2.666520638707595481e+00,2.961001167519288213e+00,2.002647884972863501e+00,4.957157260143164379e+00,5.242288392020401089e-01,1.089625909312976093e+00
22,-4.695999447137774041e+01,9.896078993596038043e-01,5.079806029276228152e+00,2.011277120668446550e+00,1.463614324272689560e+00,1.946974787222595982e+00,4.841554497142428914e+00,1.544427083883903595e+00,1.630130832413398956e+00
22,-4.179593410281677279e+01,7.542491150487921070e-01,4.703423449377169163e+00,1.796351683396513854e+00,4.315830088063389525e+00,1.987589181798729898e+00,4.927837291541962372e+00,-4.158812797872397660e-01,8.308724781072298615e-01
22,-8.641423331695477827e+00,9.945893040506517124e-01,7.124164280073982169e+00,1.411554300838609111e+00,4.905439151779927620e+00,1.876973511406359485e+00,4.953139680232066411e+00,-5.071579490065845075e-01,6.953550926667113607e-01
22,-3.181805009133586282e+01,9.533870938793738148e-01,2.243094546221849228e+00,4.392601846087583084e+00,1.392129863931883982e+00,1.946787675578699695e+00,5.072737747470307923e+00,4.246689590689523008e-01,1.367875787158104650e+00
22,-8.487851222416884411e+01,7.461178488827034938e-01,4.307232849432468313e+00,3.249783648396806779e+00,2.589231231790612320e+00,1.967885256935630434e+00,4.928100543080301321e+00,1.214885399339661998e+00,1.167979332228343603e+00
22,-6.011340576813790904e+01,8.357251476650803257e-01,3.848155986327765898e+00,3.621391987290346393e+00,2.299156812910493564e+00,1.880092586494540363e+00,5.095237980937003641e+00,7.962294534405782720e-01,1.793235888858781824e+00
22,-2.877656650619292122e+01,9.168329944019899536e-01,3.462040684976460447e+00,6.612126262346539107e+00,9.071122774718733961e-01,2.096489241147632132e+00,5.012057783640166519e+00,-2.713927068672228327e-01,1.329405390000430121e+00
22,-2.962297081436508961e+01,8.795239930231996128e-01,4.005013841459529544e+00,5.032705383205358096e+00,2.671726831104558109e+00,1.946771935377123341e+00,5.087845990862747136e+00,6.720492435512465113e-01,1.066832772868258727e+00
22,-4.179593410281677279e+01,9.905393285334231912e-01,2.828263976805259095e+00,5.724608884511150464e+00,8.683837155197268176e-01,2.036559102613459959e+00,4.934764135808333840e+00,1.693747828588948678e+00,9.584519525806116658e-01
22,-1.556593422288688089e+01,9.055167428915720240e-01,5.357352731247165600e+00,7.145031148413540478e+00,6.847383471572692226e-01,2.396177813823572311e+00,5.072457211018810419e+00,-5.716451763143253206e-01,1.856368420297214161e-01
22,-4.461024061484567937e+01,8.268510163524164236e-01,3.409069152619024656e+00,2.921005398134673303e+00,7.093146893162477484e-01,1.991937887340569535e+00,5.020931733061630986e+00,8.214111961837879949e-01,9.174373740354934137e-01
22,-6.011340576813790904e+01,6.602454288475568811e-01,3.247214098101786295e+00,4.438999355453447038e+00,2.886510373345780867e+00,1.954063361072809979e+00,5.106247630157697337e+00,3.108806577982932140e-01,3.192904800037172919e-01
22,-2.026467558322883633e+01,9.264271862953482595e-01,3.370981056320842661e+00,3.009679439406579782e+00,5.391689709103756556e+00,1.920885469674933566e+00,4.900980867015251263e+00,1.905152061630977223e-01,6.823506793156519645e-01
22,-3.319047554101189235e+01,9.943630946026934536e-01,4.597921076889845082e+00,3.549509319169799060e+00,2.097968821093278979e+00,2.080257150840601810e+00,5.054561689023338467e+00,1.482800567605095710e+00,1.836939904271727708e-01
22,-3.557275201680022292e+01,7.824515716956983447e-01,4.201676139214152172e+00,3.735311227820416136e+00,1.118256900148784982e+00,2.064371032368244041e+00,4.987188573429629734e+00,8.104193017606444727e-01,6.023320524165423073e-01
22,-1.404090007011427588e+01,9.181881158990086167e-01,3.294207149255682587e+00,5.154547639010562676e-01,2.746912230497099650e+00,2.206177976832263798e+00,5.163406276759477720e+00,1.716750782428599909e-02,2.571240331430790782e-01
22,-2.159024984584084450e+01,9.182293574870113995e-01,4.322514640399430341e+00,4.455713656778235610e+00,1.695495409113549456e+00,1.849510356793244936e+00,4.968300171044548463e+00,9.407078024952768569e-01,1.524799294285361650e-01
22,-2.713674242684783167e+01,7.679940396833293548e-01,5.158260942272764993e+00,4.242045812935975491e+00,2.889717301322483944e+00,2.065496967442236986e+00,4.947986227976365115e+00,-1.753777026361676983e-01,2.176906643378521689e-01
22,-3.911385572311155556e+01,9.343381855737289410e-01,3.602191656932381303e+00,4.412057346160700888e+00,1.384151383210631581e+00,1.954324141453767538e+00,4.948346032867435795e+00,1.069635855602990793e+00,1.627226750831093804e+00
22,-2.406302270847982072e+01,9.101183009571948146e-01,3.477495423804544572e+00,3.964922535672118720e+00,2.259598377207114872e+00,2.022630602335970806e+00,5.145232863175579929e+00,5.854449391274302306e-01,1.110986624769705999e+00
22,-9.166699066000819585e+01,8.264771541637269126e-01,3.716128119666199048e+00,1.857596335387944553e+00,2.366472366314086528e+00,2.081279934257517006e+00,4.984146980727661713e+00,1.220915815178284181e+00,1.524873378321495387e+00
22,-5.065431298101611901e+01,8.989709199187448929e-01,4.381261821214778251e+00,2.678443393744858625e+00,1.966105802707797556e+00,2.050724093229911116e+00,4.957880432140357563e+00,1.176497974017889581e+00,1.276155207840064199e+00
22,-9.888739255259315541e+01,7.125761122867967368e-01,3.374272416780693007e+00,3.604674402488405427e+00,2.044357725666320569e+00,2.014718492307367104e+00,4.940435578299085861e+00,9.785706944354837233e-01,1.688217229816438181e+00
22,-1.260198057495185822e+02,7.883005648029943746e-01,2.481271642443437120e+00,3.076434143829295031e+00,3.544103870813566814e+00,2.031198345126521421e+00,5.011355781519994501e+00,1.239376106726203908e+00,1.136881779431217598e+00
22,-6.764454137014990920e+01,6.589741104658505266e-01,4.612206478382921304e+00,3.380718348451366317e+00,3.221300882584305469e+00,2.047432984296562619e+00,5.024150949747385297e+00,6.912168276186942961e-01,6.573615149499120180e-01
22,-3.227085133106038484e+01,8.915207976711349014e-01,2.675620648575999461e+00,2.336393528174928846e+00,2.184981659512558405e+00,2.021014692380105782e+00,5.036948586795875649e+00,1.764683247836997815e-01,7.282433084101489484e-01
22,-3.048733362810708059e+01,9.961079180315712822e-01,6.031944533877272363e+00,1.767953925318289654e+00,1.241529842586380994e+00,2.110505138064576514e+00,4.891938528910229955e+00,1.567683745069437862e+00,1.233159654571998498e+00
22,-2.193146204727463555e+01,8.923451191116944514e-01,5.589482195523016728e+00,3.112502787669655824e+00,6.322924038296406923e-01,2.087878263424844061e+00,4.991660807728856675e+00,7.262970730441929978e-01,4.720498179537040428e-01
22,-9.166699066000819585e+01,7.782764779510036313e-01,3.428286224362304679e+00,4.249131217666251459e+00,2.054812365506653027e+00,2.021741440762160558e+00,5.064922145284446842e+00,1.509218043508137264e+00,7.312877840044531563e-01
22,-7.587992431345173827e+01,7.404179157626480379e-01,3.510393761834527115e+00,5.894438116967126717e+00,1.467105939911168111e+00,2.007956959525496909e+00,4.981891063640832229e+00,7.718856827726773284e-01,1.391402803094876406e+00
22,-9.644132859531964641e+00,9.921594911946762796e-01,4.811793112863807842e+00,8.776513192926245210e+00,1.634063776391466494e+00,2.367136832529068702e+00,4.975229304353205428e+00,-4.962572166394056961e-01,7.432292780040146152e-01
22,-3.911385572311155556e+01,8.065404344980375839e-01,3.980888944706804100e+00,6.471745910932104273e+00,1.425736060165496255e+00,2.201513547829427431e+00,5.027689519146495201e+00,3.225345009050017420e-01,1.179674478046847774e+00
22,-4.878127871904507629e+01,8.967375986006946853e-01,3.185527358756268690e+00,2.924243656460209007e+00,1.878501573608914121e+00,2.074840732078388594e+00,5.033827228444513580e+00,8.017213822847273352e-01,8.560507663721225180e-01
22,-2.091965390984842088e+01,9.186961604327259501e-01,6.095336072528816374e+00,4.874816552192307029e+00,3.242511434418593907e+00,1.863617334365783584e+00,5.126384106833112853e+00,3.504371913202716238e-01,7.461432102242824271e-01
22,-2.595238100921233126e+01,9.441956306486833927e-01,3.738510340030479995e+00,3.246798103135282609e+00,2.702880668152498167e+00,2.071013286246763396e+00,5.086856683788424149e+00,7.779217316928619397e-01,6.976889357014266491e-01
22,-8.394247517511712431e+01,9.411341740660498223e-01,2.166409064525287143e+00,2.804279008887081481e+00,2.366242783507181535e+00,1.983127382600008204e+00,5.063757887161179916e+00,1.341106386846081522e+00,1.245620501488865273e+00
22,-3.365735888498875283e+01,8.334219610770555731e-01,4.245932470171518425e+00,1.484028000083052579e+00,3.920911572782406651e+00,2.069602453528800456e+00,4.956535383316506227e+00,3.252867417548471751e-01,1.038760593728998094e+00
22,-6.923349286637903788e+01,9.045832119795436110e-01,2.662536119358401621e+00,3.337380920473059120e+00,2.459077585262196664e+00,1.916732562770445236e+00,5.131402799329248587e+00,4.036474828279543736e-01,1.924878794328712672e+00
