step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
22,-9.651465719041470948e+01,7.739325318139806953e-01,3.716497530966279772e+00,3.110103525686194192e+00,1.675434136245373073e+00,2.039258554288469583e+00,5.018145575460684960e+00,1.425846387150639494e+00,7.067198305364578159e-01
22,-1.375474113546829358e+02,7.102316864173857658e-01,2.916397833894736280e+00,2.684167892501216457e+00,2.959626118527864946e+00,2.027053912524297008e+00,5.006064790653059760e+00,1.541132721566223607e+00,8.272216452199681047e-01
22,-7.493827565647734446e+01,8.268115195938831041e-01,2.616330527834031194e+00,2.243397730840420934e+00,1.804491166081345632e+00,1.969801338616884667e+00,5.021006741557087594e+00,6.330412688182517345e-01,1.129761865147303812e+00
22,-1.154962008968354894e+02,6.261041652962304749e-01,3.031025088026447545e+00,2.647096869808849284e+00,2.369832218235162991e+00,2.011404346269805465e+00,5.016720527214488357e+00,9.966710723077621958e-01,1.161965846923962875e+00
22,-8.105164586131922988e+01,9.086052402084492385e-01,6.345062270447517250e+00,3.351927450087895277e+00,8.792060687888858528e-01,1.991216236065921352e+00,5.095899061464444380e+00,2.808306296990218165e+00,1.924607537172714711e+00
22,-1.039899026426364799e+02,9.127015266838574004e-01,3.048948852742099369e+00,3.733745067211518887e+00,1.210405488797879237e+00,1.942095538885710848e+00,5.009892250950898074e+00,2.497918655133432697e+00,7.744635567524956743e-01
22,-1.028937891440818930e+02,6.597347545145810788e-01,2.672105552978911724e+00,1.600646413474253960e+00,3.096233567186744473e+00,2.064040310213120399e+00,5.065878094051510239e+00,8.003764253820919716e-01,5.063597871945095807e-01
22,-3.570294079814220822e+01,7.976034713020334621e-01,4.123155740355359811e+00,1.478536559608476519e+00,1.349468456726964583e+00,2.038214435136779912e+00,4.968692145609048261e+00,6.209826533344113830e-01,7.542207316758164914e-01
22,-6.084733197802097493e+01,9.398342776185921732e-01,3.600705691615301518e+00,3.362081449457726912e+00,2.635884126736668165e+00,2.016810732396666861e+00,5.007303248221840697e+00,1.571618586640399329e+00,1.357195947646276490e+00
22,-6.304209466262318529e+01,9.869111196097759553e-01,3.478970013655617866e+00,4.123519467285266416e+00,1.251065810104813991e+00,1.974189192353654976e+00,5.039726242412996271e+00,2.197751890581786771e+00,9.606885634654909190e-01
22,-6.918993771748046129e+01,7.280953674816108556e-01,2.878552633973012753e+00,3.038651113607165222e+00,1.166488099702867931e+00,1.995634947487600286e+00,5.029870837174984288e+00,4.793108417898855889e-01,1.127308915330203609e+00
22,-2.199141501942308423e+02,5.669218114154682686e-01,3.980607766592011654e+00,2.849389631124117361e+00,1.851034259320366804e+00,1.983029094521520763e+00,5.030520892890693929e+00,2.165534411514594915e+00,6.647220086261670380e-01
22,-1.468257470221351468e+01,9.724888399669613381e-01,7.576264428733880507e+00,3.074165131231743064e+00,6.069223429016163962e+00,2.037047124934286746e+00,5.067705323361369807e+00,1.015409349785284743e+00,3.135386675519982180e-01
22,-8.851302966694856877e+01,7.921250683041061169e-01,3.572878254067952675e+00,3.916304917523896645e+00,4.335762190765161783e+00,2.014827453500723564e+00,5.001026361490422012e+00,1.242793136840438128e+00,1.074880331992481119e+00
22,-5.135500314852288284e+01,8.260674458215477856e-01,3.232069933271707551e+00,1.361838498410093523e+00,2.842849952709123773e+00,2.038300656888140328e+00,5.045401771992318096e+00,7.064204167149891189e-01,3.287541706640355610e-01
22,-3.923214014505447267e+01,8.349940798293303823e-01,2.630616119350577264e+00,1.757268503953639538e+00,8.545351688681190883e-01,2.037229182258638360e+00,5.031789260433696676e+00,4.968344273199207239e-01,4.357749868010762917e-01
22,-4.356958647022247533e+01,7.867507123545847136e-01,3.388764015592142798e+00,3.115152002739994153e+00,1.246972700766161068e+00,2.084131666132746474e+00,4.970374766590626159e+00,3.724373209472064961e-01,6.424810178396382909e-01
22,-9.593434881388020585e+00,9.617772187618972568e-01,4.486494119637694844e+00,2.621647231839685066e+00,6.516531724196932274e-01,2.088608084040459723e+00,4.932511337274971375e+00,-1.585295174673806429e-01,5.010098670243301466e-01
22,-3.286665385405922279e+01,8.376777341829160228e-01,3.980467972236888308e+00,2.052779729875018777e+00,2.061969189908318789e+00,1.968981660874833173e+00,5.023745064847675579e+00,4.638134229469923486e-01,5.633806082010149874e-01
22,-1.537144036923227759e+02,6.452911053436535260e-01,3.295801905425997713e+00,2.544688201715592957e+00,9.757365001873637977e-01,2.009014464433148905e+00,5.018591565569115787e+00,1.669855101708116685e+00,5.683357870964045322e-01
22,-3.241037281789931512e+01,9.502386401219554690e-01,3.338462908024963038e+00,2.445931087941425552e+00,2.784433568823907468e+00,2.117181234313932237e+00,4.984960801797006624e+00,-1.116084764278720831e-01,1.268832551735089575e+00
22,-8.015516282027692796e+01,6.760788275698154104e-01,4.052721032705539628e+00,1.715505550823612779e+00,2.243393916977678426e+00,1.980363430270172698e+00,4.997615705934181918e+00,9.303352872535672891e-01,7.251233890406377780e-01
22,-8.565367469830971459e+01,6.490310480568792784e-01,3.928426568956906451e+00,1.648806664887608520e+00,2.597071376103606610e+00,2.060684560280643396e+00,4.959053420349158969e+00,5.074969290203542593e-01,9.554002066414121197e-01
22,-4.947396227943636404e+01,9.625142643329270831e-01,6.252010122205521547e+00,6.685297730482025358e+00,1.035651441000562167e+00,2.099330509633126063e+00,4.978781517875369822e+00,2.309297688320643527e+00,1.603468492371232124e+00
22,-2.649419154949873700e+01,8.804739291811056745e-01,3.577660015291507456e+00,3.299574004218956080e+00,1.726958508393834801e+00,2.103547548032342895e+00,4.972471781522274981e+00,1.166191341516507052e-01,7.047667385738884960e-01
22,-4.764439204454674837e+01,8.112427812850881992e-01,3.965718811146615952e+00,2.896484957126431503e+00,1.697093481235805612e+00,1.997733029791505688e+00,4.981652871280828343e+00,8.122318113150457375e-01,5.249904554258185696e-01
22,-8.378867285850355984e+01,8.998430868829297991e-01,3.901983783822022822e+00,3.478694026117484128e+00,1.361606996750302834e+00,2.017545463868072542e+00,5.067661280292303339e+00,2.249553115597770159e+00,1.029201473511266229e+00
22,-5.941660432606704489e+01,7.399196070359608246e-01,1.904600087873099534e+00,2.071962906856677833e+00,2.455971446527119184e+00,2.073075232534260959e+00,5.063279183496712577e+00,-3.548125052261819068e-03,3.352960016936974985e-01
22,-5.394504490158487897e+01,8.145816955646311142e-01,2.398187982880242153e+00,2.808762924215320922e+00,1.073490820339458196e+00,1.997989914212146889e+00,4.995177040588269612e+00,6.262455321266761077e-01,9.746899881652645314e-01
22,-1.584120638812255493e+02,6.587931941635807309e-01,3.256133263728305582e+00,3.093152824483765162e+00,3.898347321358252682e+00,1.993946667126655692e+00,4.965291239766649767e+00,1.096610341145273004e+00,1.077668455519504853e+00
22,-9.446153339355669232e+01,6.178586261748811870e-01,4.959078105433603056e+00,2.697524144673157487e+00,2.758511341192568356e+00,1.977701520801586677e+00,4.979491048627277650e+00,9.176453398762168812e-01,6.861759215579656956e-01
22,-4.586521824454530361e+01,7.631010100119511863e-01,4.799473824149163015e+00,1.724588777820110996e+00,1.808235998144987811e+00,2.035034531082028586e+00,5.003847485749434831e+00,7.137908793080447456e-01,9.405228847012645499e-01
22,-3.871306744234880171e+01,8.720433485946430530e-01,4.200266191153628981e+00,3.090452972827143263e+00,1.188979709277179220e+00,1.958908360465968945e+00,5.042942398865108089e+00,1.038639011233798648e+00,1.617539981233410973e-01
22,-9.244396377219754868e+01,6.672910347785094842e-01,4.124590608716880880e+00,2.725414890071895524e+00,2.431951660610226718e+00,2.010860055624326126e+00,5.024581431936863574e+00,1.241431454802282897e+00,8.555228441364622904e-01
22,-1.154962008968354894e+02,7.012967090995610997e-01,3.144703238196552952e+00,1.994406545380349893e+00,1.269343326830949081e+00,1.972644814809167535e+00,5.024036340471846884e+00,1.532265015651967488e+00,7.770173864890007609e-01
22,-3.286665385405922279e+01,7.966697784566436624e-01,3.956495271658091006e+00,9.190424787814177598e-01,2.104482599045279123e+00,2.074750855495902435e+00,5.010957061930267464e+00,2.229402814714078196e-01,7.893099134402110639e-01
22,-2.976860700649194769e+01,8.940222494681611121e-01,2.269171096125680354e+00,3.493992926192853510e+00,2.772577952761048348e+00,1.897004305621539988e+00,4.924545785651361918e+00,3.632503305418499084e-01,5.596059630424313758e-01
22,-7.325954101913066552e+01,7.252051679015896202e-01,2.986846714440110517e+00,2.559154131986157488e+00,2.550737175880488206e+00,1.991511234248598994e+00,4.961337623972724487e+00,5.175795023458693578e-01,7.718212562857311720e-01
22,-6.157238109834952411e+01,7.140467176873600552e-01,3.220211197412998327e+00,3.381474851636641521e+00,1.919229762206171586e+00,2.075233567845802263e+00,4.822991480778763496e+00,-4.891429831895921509e-01,1.026465944794897833e+00
22,-6.378685867745707583e+01,6.113281027133612433e-01,3.363689211913282850e+00,2.643649596415804215e+00,2.016441665701878883e+00,2.011205305050986603e+00,5.048947520747454121e+00,2.382190156179144758e-01,3.859084444401538194e-01
22,-1.062111306806914399e+02,6.291944060535201722e-01,3.183895472566935947e+00,1.876077692591487489e+00,2.076943755697527649e+00,1.991725825736294864e+00,4.995652008441616942e+00,8.015385260921107369e-01,8.249103754034030622e-01
22,-1.084716265200313501e+02,7.712271267545495190e-01,3.340315994158287172e+00,3.005466687403189230e+00,2.208612593894852871e+00,2.037666519980163571e+00,4.991595320865249263e+00,1.463917002371904141e+00,7.912971137735906879e-01
22,-2.140809659803881004e+01,9.514109878896384043e-01,2.861303714983986168e+00,6.364391465884198240e+00,5.868517907891726004e-01,2.161387901160297886e+00,4.872446475630840546e+00,-1.075508372574117466e+00,7.692224606301535372e-01
22,-6.761179451802854601e+01,8.917447441970735023e-01,3.350566430536735751e+00,1.506680907594337260e+00,6.042164055222191132e-01,1.986740518500917707e+00,5.031778103761796572e+00,1.583979143037468784e+00,8.398487131505903980e-01
23,-5.663129503647223828e+01,6.203100745370526692e-01,8.540234293253018194e+00,6.652935062579474756e-01,7.176412352322351751e+00,1.918501940795299898e+00,4.995633550780842924e+00,1.270488710448260949e-01,3.820547424968793182e-01
23,-5.009520291038325013e+01,7.266615040045011353e-01,5.953368018637823944e+00,1.815695678425774062e+00,3.798395095398698462e+00,2.003531064152958230e+00,4.947908007249756324e+00,7.113139814691389340e-01,6.883707711743084490e-01
23,-4.356958647022247533e+01,8.093898496852096613e-01,4.207754703276322950e+00,1.727850951855463002e+00,2.461138139443010076e+00,2.012508102795612874e+00,4.915638745581752289e+00,5.210980742386672748e-01,9.854470505656973689e-01
23,-1.267550316762217335e+02,7.656866866033180674e-01,3.519392885131260584e+00,4.841009208617560233e+00,2.754990049875952529e+00,1.994482610265757572e+00,5.026034544756074141e+00,2.017347568948278713e+00,9.329777472009240791e-01
23,-6.378685867745707583e+01,6.585857348375477871e-01,4.254076143475039373e+00,3.411351705650852217e+00,2.259008051483534896e+00,2.016911931174673711e+00,5.059391734924695960e+00,1.998581242983802353e-01,4.728967105572304819e-01
23,-9.548361173333205443e+01,6.936553138003364039e-01,2.795833277957594731e+00,2.785553848439634717e+00,1.929937381505646421e+00,1.973834671415388264e+00,5.009370974479608662e+00,1.201266827688708405e+00,6.654114708205181028e-01
23,-5.801138417878337350e+01,7.911791202936846457e-01,3.653701002006884746e+00,3.126037474282682194e+00,8.985489284727388171e-01,2.034530969524190880e+00,5.033801421814173338e+00,1.231653670875264339e+00,8.649313317870841455e-01
23,-8.851302966694856877e+01,7.892813489013683625e-01,3.401946898500558536e+00,2.343820677951586440e+00,2.340923557328625559e+00,2.018146077012061390e+00,4.986075104213449904e+00,1.275415596494552384e+00,9.230111926807014200e-01
23,-6.453829484624566248e+01,8.850107481179668723e-01,4.089739602270717533e+00,2.455203125422298793e+00,1.699612762159777635e+00,2.004685245967084306e+00,5.004246576113343004e+00,1.521809031263825940e+00,6.016461340645370415e-01
23,-3.718584771384439591e+01,7.113831321595042168e-01,5.245223467674573037e+00,2.341181701874464949e+00,2.743350789902012643e+00,2.090137430742180502e+00,4.998287867228735415e+00,5.763426305368923863e-02,5.671334259871106953e-01
23,-5.595055920532786331e+01,7.659358376845438743e-01,4.034773527526280823e+00,2.579208452244174055e+00,3.817189375218169367e+00,2.010798033749386704e+00,4.979528337684591577e+00,4.121114036626163379e-01,8.935189701012317132e-01
23,-2.349065929865764701e+01,8.727822417062425231e-01,3.346087380486419960e+00,2.740263304526063592e+00,2.433580671297548736e+00,1.985658893071817532e+00,4.940880505564448022e+00,1.985711215470922220e-01,3.395536420665978272e-01
23,-1.652698747240765442e+01,9.165261519031662196e-01,6.569662725394524116e+00,2.154701684742097889e+00,2.894181946969950125e+00,2.060930240937925984e+00,4.847297167561440467e+00,2.245025448895820452e-01,7.030461772711926738e-01
23,-7.409521481920319275e+01,7.944278862424756227e-01,3.469091792923225448e+00,2.251419355687696466e+00,2.282889465937565809e+00,2.019756862559082045e+00,4.983183204054460802e+00,1.376157240495444523e+00,7.834441587909585225e-01
23,-1.765869382029859480e+01,9.722658700526956022e-01,3.375921428864839591e+00,2.248613840391366914e+00,3.157506358277232916e+00,1.968542419792442377e+00,4.934731685389473377e+00,5.442737789233218493e-01,5.550108501837225372e-01
23,-1.915525664661481642e+01,9.646415945045037077e-01,3.371873259066068051e+00,2.246136416335687613e+00,1.130809012823465576e+00,1.997272469542648254e+00,5.025671478831478467e+00,8.647245317722588309e-01,5.291033363294419534e-01
23,-6.378685867745707583e+01,6.273161093620532869e-01,5.342044701519209404e+00,2.310057475517850900e+00,3.395246918018945070e+00,1.978866104093149891e+00,4.974742870682461238e+00,4.807028585349824024e-01,5.539584699251375310e-01
23,-6.378685867745707583e+01,7.858653723687325510e-01,3.897089345223705426e+00,2.912501553146149558e+00,1.211889361572508372e+00,1.924472308244948637e+00,5.045019349198203606e+00,1.343242009104335555e+00,5.611921865358198147e-01
23,-4.470658503549566376e+01,9.771983753059207967e-01,3.557404638662960750e+00,1.515111846219581171e+00,3.910670718434289928e+00,2.064983670076749878e+00,5.098837165443540265e+00,1.169593310314096524e+00,1.210340057254791990e+00
23,-7.409521481920319275e+01,8.112860435718712848e-01,4.843302236770580471e+00,4.319252354875020572e+00,2.346801711253866607e+00,2.048285055255747444e+00,4.999801435719301246e+00,1.544392768200494093e+00,1.112365900986118872e+00
23,-2.688840876010135617e+01,9.667019548768065462e-01,4.519487531844149864e+00,5.051255006438053030e+00,9.824337429145275635e-01,2.067232461305950508e+00,5.107426259259336021e+00,1.583470949443173570e+00,6.297896973740821913e-01
23,-3.570294079814220822e+01,9.002105841259321339e-01,3.199223768503324905e+00,3.774060066320417572e+00,2.016299223297676413e+00,2.015925405403457660e+00,4.943944050217439212e+00,6.896268678673036501e-01,6.699688134376646786e-01
23,-4.245392819640164817e+01,9.814796526729244741e-01,1.844273836369425990e+00,2.365477437094076762e+00,3.669215202151608679e+00,1.936369386391794123e+00,5.113401187143451487e+00,5.996858913858893469e-01,1.029909136728024421e-01
23,-1.795065518477076694e+01,9.371169806342650732e-01,6.203887083334278962e+00,3.367963319389249754e+00,6.844325873873483346e+00,2.041429730516143515e+00,4.961222325305163494e+00,4.412393308330997410e-01,9.117760300586961186e-01
23,-7.751238097055420440e+01,7.317321883358832713e-01,3.989445414234673137e+00,1.996966474912611034e+00,2.509438453979033312e+00,2.007004118573832763e+00,4.967973407282968878e+00,8.356581255220795201e-01,7.145801095587083207e-01
23,-3.570294079814220822e+01,9.660756363106273170e-01,4.436375381292952724e+00,2.675606420741650560e+00,8.758273143647758996e-01,1.985438140977832333e+00,5.019479776880288568e+00,1.658500004547762030e+00,6.190800880575939580e-01
23,-7.161011931980738154e+01,9.231153283158850531e-01,3.276854627202835601e+00,3.358937622347195617e+00,1.397267429053983268e+00,2.013684475159703613e+00,5.065646995180008716e+00,1.970780790938533755e+00,6.990042961708418101e-01
23,-3.286665385405922279e+01,7.866306426511480154e-01,4.995077903025266330e+00,8.429128778801138200e-01,1.922844719541372704e+00,2.071107754673106260e+00,4.831713933141536188e+00,-7.152775929176571346e-01,7.320719358517929765e-01
23,-6.761179451802854601e+01,7.669084803629011571e-01,2.168361217794055662e+00,1.193189902676167868e+00,2.744048058603707041e+00,2.056733281066865704e+00,5.055313517663237555e+00,4.434663496309074748e-01,4.445959334362895587e-01
23,-3.668666470584912531e+01,8.436278067557295701e-01,3.046526007100685440e+00,2.557678425243713249e+00,2.663333631964917458e+00,1.872146135078384788e+00,4.880090082903685733e+00,6.403203890517988883e-01,3.730194847989111162e-01
23,-7.409521481920319275e+01,7.633562151124478889e-01,2.741429967532607037e+00,2.189544342674788702e+00,2.845860510753857486e+00,2.014362888401075580e+00,4.997959305847272660e+00,6.161628474513839437e-01,7.673613840216972903e-01
23,-6.807099932435903611e+00,9.960467012357817618e-01,3.280196412916522419e+00,5.025900983428015500e-01,3.242485836990860015e+00,2.082861892302884321e+00,5.063773270323362219e+00,-4.919956711752559997e-02,1.373447624629532404e-01
23,-1.952545900797513241e+02,5.868281433210154052e-01,4.091477015862827749e+00,2.490359076239710756e+00,3.706527267013339788e+00,1.982852076230440241e+00,5.013045262372094690e+00,1.977213891267515899e+00,1.228092387838206845e+00
23,-3.819901647674851120e+01,9.457737181456520315e-01,3.761650572738481024e+00,3.478883429648620407e+00,1.038033492702709504e+00,2.092077479426732722e+00,4.977034011013876658e+00,1.568332678253483436e+00,1.101122181186053872e+00
23,-4.356958647022247533e+01,7.735567047279149344e-01,4.409260182255096083e+00,2.456337885825415679e+00,1.233533498721196331e+00,2.050188518149433925e+00,5.002070745968737242e+00,1.107658734633256259e+00,3.440452096415791416e-01
23,-3.379318138329608701e+01,8.526145215274721911e-01,3.501619308343257408e+00,3.912514897796399271e+00,1.986505037865611722e+00,2.116520075776061827e+00,4.947680697586707588e+00,1.983465774817272376e-02,6.387366681343034092e-01
23,-6.998954710554926351e+01,6.767168705878446877e-01,3.162277432877035110e+00,5.743242287538565805e+00,3.006063582773958576e+00,2.041742113670508729e+00,4.953567838762324094e+00,4.863629275401940011e-01,2.574152010494998866e-01
23,-1.050319429623368706e+01,9.733409431420017022e-01,5.547430797410866532e+00,2.154725757756833282e+00,1.313484548070750435e+00,1.959659454116300603e+00,5.039038031455085331e+00,4.219339695292063652e-01,1.669092313078500978e-01
23,-9.244396377219754868e+01,7.759047900101350148e-01,4.551238118586121928e+00,4.714448972151700445e+00,1.528142611207721435e+00,2.020907938953160787e+00,4.992692467357270125e+00,1.599170051460258257e+00,1.213290801939897356e+00
23,-4.470658503549566376e+01,7.963232473730128547e-01,4.509640734397153849e+00,1.761891308238296983e+00,2.601948006248652412e+00,2.151619737809819632e+00,4.906117023564345203e+00,-3.539303238714077704e-01,9.444253599780556563e-01
23,-3.426348762194993469e+01,9.573458739240543469e-01,4.022139059114801185e+00,3.422974565367630007e+00,3.084466525209724530e+00,1.971363971505305290e+00,4.791238639204911109e+00,1.182372684475075264e+00,9.634635154051951478e-01
23,-9.446153339355669232e+01,5.924190371675600586e-01,3.104510270761287938e+00,1.805363565232227963e+00,3.363412326955528719e+00,1.984325653806759959e+00,5.029830016368201484e+00,3.289676128945737688e-01,2.768018455786224186e-01
23,-8.195601450940739596e+01,8.224267472142278157e-01,4.054427620601369853e+00,2.943321889437445993e+00,3.130999533123115075e+00,1.991496677094753753e+00,5.055985104025094934e+00,1.340493186115449431e+00,8.030474453824283376e-01
23,-5.801138417878337350e+01,7.825140573972912961e-01,3.123027094659136971e+00,2.351887403582595848e+00,2.227957201633200768e+00,2.026870821379509024e+00,5.011620577067433580e+00,5.563183174643633322e-01,9.121327793918325710e-01
23,-1.584120638812255493e+02,5.845253365552112168e-01,2.423904355668227595e+00,2.232313810809793964e+00,2.139029776356865309e+00,1.995061625671394001e+00,5.009391299634052608e+00,1.076162764122854387e+00,4.136868610759018017e-01
23,-5.731822143713634432e+01,8.739330233012126969e-01,3.259311972651695033e+00,1.934549962331036266e+00,2.688184028608379794e+00,2.075503342270988760e+00,4.976213216579451704e+00,9.552115063075072854e-01,1.067045300310405898e+00
23,-8.105164586131922988e+01,7.132154299069244363e-01,3.506842000579131202e+00,2.075118018088444760e+00,2.476546710103676219e+00,2.053262353073471047e+00,5.024415267042767752e+00,7.218151637218870320e-01,7.837831344907242315e-01
23,-1.750474753131652506e+02,6.140697426233352463e-01,2.946981459084562438e+00,8.737303041443782448e-01,2.551224805279660224e+00,2.016961701934037787e+00,5.054043521345282564e+00,1.289150945009604143e+00,1.048565287165209581e+00
23,-5.527596867430293059e+01,9.170814548749868234e-01,4.765383925532020726e+00,1.489884351503329096e+00,2.831923502600112830e+00,1.933616505869670155e+00,5.057696793729815177e+00,1.567818115890594610e+00,1.430746167509749256e+00
23,-3.521833658087143704e+01,8.784563010500658908e-01,4.613326256454350016e+00,4.928330314720843042e+00,6.577125329454964753e-01,2.076569008803499816e+00,4.968877682823735320e+00,1.528476391521617073e+00,8.241094307903263916e-01
23,-5.801138417878337350e+01,7.953754413853877381e-01,3.944073130373338287e+00,3.309812239362336150e+00,1.183853380988365567e+00,1.998609425145470020e+00,5.031194193275296378e+00,1.250784389591899304e+00,5.654824249685953541e-01
23,-7.926650035006832695e+01,6.499662767104934513e-01,3.106190543652534330e+00,1.978779730424338190e+00,2.590573323312855170e+00,2.038813469867629902e+00,5.049125959643071759e+00,5.753102263078124778e-03,5.847096647480868326e-01
23,-7.161011931980738154e+01,7.399674380241687555e-01,1.494619028172984310e+00,1.187976907275196670e+00,2.268476431892276324e+00,2.006793122432873666e+00,5.063690544689551487e+00,-2.990413746552480490e-01,3.663853534303812554e-01
23,-8.755157056621192169e+01,7.579212310690117693e-01,4.103681209967540156e+00,3.813593232214158135e+00,1.514763111823845154e+00,2.023869661002980713e+00,5.061256594180483681e+00,1.677399884300007971e+00,8.495797743251209955e-01
23,-3.975626800749932954e+01,7.899230910498251657e-01,4.816672313152403184e+00,3.555523976823379506e+00,7.161538621587441034e-01,2.006776059264412382e+00,4.992688954648942357e+00,7.134871729517444638e-01,1.094494048710215495e+00
23,-1.142995540001556947e+02,6.819336687905187544e-01,2.411822579066816630e+00,2.402568196053115113e+00,1.572453462231678589e+00,2.068753227011049578e+00,5.087710975023517435e+00,8.704461630896328517e-01,2.505530254996914952e-01
23,-9.651465719041470948e+01,7.739325318139806953e-01,3.716497530966279772e+00,3.110103525686194192e+00,1.675434136245373073e+00,2.039258554288469583e+00,5.018145575460684960e+00,1.425846387150639494e+00,7.067198305364578159e-01
23,-1.096168295051224959e+02,7.368289958944762574e-01,3.550621670823559839e+00,2.974986300664000272e+00,2.210858717813404262e+00,2.020286101852973637e+00,5.001600554499145979e+00,1.264902870989905503e+00,9.164248267061456676e-01
23,-2.688840876010135617e+01,8.579076406132150057e-01,3.603178515273279370e+00,2.275808930319568546e+00,2.391282982266065282e+00,2.001469008782629011e+00,5.033194413998897332e+00,6.717699115045576708e-01,7.792328367448706494e-01
23,-1.154962008968354894e+02,6.261041652962304749e-01,3.031025088026447545e+00,2.647096869808849284e+00,2.369832218235162991e+00,2.011404346269805465e+00,5.016720527214488357e+00,9.966710723077621958e-01,1.161965846923962875e+00
23,-8.105164586131922988e+01,9.086052402084492385e-01,6.345062270447517250e+00,3.351927450087895277e+00,8.792060687888858528e-01,1.991216236065921352e+00,5.095899061464444380e+00,2.808306296990218165e+00,1.924607537172714711e+00
23,-1.039899026426364799e+02,9.127015266838574004e-01,3.048948852742099369e+00,3.733745067211518887e+00,1.210405488797879237e+00,1.942095538885710848e+00,5.009892250950898074e+00,2.497918655133432697e+00,7.744635567524956743e-01
23,-1.028937891440818930e+02,6.597347545145810788e-01,2.672105552978911724e+00,1.600646413474253960e+00,3.096233567186744473e+00,2.064040310213120399e+00,5.065878094051510239e+00,8.003764253820919716e-01,5.063597871945095807e-01
23,-3.570294079814220822e+01,7.976034713020334621e-01,4.123155740355359811e+00,1.478536559608476519e+00,1.349468456726964583e+00,2.038214435136779912e+00,4.968692145609048261e+00,6.209826533344113830e-01,7.542207316758164914e-01
23,-6.084733197802097493e+01,9.398342776185921732e-01,3.600705691615301518e+00,3.362081449457726912e+00,2.635884126736668165e+00,2.016810732396666861e+00,5.007303248221840697e+00,1.571618586640399329e+00,1.357195947646276490e+00
23,-2.649419154949873700e+01,9.724799320849512041e-01,3.227881982372667657e+00,5.034458172691985034e+00,9.810556269052888023e-01,2.050287492283660473e+00,4.971725207865485885e+00,8.671361889965205627e-01,8.828555217053452031e-01
23,-6.918993771748046129e+01,7.280953674816108556e-01,2.878552633973012753e+00,3.038651113607165222e+00,1.166488099702867931e+00,1.995634947487600286e+00,5.029870837174984288e+00,4.793108417898855889e-01,1.127308915330203609e+00
23,-1.682067325218208680e+02,6.480117833924768922e-01,4.145299402091024987e+00,3.390521503785961510e+00,1.540422020319823782e+00,2.007376796879465797e+00,5.014475651213711416e+00,1.999713230528981978e+00,7.062092982419616582e-01
23,-1.468257470221351468e+01,9.724888399669613381e-01,7.576264428733880507e+00,3.074165131231743064e+00,6.069223429016163962e+00,2.037047124934286746e+00,5.067705323361369807e+00,1.015409349785284743e+00,3.135386675519982180e-01
23,-8.851302966694856877e+01,7.921250683041061169e-01,3.572878254067952675e+00,3.916304917523896645e+00,4.335762190765161783e+00,2.014827453500723564e+00,5.001026361490422012e+00,1.242793136840438128e+00,1.074880331992481119e+00
23,-5.135500314852288284e+01,8.260674458215477856e-01,3.232069933271707551e+00,1.361838498410093523e+00,2.842849952709123773e+00,2.038300656888140328e+00,5.045401771992318096e+00,7.064204167149891189e-01,3.287541706640355610e-01
23,-3.063111632458048916e+01,8.929470512250037295e-01,4.715168394068912860e+00,2.312330184088307483e+00,3.052485689129451174e+00,2.037152446513218251e+00,5.046927601454177292e+00,7.154097215207034788e-01,3.842533294967307445e-01
23,-4.356958647022247533e+01,7.867507123545847136e-01,3.388764015592142798e+00,3.115152002739994153e+00,1.246972700766161068e+00,2.084131666132746474e+00,4.970374766590626159e+00,3.724373209472064961e-01,6.424810178396382909e-01
23,-1.050319429623368706e+01,9.849921905147117629e-01,4.613419829930007765e+00,2.645605665973311815e+00,5.601243889336486870e-01,2.094364658072405572e+00,4.927780370409852395e+00,-2.345088506197372524e-01,5.063834680905614505e-01
23,-2.421685782415897847e+01,8.830086285122838996e-01,4.437038168853275621e+00,1.950970239041443843e+00,2.204447721388572923e+00,1.939942131758899624e+00,5.005127136083858730e+00,3.454588280041588355e-01,6.544322579638286452e-01
23,-1.537144036923227759e+02,6.452911053436535260e-01,3.295801905425997713e+00,2.544688201715592957e+00,9.757365001873637977e-01,2.009014464433148905e+00,5.018591565569115787e+00,1.669855101708116685e+00,5.683357870964045322e-01
23,-3.241037281789931512e+01,9.502386401219554690e-01,3.338462908024963038e+00,2.445931087941425552e+00,2.784433568823907468e+00,2.117181234313932237e+00,4.984960801797006624e+00,-1.116084764278720831e-01,1.268832551735089575e+00
23,-8.015516282027692796e+01,6.760788275698154104e-01,4.052721032705539628e+00,1.715505550823612779e+00,2.243393916977678426e+00,1.980363430270172698e+00,4.997615705934181918e+00,9.303352872535672891e-01,7.251233890406377780e-01
23,-8.565367469830971459e+01,6.490310480568792784e-01,3.928426568956906451e+00,1.648806664887608520e+00,2.597071376103606610e+00,2.060684560280643396e+00,4.959053420349158969e+00,5.074969290203542593e-01,9.554002066414121197e-01
23,-4.947396227943636404e+01,9.625142643329270831e-01,6.252010122205521547e+00,6.685297730482025358e+00,1.035651441000562167e+00,2.099330509633126063e+00,4.978781517875369822e+00,2.309297688320643527e+00,1.603468492371232124e+00
23,-2.649419154949873700e+01,8.804739291811056745e-01,3.577660015291507456e+00,3.299574004218956080e+00,1.726958508393834801e+00,2.103547548032342895e+00,4.972471781522274981e+00,1.166191341516507052e-01,7.047667385738884960e-01
