step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
19,-5.009520291038325013e+01,8.198209151548422335e-01,3.158712491145995838e+00,3.899031678999762107e+00,3.715388997988888331e+00,1.975694077344327892e+00,4.967130442029258575e+00,5.740992191046703219e-01,9.770444875100554594e-01
19,-7.079625556283508558e+01,7.261736076624706326e-01,3.725020042559795019e+00,3.131646414849473370e+00,3.709974985759977528e+00,2.017370529447987337e+00,4.939573647747308449e+00,9.131380313339944044e-01,1.051066073542914703e+00
19,-5.595055920532786331e+01,7.893744114844021276e-01,4.646491539286998318e+00,2.568245203784476960e+00,5.311075192564885583e+00,2.006473123488733634e+00,4.955590602298254765e+00,6.677976441080010206e-01,8.289075215927252938e-01
19,-1.733131388333467839e+02,6.129876197926841241e-01,3.006402630534140918e+00,1.926479293507454171e+00,2.024032348914605706e+00,2.020913482636959024e+00,4.975758442948273519e+00,1.713953767604384781e+00,9.805714988738790661e-01
19,-4.300910795892332317e+01,9.339347010547176531e-01,5.668670160037160954e+00,3.862003679944829404e+00,1.952556234081684217e+00,2.007394730581430586e+00,5.173062769173212949e+00,1.260457326336557937e+00,1.951807697879518910e+00
19,-6.137079134379746392e+00,9.595178825315400228e-01,5.401553988195317402e+00,7.116708457993069503e-01,5.395219754596603856e+00,2.025514875239690316e+00,5.036111860545057439e+00,1.238088623268398525e-01,2.392428032697637708e-01
19,-9.046132998105804290e+01,7.397100742524957973e-01,4.584610937913713435e+00,4.094234485317732819e+00,4.555895652909942584e+00,2.018760041771399560e+00,4.966239498536266339e+00,1.415071848786036979e+00,7.973205625567348909e-01
19,-1.216403029989005518e+02,5.517335757215789949e-01,3.366783476153264232e+00,3.188579361872973195e+00,3.089765785432706302e+00,2.055666119631065492e+00,5.027694149398999279e+00,5.874669954793900750e-01,7.405432692659128513e-01
19,-1.737036666980930022e+01,9.102460160855971871e-01,7.215243445964024893e+00,6.910194398430396845e+00,7.722324171639506574e+00,1.918616447413265202e+00,5.030243165037448172e+00,3.259652439878595320e-01,8.544892960652109570e-01
19,-9.250718776007488486e+00,9.681082990164049384e-01,5.568760662246082127e+00,3.834596705204841083e+00,5.015948370809530488e+00,2.085636868886179052e+00,4.917419387040434131e+00,3.914148200778309050e-01,4.873606743260855967e-01
19,-4.245392819640164817e+01,8.907757322908768094e-01,5.742807033954997031e+00,2.023998791889387139e+00,4.064821573826854717e+00,2.027161674138686198e+00,4.952350083934978109e+00,6.702438521031710561e-01,1.596900665433013344e+00
19,-3.570294079814220822e+01,8.681436257374993692e-01,4.402155600218635279e+00,3.337937502092187980e+00,4.379731754494599727e+00,1.999479548645818561e+00,4.924983560397133253e+00,4.663859864792336829e-01,1.284542851799051366e+00
19,-3.570294079814220822e+01,8.439451602499558058e-01,4.437649695748667966e+00,3.277223975100359787e+00,5.479594614465575830e+00,1.991271120224834990e+00,4.961088641071008887e+00,-2.228625060560964766e-01,9.000826406050221884e-01
19,-1.293813336380403598e+02,6.297687118382749860e-01,3.049713165989908603e+00,2.996261636158269681e+00,2.296440757303657154e+00,1.990297552767098521e+00,4.937106447207074034e+00,9.654819127096905262e-01,1.710044403787290168e+00
19,-1.895305167831734252e+02,5.402101415604531054e-01,3.070928128820486158e+00,2.952615964441371421e+00,2.672257127564122925e+00,1.989196071037708347e+00,4.948671995956012815e+00,1.286548910030951953e+00,7.906321124802544453e-01
19,-1.493565345925799193e+01,9.869246281854091585e-01,1.041902682857536888e+01,9.108630578556496715e+00,1.178955001844704853e+01,1.663597610722289177e+00,5.385360701546123785e+00,-1.013843027835376720e+00,5.366638594108831262e-01
19,-2.174532382536608566e+01,8.851084246660874122e-01,4.016950332246490341e+00,2.931220233494647331e+00,5.203820796781397640e+00,2.034219189931473437e+00,4.971960118487447566e+00,2.642254504395933346e-01,6.097847136472409613e-01
19,-4.028548478710445124e+01,9.704041719618921036e-01,6.015203789531240020e+00,3.249046028610692805e+00,4.010368270932952228e+00,1.980042895680263593e+00,4.889338551742774541e+00,1.432290337281798331e+00,7.008894963817224877e-01
19,-1.682067325218208680e+02,6.056911804348208417e-01,2.357869888632774913e+00,2.153612475415375815e+00,3.154530610582443995e+00,1.892874182265421368e+00,5.047035029641476989e+00,9.581331829445397519e-01,1.546985055152326094e+00
19,-1.039899026426364799e+02,5.507769999027507524e-01,3.511175636460189153e+00,1.148926436438722387e+00,3.101964544968902615e+00,2.037747090753694756e+00,5.065458476104043761e+00,6.493973499099325863e-02,5.096020837963073369e-01
19,-4.885844032220666122e+01,9.323745229927170586e-01,7.177698644305662512e+00,2.257252566005129690e+00,2.732296226535726014e+00,2.021381830332461771e+00,4.936814150500199894e+00,1.315048497220042023e+00,1.715757899539779752e+00
19,-1.361557610113154624e+02,7.260559918008180347e-01,3.603879003865733122e+00,2.959683280870511801e+00,4.686100692694792791e+00,2.072632676129881890e+00,4.911331353529848620e+00,1.403920877561543490e+00,1.332272070086967464e+00
19,-1.084716265200313501e+02,7.590474603043080304e-01,3.631477119478232041e+00,3.612477572093654388e+00,5.293966527660570520e+00,2.029025610547980030e+00,4.925869661286615298e+00,1.602251571094019944e+00,1.326214090609857621e+00
19,-1.062111306806914399e+02,8.193846324079194776e-01,3.850096250286915822e+00,2.208587156079579561e+00,4.510328226525496476e+00,1.975715639714240579e+00,4.973746721087133338e+00,1.706200025520030694e+00,1.273728916111519283e+00
19,-3.768995415598965337e+01,9.743600009505232196e-01,3.868317258807885128e+00,2.823931169728171486e+00,2.301172990851479305e+00,2.027479284389997360e+00,5.047617903805440065e+00,1.462556602006878759e+00,9.660007003695907368e-01
19,-1.680453362851858401e+01,9.786107841775462113e-01,2.861452334471406900e+00,1.718384166605720464e+00,3.269093006733554407e+00,1.938736735847576664e+00,4.862607463327302426e+00,-4.153329789005771877e-01,3.366381010782678040e-01
19,-7.409521481920319275e+01,7.886122685531631316e-01,3.812466702215164371e+00,2.851414686458709991e+00,4.369462265593756278e+00,2.012862827724905657e+00,4.957580892204839884e+00,3.773232474359375921e-01,1.721968495623121376e+00
19,-8.851302966694856877e+01,8.695377697712113330e-01,3.652257923636974546e+00,2.923976899340451574e+00,4.645159353313738748e+00,2.079192809362203409e+00,4.995494219169522410e+00,1.081227912650582379e+00,1.370817925143172911e+00
19,-2.728688312909707747e+01,9.585955987968874936e-01,3.924691416805535127e+00,2.587388117364453954e+00,5.165757929701384477e+00,2.065030234535914833e+00,4.936358321210655653e+00,2.482177340795924669e-01,1.157960328126340199e+00
19,-1.028937891440818930e+02,9.656576192383256041e-01,5.856912577100214179e+00,4.322702299113671209e+00,8.649114910746386053e-01,1.961435620253537016e+00,4.907170215568322114e+00,3.171256879908701976e+00,7.447258983565268053e-01
19,-1.254592875210387319e+02,6.293154747900459034e-01,4.073336838545226435e+00,2.388368070373064533e+00,4.368249739917835939e+00,2.031984417345511496e+00,4.880236758412030973e+00,9.701111535732231950e-01,1.189794476511557342e+00
19,-1.028937891440818930e+02,5.387766378619083252e-01,6.298556850762936143e+00,6.928246734389048811e+00,9.181576874359606677e+00,1.983369326665975541e+00,4.945573250648410024e+00,-4.605419578009557480e-01,8.569120063914175134e-01
19,-1.154962008968354894e+02,6.877724805230698291e-01,2.971049759232037957e+00,3.440021755435783035e+00,1.088058827546539931e+00,2.037168306111741156e+00,5.042808988053845809e+00,8.375383859869183212e-01,1.781553169857541308e+00
19,-8.015516282027692796e+01,9.219403723944397111e-01,2.848304050006634114e+00,3.767421448693376362e+00,4.679638731211263725e+00,2.139751889413614272e+00,5.074021330903311977e+00,-2.303976723936340676e-02,1.964065488285489547e+00
19,-9.446153339355669232e+01,6.908859543863599129e-01,4.432384757041481826e+00,4.756114022943374486e+00,4.568344648931420338e+00,1.998911606153956022e+00,4.952507599049774889e+00,6.306125628012095863e-01,1.294460516731601674e+00
19,-1.039899026426364799e+02,6.856732525144738633e-01,4.275342256212478986e+00,4.058083355682313709e+00,5.773929714905407629e+00,2.060954870249672055e+00,5.003609344134135384e+00,1.281410450022085756e+00,4.390818642753613332e-01
19,-2.421685782415897847e+01,9.481560456267190684e-01,5.023527053636435369e+00,2.841944820355601475e+00,2.669733650053812912e+00,2.128568835710455964e+00,5.092749912711360238e+00,-6.004643242516283230e-02,1.379627397525492682e+00
19,-6.242025388045476575e+00,9.951645004325174737e-01,5.076974338089231154e+00,3.879076290076592493e+00,7.415739940666139063e+00,2.063603670673461732e+00,4.946797548655019305e+00,2.262051353499215933e-01,1.382560736064042395e-01
19,-5.009520291038325013e+01,9.535949987688645546e-01,4.384207780234907759e+00,3.884197549564817553e+00,8.512983665645975861e+00,2.155290097629886770e+00,4.840551297779653872e+00,5.193566544032224286e-01,1.959632374882681383e+00
19,-1.584120638812255493e+02,6.631377051327749239e-01,2.040499922462259974e+00,3.504915669658487332e+00,1.990808012353098899e+00,2.029248623424664277e+00,5.024758311202853989e+00,1.360750506696796203e+00,9.827361295264660512e-01
19,-8.286833461540709322e+01,7.483690851937138122e-01,3.248442121036978936e+00,3.395164348394886122e+00,1.182083548981532672e+00,1.945302206297886194e+00,5.085768736384580713e+00,1.074768874612116676e+00,1.424979572454424970e+00
19,-1.131133923314387175e+02,7.867185652026595921e-01,2.585487953424911556e+00,3.114733595446078418e+00,2.540069739291629602e+00,2.059519681435936445e+00,4.982160228341491859e+00,1.723602543194290293e+00,9.270473127381209100e-01
19,-9.651465719041470948e+01,7.357333840734945341e-01,2.250792120239074823e+00,2.252095669310442805e+00,1.979174505793447558e+00,2.035651976651887463e+00,5.015623044215902659e+00,2.576192829160529052e-01,8.887189325758056979e-01
19,-3.426348762194993469e+01,9.894529237176945546e-01,5.219379873502081324e+00,1.636445559035018427e+00,4.221527696974794353e+00,2.070112439188848796e+00,4.880329169254397748e+00,1.426401775353467682e+00,1.002440302289377305e+00
19,-1.119376162680005109e+02,7.019848919953645128e-01,3.778700912802286815e+00,3.492643194459153388e+00,4.266655608426212609e+00,2.023593696590217483e+00,4.975224224706714438e+00,1.399476046703270526e+00,8.105230597419736949e-01
19,-7.578878322442551507e+01,7.419854113773065585e-01,4.170887929540492145e+00,2.468467578105165483e+00,4.472187344410125220e+00,1.971926370643727555e+00,4.984387479715127967e+00,5.412489355085023934e-01,1.473751486404346167e+00
19,-1.096168295051224959e+02,7.597695196775742232e-01,3.880255177238316922e+00,3.515057219573494152e+00,4.088046858097392544e+00,2.048715022766628646e+00,4.997375746433144528e+00,1.661567690557225419e+00,1.172980206672191938e+00
19,-5.009520291038325013e+01,7.714032475134181555e-01,4.056712908470683665e+00,1.553971534207646776e+00,4.155529914416172588e+00,1.998229334134940638e+00,5.041318351473698556e+00,6.942108927458841006e-01,8.873155180871949987e-01
19,-5.135500314852288284e+01,9.804067208140900824e-01,3.672056472806890959e+00,3.318274418700938533e+00,4.013156009811567948e+00,2.026884391631161630e+00,4.971696535215153645e+00,1.560342832547191749e+00,7.923595057492553995e-01
19,-7.493827565647734446e+01,7.751473317983426092e-01,3.868319019838823536e+00,2.610807863759334158e+00,3.662821609796659494e+00,1.980158529633751385e+00,5.040056919487298615e+00,1.026399191724876925e+00,7.745546445979574202e-01
19,-7.838559421575246233e+01,8.279247299931775661e-01,3.914407175425466789e+00,2.832471701362868632e+00,2.736923827223034067e+00,1.971041740034742640e+00,5.023541369836472370e+00,1.208647681934887474e+00,1.016855714357785434e+00
19,-1.795065518477076694e+01,9.207429115719185653e-01,5.117554885470518400e+00,4.545360815795739917e+00,7.748162747296272634e+00,2.071426031725251082e+00,4.874103610272316978e+00,4.242311788758559299e-01,4.556569887993793810e-01
19,-3.718584771384439591e+01,9.005302068384506420e-01,3.907389392154710706e+00,2.834639307508818096e+00,4.179075534451805574e+00,1.989655162821711176e+00,5.021598740786801685e+00,1.035561479711415434e+00,3.593015653979482193e-01
19,-1.491439833986682970e+02,6.187276468018114706e-01,1.895407360083177117e+00,2.303535992079994710e+00,1.644438871061677965e+00,2.010017104571159230e+00,5.022898953225680252e+00,7.717174568429013837e-01,1.120483807745653371e+00
19,-4.528317867496116378e+01,8.247714631774183403e-01,6.223091044243094672e+00,4.507516075559263591e+00,1.166298725788657453e+00,1.991491494530305939e+00,4.850189766101120625e+00,9.414700963613512608e-01,1.148483812098619605e+00
19,-5.663129503647223828e+01,9.708652873547121143e-01,2.588870148044560171e+00,9.601273973569879328e-01,5.362257068739531896e+00,2.085973446357774819e+00,4.996794123334836080e+00,1.240196769269695132e+00,6.428129379218980866e-01
19,-1.028937891440818930e+02,7.058299056666375026e-01,3.474211984793008412e+00,2.377473203344433461e+00,3.438919053555457239e+00,2.015964366989273060e+00,4.991858941157429896e+00,1.344338009407716861e+00,7.892113106175179249e-01
19,-5.135500314852288284e+01,8.963659307252185293e-01,4.716039617656425875e+00,4.896027940015322599e+00,5.390273250163482466e+00,2.013663069588924603e+00,4.894478858347570238e+00,5.086440722931067082e-01,1.444386615088560699e+00
20,-3.923214014505447267e+01,9.066435336147206092e-01,3.888291309418780539e+00,3.072196057580989681e+00,1.253563877172602981e+00,2.049498219876371596e+00,5.028955325328570147e+00,9.260494751682393222e-01,9.591948727509836958e-01
20,-2.934403354070036585e+01,9.644211874388700645e-01,3.964855012602344964e+00,3.773330733517340274e+00,1.322260314414367421e+00,2.003985241354417024e+00,5.037012417809079601e+00,1.060654758715230184e+00,9.097057426173210670e-01
20,-2.688840876010135617e+01,8.451614502912836446e-01,3.660472481025325742e+00,4.339336909687080635e+00,5.803705482885227696e+00,1.959458036085894639e+00,5.070793155608512848e+00,3.588291250279318501e-01,3.257975271649743432e-01
20,-1.598253648358013379e+01,9.132193102962373743e-01,6.448259999707641299e+00,7.152165152903071643e+00,8.171068105078914456e+00,2.046106811713404472e+00,4.951502771379992396e+00,-4.576777026355833833e-01,3.236406654318911835e-01
20,-1.598253648358013379e+01,9.531321848665794683e-01,6.320392377315477539e+00,4.576827846276349199e+00,6.482654818330017221e+00,1.937228937893338054e+00,5.082702998648315429e+00,7.946989471009262562e-01,3.966229548418124251e-01
20,-2.934403354070036585e+01,7.993668738978952915e-01,2.961519913082608646e+00,5.374160706046467340e+00,3.080199559383062891e+00,2.017101265212955852e+00,4.941037047077642796e+00,1.961627565763280900e-01,3.092549905481977168e-01
20,-2.495938098899614488e+01,9.845970523900889892e-01,3.875990514563223854e+00,1.284240893310200304e+00,6.218700993026942569e+00,2.033997120951256843e+00,5.039678851193946763e+00,-2.889460776856398461e-01,1.331894105872823086e+00
20,-6.998954710554926351e+01,8.264875101529097767e-01,3.131569091740753485e+00,3.125621540532723674e+00,4.337961006027843069e+00,2.045736714513324728e+00,4.986514665139186064e+00,7.623945993570142576e-01,1.257278393486094270e+00
20,-5.801138417878337350e+01,7.084110530896441382e-01,4.604969155729422781e+00,4.381799196278757691e+00,4.501187135569557185e+00,2.018448918311052331e+00,4.950119820816768268e+00,5.714757811389601372e-01,3.514488437139610122e-01
20,-5.801138417878337350e+01,8.959050627292833857e-01,3.895800395444045883e+00,2.813882733571690942e+00,3.087515383353830245e+00,2.014947330258246794e+00,5.044803371028041994e+00,9.926317373288268131e-01,1.345644667999848609e+00
20,-9.966240050253554728e+01,7.513935112342967626e-01,2.489425009621810236e+00,4.598284266477762117e+00,7.965224608192547073e-01,1.960809319289726238e+00,5.014643418717266599e+00,1.395522679726198367e+00,1.354763822285783625e+00
20,-3.668666470584912531e+01,7.928725027394347702e-01,4.958242190157281293e+00,4.545868730217104137e+00,7.178499355084483113e+00,2.089551083258801789e+00,4.779924820794847484e+00,-1.720062343138283323e-01,7.971076519603792487e-01
20,-2.850811116715249227e+01,8.008121401363470504e-01,6.633923648316505606e+00,6.221139842373996309e+00,8.910161790969199913e+00,2.113941241128534099e+00,4.987670654241634693e+00,-2.197150176801231924e-01,6.842922250104074289e-01
20,-1.347765348816014921e+02,7.135511395644297261e-01,2.838621855461333610e+00,2.735382640406772481e+00,4.085579977961505627e+00,2.021778422392869423e+00,4.973068613379920677e+00,1.465060115308210342e+00,8.350055054472764748e-01
20,-6.157238109834952411e+01,7.423257937445904009e-01,4.085419181525375087e+00,3.558499420437282623e+00,4.627050884372727602e+00,2.013232435087377148e+00,4.941497755594697949e+00,7.154282764539485751e-01,1.038404026258466839e+00
20,-4.824859683699742163e+01,8.043367032892171364e-01,3.929275379428836867e+00,3.096205839101210167e+00,5.098814414939731421e+00,2.006950852358424076e+00,4.984657809806055440e+00,5.742327519097725208e-01,9.039204647151487526e-01
20,-2.649419154949873700e+01,8.061165336690906402e-01,7.289582942467250248e+00,4.451154034399467996e+00,5.207743345264575829e+00,2.008458028533840256e+00,4.852801437683154973e+00,-4.509235291378033139e-01,6.378326383242065578e-01
20,-6.304209466262318529e+01,8.692747708173016452e-01,4.201828622599789398e+00,2.128655080669890065e+00,4.713223837203305067e+00,2.048956074192484600e+00,4.976903992202224458e+00,6.984276480384694619e-01,1.885464538263068590e+00
20,-5.199364532585377674e+01,8.081672990228913056e-01,4.362137063454486707e+00,2.092524084296724318e+00,4.900303913112232124e+00,2.021164883732697870e+00,4.996428077875092910e+00,2.844156738785026395e-01,1.208489106341916974e+00
20,-3.379318138329608701e+01,8.776697228486365354e-01,4.923922241736843119e+00,4.569138366853088939e+00,5.890481896888528190e+00,2.054391907156596808e+00,4.956384226773190349e+00,9.463401186038493673e-01,8.004045227238534288e-01
20,-5.801138417878337350e+01,8.395842444993287801e-01,3.161272081968610870e+00,3.161201984398086751e+00,3.655297850374304769e+00,2.013337340898472494e+00,4.973409276867910123e+00,1.085506203424871474e+00,5.384905055351554282e-01
20,-5.199364532585377674e+01,7.878706667727685131e-01,2.947925684556694570e+00,3.660041951555437656e+00,3.350033670077888992e+00,1.985454173432182667e+00,4.955595174148236914e+00,4.457307688703885939e-01,4.186926573045836042e-01
20,-1.131133923314387175e+02,7.330903775877406492e-01,3.789938792332189443e+00,2.000488893488662878e+00,3.081315507405860910e+00,2.013551283838544759e+00,5.009396589827923130e+00,1.478314686952252544e+00,7.637725825194415785e-01
20,-8.195601450940739596e+01,7.328449536302490408e-01,2.757643215699149941e+00,3.836883125107855896e+00,2.647490142638003530e+00,2.031012764595258702e+00,4.952345713848627540e+00,6.551097075647644985e-01,7.681721265402710053e-01
20,-5.135500314852288284e+01,7.981686668668208640e-01,4.361906341410263011e+00,3.062667224129480559e+00,4.614015814693544826e+00,2.075467512502228828e+00,4.888379019926752278e+00,5.103384396615668894e-01,1.093725828482533746e+00
20,-8.851302966694856877e+01,6.087833269636688804e-01,4.563763868227406206e+00,4.767570347842061906e+00,3.514608365732163175e+00,2.130232549707755663e+00,5.102331861156586434e+00,7.281689436980839369e-01,4.639729558236746487e-01
20,-6.084733197802097493e+01,6.955891956239164120e-01,4.910534014191709318e+00,4.125304567340251083e+00,2.680881401738343772e+00,2.048341907125740047e+00,4.956740911731086108e+00,6.228074729198377346e-01,7.182964550273926996e-01
20,-4.300910795892332317e+01,9.362465743407231145e-01,2.840564684157921516e+00,1.182495772991754679e+00,4.853386867363751023e+00,1.960116448145625245e+00,5.059463912282359033e+00,3.144108912903205710e-01,1.425328630252370221e+00
20,-1.334096045490350662e+02,5.753979708691943085e-01,2.781004645510564810e+00,2.711251385938296288e+00,2.887050969174226100e+00,2.081731131326530093e+00,4.980997252475721560e+00,9.133320988696573828e-01,1.216938401897581734e+00
20,-1.050956534785086660e+02,7.154331392101130893e-01,3.963625803361407129e+00,2.819694942256468995e+00,5.653662550272246179e+00,1.921147585648841583e+00,4.901857131027886894e+00,8.764726391784353199e-01,1.664135138091254351e+00
20,-5.328862356623812957e+01,8.359752969681037982e-01,5.244661976585853758e+00,5.906861418008386266e+00,6.126609920721586278e+00,1.976252514856227993e+00,4.926715089807060188e+00,-3.903107379504771046e-01,1.557529506053741963e+00
20,-6.529645439492742298e+01,9.209805767950722810e-01,3.107130032364003203e+00,2.821692436876959587e+00,2.540683525499325857e+00,1.867825146673932624e+00,5.078497620473066299e+00,7.801142170057779879e-01,1.720558603254651375e+00
20,-6.137079134379746392e+00,9.937656883022149001e-01,6.717969850435723700e+00,6.238713137038773837e+00,8.265067312986268178e+00,1.916539718886070220e+00,5.062327298367065076e+00,2.582903574607378072e-01,2.852769995006328996e-01
20,-5.394504490158487897e+01,8.585128326818336486e-01,3.751231099886088494e+00,3.092527824345202347e+00,4.588005459877624759e+00,2.054287499363105063e+00,4.871192804309061763e+00,1.151028015526252002e+00,5.070563208173437530e-01
20,-5.394504490158487897e+01,6.929625726985733092e-01,4.799102748830650356e+00,4.368253739898280585e+00,6.459059810488268383e+00,2.080625081179704239e+00,4.793560498748497878e+00,8.926558269691375891e-02,8.849635161337101597e-01
20,-6.084733197802097493e+01,7.873219219997450447e-01,4.755704905083542933e+00,3.753706502269503531e+00,6.485907582097941493e+00,1.977022987151199729e+00,4.914223467090572228e+00,-3.493156908070866318e-01,1.418064360772180343e+00
20,-4.470658503549566376e+01,7.966316386513245806e-01,4.141019693000695057e+00,3.301664632132360389e+00,5.842365232222267224e+00,2.023921046025235704e+00,4.959553896061695610e+00,5.192902894210178477e-01,7.425865401596704052e-01
20,-2.313362126881656877e+01,9.907960194774049212e-01,4.410772757345193362e+00,4.438010878955561900e+00,8.095120442368703984e-01,1.979862406211828851e+00,5.082840273109149543e+00,1.200669354050957205e+00,9.357964157657778781e-01
20,-1.946570103132762597e+01,8.831549045376193563e-01,4.859466517023781407e+00,3.872995141261560192e+00,7.403859080072219712e+00,2.016455906709405888e+00,4.954598908657940726e+00,-6.263581624548704152e-01,2.368939731537480498e-01
20,-1.300572520317155067e+01,9.492288270302108311e-01,5.441678577045751197e+00,4.869087977243404808e+00,4.999969347639827255e+00,2.066548318247272142e+00,4.838934466275984114e+00,6.756978526948852481e-01,5.981499646045553842e-01
20,-1.300572520317155067e+01,9.932490619396411313e-01,7.091078505076257699e+00,1.303561551947827191e+00,7.689700744794073728e+00,2.037611598717993910e+00,4.896461021793522050e+00,-1.272823244099265949e-01,1.127937916782037364e+00
20,-7.409521481920319275e+01,8.708970232222069674e-01,3.909192899206948013e+00,3.238851114077506033e+00,3.172826043272026553e+00,2.012754919983274604e+00,5.041065103762846888e+00,1.612268911697493534e+00,1.188922399283989684e+00
20,-4.135932182840269888e+01,8.543853316131939657e-01,3.536847803304202564e+00,3.895097994330108726e+00,4.444816714561506288e+00,1.993023161779898578e+00,4.963122342198988513e+00,5.055209704321949049e-01,8.116992197450911828e-01
20,-7.079625556283508558e+01,7.261736076624706326e-01,3.725020042559795019e+00,3.131646414849473370e+00,3.709974985759977528e+00,2.017370529447987337e+00,4.939573647747308449e+00,9.131380313339944044e-01,1.051066073542914703e+00
20,-4.190401131961971259e+01,7.541373619708128251e-01,5.058649719800150990e+00,2.500385672428327322e+00,6.052837009832193971e+00,2.043595591212409524e+00,4.922682716297853922e+00,6.377253094947019640e-01,5.901713405088180320e-01
20,-1.733131388333467839e+02,6.129876197926841241e-01,3.006402630534140918e+00,1.926479293507454171e+00,2.024032348914605706e+00,2.020913482636959024e+00,4.975758442948273519e+00,1.713953767604384781e+00,9.805714988738790661e-01
20,-4.300910795892332317e+01,9.339347010547176531e-01,5.668670160037160954e+00,3.862003679944829404e+00,1.952556234081684217e+00,2.007394730581430586e+00,5.173062769173212949e+00,1.260457326336557937e+00,1.951807697879518910e+00
20,-6.137079134379746392e+00,9.595178825315400228e-01,5.401553988195317402e+00,7.116708457993069503e-01,5.395219754596603856e+00,2.025514875239690316e+00,5.036111860545057439e+00,1.238088623268398525e-01,2.392428032697637708e-01
20,-9.046132998105804290e+01,7.397100742524957973e-01,4.584610937913713435e+00,4.094234485317732819e+00,4.555895652909942584e+00,2.018760041771399560e+00,4.966239498536266339e+00,1.415071848786036979e+00,7.973205625567348909e-01
20,-1.216403029989005518e+02,5.517335757215789949e-01,3.366783476153264232e+00,3.188579361872973195e+00,3.089765785432706302e+00,2.055666119631065492e+00,5.027694149398999279e+00,5.874669954793900750e-01,7.405432692659128513e-01
20,-1.737036666980930022e+01,9.102460160855971871e-01,7.215243445964024893e+00,6.910194398430396845e+00,7.722324171639506574e+00,1.918616447413265202e+00,5.030243165037448172e+00,3.259652439878595320e-01,8.544892960652109570e-01
20,-1.031512618514670976e+01,9.885812098978932205e-01,5.905473633916168197e+00,3.915845478126549928e+00,5.295393306918732002e+00,2.088584636876692713e+00,4.910112284006090455e+00,2.410548192148200819e-01,4.377345727009855914e-01
20,-4.245392819640164817e+01,8.907757322908768094e-01,5.742807033954997031e+00,2.023998791889387139e+00,4.064821573826854717e+00,2.027161674138686198e+00,4.952350083934978109e+00,6.702438521031710561e-01,1.596900665433013344e+00
20,-3.570294079814220822e+01,8.681436257374993692e-01,4.402155600218635279e+00,3.337937502092187980e+00,4.379731754494599727e+00,1.999479548645818561e+00,4.924983560397133253e+00,4.663859864792336829e-01,1.284542851799051366e+00
20,-3.619237300510303612e+01,8.685965238813445621e-01,5.092559370951436293e+00,3.108930254425632533e+00,6.415788201959356840e+00,1.993828355461715995e+00,4.963503668694314364e+00,-5.167882273543036309e-01,1.111710402016279353e+00
20,-1.293813336380403598e+02,6.297687118382749860e-01,3.049713165989908603e+00,2.996261636158269681e+00,2.296440757303657154e+00,1.990297552767098521e+00,4.937106447207074034e+00,9.654819127096905262e-01,1.710044403787290168e+00
20,-1.028937891440818930e+02,6.906578134034937477e-01,3.897037878506494302e+00,3.673300886163218593e+00,4.107019839484245871e+00,2.018261957152143182e+00,4.952110295638396664e+00,1.134875573581712427e+00,7.949888901536937835e-01
20,-1.493565345925799193e+01,9.869246281854091585e-01,1.041902682857536888e+01,9.108630578556496715e+00,1.178955001844704853e+01,1.663597610722289177e+00,5.385360701546123785e+00,-1.013843027835376720e+00,5.366638594108831262e-01
20,-2.174532382536608566e+01,8.851084246660874122e-01,4.016950332246490341e+00,2.931220233494647331e+00,5.203820796781397640e+00,2.034219189931473437e+00,4.971960118487447566e+00,2.642254504395933346e-01,6.097847136472409613e-01
20,-4.028548478710445124e+01,9.704041719618921036e-01,6.015203789531240020e+00,3.249046028610692805e+00,4.010368270932952228e+00,1.980042895680263593e+00,4.889338551742774541e+00,1.432290337281798331e+00,7.008894963817224877e-01
20,-1.432408948806382796e+02,6.473494313759653451e-01,2.791190791156431317e+00,2.304985845179695847e+00,3.671288031121240802e+00,1.908870716323780803e+00,5.033799199779007694e+00,7.244268404897931113e-01,1.478014297498823293e+00
20,-1.039899026426364799e+02,5.507769999027507524e-01,3.511175636460189153e+00,1.148926436438722387e+00,3.101964544968902615e+00,2.037747090753694756e+00,5.065458476104043761e+00,6.493973499099325863e-02,5.096020837963073369e-01
20,-4.885844032220666122e+01,9.323745229927170586e-01,7.177698644305662512e+00,2.257252566005129690e+00,2.732296226535726014e+00,2.021381830332461771e+00,4.936814150500199894e+00,1.315048497220042023e+00,1.715757899539779752e+00
20,-1.361557610113154624e+02,7.260559918008180347e-01,3.603879003865733122e+00,2.959683280870511801e+00,4.686100692694792791e+00,2.072632676129881890e+00,4.911331353529848620e+00,1.403920877561543490e+00,1.332272070086967464e+00
20,-5.199364532585377674e+01,8.696177501107644758e-01,5.264809791626282376e+00,2.522401707096758816e+00,6.425030640109114621e+00,2.033079191708844213e+00,4.911985376256711611e+00,7.857111942535313087e-01,1.232604764931574559e+00
20,-9.046132998105804290e+01,8.395847701064860225e-01,3.702373622204098158e+00,2.330489769127108701e+00,4.118707336361186577e+00,1.954263968302285548e+00,4.994574152776543485e+00,1.522068060749970364e+00,1.362571253889325762e+00
20,-3.768995415598965337e+01,9.743600009505232196e-01,3.868317258807885128e+00,2.823931169728171486e+00,2.301172990851479305e+00,2.027479284389997360e+00,5.047617903805440065e+00,1.462556602006878759e+00,9.660007003695907368e-01
