step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
30,-1.998637248660673322e+03,6.868112038001872310e-02,7.075964010448856811e+00,2.106011666351345291e+00,4.317071374563527186e+00,2.090839389870482012e+00,4.703866429505874969e+00,7.356044183044807561e+00,2.992567714851761984e+00
30,-3.502520731751305448e+03,8.767396955580434303e-01,4.526257391656122842e+00,2.985719207437528944e+00,8.790189682290232565e-01,2.095997776899406251e+00,5.026716972913031434e+00,2.172570224835282726e+00,9.058595292345045236e-01
30,-1.816772484903891154e+03,9.071908822177576770e-02,1.794960531225393341e+00,3.721612647836638921e+00,3.381921802583079284e+00,1.986892372530526751e+00,4.996075337218152335e+00,4.196596711573358007e+00,1.077064418542488689e+00
30,-4.112243005196713057e+03,5.485026653244740036e-01,3.129489287719422919e+00,3.850703813442509116e+00,1.796923741498437810e+00,2.048540175582202583e+00,4.971885976914570904e+00,2.346124866911673656e+00,8.803822654004525017e-01
30,-4.316470753111763770e+03,6.247719790845083221e-01,2.152502858672262320e+00,1.840073269663299316e+00,2.066688947468370952e+00,1.990823449220495034e+00,4.992054871256859094e+00,2.988729238037451275e+00,1.173556273214918955e+00
30,-4.950229730548611769e+03,4.845707606746335605e-01,4.127926105394707612e+00,2.509572543510219855e+00,4.206260544048624261e+00,2.046871468323711252e+00,4.848211990979283570e+00,3.905275030548346571e+00,2.211159682776543178e+00
30,-4.046669772847701097e+03,6.635877910904597332e-01,3.299116944685951847e+00,2.219644145795710344e+00,1.591612590605981925e+00,1.994745913395376880e+00,4.938769720165367083e+00,2.730222757470009309e+00,9.062514672083519240e-01
30,-3.814404156973795580e+03,9.391780651935062174e-01,2.317460489702182436e+00,7.512394101882105879e+00,6.171876294942664209e-01,1.950551256632115926e+00,5.044737442339299882e+00,-1.565009160437584868e-01,2.254268215371459938e+00
30,-3.448838700297636478e+03,8.982357486006525837e-01,6.160693689409386664e+00,4.923984444474994504e+00,5.212343615584904555e-01,2.108494469307848451e+00,5.008934008954703643e+00,2.592934488280677741e+00,1.318073713212583709e+00
30,-3.858993535488804355e+03,7.066353938055839334e-01,1.819790171543132384e+00,2.631722178346294960e+00,9.564239276201154105e-01,2.036316542568223920e+00,4.976259596303407307e+00,2.346751438053499950e+00,8.612697857624014297e-01
30,-1.998637248660673322e+03,1.821482580524269590e-02,2.939577814608303363e+00,3.441096587169355736e+00,3.226777179748689939e+00,2.132565023052397812e+00,5.039052575388400790e+00,8.752229247657143940e-01,1.513404339618587002e+00
30,-4.184690470661606014e+03,9.642361682387867727e-01,3.466294195812964496e+00,6.457126960613021716e+00,2.640641787129133000e+00,1.925034359506302417e+00,4.963871300123942731e+00,-1.801534866285551262e+00,8.926548050189940797e-01
30,-3.650527778315093201e+03,6.981222989091632192e-01,3.411823688878256711e+00,3.442911663407589362e+00,9.341967097697119193e-01,2.031417836952646994e+00,4.982561518437512937e+00,2.127361409813616877e+00,7.417360508053387758e-01
30,-4.023196832017360975e+03,7.809806627792322820e-01,2.166382993729270012e+00,3.352594186676432830e+00,1.849548563608600205e+00,2.022704386732023352e+00,5.022414835562625690e+00,2.961387245060779438e+00,1.045878736832727585e+00
30,-4.429789162131826743e+03,3.186940654631470471e-01,1.873382245939811286e+00,2.707869917070274468e+00,3.126869980937351023e+00,1.971566481575952379e+00,5.020935445477386239e+00,1.935033701662029593e+00,7.750196612384756545e-01
30,-3.722883557057180951e+03,7.773771675590509522e-01,2.334937807764513984e+00,1.430436581688786291e+00,5.519632177614959279e-01,1.982067888413130863e+00,4.972084294839066665e+00,2.384831051513656153e+00,8.675191174111287484e-01
30,-1.998637248660673322e+03,3.323331890299526664e-02,3.365998261676116599e+00,2.763586224349253939e+00,2.602807081227121344e+00,1.982883077024687912e+00,5.010922777241320070e+00,2.789354371359137552e+00,1.262931640424647561e+00
30,-3.923446073575068112e+03,7.282008013677274683e-01,4.131078697329838789e+00,2.136082445590140377e+00,9.740886100579525531e-01,2.049454444821829924e+00,4.963293999234547726e+00,1.525954095167227242e+00,1.182461533302570977e+00
30,-4.308273818390463930e+03,7.492393447390504058e-01,1.281889854652407124e+00,3.513694312986908930e+00,2.685767265275259774e+00,1.936507476851036191e+00,5.022049114589766994e+00,2.730102782216288659e+00,1.044600850559082250e+00
30,-4.525903858627243608e+03,5.307822430002530067e-01,3.916411830335469801e+00,2.869698239219730773e+00,3.144485075651903827e+00,1.917081209167961431e+00,4.997554591676772517e+00,2.630469509405362061e+00,1.332304150085885208e+00
30,-3.874498084220459077e+03,5.596245513590794030e-01,2.993207819213556053e+00,3.608652328387390362e+00,9.328166738594725338e-01,2.048532742073937651e+00,4.988640765000794453e+00,2.679485567821733305e+00,7.945333812433933440e-01
30,-3.590920290068895611e+03,7.315213541930394303e-01,4.973746108641589281e+00,2.832758657110424849e+00,8.276861977838816387e-01,2.023472792904766226e+00,4.977176017133928099e+00,2.237724657739486034e+00,9.984587892861411795e-01
30,-3.918264936638410745e+03,8.535135328625073070e-01,3.033147730908781092e+00,6.222767486825760308e+00,1.944228650388525326e+00,1.952331836303799140e+00,5.039367328384215305e+00,2.700958312863179778e+00,2.378230374966739724e+00
30,-3.766021695743798318e+03,6.454793072369304774e-01,2.885830633282706614e+00,2.996062171022027876e+00,1.160824347979326765e+00,2.042344553695131459e+00,4.988140610335984881e+00,2.630843664870660792e+00,4.787416125028728930e-01
30,-3.573790641552165653e+03,7.679318894004136808e-01,4.553771304493227312e+00,4.237011124894191738e+00,8.185337423388487910e-01,1.959258735844693122e+00,5.007747407169794940e+00,2.131008033512418631e+00,9.286816370658608211e-01
30,-3.800605669526203656e+03,9.683745707065520847e-01,3.753943455529870299e+00,4.647419999891029718e+00,6.801723263033698785e-01,2.070807406886784108e+00,4.957004153218799836e+00,1.563882277903126727e+00,5.998372000920411118e-01
30,-1.998637248660673322e+03,1.805101574944216469e-01,3.414507865233671335e-01,9.255569515740127429e-01,5.992582109325139683e+00,1.916415350683674745e+00,5.048213017169019601e+00,4.126404359114283160e+00,1.642144506777745594e+00
30,-3.903586281133289503e+03,7.972100136918589541e-01,2.826130561660983531e+00,2.836227710951916503e+00,1.203358239664608309e+00,1.931804741505611656e+00,4.929853669530135818e+00,-2.391525653041612021e+00,1.033026487122152393e+00
30,-3.826598648366539237e+03,5.907027579731378708e-01,3.100391930804168084e+00,3.329212025656938856e+00,7.861513882302552103e-01,2.011753330428502906e+00,4.989948339907418706e+00,1.477000284846854194e+00,1.093288491468623169e+00
30,-1.816772484903891154e+03,3.767154719687870745e-02,1.995225296792296987e+00,9.533557249934987432e-01,2.751847528381599961e+00,2.045752798301372355e+00,4.957391235244392291e+00,2.888338396736822578e+00,1.458510882843315315e+00
30,-4.270845921176798583e+03,7.811327996544130681e-01,2.067635788174854383e+00,3.765083230849722185e+00,3.113203637017219805e+00,2.014875093975990072e+00,4.996777004451065096e+00,2.516995136293214586e+00,1.390424120499989868e+00
30,-3.851545668891032619e+03,7.681307131145760358e-01,3.457918168233238720e+00,2.413201787433355783e+00,6.328101106724779434e-01,2.020519696086185313e+00,4.923910508086048132e+00,-1.111754001512076151e+00,1.144297508342063230e+00
30,-4.240818468688350549e+03,7.762893928083571815e-01,4.512148265389805069e+00,2.467499370739404174e+00,2.814188085194887279e+00,1.932634389539677144e+00,5.010251308297650752e+00,1.941977667132747776e+00,8.361232737585736485e-01
30,-4.007948158167656402e+03,4.013028031064780343e-01,3.765428516809306903e+00,2.794032993401731613e+00,1.226691234394531982e+00,1.979064533918839297e+00,4.966310162989719501e+00,2.380389031535031563e+00,1.427154808621082793e+00
30,-4.038243480328128953e+03,7.333997832838234920e-01,3.571689045367707926e+00,3.722024609415693241e+00,1.770039541666547533e+00,2.000897684065163773e+00,4.962145005835019163e+00,2.042732096384476392e+00,1.340721844134315166e+00
30,-1.816772484903891154e+03,7.358378887281724623e-02,4.071284292006409622e-01,1.567406573610619080e+00,3.306644873468214563e+00,1.959939376140551248e+00,5.016480660084567056e+00,1.729572808141907281e+00,2.978204800428111421e-01
30,-5.067111052225206549e+03,3.459121529617940061e-01,8.839111564298751667e-01,3.823148761255576122e+00,4.630873248647571216e+00,2.061508267363013402e+00,5.051596563394956441e+00,1.281882372968497386e+00,6.009064413966596074e-01
30,-4.374240870885701042e+03,3.277295302722741388e-01,1.541990791527407811e+00,3.270536632366500829e+00,2.718726507494177991e+00,2.099138724533788469e+00,5.050795707378252786e+00,4.102070602445007097e-01,1.804068915233182580e+00
30,-4.342051722564776355e+03,5.693192327835063793e-01,2.774788129918434265e+00,3.038416714366279248e+00,2.495536762346484583e+00,2.019972676149760282e+00,5.007638285259150557e+00,2.540752249531559315e+00,1.158412019086557221e+00
30,-4.026449590711167730e+03,6.422742609540499359e-01,3.005663005807449828e+00,2.397154936279366932e+00,1.260690115349351714e+00,1.989124272448217878e+00,5.016032135086521571e+00,1.665977839515143888e+00,1.183503757891471553e+00
30,-1.816772484903891154e+03,3.782676695875808459e-02,5.723144497533754205e-01,4.192274402884831552e+00,2.128255583638437809e+00,1.881023302540422382e+00,5.043679408106985562e+00,1.979958272171596922e+00,2.676917166969722039e+00
30,-4.936831439762512673e+03,5.757214579709341029e-01,3.204841994152649587e+00,2.462722405003378690e+00,2.694218199238297196e+00,2.025859318028239819e+00,4.967092747211101944e+00,1.881328698864834781e+00,1.701890585763088382e+00
30,-3.532722558222917996e+03,7.448298003883377927e-01,6.076270983773933487e+00,4.540001042082105975e+00,8.776292399252929588e-01,2.086006871129843177e+00,5.003955308508807320e+00,2.488220707410809585e+00,1.018187556374866354e+00
30,-1.816772484903891154e+03,1.552508296844731794e-02,5.390506592822893239e+00,2.086230948272547181e+00,3.123857496441975634e+00,2.066309245797663063e+00,4.956170484489716976e+00,3.781066059332315987e+00,1.392498089033684439e+00
30,-3.774895458664869693e+03,8.413151452511573591e-01,3.430375215562071034e+00,4.452155895045588174e+00,6.206546302242159641e-01,2.019315429936679340e+00,4.921477673559661703e+00,2.130733221190161508e+00,1.992394371139586617e+00
30,-3.801390688542620865e+03,6.458106715270932607e-01,4.404035598950128971e+00,3.454295535568100650e+00,1.085271644974108218e+00,1.933289603685964808e+00,4.846276278795309089e+00,-2.745698630062343604e+00,1.249152917267325469e+00
30,-4.284691507446847936e+03,3.105433364405409957e-01,3.235427945726874199e+00,2.706174846677881440e+00,2.326512904480559030e+00,2.051172823010993795e+00,4.962164939785447260e+00,8.964025033049816127e-01,1.591122225885574615e+00
30,-3.825530514306661644e+03,4.432771863558001568e-01,4.071309370861269983e+00,3.935070035910021691e+00,1.271638487820845542e+00,2.042613348053103461e+00,4.960263847003529847e+00,2.622209250283254800e+00,4.982715705296497655e-01
30,-3.780762917449527322e+03,9.798295846724828229e-01,3.572884235061454028e+00,6.289197363442704969e+00,1.594531820235030706e+00,1.950158398876305377e+00,5.029269726663786244e+00,3.496315186933599328e+00,2.232497256886122550e+00
30,-3.465071659733406250e+03,7.107412726812292192e-01,4.723247677647870013e+00,4.194783223077584999e+00,9.875252960941509617e-01,2.028514667171020136e+00,5.000043466868512532e+00,2.589147892015483787e+00,5.406379048751940308e-01
30,-1.998637248660673322e+03,3.392545262247281812e-02,1.530476247050840843e+00,6.055066333985715588e+00,7.776721395650052493e-01,1.928043486284788166e+00,4.904990518682446954e+00,-1.083331944635574473e+00,2.366317158356143757e+00
30,-4.386004193140319330e+03,2.439543090558052296e-01,2.818916298493761907e+00,1.795114278108666195e+00,1.931970774737485019e+00,1.935103878272841360e+00,5.024990409295621241e+00,2.327082093641626326e+00,6.936913275414761104e-01
30,-4.143276590470964948e+03,8.140765181429290287e-01,2.613099866031895591e+00,3.306982202942041926e+00,2.478171920028426456e+00,2.046140630370524516e+00,4.954120867247691073e+00,1.771100896617857412e+00,1.338552204325072159e+00
30,-4.049350142505765689e+03,5.706683849563576327e-01,1.387883992358856400e+00,2.800888378452722538e+00,2.324966844129964905e+00,1.989140682997881937e+00,5.010202726622369873e+00,2.109569967081496245e+00,8.652785571866830061e-01
30,-3.942568552828976863e+03,8.729037887189025069e-01,8.726318210787771257e-01,3.891338490485876545e+00,1.234028529898097526e+00,1.992638398430645497e+00,4.986488044076641479e+00,3.048496845397501431e+00,1.154466562204317093e+00
30,-3.724625561252138141e+03,7.085875668672426686e-01,3.981618854111284911e+00,3.163651272645605417e+00,1.061684092168909688e+00,2.093464614238782939e+00,4.932939727348037096e+00,2.726564839754585634e+00,6.302005664103547122e-01
30,-4.152434877775545829e+03,6.664967990569297118e-01,3.985352296525562110e+00,3.287059824437181810e+00,2.320384713388204290e+00,2.070399127874192224e+00,4.958345605442229242e+00,1.818616516231419622e+00,1.837252135598175018e+00
30,-5.602486589528047261e+03,7.628012094892644424e-02,3.305641163443210129e+00,5.121524993835114614e+00,4.987149807157412518e+00,2.149910517111793151e+00,5.005972272444362048e+00,-9.945019463602482457e-01,1.224925649626183555e+00
30,-4.467642032325449691e+03,6.376730630577970294e-01,1.162810330985386331e+00,3.477990065073305104e+00,2.594531572614556580e+00,1.983670726500868398e+00,5.032442109821410270e+00,1.131485591009454339e+00,1.171711609692296374e+00
30,-3.779286650218597060e+03,7.453093075454587657e-01,4.936732940420961668e+00,3.849473349261494537e+00,8.648672205287251114e-01,2.007273428720449004e+00,4.961592560559243914e+00,2.332613344507289632e+00,1.513567684739526520e+00
30,-1.816772484903891154e+03,7.720492947027224329e-01,3.128565112370417234e-01,5.961877082559410290e-01,5.574523161655577042e+00,1.805953873226304518e+00,4.896296160993170332e+00,5.994325112650779275e+00,1.928092067234321361e+00
30,-3.764538177121700755e+03,9.170183808870215891e-01,2.323893517750174276e+00,3.562201027152182675e+00,8.116653688501758168e-01,2.007164580797907050e+00,5.016067500735163165e+00,2.870834683580514302e+00,2.061130376023742272e+00
30,-3.968972495552704913e+03,9.858451754802236566e-01,3.609943388609998749e+00,4.864557155871999328e+00,2.115102739602648718e+00,1.990345131145683455e+00,4.963698454356030076e+00,1.599859905387883030e+00,1.742336764233771040e+00
30,-3.381063727546440077e+03,8.302661563267459410e-01,1.461742013218004743e+01,1.279030054894364099e+01,1.328074300808819608e+00,2.070406548084961162e+00,4.957330096543421938e+00,3.163515986814675607e+00,7.301183041965900733e-01
30,-4.039255431173338366e+03,3.864916772388359290e-01,3.308504619922355783e+00,3.117708546621091426e+00,1.959128471115354930e+00,2.027821010914512279e+00,4.959155880320691878e+00,2.768362641223481191e+00,6.499034308454948450e-01
30,-3.459813873909105496e+03,8.186481416018029922e-01,7.303765388468621111e+00,2.432034079043523533e+00,9.915100439562620771e-01,2.146162500563944420e+00,5.048212756348891439e+00,2.291844210103658241e+00,3.153002672791751504e-01
30,-4.015017686204068013e+03,4.839799825270335032e-01,4.174553010124709473e+00,4.009996180813482525e+00,1.495068966015388412e+00,1.954243482802393350e+00,4.986401373518298819e+00,1.902464453607354722e+00,9.858525667741193654e-01
30,-3.834400659007199465e+03,7.336849289197698853e-01,4.676767489624538143e+00,2.233088330410699207e+00,8.304485063169244619e-01,2.031286276825436943e+00,4.970415750021923706e+00,-3.365548196305212514e-02,1.471571113388413954e+00
30,-1.816772484903891154e+03,2.933223733460066374e-02,2.310247053987242172e+00,2.384057702445402604e+00,2.053901929692382389e+00,1.990938761951554392e+00,5.082907770672287384e+00,2.765950892982104392e+00,2.203279981873242921e-01
30,-3.903671657375944505e+03,8.640168137203388943e-01,3.579762161958502720e+00,3.498952720086552226e+00,7.970438730969474639e-01,1.954082037326115850e+00,5.015884054426560823e+00,7.605093643920288748e-01,1.611521981351728527e+00
30,-3.816635840920559076e+03,6.875882104781888549e-01,2.940503736931055379e+00,2.597963884212801666e+00,1.177963455414023253e+00,2.017116736584089409e+00,4.986128652620805290e+00,1.490036126506867564e+00,9.962863177054956942e-01
30,-3.839059664700580015e+03,7.810370935083185140e-01,2.257576266113331620e+00,1.930370939219909321e+00,7.804320869840769559e-01,2.065872600820441107e+00,4.976370750809172350e+00,2.338859810006737483e+00,1.479487569190188756e+00
30,-3.786764984205733072e+03,3.864627477246416198e-01,5.752738398735061764e+00,3.282179910421927360e+00,6.563335180199343366e-01,1.987268658385989539e+00,5.069180722306599662e+00,1.673125092564282879e+00,2.103214268556778954e+00
30,-4.733982878038719718e+03,8.654418780997343852e-01,5.002508649782470229e+00,3.443995797727669395e+00,4.241441489866930148e+00,1.937904851277509888e+00,4.973139744252682348e+00,2.880202475353164093e+00,6.283648225778069030e-01
30,-1.816772484903891154e+03,4.712410227372670901e-01,3.546306736158567396e+00,2.011755889257659469e+00,4.252081960449713094e+00,1.965242037516328422e+00,4.933564671508242405e+00,4.752489406953818829e+00,4.954106672609168704e-01
30,-3.922159893150415883e+03,7.533065997740223674e-01,2.729527363194234724e+00,1.235177965149382828e+00,8.685550252923475156e-01,1.891532273604105363e+00,4.986132087386076606e+00,1.819755848797448117e+00,1.191363638875924558e+00
30,-3.356991937732012957e+03,9.362118223198174771e-01,6.884643198584804225e+00,4.215549631611432702e+00,5.071138112104902618e-01,2.199945337908092657e+00,5.056902518600862706e+00,2.556939314679830488e+00,9.245170410744474321e-01
30,-4.017481095698004992e+03,5.047001617483275471e-01,2.993572959837520919e+00,3.005190749609650602e+00,9.571414214779079277e-01,1.989842000627109808e+00,5.001583580589286093e+00,1.485722736485084905e+00,9.746277365414930394e-01
30,-4.063063655311761522e+03,7.206809123651620741e-01,3.917354671162139645e+00,2.348208190681087437e+00,2.169677424892709539e+00,2.009092938510570026e+00,5.005999022266102827e+00,2.028436246565997969e+00,8.485950070917032129e-01
30,-3.896604341204651064e+03,5.104718384393396313e-01,4.109949138990142359e+00,4.349754210760972128e+00,1.605337348405231790e+00,2.037084912002216530e+00,4.968946575191328208e+00,2.683667977262347737e+00,1.499824267646339804e+00
30,-3.485414742820929860e+03,6.025986379968956141e-01,5.846076384723509101e+00,2.311777842982598585e+00,5.930032342169618831e-01,1.973238954032776604e+00,4.982195673760120513e+00,2.207669187697276492e+00,7.994922880225210360e-01
30,-3.997622636369686006e+03,6.001187810812930179e-01,2.823663805753057865e+00,3.037631703744464673e+00,1.266364960025943898e+00,1.965068847755549797e+00,4.981961745354944071e+00,2.242324720510224800e+00,1.282713946069468980e+00
30,-4.319562299676890689e+03,6.948442672841813605e-01,3.625417526199678164e+00,3.028830577360839715e+00,2.473851827625678901e+00,2.025956281401410042e+00,4.956230714843346874e+00,1.842228816160576654e+00,8.366853908042982679e-01
30,-4.549787904112601609e+03,8.050238022884234068e-01,1.133914833897686325e+00,7.411885932050956693e-01,1.080331361169340809e+00,1.806466495745284950e+00,4.933502077636255478e+00,6.599603989587377040e-01,1.915056153957761964e+00
30,-4.264441354661192236e+03,6.104437065448968802e-01,2.417739986138355945e+00,2.317673369995330912e+00,2.903491960396940907e+00,1.957672260023153310e+00,4.995792135963730729e+00,2.261434533476095687e+00,7.341899709124357631e-01
30,-4.126489827060518110e+03,4.829330272805424373e-01,3.109296793521556079e+00,2.323292154845733481e+00,1.614324301789659355e+00,1.992944030941665723e+00,4.953545423895110211e+00,1.895986187809042267e+00,1.103543436650684217e+00
30,-3.465880464471931191e+03,5.386637025270646362e-01,6.151394532967168871e+00,4.441608264499427250e+00,7.851464534736709577e-01,2.023902796445562036e+00,4.991753287894744595e+00,2.352816334372400675e+00,7.869027962815242638e-01
30,-3.926610818991301585e+03,7.813411952568418695e-01,3.689505595283586903e+00,3.406953103193484544e+00,1.226598626831337135e+00,2.047391636178164109e+00,4.946562473674116944e+00,2.898521124349689337e+00,1.125148073272612903e+00
30,-3.970220441830423624e+03,7.786873623045842407e-01,3.388538908160182217e+00,2.185002157997985694e+00,1.162977020105801174e+00,2.025002835167565962e+00,5.010778696877148164e+00,1.610050618666521993e+00,1.469777975943631576e+00
30,-3.741437678838279226e+03,6.459089403106184069e-01,5.157957737462572467e+00,3.084666395669376726e+00,1.456264997222254776e+00,2.076207321879705692e+00,4.995495148889505188e+00,2.333216291124835529e+00,7.925589194615406674e-01
30,-3.752871015614393855e+03,7.462165464110304125e-01,4.985275209533988061e+00,1.994821778026302894e+00,5.685551223795950460e-01,1.985473258404603536e+00,4.905827858275968900e+00,2.237739286208529244e+00,2.421110907483115859e+00
30,-3.749028539894320602e+03,4.799748878735952129e-01,5.021918774872764502e+00,4.225584010411690628e+00,1.187426366981227277e+00,2.024219164824426986e+00,4.997600455193610181e+00,2.326991699652554146e+00,8.207697061216348011e-01
30,-4.116330333607143984e+03,5.457942841083971430e-01,4.123320736532204656e+00,3.421294924229857148e+00,1.590557525077430201e+00,1.989718566530928268e+00,4.960951499930208897e+00,1.671864712908154749e+00,1.078466634112205558e+00
30,-3.762061988545695385e+03,4.661513906858089085e-01,4.195856667770636150e+00,3.836932594980971167e+00,1.108378052532271285e+00,2.071992445971046592e+00,5.014499146539114882e+00,3.146890846738776837e+00,5.978364970488552199e-01
30,-4.195343712005262205e+03,3.831190079409583782e-01,3.211401598921787226e+00,3.575561114247004291e+00,2.067240707460442639e+00,2.041660712730385629e+00,4.936220969660144675e+00,2.890631962217485196e+00,9.688592394601199809e-01
30,-4.232387216271920806e+03,4.734865039887910521e-01,2.249266078778533462e+00,3.596402969414401518e+00,3.110748567828327982e+00,1.907274626546664020e+00,5.059293860286365963e+00,1.874824398772654721e+00,1.697938713433391866e+00
30,-3.631132381194813661e+03,9.489546426475106156e-01,4.530486558020486498e+00,3.834747680844212692e+00,1.097906799765868247e+00,2.037895664471110369e+00,4.955655113260174716e+00,2.688700762957606294e+00,1.073474498471656435e+00
30,-3.832658211172046776e+03,5.925254158866689602e-01,3.535207990710055981e+00,3.355362844153526591e+00,1.661257022444247333e+00,2.024405975391307067e+00,5.014178075204031693e+00,2.073315055309780774e+00,8.831405754757662985e-01
30,-1.816772484903891154e+03,2.479961867406565990e-02,2.032010293258916800e+00,3.502135897063383574e+00,7.536865748433099199e-01,1.901722470748500760e+00,4.955590212108446302e+00,-4.199993223377451734e-02,2.112286222340288067e+00
31,-3.866358250886747555e+03,4.859450874542240451e-01,3.812975688199806701e+00,3.374828880268823550e+00,1.051335480805306810e+00,2.017402925470177077e+00,5.010746768289047637e+00,2.176889645717162036e+00,1.110388003258795830e+00
31,-1.998637248660673322e+03,6.868112038001872310e-02,7.075964010448856811e+00,2.106011666351345291e+00,4.317071374563527186e+00,2.090839389870482012e+00,4.703866429505874969e+00,7.356044183044807561e+00,2.992567714851761984e+00
31,-3.502520731751305448e+03,8.767396955580434303e-01,4.526257391656122842e+00,2.985719207437528944e+00,8.790189682290232565e-01,2.095997776899406251e+00,5.026716972913031434e+00,2.172570224835282726e+00,9.058595292345045236e-01
31,-1.816772484903891154e+03,9.071908822177576770e-02,1.794960531225393341e+00,3.721612647836638921e+00,3.381921802583079284e+00,1.986892372530526751e+00,4.996075337218152335e+00,4.196596711573358007e+00,1.077064418542488689e+00
31,-4.112243005196713057e+03,5.485026653244740036e-01,3.129489287719422919e+00,3.850703813442509116e+00,1.796923741498437810e+00,2.048540175582202583e+00,4.971885976914570904e+00,2.346124866911673656e+00,8.803822654004525017e-01
31,-4.316470753111763770e+03,6.247719790845083221e-01,2.152502858672262320e+00,1.840073269663299316e+00,2.066688947468370952e+00,1.990823449220495034e+00,4.992054871256859094e+00,2.988729238037451275e+00,1.173556273214918955e+00
31,-4.950229730548611769e+03,4.845707606746335605e-01,4.127926105394707612e+00,2.509572543510219855e+00,4.206260544048624261e+00,2.046871468323711252e+00,4.848211990979283570e+00,3.905275030548346571e+00,2.211159682776543178e+00
31,-4.046669772847701097e+03,6.635877910904597332e-01,3.299116944685951847e+00,2.219644145795710344e+00,1.591612590605981925e+00,1.994745913395376880e+00,4.938769720165367083e+00,2.730222757470009309e+00,9.062514672083519240e-01
31,-3.814404156973795580e+03,9.391780651935062174e-01,2.317460489702182436e+00,7.512394101882105879e+00,6.171876294942664209e-01,1.950551256632115926e+00,5.044737442339299882e+00,-1.565009160437584868e-01,2.254268215371459938e+00
31,-3.448838700297636478e+03,8.982357486006525837e-01,6.160693689409386664e+00,4.923984444474994504e+00,5.212343615584904555e-01,2.108494469307848451e+00,5.008934008954703643e+00,2.592934488280677741e+00,1.318073713212583709e+00
31,-3.795477241632304413e+03,6.956447374331136135e-01,1.796268796214388175e+00,2.401047147143689386e+00,9.724572412460281701e-01,2.040370064361813451e+00,4.973023130194131447e+00,2.465062568966609025e+00,7.954325483390627394e-01
31,-1.998637248660673322e+03,1.821482580524269590e-02,2.939577814608303363e+00,3.441096587169355736e+00,3.226777179748689939e+00,2.132565023052397812e+00,5.039052575388400790e+00,8.752229247657143940e-01,1.513404339618587002e+00
31,-4.184690470661606014e+03,9.642361682387867727e-01,3.466294195812964496e+00,6.457126960613021716e+00,2.640641787129133000e+00,1.925034359506302417e+00,4.963871300123942731e+00,-1.801534866285551262e+00,8.926548050189940797e-01
31,-3.650527778315093201e+03,6.981222989091632192e-01,3.411823688878256711e+00,3.442911663407589362e+00,9.341967097697119193e-01,2.031417836952646994e+00,4.982561518437512937e+00,2.127361409813616877e+00,7.417360508053387758e-01
31,-4.023196832017360975e+03,7.809806627792322820e-01,2.166382993729270012e+00,3.352594186676432830e+00,1.849548563608600205e+00,2.022704386732023352e+00,5.022414835562625690e+00,2.961387245060779438e+00,1.045878736832727585e+00
31,-4.429789162131826743e+03,3.186940654631470471e-01,1.873382245939811286e+00,2.707869917070274468e+00,3.126869980937351023e+00,1.971566481575952379e+00,5.020935445477386239e+00,1.935033701662029593e+00,7.750196612384756545e-01
31,-3.722883557057180951e+03,7.773771675590509522e-01,2.334937807764513984e+00,1.430436581688786291e+00,5.519632177614959279e-01,1.982067888413130863e+00,4.972084294839066665e+00,2.384831051513656153e+00,8.675191174111287484e-01
31,-1.998637248660673322e+03,3.323331890299526664e-02,3.365998261676116599e+00,2.763586224349253939e+00,2.602807081227121344e+00,1.982883077024687912e+00,5.010922777241320070e+00,2.789354371359137552e+00,1.262931640424647561e+00
31,-3.923446073575068112e+03,7.282008013677274683e-01,4.131078697329838789e+00,2.136082445590140377e+00,9.740886100579525531e-01,2.049454444821829924e+00,4.963293999234547726e+00,1.525954095167227242e+00,1.182461533302570977e+00
31,-4.308273818390463930e+03,7.492393447390504058e-01,1.281889854652407124e+00,3.513694312986908930e+00,2.685767265275259774e+00,1.936507476851036191e+00,5.022049114589766994e+00,2.730102782216288659e+00,1.044600850559082250e+00
31,-4.525903858627243608e+03,5.307822430002530067e-01,3.916411830335469801e+00,2.869698239219730773e+00,3.144485075651903827e+00,1.917081209167961431e+00,4.997554591676772517e+00,2.630469509405362061e+00,1.332304150085885208e+00
31,-3.874498084220459077e+03,5.596245513590794030e-01,2.993207819213556053e+00,3.608652328387390362e+00,9.328166738594725338e-01,2.048532742073937651e+00,4.988640765000794453e+00,2.679485567821733305e+00,7.945333812433933440e-01
31,-3.590920290068895611e+03,7.315213541930394303e-01,4.973746108641589281e+00,2.832758657110424849e+00,8.276861977838816387e-01,2.023472792904766226e+00,4.977176017133928099e+00,2.237724657739486034e+00,9.984587892861411795e-01
31,-3.918264936638410745e+03,8.535135328625073070e-01,3.033147730908781092e+00,6.222767486825760308e+00,1.944228650388525326e+00,1.952331836303799140e+00,5.039367328384215305e+00,2.700958312863179778e+00,2.378230374966739724e+00
31,-3.766021695743798318e+03,6.454793072369304774e-01,2.885830633282706614e+00,2.996062171022027876e+00,1.160824347979326765e+00,2.042344553695131459e+00,4.988140610335984881e+00,2.630843664870660792e+00,4.787416125028728930e-01
31,-3.503129083634265498e+03,7.148514341686864615e-01,5.246951140708475236e+00,3.221754470714466301e+00,8.809441481737931845e-01,1.961957756470314784e+00,4.996281761897766849e+00,2.840057539737886216e+00,5.177951533259599337e-01
