step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
30,-3.255014218921905922e+01,9.600394660208757536e-01,2.673987252939757919e+00,5.129057557508080123e+00,3.261475359778810645e+00,2.096316644336017276e+00,5.135453460655760693e+00,4.428181027396875802e-01,9.375439872232687044e-01
30,-9.833071136986472993e+01,8.074122283288673874e-01,3.621268141227116377e+00,2.549101979761601910e+00,3.964056964626843982e+00,2.010646578267340168e+00,5.029481654048114869e+00,1.373515628276557488e+00,8.430976718599478836e-01
30,-5.205681426025239489e+01,7.748721590910279122e-01,3.424253747602213238e+00,3.015329236390194900e+00,2.202860589086002463e+00,2.017598101726296722e+00,4.947062909535838493e+00,5.253777568718260849e-01,7.377696089674536939e-01
30,-4.093293871968035091e+01,9.115044463835662025e-01,2.515229491016595986e+00,3.636680549373759064e+00,2.400388288056803709e+00,2.026864371902458828e+00,4.971528848098411224e+00,4.021401679186232814e-01,1.184085370636666301e+00
30,-1.424927596955162699e+02,7.763385320066422679e-01,3.039261404605614558e+00,1.817105352539219343e+00,3.345721480257142222e+00,1.992293969793906161e+00,5.057374885303449474e+00,1.817863401344068430e+00,1.553944032517930340e+00
30,-7.655464286696633280e+01,8.642025786184663882e-01,3.550301055112473847e+00,2.156809176006804663e+00,4.179074054274782846e+00,2.128392290308741774e+00,4.986557818524581798e+00,1.281881670777645699e+00,1.370602563623410930e+00
30,-3.165358097693842865e+01,8.155117290324902513e-01,2.871697353073900061e+00,1.440628107937003577e+00,7.487468335194469304e+00,1.993931585332995082e+00,4.933329678625920423e+00,-2.002234920735270207e-01,3.535971557926700370e-01
30,-3.832156393166087582e+01,7.504991965868597070e-01,2.937194632778841630e+00,3.017388708319033164e+00,1.811709081207421024e+00,1.935772399656062071e+00,4.864023353293915441e+00,-5.347125499318761133e-02,2.970646470477077417e-01
30,-1.640377160329990147e+01,8.806746798471303261e-01,5.370645081361280049e+00,5.684793737382196621e-01,3.024310347387338282e+00,2.113543089888567650e+00,4.797866892890697343e+00,3.627999364216036859e-01,6.114331458677224607e-01
30,-2.743707467289823398e+01,9.288619330776505256e-01,2.738432822815363377e+00,1.792847469301851682e+00,2.161802897786146982e+00,1.881751985085878820e+00,4.851768704383648156e+00,-2.656344579271383566e-01,6.958408397960831326e-01
30,-7.074590168410304614e+01,7.792715807935025607e-01,4.417146824201531707e+00,9.926859135183487837e+00,2.115547814047971542e+00,2.260352877447215469e+00,5.302680073557076490e+00,8.079951615475204907e-01,1.795904591858962451e+00
30,-8.549172004130286950e+01,8.817765651496184409e-01,3.159719839404136366e+00,2.561591788806488967e+00,2.508265643591466532e+00,1.950124552056115457e+00,4.967979243747806528e+00,1.761909108890221898e+00,1.190531138726047322e+00
30,-3.165358097693842865e+01,9.476355688074810102e-01,3.629087412511738719e+00,2.667413362782428798e+00,3.114164207893765912e+00,2.032018969827269927e+00,4.985787159118729051e+00,1.044734868917256421e+00,8.450122834434411478e-01
30,-5.399803783219022080e+01,9.726838951785836684e-01,3.945529518683546399e+00,1.723839074753325207e+00,3.632649824349440060e+00,1.934287669785544228e+00,5.051599281097425731e+00,1.273845602163096613e+00,1.307325073705875029e+00
30,-8.928937349905936571e+01,8.328151423530946174e-01,3.524284120730641234e+00,2.716543212305414290e+00,3.256165136453688547e+00,2.012910723965893656e+00,4.974192548062848829e+00,1.244797978369914793e+00,1.134080142184919371e+00
30,-5.269802380147075382e+01,7.583986301172999100e-01,4.721899367059505082e+00,9.653648226380781239e+00,6.351547050720837362e+00,2.135436525587284695e+00,5.007571553566672939e+00,7.037730483927202574e-01,3.562454865361013301e-01
30,-7.570293698130353732e+01,8.134242287330175625e-01,3.054485974736814935e+00,2.953487979473520486e+00,2.930279327866750272e+00,2.015108936217624880e+00,4.949529904568194638e+00,7.323588597869016281e-01,8.505190971255394139e-01
30,-6.158189603764549247e+01,7.979772844883795679e-01,3.727681467929903292e+00,4.057919878851461881e+00,5.900170912439651971e+00,2.041362422936817023e+00,5.001081766172715604e+00,7.562118731773725955e-01,8.567437884900905853e-01
30,-6.604272029603453120e+01,8.300707553306433395e-01,3.571926220831082688e+00,3.295417386495905987e+00,3.002523743097262887e+00,2.048694784210395081e+00,4.989820176666974305e+00,1.373438071471850819e+00,7.920100303934107799e-01
30,-1.869946229601873711e+01,9.712599727344657374e-01,5.385412831778238818e+00,2.722035633360771811e+00,1.058207983349036851e+01,1.987375905471099546e+00,5.148250033166817730e+00,-2.264138142631062500e-01,9.499435888223799473e-01
30,-2.025276366230309577e+01,9.880451244806469635e-01,6.181736304264088488e+00,9.668025643230379274e+00,9.734470239940710812e+00,2.124156747534397205e+00,4.916206125906962043e+00,6.973681914691556294e-01,8.637844818755009424e-01
30,-5.532179317511054251e+01,8.716179309065270608e-01,3.622304206884149558e+00,3.867775234516274363e+00,4.880373335032535564e+00,2.083489445444396182e+00,5.019798651718331506e+00,6.567744312853893707e-01,1.707667704424741029e+00
30,-4.201295012716354904e+01,9.686466229128671834e-01,6.651840788163193352e+00,3.373592361939720341e+00,3.675844825431504592e+00,2.147267199715320096e+00,4.974516981852465491e+00,1.689356433574971561e+00,5.642772623424426870e-01
30,-2.437067732050627455e+01,9.676940034169519977e-01,3.848910093965207224e+00,6.609869602102794062e+00,8.923946580444659382e-01,1.733499189979632371e+00,4.929521451836219370e+00,1.209624482602888795e+00,3.171692483837110221e-01
30,-1.015045226190859466e+02,7.793367112082169035e-01,2.692172845258951952e+00,1.891416161537629259e+00,2.026739512718354952e+00,1.977347423719622466e+00,5.023140343747318326e+00,1.436741001295110287e+00,9.635123176044285698e-01
30,-5.079178300318380934e+01,7.511730690244301512e-01,4.086726495072481313e+00,1.786354764314774357e+00,7.681598541726446960e+00,2.001081115387936649e+00,5.010932181716482248e+00,3.953472361278323466e-01,3.555323383629134804e-01
30,-3.121208214759371913e+01,8.837115356914040376e-01,5.521682818947024174e+00,1.848869128639084591e+00,4.308917517955586085e+00,1.961844621701025693e+00,5.138211326826940706e+00,1.083244924981265678e+00,1.408877233688988762e-01
30,-2.949064679732236982e+01,8.722295644941989723e-01,5.096073501474035261e+00,4.262140606810295829e+00,5.217597048292930140e+00,2.083142031322053889e+00,4.948007603568584933e+00,8.372203808053887419e-01,1.116630161334161375e+00
30,-5.016787974954422680e+01,9.240684565013680407e-01,3.083044826998450727e+00,3.077851376456195442e+00,3.340132506849287530e+00,1.908017326588276052e+00,4.962523313116509627e+00,9.569175173673830637e-01,1.298594101809781964e+00
30,-1.162571603220249017e+01,9.195868746103219582e-01,3.683168197970021041e+00,3.604180542751209693e+00,4.349190807505308953e+00,1.964067071880413851e+00,5.008612703837942881e+00,8.806318709719596072e-03,1.086321487099334293e-01
30,-6.915055279987382164e+01,7.587424057723037851e-01,3.296836543830074628e+00,2.425299749651723236e+00,2.762872542949302623e+00,2.054223011583143688e+00,4.996958865199085942e+00,1.092733543924290229e+00,8.476354101478154046e-01
30,-2.122983269821179420e+01,8.200914297074848314e-01,5.645959351442686014e+00,1.195183537483289093e+00,3.695202984781382316e+00,2.089591200701182316e+00,4.750631616820062852e+00,4.838853199168653418e-01,2.486485390413217811e-01
30,-3.987332488833271782e+01,9.202551051749872091e-01,5.732265922001408498e+00,4.733088512591606900e+00,6.460926811807825132e+00,2.118732043239776264e+00,4.988200229497160798e+00,8.527978445398149976e-01,1.559417227457873922e+00
30,-8.003658776199699787e+01,7.193455291329443613e-01,4.364289187157811334e+00,5.051244934499271366e+00,3.715246863949543954e+00,2.019260499159009736e+00,5.016724092931474033e+00,1.064027573219453071e+00,1.249092491870853694e+00
30,-3.392932189621842554e+01,9.745945827514855830e-01,9.701815850354623905e+00,5.169062842306253458e+00,5.786207236617230798e+00,2.396206486853764250e+00,4.953926207399080184e+00,1.640212627293227143e-01,1.946837853410649632e+00
30,-1.337805703533149426e+01,9.722278282354481771e-01,6.890142966808777913e+00,3.607993672904756810e+00,4.572770271498004746e+00,2.238911160659467381e+00,4.925665845029461032e+00,3.811933259435098531e-01,1.000957087601187512e+00
30,-1.103831120386807925e+02,7.200763080198564481e-01,2.851624796365639369e+00,2.905889691193380031e+00,2.339212662381322083e+00,2.061933923442109240e+00,5.028745582102019718e+00,1.350348658410545744e+00,8.253271201031754378e-01
30,-1.225876227682147146e+01,9.032531064133506593e-01,4.707705875493543246e+00,1.370820317997928584e+00,2.188014159727119434e+00,1.986654848987522648e+00,4.956444768006369905e+00,-2.779751927846595416e-01,2.613469092359129164e-01
30,-3.439832154404803077e+01,7.944434521275520744e-01,4.102774167021911111e+00,2.618110060967250963e+00,5.238162262840749150e+00,2.040064835234813856e+00,5.027777178506534383e+00,3.730680241205118208e-01,4.786440127406864087e-01
30,-2.743707467289823398e+01,9.940340557494785623e-01,4.702783112075021421e+00,5.483442283527777406e+00,5.716480660025107241e-01,2.102589915312200741e+00,5.099620238329474198e+00,1.688781349108506191e+00,8.743486133952671491e-01
30,-4.423526640466388926e+01,8.211648041466527159e-01,3.797135277652247787e+00,1.236766872969378817e+00,2.978248101108771362e+00,2.105063338587759514e+00,4.942583185170613902e+00,3.525858382487062626e-01,1.110869623352648938e+00
30,-2.907129084224197868e+01,9.572426587426872135e-01,2.793158636845426201e+00,6.442613942881134648e-01,4.293042456771917870e+00,2.025838463929248157e+00,4.967150302805083406e+00,3.978724976923326828e-01,7.684072395487544505e-01
30,-1.962027790734009614e+01,9.018353117350448311e-01,5.995814448159480392e+00,6.202554148293108582e+00,3.841362774474563757e+00,2.136175870349543260e+00,5.039897841856621596e+00,-5.637806512085501431e-01,6.285248782496883901e-01
30,-8.737409582923010021e+01,6.901464923072772040e-01,3.696219471569851756e+00,3.751498658094028382e+00,3.007788180787190235e+00,2.013635264690604831e+00,4.994460753048765689e+00,9.408824386976940568e-01,9.963582298127029446e-01
30,-6.452939538006285147e+01,7.697958378112701450e-01,3.562718041351156550e+00,1.928033020230189853e+00,4.110629216243413708e+00,2.055248157091833505e+00,4.967944354413408092e+00,5.695392164120826051e-01,1.168152463821732212e+00
30,-3.346497835650734487e+01,8.005921583340693815e-01,4.247382288368887870e+00,1.846839743469322226e+00,2.851615471249459688e+00,2.038076397619999369e+00,4.974782215303997113e+00,5.062873292867792197e-01,6.085319958603180313e-01
30,-1.640377160329990147e+01,9.276212178057932078e-01,3.985245433497940137e+00,2.783472706729190449e+00,4.205309206453645920e+00,2.034866567360343215e+00,4.966266703454580878e+00,5.715582468110291803e-01,5.698670073889442467e-01
30,-3.681421110690234855e+01,8.437229683021139071e-01,3.308636374064549912e+00,2.092768653611571938e+00,5.217046205754339638e+00,2.014926065770420216e+00,4.976151701342732991e+00,4.403810250111134805e-01,1.097207308969267325e+00
30,-4.713289461666090574e+01,9.272825011287085806e-01,3.341040553846028160e+00,3.677971983799147360e+00,2.886960313746601781e+00,2.074272110947768866e+00,4.986948529042007472e+00,9.818329434877246520e-01,1.183085994801166496e+00
30,-1.025809306086680408e+02,7.109281194872852927e-01,3.353323249684882157e+00,2.877776202089533886e+00,3.801653068409939440e+00,2.023114756776011713e+00,4.998584206925303697e+00,1.053877619970431612e+00,1.273040259488374293e+00
30,-6.086122365761139008e+01,9.980108329838226489e-01,5.193895700939322957e+00,1.747127633432898897e+00,1.016474449531650226e+00,2.007305917536400308e+00,5.103353119882381606e+00,2.411921925727283700e+00,1.154552486466387640e+00
30,-3.165358097693842865e+01,8.444586144184149656e-01,4.860854623619487391e+00,2.745791360249201674e+00,3.633539515500542993e+00,2.059605761995217943e+00,4.905145099127127928e+00,5.585994080018995556e-01,6.780797274607320846e-01
30,-7.915471143290960754e+01,9.386754596008626272e-01,2.966292639758011607e+00,2.822503298954160300e+00,4.332044377423610371e+00,1.927143097713833964e+00,5.091031870768793155e+00,1.389593679222278944e+00,1.309360353508637109e+00
30,-6.758296750448744206e+01,7.968242014141240226e-01,4.223900051793213706e+00,2.262161848129819131e+00,2.963475230759003765e+00,2.055340463361607473e+00,4.941963679877811266e+00,9.609974908635400270e-01,7.476956666988262556e-01
30,-8.092616094820141370e+01,7.590948592911972437e-01,2.855362721571399476e+00,3.439383615398378780e+00,4.686390374642985357e+00,2.072944416354893349e+00,4.990102676543628490e+00,5.250353978467016125e-01,1.246377998569962342e+00
30,-1.613279418548700050e+01,9.099345013567557983e-01,4.304306111005065105e+00,1.570417852538001924e+00,4.402943842917144579e+00,2.008740513164414487e+00,4.922593371380995286e+00,-5.964765035303893903e-01,1.155423478776136381e-01
30,-8.109189414293723530e+00,9.827984257778790145e-01,4.557709266509945678e+00,2.355603508759354536e+00,4.524424479487818118e+00,1.955283689849600881e+00,4.987188029870798900e+00,5.864819111021146725e-02,5.008056291537084093e-01
30,-3.121208214759371913e+01,7.755619472785308943e-01,6.073839065771338142e+00,1.409387823437337151e+00,6.618248749925315089e+00,2.025318930937287654e+00,4.793636360563050758e+00,1.586873848562234679e-01,4.834842644617708407e-01
30,-2.625605066269599774e+01,8.907627400459473543e-01,3.361965877729489183e+00,2.210507752281925420e+00,1.904927558213806105e+00,1.905088633235539897e+00,4.821680138340406430e+00,-1.587047917174040368e-01,3.504503631380422313e-01
30,-3.121208214759371913e+01,8.824113689688470874e-01,5.379977996998044354e+00,2.763348165807344881e+00,3.409453941597393900e+00,2.159182679030367868e+00,4.932170381587904551e+00,3.119528887842806797e-02,1.128967216806981755e+00
30,-7.828046951153555710e+01,8.220066037865858544e-01,3.128283270589831577e+00,1.848599747185443398e+00,5.017135163587813196e+00,2.108674480297484166e+00,4.876161341959722506e+00,5.488793654594001925e-01,1.685742994577952736e+00
30,-3.731178129986983549e+01,9.412089629795287182e-01,4.314460055325008980e+00,2.004748085364318921e+00,1.799555032193683068e+00,2.147082858727183741e+00,4.968160578082389200e+00,1.341108123464850310e+00,6.649611348931526722e-01
30,-4.423526640466388926e+01,8.795455812302233056e-01,3.262716828131862368e+00,1.834046940894033861e+00,3.202315251738124147e+00,1.976772732010485090e+00,5.000417238220869365e+00,1.022425075116200732e+00,8.204980690960714806e-01
30,-5.079178300318380934e+01,8.587911056341092086e-01,3.521131020994841876e+00,3.443923280456837155e+00,5.402990624697684652e+00,2.048691227422112959e+00,4.967753872100784562e+00,3.765168370311290369e-01,1.339388554548717414e+00
30,-4.954966443488910954e+01,8.933183040826956356e-01,3.598251899867358716e+00,2.615634108399921054e+00,4.037796429421056210e+00,2.009560224357975766e+00,4.957310173879901249e+00,8.202054507153154761e-01,1.222473276291041966e+00
30,-6.994472981206945406e+01,7.945576927931831124e-01,3.994465252069479444e+00,3.658064548854456532e+00,4.307898862137668594e+00,2.069971358357791669e+00,5.034598572454536125e+00,9.689543156297056870e-01,1.253617275196006631e+00
30,-7.828046951153555710e+01,7.928240385697211678e-01,4.248371480161445390e+00,4.141290475380158931e+00,2.862749049936901713e+00,2.031202741696046310e+00,5.012192214455163608e+00,1.568537668601581725e+00,4.087621566214714175e-01
30,-5.873732640491016355e+01,7.830550187938305484e-01,4.294887818365332066e+00,2.451902261235867186e+00,2.513152279522308241e+00,1.981556785492424977e+00,4.986141477549380419e+00,9.947020128386582227e-01,8.573414380362200937e-01
30,-8.928937349905936571e+01,9.651474938282187388e-01,8.916025781411747175e+00,9.810302979199155615e+00,1.292784905837618048e+01,1.989497455283778971e+00,5.181456064784186744e+00,2.440007806178626115e+00,2.034680867460269660e+00
30,-4.893709735271568206e+01,9.749860561434061657e-01,6.796849044954356600e+00,1.314356739920053752e+00,8.921130522487953129e+00,1.820064960911232044e+00,4.715857236413845577e+00,2.641995157550491857e-01,2.177568271824584123e+00
30,-4.537813566777549568e+01,8.274423330128548582e-01,4.572964746365819622e+00,1.582862269010180345e+00,5.908557725313668740e+00,2.001442821167921160e+00,4.924103728604504404e+00,2.302925749953101953e-01,1.230163746571120154e+00
30,-4.654253160043117532e+01,9.845941881894268999e-01,3.211333294218393863e+00,3.108169413805887071e+00,5.839651245546749081e+00,1.952986894374880045e+00,5.104240431556302582e+00,1.234215119824682017e+00,1.117164675076220526e+00
30,-5.666963391170475006e+01,8.472649421370688216e-01,3.855029490163917938e+00,2.687405650371186727e+00,3.503681462723883477e+00,2.038970074401240229e+00,4.979429418970044097e+00,8.294836649008175966e-01,1.159133396763114554e+00
30,-8.928937349905936571e+01,8.357974107879566628e-01,4.146164020993312604e+00,2.275508985322962197e+00,4.777387111381113272e+00,1.924360591188252201e+00,4.928412071738264011e+00,1.479460903985188480e+00,1.406736263086404204e+00
30,-4.654253160043117532e+01,9.481804715676411810e-01,3.899245448149605053e+00,3.376076858852565366e+00,1.313342829675320012e+00,2.083019305489108852e+00,5.026593052187229738e+00,1.385177908853421291e+00,9.496893318144107310e-01
30,-8.549172004130286950e+01,7.514791793930192254e-01,3.588401750056838146e+00,2.624618062988708367e+00,3.360810324932833826e+00,2.016558799746211772e+00,4.971817010241416313e+00,1.119036002161994059e+00,8.448911893181414445e-01
30,-4.893709735271568206e+01,8.324784348310697579e-01,3.144466023785160935e+00,2.400049058277061498e+00,5.823851943982727875e+00,2.054407648759569494e+00,4.980312691095179822e+00,-2.072733806717003135e-02,1.110992190960853554e+00
30,-4.713289461666090574e+01,7.703216591132477920e-01,3.239824760872032083e+00,2.556888071294241449e+00,1.216735638063740410e+00,1.987836289442290960e+00,4.950229066696139490e+00,8.323813121180454466e-01,7.850317789487362141e-01
30,-5.873732640491016355e+01,9.730684148253047061e-01,4.924887810291933121e+00,1.728664700302741331e+00,7.261547046207498468e+00,1.948295262637627534e+00,4.907865247726995506e+00,1.124342161169260113e+00,1.595212016128326971e+00
30,-1.752293755207620052e+01,9.475705839431070032e-01,3.578440960583651353e+00,1.683685358239228602e+00,5.354692009610419134e+00,2.006489009017680569e+00,4.925537581023269773e+00,-1.818087823547540616e-01,8.115303387035383009e-01
30,-8.272865154927148978e+01,7.778597074980084791e-01,3.486081749149187559e+00,2.481026484020250056e+00,2.008936760983990322e+00,1.978836682395092916e+00,4.972222849249346766e+00,1.342599283577864178e+00,7.337493736817687351e-01
30,-8.549172004130286950e+01,8.107608449250293114e-01,3.781471715570809078e+00,3.748263238439916378e+00,3.582072308849329811e+00,2.055071447143808960e+00,5.025575986958780383e+00,1.453903649659552322e+00,1.040868366822072844e+00
30,-3.731178129986983549e+01,9.471778194996087752e-01,3.832587943980127143e+00,1.689578693154144551e+00,8.261149260465213473e+00,1.983062097951872271e+00,4.899096973855346704e+00,-5.883911209309141688e-01,1.482050934850106971e+00
31,-5.873732640491016355e+01,7.947885875381183185e-01,4.448833310223524684e+00,1.875636287114229361e+00,3.513224487324167367e+00,2.083825621654241900e+00,4.898622790572010999e+00,7.683223808174239888e-01,9.051062813217198855e-01
31,-5.873732640491016355e+01,6.969725883888419071e-01,4.380504303343577988e+00,8.971870732143532479e+00,7.590966050648397356e+00,2.129664493941242576e+00,5.008547454461398374e+00,5.794173806162227214e-01,2.914882433076083634e-01
31,-9.937949521521886709e+01,7.499870814371767391e-01,3.055481922298078690e+00,2.794733945655293539e+00,3.278597717189095206e+00,2.048176401277630010e+00,4.979184764002704711e+00,1.497879471721487832e+00,8.583450465365560778e-01
31,-7.741380030543905377e+01,9.975598070167132070e-01,4.002298735611721447e+00,4.419273850000823067e+00,5.295000429141252241e+00,2.161844600021888940e+00,5.104827736622477019e+00,1.443261653954949209e+00,2.028781307784091048e+00
31,-9.123811548630737889e+01,9.048584312838217070e-01,3.326326253498904428e+00,2.362239668866708442e+00,2.303506529078687581e+00,1.998139704356635571e+00,5.019262251074413150e+00,1.861409996831508096e+00,4.574952171409064072e-01
31,-9.222521532382597798e+01,7.822477544945600769e-01,2.644138794437215445e+00,4.939051187290747436e+00,2.992131319131980050e+00,2.013839451624985344e+00,4.998021757148792155e+00,9.402124224211948489e-01,1.227195257072121848e+00
31,-6.304258637651582831e+01,8.654890871621349069e-01,2.871592342296363398e+00,1.172315999641948103e+00,3.089974177220561113e+00,2.039352391626082728e+00,4.958084620650841323e+00,8.059428928614736920e-01,1.095861597450185521e+00
31,-1.930963873047812740e+01,8.486172902015161057e-01,3.422376385231328033e+00,1.382206283373720979e+00,5.557349724089218235e+00,1.908214934447759248e+00,4.993399870484479308e+00,-6.636980993345725777e-02,1.320373283476116155e-01
31,-5.804191165820975584e+01,7.455592082853959024e-01,3.677958714761303760e+00,2.897213362521795510e+00,4.976762840025069856e+00,2.075620821206790811e+00,4.997639543207657908e+00,3.400978148129683576e-01,9.457793081016985237e-01
31,-1.962027790734009614e+01,9.830752023295137310e-01,4.914247668361698018e+00,3.711521514942385025e+00,5.155840211760595260e+00,2.135579703419416386e+00,5.051446270437499386e+00,5.513371560129056714e-01,1.405636479806997130e+00
31,-2.437067732050627455e+01,7.842732592972326833e-01,5.558381308560848666e+00,1.557157113710138319e+00,3.762568830272411180e+00,2.057539820281048648e+00,4.862541075818932690e+00,7.183023474436778244e-03,1.597113403426597689e-01
31,-4.893709735271568206e+01,8.514393333458718516e-01,4.577848708879834305e+00,2.537609570854463925e+00,1.458300632924947493e+00,2.073396127727175298e+00,4.969018115876771446e+00,1.557747172579412975e+00,1.279132628563507401e+00
31,-4.480402852319002704e+01,8.524240457682770167e-01,4.525032872681951090e+00,2.350107902512521996e+00,4.048746389366568721e+00,1.998155546011437078e+00,4.901010871323041584e+00,7.297573995892896459e-01,1.080748957302438917e+00
31,-4.772875112571728096e+01,8.715442429838911043e-01,4.867855215521424306e+00,4.525452258601045941e+00,7.509876148973748222e+00,2.087970681854024679e+00,5.099115077828086484e+00,8.495109953011996673e-01,1.419444891387455554e+00
31,-8.549172004130286950e+01,7.341472566416431533e-01,3.262048085051044488e+00,2.338238784950331439e+00,2.254710397312785997e+00,2.075311060319183554e+00,4.980480310430573709e+00,1.065199550751768642e+00,8.140027435211140139e-01
31,-6.378270142802648479e+01,7.007078710749177208e-01,4.977191188331102190e+00,4.862475881819004364e+00,1.311345533407997088e+00,2.094321462010071411e+00,5.034021060088413435e+00,6.083740170178288942e-01,5.077386353880091185e-01
31,-4.654253160043117532e+01,9.764485455941023240e-01,5.195185511462820926e+00,3.166858464658987682e+00,4.055755797641053206e+00,1.993075680190177890e+00,5.038117318483659623e+00,1.550160572882689047e+00,2.364891056127515490e-01
31,-3.077506699214427499e+01,9.353306709412950726e-01,2.968828303437496707e+00,4.449048412321543466e+00,3.200297604739730684e+00,2.088298543569008903e+00,5.082171654033761143e+00,4.696833165344976302e-01,8.970333597297099892e-01
31,-8.092616094820141370e+01,7.969100945665865687e-01,3.911713725481488435e+00,2.507192234552696686e+00,3.338468263369047673e+00,1.998103889647786513e+00,5.010794606575955434e+00,1.210182006065880334e+00,8.492391774148713157e-01
31,-5.205681426025239489e+01,7.748721590910279122e-01,3.424253747602213238e+00,3.015329236390194900e+00,2.202860589086002463e+00,2.017598101726296722e+00,4.947062909535838493e+00,5.253777568718260849e-01,7.377696089674536939e-01
31,-4.093293871968035091e+01,9.115044463835662025e-01,2.515229491016595986e+00,3.636680549373759064e+00,2.400388288056803709e+00,2.026864371902458828e+00,4.971528848098411224e+00,4.021401679186232814e-01,1.184085370636666301e+00
31,-1.424927596955162699e+02,7.763385320066422679e-01,3.039261404605614558e+00,1.817105352539219343e+00,3.345721480257142222e+00,1.992293969793906161e+00,5.057374885303449474e+00,1.817863401344068430e+00,1.553944032517930340e+00
31,-5.666963391170475006e+01,8.973693553108244014e-01,3.832035061705097334e+00,2.212404438404547147e+00,4.275655517352957347e+00,2.079980356565079624e+00,4.986734064822320178e+00,9.397894927251377872e-01,1.127353230832886410e+00
31,-3.165358097693842865e+01,8.155117290324902513e-01,2.871697353073900061e+00,1.440628107937003577e+00,7.487468335194469304e+00,1.993931585332995082e+00,4.933329678625920423e+00,-2.002234920735270207e-01,3.535971557926700370e-01
31,-3.832156393166087582e+01,7.504991965868597070e-01,2.937194632778841630e+00,3.017388708319033164e+00,1.811709081207421024e+00,1.935772399656062071e+00,4.864023353293915441e+00,-5.347125499318761133e-02,2.970646470477077417e-01
31,-1.640377160329990147e+01,8.806746798471303261e-01,5.370645081361280049e+00,5.684793737382196621e-01,3.024310347387338282e+00,2.113543089888567650e+00,4.797866892890697343e+00,3.627999364216036859e-01,6.114331458677224607e-01
31,-1.752293755207620052e+01,9.371135712918039484e-01,3.164439913808841709e+00,2.031104429324718019e+00,2.490219090866634843e+00,1.901055793617024259e+00,4.884082022435665138e+00,4.922896421958755653e-02,6.161880945578213087e-01
31,-7.074590168410304614e+01,7.792715807935025607e-01,4.417146824201531707e+00,9.926859135183487837e+00,2.115547814047971542e+00,2.260352877447215469e+00,5.302680073557076490e+00,8.079951615475204907e-01,1.795904591858962451e+00
31,-8.549172004130286950e+01,8.817765651496184409e-01,3.159719839404136366e+00,2.561591788806488967e+00,2.508265643591466532e+00,1.950124552056115457e+00,4.967979243747806528e+00,1.761909108890221898e+00,1.190531138726047322e+00
31,-3.165358097693842865e+01,9.476355688074810102e-01,3.629087412511738719e+00,2.667413362782428798e+00,3.114164207893765912e+00,2.032018969827269927e+00,4.985787159118729051e+00,1.044734868917256421e+00,8.450122834434411478e-01
31,-5.016787974954422680e+01,9.920278453594248980e-01,4.087343280485173480e+00,1.700949939425572932e+00,3.722026260112516916e+00,1.925463922690821672e+00,5.062229309123343235e+00,1.326063276538569147e+00,1.408434455276615704e+00
31,-5.399803783219022080e+01,8.875666236518811036e-01,3.671885518618196009e+00,2.224880809257673953e+00,5.652316586419050992e+00,1.998620603012293939e+00,4.938240312338459503e+00,3.671530928893023127e-01,1.300672222945007395e+00
31,-3.681421110690234855e+01,7.551605532715826019e-01,5.124403753113778492e+00,1.158099862916894551e+01,7.746068019184542131e+00,2.175522053119419930e+00,5.023144725373470010e+00,6.688453935930536165e-01,2.397949632928710884e-01
31,-3.300526150235737077e+01,8.429456039395525346e-01,4.071225652938688100e+00,1.906524981392586859e+00,2.971556746268152693e+00,2.058319227531905771e+00,4.882953389488953633e+00,5.701311355582889817e-01,7.455659561909624422e-01
31,-6.158189603764549247e+01,7.979772844883795679e-01,3.727681467929903292e+00,4.057919878851461881e+00,5.900170912439651971e+00,2.041362422936817023e+00,5.001081766172715604e+00,7.562118731773725955e-01,8.567437884900905853e-01
31,-6.604272029603453120e+01,8.300707553306433395e-01,3.571926220831082688e+00,3.295417386495905987e+00,3.002523743097262887e+00,2.048694784210395081e+00,4.989820176666974305e+00,1.373438071471850819e+00,7.920100303934107799e-01
31,-1.247615428557992345e+01,9.929663336566706411e-01,5.237801069928519127e+00,1.866183207524766186e+00,1.233593665509587112e+01,1.931474108795932842e+00,5.216363116686353329e+00,-6.856985629218514955e-01,6.905672703295575587e-01
31,-2.025276366230309577e+01,9.880451244806469635e-01,6.181736304264088488e+00,9.668025643230379274e+00,9.734470239940710812e+00,2.124156747534397205e+00,4.916206125906962043e+00,6.973681914691556294e-01,8.637844818755009424e-01
31,-5.532179317511054251e+01,8.716179309065270608e-01,3.622304206884149558e+00,3.867775234516274363e+00,4.880373335032535564e+00,2.083489445444396182e+00,5.019798651718331506e+00,6.567744312853893707e-01,1.707667704424741029e+00
31,-2.907129084224197868e+01,9.445033946531282698e-01,4.904074832527715699e+00,3.484750153740036716e+00,3.136949736242462983e+00,2.096395617084697793e+00,4.973254460897251761e+00,1.145492723632908438e+00,8.261533326057302062e-01
31,-2.437067732050627455e+01,9.676940034169519977e-01,3.848910093965207224e+00,6.609869602102794062e+00,8.923946580444659382e-01,1.733499189979632371e+00,4.929521451836219370e+00,1.209624482602888795e+00,3.171692483837110221e-01
31,-1.015045226190859466e+02,7.793367112082169035e-01,2.692172845258951952e+00,1.891416161537629259e+00,2.026739512718354952e+00,1.977347423719622466e+00,5.023140343747318326e+00,1.436741001295110287e+00,9.635123176044285698e-01
