step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
24,-5.636484694438058796e+01,7.856084429511998035e-01,3.907316568200423390e+00,2.205781747276899019e+00,2.117011661682287826e+00,1.893562806745442195e+00,4.994571450994229167e+00,1.009511990470215670e+00,9.019523268158262663e-01
24,-1.774974163776596470e+01,9.741349542157294872e-01,3.170693156982632654e+00,3.399906794319835335e+00,3.343634942768817009e+00,2.021731525316484923e+00,4.996719598208843927e+00,2.443371239385698501e-02,8.270111346865962609e-01
24,-1.321245386657965355e+02,7.385198314392625862e-01,2.095562244052513456e+00,2.718691743018123219e+00,2.092671439400886957e+00,1.978447719479752731e+00,5.049099405165444310e+00,1.273258512996719993e+00,9.388600778838409600e-01
24,-4.666242957663371271e+01,8.797303491813186493e-01,3.553476161852264781e+00,4.217312084581065434e+00,5.125325350510059330e+00,1.889691704951185214e+00,5.218668859565967821e+00,-3.366369292353623699e-01,1.339359292458471629e+00
24,-3.377553198809619062e+01,9.414669397818321572e-01,4.133868171377468315e+00,3.040102456557794763e+00,2.647275024009461131e+00,1.950364873717908676e+00,5.081663483459164965e+00,-4.458234120253242727e-01,1.161188614649246276e+00
24,-9.181730635387521033e+01,6.186939239535316215e-01,3.265090055747048581e+00,4.083381047374314399e+00,2.582703837617684961e+00,2.015840679445885630e+00,5.054218320278236476e+00,7.788327829839025718e-01,6.560742162824881873e-01
25,-7.075167593729065629e+01,8.112296212550150765e-01,3.397479257388225982e+00,2.961084343402125452e+00,2.070160497675661126e+00,1.922562682256913291e+00,5.116429719254239394e+00,1.029694922807498747e+00,1.072719264040482789e+00
25,-3.056627907758502261e+01,9.932776135211700552e-01,5.879685823530621747e+00,2.252706361183071770e+00,2.467953611902642841e+00,1.801407527979280720e+00,5.069504606502059474e+00,-1.344443877444877700e+00,1.025272113947174990e+00
25,-1.140184353124454901e+02,7.349981964951028957e-01,3.061367320918455537e+00,4.287977457872544917e+00,2.271356583145348829e+00,2.059933373253648448e+00,5.086426153844136877e+00,1.344973391140457553e+00,9.727509891025161171e-01
25,-6.515929393317765062e+01,8.108235870362402453e-01,4.180221012116540180e+00,3.526969829988541694e+00,3.530237876301845379e+00,2.039323006223318746e+00,5.023477209365999840e+00,1.397273043431804140e+00,8.882926423589855291e-01
25,-7.848127920433626059e+01,7.323774719511559894e-01,3.933285005919133326e+00,2.390454560590057120e+00,2.885077316664369729e+00,1.968740556462156954e+00,5.056978236304687790e+00,3.089249542300556151e-01,1.193988455656114445e+00
25,-5.166698311755772011e+01,9.696595487302247518e-01,3.884143766823187960e+00,8.718184727847542170e-01,3.609537747376072581e+00,1.981638559389167886e+00,4.975109853945350658e+00,1.467641010343676555e+00,9.195454651237467969e-01
25,-2.926126987933548662e+01,9.929418265246378050e-01,4.878968598248141220e+00,1.644263030608547282e+00,1.116212560000074738e+00,1.974135796014384381e+00,5.171279918864908787e+00,1.331468924895014228e+00,9.294755137836123726e-01
25,-9.913889747771872862e+01,8.934432066690942698e-01,3.988833654123197459e+00,5.125455127881936690e+00,4.699061487216686928e+00,1.977307326068936888e+00,5.090640832387673065e+00,1.816341047065932024e+00,1.514048074309898295e+00
25,-9.913889747771872862e+01,7.826208794057488705e-01,3.469890909753041264e+00,3.199826243479953369e+00,4.233408215693616583e+00,2.028193811184545670e+00,5.048707406664267872e+00,1.526757679383576205e+00,1.132962160539113139e+00
25,-5.636484694438058796e+01,9.164720019370936610e-01,3.674891296747746505e+00,3.512408700870423672e+00,3.719451395627275669e+00,2.060537144107922103e+00,5.042944820584939869e+00,8.788124943703798930e-01,1.549324932361630491e+00
25,-8.305337944754228374e+01,7.696747085592335891e-01,5.221835771525856984e+00,2.957917581792722572e+00,2.446496136736802995e+00,2.138825341730813179e+00,5.051256164038323782e+00,1.693854497869234255e+00,1.083119795381281225e+00
25,-1.577096055843458089e+01,9.016682901862905775e-01,4.541205022512418310e+00,2.220259048090953868e+00,9.458881254853315212e-01,2.074288315117851944e+00,4.860402684011845942e+00,4.694718845409185937e-01,1.571394000286691073e-01
25,-3.773611176688427804e+01,9.616861426289797787e-01,2.255777923047308509e+00,5.728990633287941669e+00,7.010078233254146696e-01,1.921800993542114977e+00,5.168350606187317453e+00,1.221609599160620840e+00,2.559819102342049124e-01
25,-2.261967950692906015e+01,9.406056696755641378e-01,8.327734941298016835e+00,1.292420710673294693e+01,8.302917042107821999e+00,2.115643896079834274e+00,4.601374452913514546e+00,-5.447263669782702600e-01,1.179926109171638426e+00
25,-3.722341996792920327e+01,8.360684172728738428e-01,2.608487588674215374e+00,3.656335979558666072e+00,1.581617782555408080e+00,2.061292406195201377e+00,4.987045622452729532e+00,2.125369843740104736e-01,7.224603601139031328e-01
25,-4.488163534144723599e+01,8.028598259266219728e-01,3.380835380091588238e+00,4.722336351504508478e+00,4.175491103861325826e+00,1.967010543592263572e+00,5.079784234403932786e+00,4.653560100630429464e-01,7.637527844545957123e-01
25,-5.297810936876203414e+01,9.717665959723413849e-01,3.869735852272627064e+00,4.700928985184272157e+00,3.513246318505192090e+00,2.070864982447819802e+00,5.136374886384593275e+00,1.273486929107560339e+00,1.498122962789692814e+00
25,-6.438899458958258037e+01,6.680412941673907756e-01,3.681148493054525073e+00,1.019474349559734261e+00,1.465567462372450391e+00,1.942920791234620692e+00,5.023025249405388415e+00,1.231380485438822864e-01,6.456998845116016517e-01
25,-2.637461093096771947e+01,9.851486445802205560e-01,2.582268124893963179e+00,4.975641803230308469e+00,3.930724599266306019e+00,2.103703318801855904e+00,5.049367733029700211e+00,6.326527508489301344e-01,6.013016322524726842e-01
25,-3.425321928421726625e+01,9.885305807105897458e-01,1.049173940690029738e+01,8.140839579376459856e-01,5.607574286376098449e+00,2.141969651063242441e+00,5.098351011631398144e+00,8.177060334412384890e-01,2.037188352488085386e+00
25,-5.431394574587238822e+01,9.317564571019764097e-01,3.673146596461276392e+00,3.795397490433122023e+00,2.642408549916027916e+00,2.070642436427509114e+00,5.130367641163433134e+00,1.502788539486995534e+00,1.235226652253083923e+00
25,-4.666242957663371271e+01,9.088579842380223317e-01,2.576869661319392879e+00,1.440574971140571314e+00,1.331568807814153210e+00,1.898803686980520267e+00,5.070967416904279546e+00,6.076643989023974290e-01,9.876197457621165299e-01
25,-3.237155547806969480e+01,9.259295607534764327e-01,4.932353884800267707e+00,1.382507975814967427e+00,4.852976826428426094e+00,1.997623691392833134e+00,5.073597701632778900e+00,1.044060080669034773e+00,1.127041660620623276e+00
25,-7.759121296338025786e+01,7.026447151818040471e-01,2.577164625192952752e+00,4.277827018345450760e+00,3.116834893518512395e+00,1.922426318612798557e+00,5.064173372010046137e+00,4.000628645767894120e-01,7.567983963650439794e-01
25,-3.930514643686183263e+01,9.886577460984231625e-01,3.882687353163825961e+00,7.005649196141398249e+00,6.251098146620959639e+00,1.938497541551430725e+00,5.069432458718150514e+00,8.988973869482136392e-01,1.463998319493542644e+00
25,-4.315143247069727295e+01,9.765333577066093174e-01,2.353197243710611009e+00,3.093166367788801718e+00,2.854261124564592578e+00,1.969178059381070378e+00,5.095693162974169965e+00,-2.896490737276871674e-02,1.032485057773455228e+00
25,-6.438899458958258037e+01,8.409081977593427792e-01,4.022571927760783872e+00,3.982309799790455962e+00,4.309410254467434420e+00,1.960761937814325062e+00,5.038931595855584256e+00,6.053758130969895124e-01,1.403204054060349204e+00
25,-2.056540754723164355e+01,9.875610631742822720e-01,6.261569467217129592e+00,3.509897931419323047e+00,1.534417957813621225e+00,2.028897896121011790e+00,5.056715851793364358e+00,1.072099002747794794e+00,7.548971209854363762e-01
25,-1.214968433747430936e+02,6.079980885333402529e-01,2.310662607791802436e+00,3.305703255816588637e+00,2.725967501460092812e+00,2.026099935363640636e+00,5.066162336136308397e+00,9.480070111764646867e-01,8.935955596233630116e-01
25,-3.056627907758502261e+01,9.826218095566766619e-01,2.074924526617170528e+00,3.916024230174474319e+00,3.625896571483759434e+00,2.065747150823276534e+00,5.054000309724077766e+00,5.227847009441843884e-01,9.515368412681695087e-01
25,-9.386258283127835966e+01,7.190675678059685882e-01,3.071370400325485583e+00,1.151001802159741016e+00,1.507573984056133298e+00,1.914271430625125392e+00,5.064555058492113737e+00,9.861439130708760104e-01,1.187514009641420065e+00
25,-1.927540497902145944e+01,9.345200669952394845e-01,3.472213847273939447e+00,1.868384068117031838e+00,2.929307771582257303e+00,1.878370839313989515e+00,4.962475085216729198e+00,-5.665902973133191134e-01,2.493066154534002710e-01
25,-5.231948037851043409e+01,8.944075961464601487e-01,3.381637985185283135e+00,2.015760528547901220e+00,2.195526740417728995e+00,1.975478606887409727e+00,5.099940020593828116e+00,1.236447981799571050e+00,1.032672569534293761e+00
25,-4.726745823106921307e+01,9.127352231065410937e-01,2.582121707444943848e+00,5.223401014023774103e+00,3.811605070774983339e+00,2.029732936901508911e+00,5.142608004249510145e+00,1.997536355767530469e-01,1.371218567176776260e+00
25,-3.145949306159627668e+01,8.136239505682236750e-01,3.791465353851581011e+00,2.111351193353722344e+00,7.575792887563426170e-01,2.007158170360799243e+00,4.903833603367761640e+00,5.231530369255756874e-01,5.885820603430627074e-01
25,-1.745596359998125990e+01,9.936482222391485042e-01,2.495105542085502393e+00,4.654162111379676503e+00,1.285063979690988845e+00,1.996724797544638275e+00,5.019246086162889142e+00,3.173775659133326599e-02,8.871691310891767213e-01
25,-5.431394574587238822e+01,8.441416958053901132e-01,4.029033949301739526e+00,2.047790697417986028e+00,3.401160784245877977e+00,1.987473222257315708e+00,5.089354667251272168e+00,1.131995600359000154e+00,9.535738910365599841e-01
25,-4.202554560623320867e+01,9.003063487819074062e-01,4.968744426742274456e+00,3.128652020306086357e+00,4.347216145514282815e+00,1.907335110318103100e+00,5.073026315631515182e+00,6.974279044376188175e-01,1.240447846423722522e+00
25,-8.589659990814880075e+01,7.369974442267677173e-01,3.165580703972640908e+00,4.040313921712167300e+00,3.688362830625177669e+00,2.023237172760957936e+00,5.051911741071068995e+00,9.464448884406400087e-01,8.837415043973849693e-01
25,-1.558840649151707112e+02,6.301340547197425979e-01,3.336747632767805616e+00,3.075654761899522249e+00,3.500146012540161777e+00,2.022373454579665442e+00,5.024393298689863840e+00,1.325522192544280387e+00,9.059875362982494629e-01
25,-3.621330758286831042e+01,8.658132596371176382e-01,4.577789358306716849e+00,2.759087304349250758e+00,3.818406059262913210e+00,2.122202370723303311e+00,5.190024363653320094e+00,1.592468429803837737e-01,1.223551226283930315e+00
25,-7.241563087755912420e+01,8.058106326879034276e-01,3.971581868778921276e+00,2.708639304333445352e+00,4.164375981248212177e+00,2.008610821042636552e+00,4.983102086103885497e+00,1.385249810080105393e+00,8.633755285964341830e-01
25,-3.571581874514686206e+01,9.484706099541296842e-01,1.495866303382892504e+00,4.767350843483325384e+00,1.538923156425315852e+00,2.111182367765078283e+00,5.029100039895459062e+00,-2.612902215907084713e-01,7.552269315195297983e-01
25,-4.092136646452672721e+01,9.914964204133220882e-01,3.492631690340522788e+00,3.428055518616066166e+00,1.878396934918589167e+00,2.007582033225075335e+00,5.118377122718411165e+00,1.616035709194420189e+00,8.252657529716661555e-01
25,-1.991258076987469394e+01,9.489908794307591045e-01,3.877644823475755231e+00,3.709033082873476772e+00,3.789160406666375991e+00,1.980627317468497184e+00,5.041702460585941736e+00,6.099649382192540159e-03,9.935198024340723411e-01
25,-4.849490907521794725e+01,9.653348492556361737e-01,4.859491764043691653e+00,1.271157056819132158e+00,5.495378508505941895e+00,1.931681708573382839e+00,5.163509465393078202e+00,1.259857719752239369e+00,1.470482890757987438e+00
25,-3.145949306159627668e+01,8.809155024122785616e-01,4.238391351977181642e+00,1.391573938705865654e+00,3.840271656560962033e+00,1.965903835727645710e+00,4.945779989161501078e+00,1.110891510675585225e+00,7.123526274417423254e-01
25,-3.983859562512679986e+01,8.627091257508340272e-01,4.503285123680514701e+00,1.637953150498307142e+00,2.926219396667796069e+00,1.945740832959059086e+00,5.124974412014394964e+00,3.470671892334098452e-02,1.456325403705183597e+00
25,-5.231948037851043409e+01,8.791252898120990311e-01,4.106164051640088353e+00,4.133647013725264330e+00,4.483830748819931600e+00,1.994069617176730702e+00,5.011936036038395770e+00,1.075180112182550163e+00,1.057154160798225551e+00
25,-1.057906854225134339e+02,7.154421859637414283e-01,3.130234144023041232e+00,4.130144183381724510e+00,4.216578563400251056e+00,1.980328088345482129e+00,5.037942984385604284e+00,1.386358599480291609e+00,4.636620808252591708e-01
25,-3.283473190727090696e+01,8.885140495763835800e-01,3.612080129425799147e+00,8.067447395200167293e+00,6.379619797892859268e+00,1.923573032828718388e+00,4.971648720900970098e+00,-2.752696662442066788e-02,1.206934159323760802e+00
25,-1.950601195897579601e+02,6.628401500811671454e-01,2.158413258386560507e+00,3.278202864419506923e+00,2.622284674728463827e+00,2.037651254779908605e+00,4.956613316095444866e+00,1.456188578354567165e+00,1.542439225611068609e+00
25,-3.621330758286831042e+01,8.831369819603817062e-01,5.994003784210661934e+00,7.628207930041288165e+00,5.416522666067240976e+00,2.253989662115236214e+00,5.134814091825830040e+00,4.324305672049111315e-01,1.645497398574854664e+00
25,-1.396898839652340030e+01,9.883997356384393029e-01,5.969113058346075640e+00,4.794136588918940234e+00,5.474067004926142843e+00,2.217448675185497819e+00,4.976276507458218923e+00,1.035663643331909523e+00,4.628738601099600114e-01
25,-1.301602913439592157e+01,9.608070288585512930e-01,2.852876556378828532e+00,3.749906113593500567e+00,1.566054179419366310e+00,1.893759331157304659e+00,5.073451259972409311e+00,6.449134951620816292e-02,3.724374309005589190e-01
25,-9.211084003644828044e+00,9.974512309374803376e-01,3.805235138692312891e+00,6.765338588313007051e+00,5.824992353925987132e+00,1.950648936051537996e+00,5.124061942210373033e+00,9.034195706915459922e-02,5.650660432577049308e-01
25,-6.911750957807817031e+01,8.416194989573108076e-01,2.202767700067175483e+00,3.168057293716346479e+00,7.207996528682332205e-01,1.963866545999712443e+00,5.119973953918274034e+00,1.179042328322080557e+00,8.569043544476311336e-01
25,-5.102057241647298724e+01,8.123394236135356161e-01,3.121954720232599900e+00,7.117231879265091266e+00,2.453210341480404733e+00,1.991892647667738769e+00,4.937863240362717399e+00,1.139045192025785358e+00,6.610585088479781213e-01
25,-4.147076143001595483e+01,8.048997856601955991e-01,4.345019582625146981e+00,4.534636501257161001e+00,2.961247022907032456e+00,2.024958011292713245e+00,5.014363670688333663e+00,1.936940258093686751e-01,1.076066577512759803e+00
25,-3.425321928421726625e+01,8.192519908172207765e-01,2.779175372349538264e+00,2.911996600603654617e+00,1.959021133954606864e+00,1.914657477271110242e+00,5.160084023603418224e+00,4.676964787976540805e-01,1.711171432521052527e-01
25,-4.147076143001595483e+01,9.062783005588710417e-01,3.838036834258513608e+00,3.794478775307922991e+00,4.860030848431209805e+00,1.992416916782335123e+00,5.076706319646344667e+00,8.112410253740450772e-01,1.331398239025292973e+00
25,-8.881721626540820580e+01,5.950788143066403357e-01,3.717252397834621913e+00,3.654704020330070691e+00,3.409720236640246149e+00,2.052690128319672791e+00,5.020348915266058754e+00,5.392148094013335946e-01,8.186127639577395199e-01
25,-1.047816244201021618e+01,9.945450339166610476e-01,3.836302484461786566e+00,6.281464068202612161e+00,5.010658696066571771e+00,2.084124015730561830e+00,5.080548289380096172e+00,4.757466658204307364e-01,1.827588602407494989e-01
25,-5.636484694438058796e+01,8.275662174660597392e-01,4.019521561594990189e+00,3.975116463250817134e+00,3.320064924060766032e+00,1.957544501892379385e+00,5.013103720252340523e+00,1.218602592048413147e+00,9.724408187918998081e-01
25,-3.722341996792920327e+01,8.406209676769720307e-01,4.895193982021109669e+00,7.140610542309966391e+00,5.734397336659777800e+00,1.979497451784615558e+00,5.086029666476955313e+00,9.078511929109489564e-02,1.160774554289695004e+00
25,-4.726745823106921307e+01,8.568270178715439167e-01,3.837239845520158177e+00,2.769406460666803849e+00,2.751244245094032870e+00,1.953034662960545065e+00,5.024502080344928068e+00,1.140881364864326564e+00,9.197227984150752045e-01
25,-3.671583000597729551e+01,8.701236845670653475e-01,6.641839760938945680e+00,1.448082829848008846e+00,4.139332325653930056e+00,2.179659744476615035e+00,5.284875221792992406e+00,-1.186608219335967274e-01,1.724059516090658883e+00
25,-1.177068393989361539e+02,8.272565067738331113e-01,3.627136775902482846e+00,3.526664813345977478e+00,2.358830699987907398e+00,1.983708084266252003e+00,5.051774262725402309e+00,2.043216384786517459e+00,1.152586057877442727e+00
25,-4.849490907521794725e+01,9.717752461445874346e-01,5.472935465796738619e+00,3.952430368497986457e+00,4.756431650475184902e+00,2.143380136621786836e+00,5.173459205410526174e+00,1.287062805664974663e+00,1.926638045475631777e+00
25,-8.494036046203882506e+01,7.625838164934493069e-01,5.197815687719927524e+00,4.540835461957879460e+00,7.816551317613944505e+00,2.011318438242194251e+00,5.092236651875225562e+00,1.084783051337353532e+00,1.373852945295722439e+00
25,-1.024200312723946809e+02,7.331168693299123795e-01,3.445477201266117895e+00,3.861801615455192405e+00,3.474074114296107130e+00,1.982395064594505651e+00,5.083710746997217811e+00,1.052924604259323216e+00,9.105721068720427080e-01
25,-7.075167593729065629e+01,9.269994917538394441e-01,3.561368860758694410e+00,7.832061963348790457e+00,3.176464057284778875e+00,1.993312158704140469e+00,5.058886913588040102e+00,1.602079673109131575e+00,1.687687011445120566e+00
25,-1.335085443167836274e+02,6.915652514138624918e-01,3.865185712634684467e+00,3.561198197816344724e+00,3.353059555823286075e+00,2.031284839853829904e+00,5.051165348298741975e+00,1.527613410567477903e+00,1.493421101613718882e+00
25,-2.841412649572612281e+01,9.214326463360956732e-01,3.792108936863709978e+00,2.294899303040024208e+00,7.128280246804816755e-01,1.908709917469244122e+00,5.065115136402308593e+00,1.711352583887690848e-01,1.120042133075675572e+00
25,-3.722341996792920327e+01,9.450429624018430452e-01,2.568300352139158527e+00,3.379373808648283628e+00,2.304992510284399110e+00,1.968813571421494713e+00,5.078586994387581655e+00,9.369354217814470642e-01,8.014731036455360336e-01
25,-4.488163534144723599e+01,8.500460136691597723e-01,3.030458741281233159e+00,1.749973427447319319e+00,1.385656602271588156e+00,1.944943035636455653e+00,5.012096257624963691e+00,8.777423063095686206e-01,6.937214527067242509e-01
25,-6.993089948901797470e+01,7.580833927683447993e-01,4.265717643277051607e+00,2.944896981574518957e+00,4.885665647397089195e+00,2.036063571689583629e+00,5.093605059085648534e+00,7.681420656118778112e-01,1.399141236734156912e+00
25,-3.145949306159627668e+01,8.867139116417422917e-01,6.616329018985343424e+00,2.902823544658328814e+00,2.636119257027480067e+00,1.992870063526311242e+00,5.124599982814826760e+00,-4.219919627179355981e-01,1.527932597192677155e+00
25,-4.849490907521794725e+01,8.162596559659360818e-01,4.617988704477017592e+00,2.840701527055785824e+00,3.359715121680490135e+00,1.907593005911328410e+00,5.070909960373803926e+00,-2.270584296771493982e-02,1.038198850380201543e+00
25,-9.699997901819870094e+01,6.706103916550818500e-01,2.889224299035735299e+00,3.658233728962265729e+00,3.733386625652926671e+00,2.048010383842203463e+00,5.090001706653985991e+00,-1.488286203852093870e-01,1.104333763265886947e+00
25,-7.241563087755912420e+01,7.645660505081497416e-01,6.910152408429290460e+00,4.122946358730529504e+00,3.162414217123023619e+00,2.224190244204711675e+00,5.058451781418862758e+00,8.335153618502060269e-01,1.964342942937807646e+00
25,-1.607493704801700005e+02,6.395634490113735193e-01,1.815502272677266937e+00,2.543641262500575984e+00,1.958834100749737850e+00,1.937585366044287438e+00,5.050026543729557282e+00,9.840934247779813404e-01,1.057308915870568189e+00
25,-1.127177406526061532e+01,9.768314490211291723e-01,2.855862109849008679e+00,7.215211903711151287e+00,1.837950981515359627e+00,1.925030993058703954e+00,5.325078891841438455e+00,1.508634713407324135e-01,1.855303991308686062e-01
25,-9.181730635387521033e+01,6.882983784911382852e-01,3.160247918439347714e+00,1.235368678940624187e+00,2.370126073439766223e+00,1.925106344256773960e+00,5.054843258702172548e+00,8.114635395887282998e-01,1.008187802952698719e+00
25,-5.102057241647298724e+01,9.362262847846174463e-01,4.600340899115137105e+00,1.578807308979663926e+00,2.386945174214054610e+00,2.032805393889221879e+00,5.147561255951621284e+00,1.667924784865406185e+00,1.150534944032511664e+00
25,-5.102057241647298724e+01,8.244286122568094122e-01,3.621248209111572081e+00,2.744313668372499571e+00,4.163060027146247677e+00,2.014863734908260984e+00,4.990075226761144123e+00,1.248806365435015664e-01,1.332779943776688958e+00
25,-9.080831420811091448e+01,7.185449448009201268e-01,3.419528412813318319e+00,2.968326210531793130e+00,2.706300551298681079e+00,1.985651978255237760e+00,5.075867882461846392e+00,1.138330493330330651e+00,9.718903780666202641e-01
25,-3.101054527749147383e+01,9.062844605441937595e-01,4.638078476654984073e+00,3.597419297850198205e+00,3.868299499394554086e+00,1.965530811674890854e+00,4.975329621479974485e+00,9.347445099306224137e-01,1.980295001939278432e-01
25,-7.241563087755912420e+01,6.969849362982818430e-01,3.708603276222767420e+00,2.784568068014801945e+00,3.539577592669475692e+00,2.082889116719685241e+00,5.019406045181639797e+00,6.759955148496372690e-01,4.101685440072626032e-01
25,-5.567486383494269830e+01,9.767824118873302819e-01,3.312971235235274481e+00,1.388961423877074886e+00,1.859335726412640000e+00,1.992638775702367360e+00,5.088696654429262445e+00,1.604635974076755733e+00,5.624848185279398560e-01
25,-7.075167593729065629e+01,9.710134894025970187e-01,1.414694855642505189e+00,1.345407290267447875e+00,8.877935040288178481e-01,1.907291763081273794e+00,5.076606556967640849e+00,2.414863024405297098e-01,1.462666904364424703e+00
25,-4.429933280425666453e+01,8.996465320081723505e-01,4.126480400273524474e+00,7.197969999548798903e+00,5.717163638323728314e+00,1.925240267919802628e+00,5.035677707836273775e+00,1.159038572311630100e+00,5.517691815344920592e-01
25,-4.606314343412941525e+01,8.034861121888237090e-01,2.772341871807827207e+00,4.165686851076966235e+00,3.418701039470946945e+00,2.048900074416702743e+00,5.046923425949301212e+00,4.069903575607743407e-01,5.608100388047815299e-01
25,-3.983859562512679986e+01,9.094180777955699346e-01,3.187868247216419260e+00,3.688706064505794746e+00,3.170030446210523767e+00,2.025209815920495426e+00,5.053984202902916500e+00,6.573841668358292312e-01,1.027712511229186942e+00
25,-5.636484694438058796e+01,7.856084429511998035e-01,3.907316568200423390e+00,2.205781747276899019e+00,2.117011661682287826e+00,1.893562806745442195e+00,4.994571450994229167e+00,1.009511990470215670e+00,9.019523268158262663e-01
25,-1.774974163776596470e+01,9.741349542157294872e-01,3.170693156982632654e+00,3.399906794319835335e+00,3.343634942768817009e+00,2.021731525316484923e+00,4.996719598208843927e+00,2.443371239385698501e-02,8.270111346865962609e-01
25,-1.046570298200754223e+02,7.660990014343979082e-01,3.021760809347595611e+00,2.508590769232446060e+00,2.480407180426610569e+00,1.996486140476522175e+00,5.054532445269587448e+00,1.223005636622468417e+00,1.060018797195147133e+00
25,-3.825394005039333933e+01,9.299474747673789343e-01,3.705247343449584285e+00,5.502776337564702303e+00,5.644323100237741642e+00,1.912191910549161822e+00,5.149868692707213924e+00,2.329624890716313068e-01,1.396819709678463806e+00
25,-3.101054527749147383e+01,9.477101467576130034e-01,4.323671902638348108e+00,2.577393635261781668e+00,3.392262747449159566e+00,1.945477857237140284e+00,5.103072204064137196e+00,3.371682324067037939e-04,1.242091727856144745e+00
25,-9.181730635387521033e+01,6.186939239535316215e-01,3.265090055747048581e+00,4.083381047374314399e+00,2.582703837617684961e+00,2.015840679445885630e+00,5.054218320278236476e+00,7.788327829839025718e-01,6.560742162824881873e-01
26,-4.372261159272466102e+01,8.552749103708537914e-01,3.520364772040240009e+00,2.423523456746790039e+00,1.083187582273763994e+00,1.896000805907180453e+00,5.152519744198900575e+00,8.656926744082003022e-01,1.352777913081655958e+00
26,-3.056627907758502261e+01,9.932776135211700552e-01,5.879685823530621747e+00,2.252706361183071770e+00,2.467953611902642841e+00,1.801407527979280720e+00,5.069504606502059474e+00,-1.344443877444877700e+00,1.025272113947174990e+00
26,-1.140184353124454901e+02,7.349981964951028957e-01,3.061367320918455537e+00,4.287977457872544917e+00,2.271356583145348829e+00,2.059933373253648448e+00,5.086426153844136877e+00,1.344973391140457553e+00,9.727509891025161171e-01
26,-6.137708610262052389e+01,8.232305512275218673e-01,3.383550580813567521e+00,3.382372228958113070e+00,2.398379871086883774e+00,2.008923334916472125e+00,5.062353527018284005e+00,1.309352910566649930e+00,8.756470235138633651e-01
26,-7.848127920433626059e+01,7.323774719511559894e-01,3.933285005919133326e+00,2.390454560590057120e+00,2.885077316664369729e+00,1.968740556462156954e+00,5.056978236304687790e+00,3.089249542300556151e-01,1.193988455656114445e+00
26,-3.983859562512679986e+01,9.497789305967765383e-01,4.076268228031693752e+00,1.266101984039179840e+00,2.830687611223709599e+00,2.008729312719010007e+00,4.941569521092959327e+00,1.175776737676041073e+00,6.966182217195669990e-01
26,-2.926126987933548662e+01,9.929418265246378050e-01,4.878968598248141220e+00,1.644263030608547282e+00,1.116212560000074738e+00,1.974135796014384381e+00,5.171279918864908787e+00,1.331468924895014228e+00,9.294755137836123726e-01
26,-9.913889747771872862e+01,8.934432066690942698e-01,3.988833654123197459e+00,5.125455127881936690e+00,4.699061487216686928e+00,1.977307326068936888e+00,5.090640832387673065e+00,1.816341047065932024e+00,1.514048074309898295e+00
26,-8.980831087158139781e+01,7.839396585716457144e-01,3.505660732109237010e+00,3.255000778950264184e+00,4.373333062440122987e+00,2.030724722961122719e+00,5.048242451072260550e+00,1.551003220131823568e+00,1.138784512455479625e+00
26,-5.431394574587238822e+01,8.977587412133786193e-01,4.450367860638060336e+00,4.255909919294654564e+00,4.690997183397771053e+00,2.113115848927267226e+00,5.031395431695594667e+00,1.097480003267694126e+00,1.579057423114479386e+00
26,-6.515929393317765062e+01,8.049626912956101554e-01,4.570711423084802050e+00,3.516732433669131019e+00,2.783220359000683430e+00,2.111916093497868463e+00,5.073789440746500290e+00,1.325312516863374146e+00,1.154183600217023375e+00
26,-1.577096055843458089e+01,9.016682901862905775e-01,4.541205022512418310e+00,2.220259048090953868e+00,9.458881254853315212e-01,2.074288315117851944e+00,4.860402684011845942e+00,4.694718845409185937e-01,1.571394000286691073e-01
26,-3.773611176688427804e+01,9.616861426289797787e-01,2.255777923047308509e+00,5.728990633287941669e+00,7.010078233254146696e-01,1.921800993542114977e+00,5.168350606187317453e+00,1.221609599160620840e+00,2.559819102342049124e-01
26,-2.261967950692906015e+01,9.406056696755641378e-01,8.327734941298016835e+00,1.292420710673294693e+01,8.302917042107821999e+00,2.115643896079834274e+00,4.601374452913514546e+00,-5.447263669782702600e-01,1.179926109171638426e+00
26,-3.101054527749147383e+01,8.742008922904497270e-01,2.501419159638043510e+00,4.285510338347135573e+00,1.314300115598990626e+00,2.018948439266320616e+00,5.042082503141519290e+00,5.188507324154612022e-01,5.808563166889082474e-01
26,-3.473580770803664564e+01,8.361735672138346231e-01,3.470774059412834678e+00,6.023359922068212136e+00,5.032749157789091932e+00,1.950116268750029525e+00,5.037726780990687381e+00,2.736576294043432389e-01,9.361205794867749619e-01
26,-5.297810936876203414e+01,9.717665959723413849e-01,3.869735852272627064e+00,4.700928985184272157e+00,3.513246318505192090e+00,2.070864982447819802e+00,5.136374886384593275e+00,1.273486929107560339e+00,1.498122962789692814e+00
26,-6.362567869349823013e+01,6.974859871525812549e-01,3.703460533359078433e+00,1.240310946706541184e+00,1.322373932836381494e+00,1.955913066230179798e+00,4.998918247165269335e+00,2.040427305545212677e-01,6.341475688841536895e-01
26,-2.637461093096771947e+01,9.851486445802205560e-01,2.582268124893963179e+00,4.975641803230308469e+00,3.930724599266306019e+00,2.103703318801855904e+00,5.049367733029700211e+00,6.326527508489301344e-01,6.013016322524726842e-01
