step,ll_count,fb,ka,ae,ke,ai,ki,mdm,sdm
29,-2.779916350052644702e+01,7.907224269819987938e-01,9.544162903015209309e+00,6.378470093900121540e-01,1.979560775337974476e+00,1.943771310425834731e+00,5.377275881595596552e+00,-4.550274527989262019e-01,4.532174474977894718e-01
29,-1.365388433452380923e+01,9.998826855476058428e-01,8.803010479771145924e+00,3.087912310986777875e+00,7.721947577653721417e+00,2.019793881968490190e+00,5.348707271005793018e+00,4.812002272146257420e-01,8.958328417764008789e-01
29,-1.735279476261439413e+01,9.808903867108990093e-01,9.784813538806274025e+00,2.954868032572988135e+00,1.885653627870980031e+01,2.131937471700497522e+00,5.454750587536826956e+00,1.292751349156068930e+00,6.768178058191008928e-01
29,-2.247103926250656514e+01,9.320647484915879355e-01,5.674663905257224528e+00,1.827186397521569416e+00,2.839628562637739329e+00,1.991080444232081526e+00,5.264493171700138419e+00,-1.825390527297430232e-01,1.283177101759970462e+00
29,-1.101844806702138158e+01,9.605163800456009149e-01,5.439923046793621708e+00,4.170321529506162861e+00,4.696990614629714678e+00,1.827426454136441336e+00,5.021364418154903753e+00,1.149354897993900559e-01,5.729282893633584894e-01
29,-1.389526443210934303e+01,9.991786345503066435e-01,6.701117797708633361e+00,5.730885731586983667e+00,1.845131756050816030e+00,1.973388891888924634e+00,5.195038565193084601e+00,6.380728316728141447e-01,1.203182953859627924e+00
29,-3.399486028037108554e+01,7.669345416359931722e-01,4.365056211982392576e+00,4.776615454526819349e+00,3.067666688476487380e+00,1.888792753002783265e+00,5.119368385357077500e+00,-1.204587984005327517e-01,2.704630432181858168e-01
29,-1.024386746661457437e+01,9.741319768669634005e-01,1.009836279138569992e+01,6.883157194678001467e+00,9.847575343931378455e+00,1.718748352515218514e+00,5.460878458238453526e+00,1.691820303071211451e-01,7.120696149379264206e-01
29,-3.259025741559798917e+01,9.257352801417874089e-01,3.649576067822564163e+00,1.062765412328879666e+00,4.474419304029156663e+00,2.058967286028586141e+00,5.001152611318877561e+00,1.092015154758050111e+00,5.317083036490080072e-01
29,-1.024386746661457437e+01,9.746882434766719339e-01,5.349201667620778977e+00,3.291079210644536346e+00,6.657307492803270499e-01,1.938220353450817557e+00,4.972926416067961597e+00,5.024799389459109200e-01,5.135164252415505004e-01
29,-4.336816266187679503e+01,9.298401009865346900e-01,4.631854132197439355e+00,1.872027722573871067e+00,4.884378994535466312e+00,2.005590693162240257e+00,4.961222919300474210e+00,9.998959277544279267e-01,1.521324180888715016e+00
29,-6.380530973790337157e+01,8.266609246556716473e-01,2.773292310568391095e+00,3.552648447402066090e+00,1.401234178788064000e+00,1.920255361136127492e+00,5.004771292078109113e+00,1.278905236308874649e+00,7.751749213080182388e-01
29,-7.340945837176559507e+01,7.165645005676770651e-01,4.361733677752238414e+00,3.548732968420010181e+00,3.267832146240860158e+00,1.926124102123419002e+00,5.013747533797094036e+00,1.027131262225899677e+00,8.981563129664258405e-01
29,-6.847774671569550264e+01,7.446127168452683076e-01,3.899667018978727917e+00,4.042242918340875235e+00,2.547326077943246059e+00,2.024326920068107771e+00,4.996941247244030215e+00,-3.651020291258278982e-01,1.147807023013282635e+00
29,-4.509675258116340046e+01,9.383545974631972708e-01,2.760493163535858052e+00,3.443470857784297401e+00,4.667828539164102786e+00,1.988510086809797128e+00,5.056148410733620757e+00,9.667693092050132497e-01,1.114687967805194413e+00
29,-8.316785564914152928e+01,6.927791439098173187e-01,3.708684663027679740e+00,2.625489480406120624e+00,3.834106892035717973e+00,2.110605611674832183e+00,5.045094307192836247e+00,6.029637539739123309e-01,1.229538237967510828e+00
29,-4.870565859291991728e+01,9.378402302350723474e-01,2.892738781173386453e+00,8.273147912685414607e-01,1.987095062009229585e+00,1.934435140414300536e+00,5.050735036501568409e+00,2.094103312379785309e-01,1.629206086650055507e+00
29,-3.693555172789729113e+01,9.883920365608604985e-01,4.354795460965030784e+00,3.893293062422876982e+00,3.433632825635817731e+00,2.038932883788657335e+00,5.108431260695731169e+00,1.306700414879432115e+00,3.901008474168320417e-01
29,-3.078372523943926353e+01,8.781292301099272724e-01,4.720075437786320549e+00,2.371830150099775381e+00,3.757938405038716567e+00,1.885830683608089364e+00,4.879578115043024411e+00,-1.314969018549154711e-01,9.154921831714692981e-01
29,-5.058816580374923433e+01,8.412826457783173506e-01,3.174022558418345685e+00,5.166523712095901999e+00,1.055167988567353499e+00,1.905799284458253418e+00,4.904519108291158780e+00,1.002316979257705132e+00,1.534854008928889346e+00
29,-8.224065784274080215e+01,7.654398249221562311e-01,4.878179669178103417e+00,4.286198655227750010e+00,2.724181996148606011e+00,1.991736141036246188e+00,5.107887849860295759e+00,1.801944173161144747e+00,1.165853802673492146e+00
29,-2.947747228217167503e+01,9.788805547074880264e-01,5.772639148932704245e+00,5.749669987442384667e+00,6.208718376080108570e+00,2.097667167314534176e+00,4.929005134782551423e+00,1.133973496614344656e+00,1.135397704000516539e+00
29,-3.305367333946787767e+01,7.574901092451070683e-01,3.990992334204168213e+00,3.353593642046396095e+00,8.438458983392173041e-01,1.924465827864693779e+00,4.896891366758512554e+00,4.634844642119644309e-01,2.670390701812836443e-01
29,-4.687555855352093204e+01,8.887652075699230547e-01,5.072553336289661097e+00,3.981682860108740840e+00,5.178798718557661829e+00,1.892011829104426113e+00,5.114898267563852130e+00,1.228756121108697474e+00,1.113148517144360472e+00
29,-4.280294369253078912e+01,7.136046802655773291e-01,6.256892941319453172e+00,2.379813071903936095e+00,2.695930287445856610e+00,1.939944839030280699e+00,5.131651536264723923e+00,3.202299244762780717e-01,8.415213329267841047e-01
29,-3.399486028037108554e+01,9.050177077864755004e-01,4.761583055445825607e+00,2.702702715033986625e+00,3.345618762787491374e+00,1.991396437310606116e+00,5.087365169800506237e+00,6.416373012792432329e-01,1.146801187815250866e+00
29,-2.143513777026464595e+01,8.453793619293501482e-01,4.230047576261339870e+00,1.310516283772949819e+00,2.370094958355865256e+00,2.203416698482678626e+00,5.070312231114768586e+00,-1.712292306918272722e-01,5.493363598011513638e-01
29,-9.918135066049944726e+01,6.961769425606889605e-01,2.982284201321448780e+00,3.026220353739219160e+00,2.324751439062798575e+00,1.992477855263002251e+00,4.995022605317379849e+00,1.208825159034178087e+00,7.817752635603035793e-01
29,-3.352186387513529553e+01,8.063059725178397530e-01,2.567192614973979214e+00,2.630025095592118056e+00,1.159835851307192245e+00,2.043102890846010045e+00,4.992221796908129505e+00,3.988957578505976098e-01,2.798214810264852970e-01
29,-1.764404385519264906e+01,9.560138940027714805e-01,6.916733646298028226e+00,1.677516266291507296e+00,6.991771370936699981e+00,1.943656117287061669e+00,5.230380212739446755e+00,1.150285582464406708e+00,3.753511720392022633e-01
29,-3.078372523943926353e+01,9.402421217758675231e-01,4.536815751447647926e+00,3.750134347431072435e+00,1.997637993699511005e+00,2.010782056520416639e+00,5.083994131029180075e+00,1.066131789187824142e+00,1.089635849206559426e+00
29,-5.252422992050742323e+01,8.186395506515532494e-01,3.628530913008044312e+00,3.830749052263535681e+00,2.538256757717494150e+00,1.947589440174038788e+00,5.079449718018955728e+00,1.061702209526393492e+00,7.465236116467550698e-01
29,-5.938013306121274582e+01,8.120450943908028574e-01,3.769064699201946755e+00,3.356800555094110905e+00,3.348463042978106152e+00,1.873208761283132517e+00,4.980075576106442803e+00,9.810597925460238233e-01,1.090291701989356987e+00
29,-2.779916350052644702e+01,9.588877308751850848e-01,4.453340274185687342e+00,4.809834130552794740e+00,4.920613938033637780e+00,2.199933685667347039e+00,4.929630783567697350e+00,-4.866850615425878379e-01,1.250952810449241337e+00
30,-5.451503893287872415e+01,8.343016608999282990e-01,3.273969004639242897e+00,3.497338060251711234e+00,4.305211824528361042e+00,1.987161452133749284e+00,5.085302630472825491e+00,8.794252998277565236e-01,7.617324682724943008e-01
30,-4.005748569602610587e+01,8.469602101802896632e-01,2.380382752052035311e+00,2.400878750058454525e+00,2.688486370662121594e+00,1.922065662211270398e+00,5.002172588305821677e+00,5.268239736455424538e-01,6.082253067728858875e-01
30,-9.189443641893876702e+01,6.161478362027995592e-01,3.142396110171694623e+00,3.548429311107299089e+00,1.785267269928038969e+00,1.978391096314298769e+00,5.041711962127422453e+00,3.531133182214563071e-02,6.646267422437244221e-01
30,-7.173596858414339295e+01,7.854916256995876367e-01,3.099734274990741945e+00,3.771476664736041595e+00,2.445909610970214310e+00,1.993252746202074599e+00,5.037673925383336027e+00,9.413598794132904679e-01,8.169094743662230762e-01
30,-3.899624940078729196e+01,8.874629186932105895e-01,4.587417139692155033e+00,3.778731715307895200e+00,3.429293511925083138e+00,2.000136266970914622e+00,5.046267295172029321e+00,7.346383225262179684e-01,1.061756902636152855e+00
30,-4.224315010311192964e+01,9.000734767025642125e-01,7.370161106470137113e+00,6.104153837727670506e+00,2.497671983482508296e+00,1.760971669265997797e+00,4.996717761906138477e+00,1.516282342330641519e+00,1.546482546910239453e+00
30,-1.884641393567699197e+01,9.732056806835907015e-01,6.513986348965028483e+00,4.626918081477754185e+00,5.557190917225609539e+00,1.974216434985164526e+00,5.200907322726020965e+00,1.052665790505951104e+00,5.871079372476161184e-01
30,-6.456656443241490706e+01,7.785967421647812525e-01,3.982056910896483615e+00,2.942754716813708704e+00,1.865407262471503902e+00,2.055206312603575558e+00,4.960122371039500599e+00,9.814898978041713962e-01,1.266983321808036411e+00
30,-6.082842579671887506e+01,8.965432408083234828e-01,3.351084275277143920e+00,3.581013814589674382e+00,3.074996219294786393e+00,1.944716400326622630e+00,5.010742918769193643e+00,1.207835232447610263e+00,1.071248804533945442e+00
30,-3.167762588806999702e+01,8.364646015804986234e-01,4.314672524057027836e+00,3.876388050663929441e+00,1.591447384264095710e+00,1.959136652884933882e+00,4.955409912232109804e+00,-9.707310651775957755e-01,2.423083109439378990e-01
30,-1.650113073456304846e+01,9.859360882802898907e-01,3.370516882876524178e+00,5.598287980726457391e+00,3.317712826330862175e+00,1.826925146387046617e+00,5.242645600942548612e+00,-2.356623577951839632e-01,8.014051933044579190e-01
30,-1.568215448976934567e+01,9.893082482342063777e-01,5.320397488678298537e+00,3.751520142295769134e+00,5.508803074100530495e+00,2.155112739594430504e+00,4.843727590242300707e+00,-5.661765490741357265e-01,1.072989790315811431e+00
30,-3.167762588806999702e+01,7.898322599517202391e-01,5.020840519550958447e+00,3.091683092352386808e+00,1.111563134133476183e+00,2.003981308700033992e+00,4.965031575354531768e+00,1.006352853874111553e+00,5.369470879041111644e-01
30,-4.393884488477260675e+01,9.659705461569018103e-01,3.186110041920973579e+00,4.876048106644206293e+00,3.721453333883609105e+00,1.930601329113893705e+00,4.928631649622668753e+00,1.008495132886521262e+00,1.238374846913997906e+00
30,-5.058816580374923433e+01,8.963827617356198152e-01,3.807717373704592401e+00,3.089386650529769351e+00,9.698114854548558483e-01,2.005741023691466118e+00,5.013428156783918510e+00,1.440992167649719713e+00,8.001978008842562939e-01
30,-3.034372401063774305e+01,9.500697460848038789e-01,6.399841874605343151e+00,1.541948173532912136e+00,5.929951542109392015e+00,1.894350853361087772e+00,5.234961520487305897e+00,3.078756607426114122e-02,1.260421144034753915e+00
30,-1.464008493398114297e+01,9.882130162393256700e-01,5.786396450692352644e+00,2.426614746066464434e+00,4.314944178084268778e+00,1.992265503092793821e+00,5.182638411838549786e+00,6.933452376769148051e-01,7.852495153796055227e-01
30,-4.627697783155508660e+01,8.470495121066259347e-01,4.686008420896072835e+00,2.193760056550400961e+00,3.713873082869964648e+00,1.992578805025233324e+00,5.105796896469736446e+00,2.513856300348236705e-01,1.154118698419373423e+00
30,-2.905116363959587034e+01,8.573843612143486892e-01,5.676606754145729461e+00,2.503713051586844429e+00,4.361167697626124884e+00,2.013158182423488540e+00,5.123160863995360970e+00,1.146144388248169776e-01,8.653014443913457088e-01
30,-5.384527820443781820e+01,9.662729357446562251e-01,3.838450227592774322e+00,2.058370325922286526e+00,4.354388062446013841e+00,2.093131053431843025e+00,5.067915053944948234e+00,1.489342924544315716e+00,1.207334855557629316e+00
30,-5.938013306121274582e+01,6.917943860845289228e-01,3.291990328981484915e+00,2.588643255727967052e+00,2.226296445836753790e+00,2.038681561453493440e+00,4.954078004417570291e+00,6.430662960258093364e-01,4.996287473576636051e-01
30,-4.870565859291991728e+01,9.435253536702348232e-01,5.277480066216957866e+00,5.372612953657043278e+00,4.314092616214014519e+00,1.995059776241178140e+00,5.077786179833174707e+00,1.611792659223702628e+00,1.292338970196544867e+00
30,-2.076450678634773794e+01,9.799735648379477304e-01,5.486529134372407412e+00,8.183039921899135649e-01,6.501095973028411024e+00,1.970923439180209513e+00,4.845473454392562829e+00,3.006256743072024396e-01,1.295313195608053469e+00
30,-2.739071164650886203e+01,9.348719816786958958e-01,2.629512348305271807e+00,3.297015074246943289e+00,6.049099971084483940e-01,2.200285442676429781e+00,4.933887782343654216e+00,5.034740788031779601e-01,8.375390867160852348e-01
30,-2.076450678634773794e+01,9.669774138557051257e-01,4.672263722778284389e+00,2.978721944540254185e+00,4.087329664893344372e+00,1.877273152517509480e+00,5.067187220189429020e+00,7.513285038896728718e-01,8.049512008988604084e-01
30,-2.947747228217167503e+01,9.472199414074649049e-01,4.094427768954330027e+00,3.677360072172470851e+00,2.792342298936978384e+00,1.963174203200907852e+00,5.176350503917053203e+00,7.835907502783951983e-01,8.262655243469179123e-01
30,-4.113968952653476663e+01,8.301537955278238679e-01,5.870360470566845734e+00,1.846651446829789434e+00,9.564247269098764548e+00,1.902282461778665779e+00,5.294355275737687272e+00,9.257322002394181570e-01,8.474473515257568978e-01
30,-5.451503893287872415e+01,7.786662527851395676e-01,3.982212838202599858e+00,2.672841371511790243e+00,2.978685918601653881e+00,1.981634175556745259e+00,5.016262474855078146e+00,1.157906443615123404e+00,8.456946131857747684e-01
30,-6.380530973790337157e+01,8.179309042616821346e-01,6.936425495244153971e+00,4.736094510653440892e+00,9.008686565157416837e+00,1.795091933865506251e+00,5.072962933341194081e+00,1.596149960512193378e+00,1.556845424348181295e+00
30,-8.989441008117773890e+01,6.873993816716783556e-01,4.914443702889572663e+00,3.904735822057523897e+00,3.029227163711111892e+00,2.155856198147536151e+00,5.047583799688868389e+00,1.031224361268731737e+00,8.512088502422219261e-01
30,-2.390917190928894343e+01,8.979581767635165246e-01,5.877834239737453004e+00,2.793538521772586769e+00,5.304327735772400132e+00,2.028705907369158012e+00,5.075284697438348758e+00,1.908621676155565494e-01,1.004455686838859663e+00
30,-1.622453413372295472e+01,9.818477079730738577e-01,6.354420754298153895e+00,1.981707361278151058e+00,5.533249025894403594e+00,1.979779587251626838e+00,5.025768339278460672e+00,-1.176376211824844975e-02,1.070532818825850274e+00
30,-2.109784109514384909e+01,9.020102724044587461e-01,3.883375225074477743e+00,3.036487745795933613e+00,2.754838668599409957e+00,2.065429605430316506e+00,4.937851432037730248e+00,-6.413602595287193342e-02,8.877389152058637878e-01
30,-5.656182080194184891e+01,9.413344042581797133e-01,3.239548584517837782e+00,3.072068856654284641e+00,2.951075645420682569e+00,2.054476217281135053e+00,5.051616535887546888e+00,1.014115104445331372e+00,1.058734486186818868e+00
30,-3.847340530787914759e+01,8.492818312673729997e-01,4.395506840774841884e+00,2.677558527995349102e+00,2.257289418427740113e+00,1.966038745673253096e+00,5.024331678488895392e+00,5.952032026001781162e-01,9.569614763852613004e-01
30,-3.952426445129958665e+01,8.676664028487132141e-01,2.662099814727890035e+00,5.194705103178852923e+00,6.547460265404265733e-01,2.045055592674891454e+00,4.943050297427569184e+00,1.078445731475164981e+00,9.014397023836037137e-01
30,-3.593554061671238742e+01,8.618048722215804203e-01,2.633996802885879340e+00,2.700491022784418771e+00,9.680098581235372368e-01,1.991111546603518745e+00,4.872670675617330360e+00,5.936404438219621271e-01,9.639569625014934307e-01
30,-2.023896365598548073e+02,6.274764887551818049e-01,2.378581460875176745e+00,2.828099882128122466e+00,1.200172458407284815e+00,2.002950869094712427e+00,5.017217418729741141e+00,1.867710349309130713e+00,5.826124926844025165e-01
30,-3.847340530787914759e+01,9.847587918269607998e-01,5.591930280280331012e+00,7.006225644326576685e+00,5.783020186612485070e+00,1.951220830698026987e+00,5.247867379181471392e+00,1.749783949310015352e+00,8.162357898410266266e-01
30,-4.451502863281348255e+01,9.388715545427689380e-01,4.676316127795174360e+00,4.216906432168868513e+00,3.966971272081360578e+00,1.990259652840424831e+00,5.058820422987394316e+00,1.318273342745092780e+00,1.329850326121345905e+00
30,-1.365388433452380923e+01,9.916001553283034786e-01,3.491928928611809813e+00,5.209019250696186987e+00,5.646315375282052074e+00,1.973694549128106601e+00,5.179885645436271169e+00,6.210383177906846353e-01,6.910535948972666986e-01
30,-3.544300193501521790e+01,8.923275316849086369e-01,5.826031871302627785e+00,3.303089889537857538e+00,4.637631642277739275e+00,2.050659449560801484e+00,5.021584423981089174e+00,1.095903793342806409e+00,9.313350400404187823e-01
30,-2.076450678634773794e+01,9.723333048569234860e-01,3.749801617265239972e+00,3.553719471656520135e+00,3.544819983606547709e+00,2.060762082278951635e+00,4.990661309946445634e+00,2.492858402538195017e-01,9.961001683289326669e-01
30,-1.595154884350813518e+01,8.781421373778649508e-01,4.695071718738059730e+00,8.643669170411520941e-01,2.827413282975489661e+00,2.476787449564517019e+00,5.140336077908544077e+00,-3.132347795961076264e-01,3.873950272435837672e-01
30,-1.164146959231638903e+02,7.361444973521241719e-01,3.384078560949762338e+00,3.062512784460006632e+00,2.848809465222125414e+00,1.954102643535594375e+00,4.977694720205706247e+00,1.729073084809452432e+00,1.176177110705060036e+00
30,-5.795806333786413234e+01,8.278806035400058105e-01,3.786030643827981823e+00,3.365127376063056452e+00,3.772250569619110205e+00,1.985426094753078852e+00,4.973187551271657902e+00,1.163550630504713190e+00,1.144998214471473652e+00
30,-2.862936150893028753e+01,9.042413404245405184e-01,4.171999768671833309e+00,4.734424735499624504e+00,3.339740084486489735e+00,1.994829034330845685e+00,5.052526506512799997e+00,8.274606472058742002e-01,1.063565449910497840e+00
30,-1.361362821691423051e+02,6.476111228873004944e-01,2.344580727837239920e+00,2.746542732995381542e+00,2.114102932588591166e+00,2.007992710064222752e+00,5.043396687053301797e+00,1.051747254800040166e+00,1.324416660883163566e+00
30,-1.854017208959430718e+01,9.757095475032029341e-01,8.131617202513300668e+00,4.487143588805871275e+00,7.301657281075882189e+00,1.551640010783803092e+00,5.064002214922010303e+00,6.084065634202346917e-01,1.034480387371748522e+00
30,-3.952426445129958665e+01,9.543523336877842711e-01,2.935378315017493911e+00,3.069712419461008146e+00,4.420841144913588039e+00,2.020631502680986014e+00,5.092914058095799668e+00,1.023944128739543435e+00,7.450424665219946840e-01
30,-1.489531587339115504e+01,9.667811235476061471e-01,4.647627444090142390e+00,1.959234886890118155e+00,5.097529942594616337e-01,1.994899706355327540e+00,4.978422941797339796e+00,3.525242590023064393e-01,9.531815104772316527e-01
30,-2.465308284994216592e+01,9.894659651374319020e-01,3.394066634425735529e+00,2.755709642927716807e+00,3.976280442198677711e+00,1.984737434661385969e+00,5.011888230032283786e+00,-2.857393083279063939e-01,1.140815615715954801e+00
30,-3.952426445129958665e+01,8.690707589300554758e-01,4.920085462016261957e+00,2.824255505789247778e+00,3.042442726950183474e+00,2.001796480541553791e+00,4.987375371831814341e+00,2.664905526304727212e-01,1.388984149200438667e+00
30,-4.627697783155508660e+01,8.318512402610566125e-01,2.939935652105088337e+00,2.815136611136235700e+00,2.234143801628510673e+00,2.043801022449067695e+00,5.042090204716513924e+00,4.361572592926054037e-01,8.665269233115744374e-01
30,-1.464008493398114297e+01,9.957747633925533304e-01,6.979294465592503549e+00,2.206959120779254047e+00,8.001466736102228694e+00,1.992328740147443433e+00,5.222993330619770447e+00,1.692081143715766234e-01,1.205038469204172236e+00
30,-3.643304615841589111e+01,9.415664940819125084e-01,6.393060783022523452e+00,4.795479914093652596e+00,6.235251693994084299e+00,1.825349870556081333e+00,5.115531399578364891e+00,2.853065010040528038e-01,1.692432521555018887e+00
30,-4.687555855352093204e+01,8.097062845400287978e-01,4.301780853269931093e+00,2.424166908873626625e+00,1.760732268115044130e+00,2.036587120672302742e+00,5.059092293185909028e+00,1.194207741488553465e+00,8.555506042456633153e-01
30,-3.495539727449022394e+01,7.988746234246706379e-01,4.595530998080631591e+00,1.830782305869813609e+00,2.213161397282959353e+00,1.993863344087033251e+00,4.917054054513101846e+00,-2.821938485390211859e-01,8.318516344170556742e-01
30,-2.390917190928894343e+01,9.693781520366517857e-01,5.650833053194050493e+00,3.720296405138525664e+00,4.809787698847979520e+00,1.984056230566886958e+00,5.090990860386699346e+00,-1.557839551768189779e-01,1.135506579920761761e+00
30,-2.282442374128686424e+01,9.576346045051671307e-01,5.181001716237859434e+00,3.967714080175047453e+00,2.612717496661316030e+00,2.081596213534086637e+00,5.038240297586018102e+00,6.156067214587623848e-01,1.169752349708840011e+00
30,-4.687555855352093204e+01,8.999941909776427718e-01,3.575612438444273788e+00,2.074112861753039549e+00,5.391596898249926717e+00,1.933791739120799269e+00,5.179515869589899957e+00,8.354326033886472214e-01,1.271738748464825264e+00
30,-3.305367333946787767e+01,8.312403801565022565e-01,6.366486422673135692e+00,2.136990467480040845e+00,2.736151625202561721e+00,1.945557247554142055e+00,5.221599748396667628e+00,7.820264942089164562e-01,4.765857982587150543e-01
30,-5.866584527371242075e+01,9.138849913888615895e-01,2.413196786383666748e+00,2.443096791510402710e+00,5.409679730007322718e+00,1.891508259709444140e+00,5.132747889201016989e+00,-8.366220864930218326e-02,1.480058529610312590e+00
30,-4.509675258116340046e+01,8.944737629019214875e-01,4.406255887677289707e+00,4.347670278198851435e+00,3.146781155137610142e+00,2.081295076976117819e+00,5.088860312729872604e+00,1.055409611654600788e+00,8.925859021851804131e-01
30,-7.363833444470401446e+00,9.614087885676085854e-01,8.433706614871580243e+00,3.496270139975222069e+00,3.900448063653151110e+00,1.859191304323675631e+00,5.218959947112035813e+00,-2.978380169955157086e-01,4.586975117160035920e-01
30,-2.043511143250407258e+01,9.078219330459338376e-01,4.591860837899689685e+00,1.855437695340997450e+00,6.163397287810998826e+00,2.152924384983723183e+00,5.072566188355859040e+00,8.527636189284066859e-01,2.075249940201528975e-01
30,-2.779916350052644702e+01,7.907224269819987938e-01,9.544162903015209309e+00,6.378470093900121540e-01,1.979560775337974476e+00,1.943771310425834731e+00,5.377275881595596552e+00,-4.550274527989262019e-01,4.532174474977894718e-01
30,-1.365388433452380923e+01,9.998826855476058428e-01,8.803010479771145924e+00,3.087912310986777875e+00,7.721947577653721417e+00,2.019793881968490190e+00,5.348707271005793018e+00,4.812002272146257420e-01,8.958328417764008789e-01
30,-1.735279476261439413e+01,9.808903867108990093e-01,9.784813538806274025e+00,2.954868032572988135e+00,1.885653627870980031e+01,2.131937471700497522e+00,5.454750587536826956e+00,1.292751349156068930e+00,6.768178058191008928e-01
30,-2.247103926250656514e+01,9.320647484915879355e-01,5.674663905257224528e+00,1.827186397521569416e+00,2.839628562637739329e+00,1.991080444232081526e+00,5.264493171700138419e+00,-1.825390527297430232e-01,1.283177101759970462e+00
30,-9.695885880747482588e+00,9.828282712290955514e-01,6.066897550685395046e+00,4.246029155078022477e+00,5.182431584763548926e+00,1.792920941912993449e+00,5.029712468183684670e+00,-1.887443515254629833e-01,4.284280298551832455e-01
30,-1.389526443210934303e+01,9.991786345503066435e-01,6.701117797708633361e+00,5.730885731586983667e+00,1.845131756050816030e+00,1.973388891888924634e+00,5.195038565193084601e+00,6.380728316728141447e-01,1.203182953859627924e+00
30,-3.399486028037108554e+01,7.669345416359931722e-01,4.365056211982392576e+00,4.776615454526819349e+00,3.067666688476487380e+00,1.888792753002783265e+00,5.119368385357077500e+00,-1.204587984005327517e-01,2.704630432181858168e-01
30,-1.024386746661457437e+01,9.741319768669634005e-01,1.009836279138569992e+01,6.883157194678001467e+00,9.847575343931378455e+00,1.718748352515218514e+00,5.460878458238453526e+00,1.691820303071211451e-01,7.120696149379264206e-01
30,-3.259025741559798917e+01,9.257352801417874089e-01,3.649576067822564163e+00,1.062765412328879666e+00,4.474419304029156663e+00,2.058967286028586141e+00,5.001152611318877561e+00,1.092015154758050111e+00,5.317083036490080072e-01
30,-1.024386746661457437e+01,9.746882434766719339e-01,5.349201667620778977e+00,3.291079210644536346e+00,6.657307492803270499e-01,1.938220353450817557e+00,4.972926416067961597e+00,5.024799389459109200e-01,5.135164252415505004e-01
30,-4.336816266187679503e+01,9.298401009865346900e-01,4.631854132197439355e+00,1.872027722573871067e+00,4.884378994535466312e+00,2.005590693162240257e+00,4.961222919300474210e+00,9.998959277544279267e-01,1.521324180888715016e+00
30,-6.380530973790337157e+01,8.266609246556716473e-01,2.773292310568391095e+00,3.552648447402066090e+00,1.401234178788064000e+00,1.920255361136127492e+00,5.004771292078109113e+00,1.278905236308874649e+00,7.751749213080182388e-01
30,-7.340945837176559507e+01,7.165645005676770651e-01,4.361733677752238414e+00,3.548732968420010181e+00,3.267832146240860158e+00,1.926124102123419002e+00,5.013747533797094036e+00,1.027131262225899677e+00,8.981563129664258405e-01
30,-6.380530973790337157e+01,7.519416880796279123e-01,3.917435165694429511e+00,3.805128058469241736e+00,2.400263941078272012e+00,2.030986348358287508e+00,4.989000914041961998e+00,-7.469695191373693088e-02,1.173508500618487993e+00
30,-4.509675258116340046e+01,9.383545974631972708e-01,2.760493163535858052e+00,3.443470857784297401e+00,4.667828539164102786e+00,1.988510086809797128e+00,5.056148410733620757e+00,9.667693092050132497e-01,1.114687967805194413e+00
30,-8.316785564914152928e+01,6.927791439098173187e-01,3.708684663027679740e+00,2.625489480406120624e+00,3.834106892035717973e+00,2.110605611674832183e+00,5.045094307192836247e+00,6.029637539739123309e-01,1.229538237967510828e+00
30,-4.280294369253078912e+01,9.528957921741105785e-01,3.819581426967735283e+00,8.240949501397253352e-01,3.600089166304173194e+00,1.947473553995806794e+00,4.977388635314129672e+00,2.420044342282412220e-01,1.509895684341088229e+00
30,-3.693555172789729113e+01,9.883920365608604985e-01,4.354795460965030784e+00,3.893293062422876982e+00,3.433632825635817731e+00,2.038932883788657335e+00,5.108431260695731169e+00,1.306700414879432115e+00,3.901008474168320417e-01
30,-3.078372523943926353e+01,8.781292301099272724e-01,4.720075437786320549e+00,2.371830150099775381e+00,3.757938405038716567e+00,1.885830683608089364e+00,4.879578115043024411e+00,-1.314969018549154711e-01,9.154921831714692981e-01
30,-5.058816580374923433e+01,8.412826457783173506e-01,3.174022558418345685e+00,5.166523712095901999e+00,1.055167988567353499e+00,1.905799284458253418e+00,4.904519108291158780e+00,1.002316979257705132e+00,1.534854008928889346e+00
30,-8.224065784274080215e+01,7.654398249221562311e-01,4.878179669178103417e+00,4.286198655227750010e+00,2.724181996148606011e+00,1.991736141036246188e+00,5.107887849860295759e+00,1.801944173161144747e+00,1.165853802673492146e+00
30,-2.076450678634773794e+01,9.836062248397110519e-01,6.110166351071991464e+00,4.758698273893480213e+00,6.710188290266599687e+00,2.068201764801841591e+00,5.011239897131748222e+00,8.641080630532125273e-01,1.154877709855955059e+00
30,-3.305367333946787767e+01,7.574901092451070683e-01,3.990992334204168213e+00,3.353593642046396095e+00,8.438458983392173041e-01,1.924465827864693779e+00,4.896891366758512554e+00,4.634844642119644309e-01,2.670390701812836443e-01
30,-4.687555855352093204e+01,8.887652075699230547e-01,5.072553336289661097e+00,3.981682860108740840e+00,5.178798718557661829e+00,1.892011829104426113e+00,5.114898267563852130e+00,1.228756121108697474e+00,1.113148517144360472e+00
30,-3.744309082627432872e+01,7.973988045252999868e-01,6.113325408092276980e+00,2.394094158042241904e+00,3.189956991512629791e+00,1.955909992492426586e+00,5.147209696843857429e+00,4.340825167753271652e-01,8.243505225245846280e-01
